set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 ;

set N2 := 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249 250 251 252 253 254 255 256 257 258 259 260 261 262 263 264 265 266 267 268 269 270 271 272 273 274 275 276 277 278 279 280 281 282 283 284 285 286 287 288 289 290 291 292 293 294 295 296 297 298 299 300 301 302 303 304 305 306 307 308 309 310 311 312 313 314 315 316 317 318 319 320 321 322 323 324 325 326 327 328 329 330 331 332 333 334 335 336 337 338 339 340 341 342 343 344 345 346 347 348 349 350 351 352 353 354 355 356 357 358 359 360 361 362 363 364 365 366 367 368 369 370 371 372 373 374 375 376 377 378 379 380 381 382 383 384 385 386 387 388 389 390 391 392 393 394 395 396 397 398 399 ;

param: cost := 
5 370 10
5 371 2
5 372 1
5 373 1
5 374 3
5 375 5
5 376 3
5 377 5
5 378 5
5 379 0
5 380 10
5 381 5
5 382 4
5 383 8
5 384 7
5 385 4
5 386 2
5 387 6
5 388 6
5 389 5
5 390 4
5 391 5
5 392 1
5 393 2
5 394 8
5 395 6
5 396 3
5 397 1
5 398 0
5 399 9
6 200 4
6 201 4
6 202 1
6 203 7
6 204 7
6 205 6
6 206 0
6 207 5
6 208 2
6 209 0
6 210 8
6 211 9
6 212 3
6 213 5
6 214 2
6 215 5
6 216 10
6 217 2
6 218 4
6 219 1
6 220 9
6 221 6
6 222 3
6 223 4
6 224 2
6 225 10
6 226 5
6 227 5
6 228 8
6 229 0
6 230 10
6 231 5
6 232 6
6 233 2
6 234 10
6 235 9
6 236 9
6 237 3
6 238 7
6 239 3
6 240 1
6 241 9
6 242 5
6 243 0
6 244 3
6 245 9
6 246 7
6 247 0
6 248 0
6 249 5
6 250 10
6 251 2
6 252 3
6 253 5
6 254 2
6 255 8
6 256 0
6 257 7
6 258 7
6 259 9
6 260 9
6 261 6
6 262 9
6 263 6
6 264 9
6 265 3
6 266 3
6 267 6
6 268 2
6 269 9
6 270 0
6 271 8
6 272 4
6 273 1
6 274 10
6 275 5
6 276 8
6 277 1
6 278 2
6 279 10
6 280 2
6 281 1
6 282 9
6 283 8
6 284 6
6 285 9
6 286 4
6 287 5
6 288 4
6 289 0
6 290 1
6 291 8
6 292 8
6 293 3
6 294 2
6 295 4
6 296 3
6 297 3
6 298 10
6 299 0
6 300 5
6 301 7
6 302 5
6 303 7
6 304 1
6 305 5
6 306 4
6 307 2
6 308 6
6 309 8
6 310 4
6 311 10
6 312 5
6 313 9
6 314 1
6 315 7
6 316 3
6 317 1
6 318 8
6 319 8
6 320 3
6 321 2
6 322 3
6 323 8
6 324 9
6 325 4
6 326 5
6 327 10
6 328 6
6 329 3
6 330 7
6 331 3
6 332 1
6 333 4
6 334 5
6 335 7
6 336 7
6 337 10
6 338 8
6 339 0
6 340 5
6 341 3
6 342 10
6 343 3
6 344 7
6 345 7
6 346 8
6 347 8
6 348 2
6 349 0
6 350 8
6 351 6
6 352 7
6 353 1
6 354 2
6 355 6
6 356 10
6 357 8
6 358 3
6 359 7
6 360 4
6 361 8
6 362 9
6 363 3
6 364 6
6 365 7
6 366 4
6 367 9
6 368 6
6 369 3
6 370 8
6 371 4
6 372 5
6 373 10
6 374 6
6 375 10
6 376 6
6 377 6
6 378 9
6 379 9
6 380 2
6 381 9
6 382 10
6 383 10
6 384 0
6 385 1
6 386 6
6 387 3
6 388 2
6 389 4
6 390 4
6 391 8
6 392 8
6 393 6
6 394 9
6 395 2
6 396 0
6 397 10
6 398 1
6 399 10
7 200 3
7 201 1
7 202 1
7 203 3
7 204 7
7 205 0
7 206 8
7 207 1
7 208 7
7 209 2
7 210 8
7 211 5
7 212 7
7 213 4
7 214 6
7 215 8
7 216 10
7 217 0
7 218 6
7 219 10
7 220 7
7 221 1
7 222 0
7 223 8
7 224 3
7 225 8
7 226 9
7 227 2
7 228 9
7 229 1
7 230 7
7 231 7
7 232 0
7 233 5
7 234 3
7 235 2
7 236 9
7 237 10
7 238 4
7 239 3
7 240 0
7 241 6
7 242 2
7 243 10
7 244 3
7 245 2
7 246 9
7 247 5
7 248 9
7 249 2
7 250 9
7 251 6
7 252 6
7 253 1
7 254 6
7 255 10
7 256 2
7 257 2
7 258 8
7 259 10
7 260 9
7 261 6
7 262 3
7 263 10
7 264 7
7 265 10
7 266 2
7 267 8
7 268 0
7 269 6
7 270 0
7 271 6
7 272 10
7 273 9
7 274 4
7 275 10
7 276 3
7 277 1
7 278 2
7 279 1
7 280 3
7 281 8
7 282 7
7 283 7
7 284 8
7 285 10
7 286 1
7 287 8
7 288 10
7 289 7
7 290 10
7 291 10
7 292 5
7 293 2
7 294 9
7 295 10
7 296 10
7 297 6
7 298 1
7 299 1
7 300 6
7 301 5
7 302 0
7 303 6
7 304 9
7 305 4
7 306 8
7 307 0
7 308 9
7 309 7
7 310 4
7 311 2
7 312 1
7 313 2
7 314 9
7 315 0
7 316 6
7 317 2
7 318 2
7 319 1
7 320 2
7 321 5
7 322 3
7 323 7
7 324 7
7 325 6
7 326 7
7 327 1
7 328 0
7 329 9
7 330 10
7 331 5
7 332 0
7 333 0
7 334 10
7 335 2
7 336 4
7 337 0
7 338 2
7 339 0
7 340 3
7 341 5
7 342 5
7 343 4
7 344 10
7 345 10
7 346 2
7 347 3
7 348 5
7 349 6
7 350 7
7 351 0
7 352 6
7 353 4
7 354 7
7 355 9
7 356 1
7 357 0
7 358 8
7 359 8
7 360 6
7 361 10
7 362 4
7 363 9
7 364 1
7 365 8
7 366 2
7 367 1
7 368 6
7 369 1
7 370 5
7 371 4
7 372 9
7 373 2
7 374 2
7 375 7
7 376 2
7 377 5
7 378 3
7 379 0
7 380 8
7 381 3
7 382 2
7 383 6
7 384 10
7 385 8
7 386 10
7 387 2
7 388 7
7 389 0
7 390 6
7 391 10
7 392 10
7 393 10
7 394 2
7 395 10
7 396 4
7 397 2
7 398 3
7 399 10
8 200 5
8 201 10
8 202 4
8 203 8
8 204 5
8 205 10
8 206 2
8 207 3
8 208 1
8 209 1
8 210 0
8 211 7
8 212 6
8 213 7
8 214 7
8 215 5
8 216 4
8 217 0
8 218 9
8 219 5
8 220 1
8 221 9
8 222 1
8 223 8
8 224 5
8 225 1
8 226 9
8 227 10
8 228 10
8 229 0
8 230 9
8 231 10
8 232 8
8 233 1
8 234 5
8 235 3
8 236 5
8 237 0
8 238 1
8 239 1
8 240 6
8 241 10
8 242 5
8 243 7
8 244 6
8 245 2
8 246 7
8 247 6
8 248 5
8 249 4
8 250 3
8 251 1
8 252 5
8 253 6
8 254 4
8 255 9
8 256 2
8 257 7
8 258 9
8 259 4
8 260 1
8 261 6
8 262 6
8 263 10
8 264 8
8 265 5
8 266 0
8 267 1
8 268 9
8 269 2
8 270 4
8 271 4
8 272 9
8 273 2
8 274 0
8 275 3
8 276 10
8 277 8
8 278 10
8 279 7
8 280 0
8 281 10
8 282 3
8 283 7
8 284 6
8 285 2
8 286 9
8 287 1
8 288 1
8 289 0
8 290 5
8 291 7
8 292 2
8 293 5
8 294 6
8 295 6
8 296 9
8 297 10
8 298 2
8 299 3
8 300 0
8 301 0
8 302 0
8 303 6
8 304 9
8 305 5
8 306 3
8 307 9
8 308 4
8 309 5
8 310 6
8 311 3
8 312 4
8 313 6
8 314 1
8 315 4
8 316 6
8 317 8
8 318 10
8 319 9
8 320 8
8 321 2
8 322 10
8 323 9
8 324 6
8 325 0
8 326 3
8 327 3
8 328 4
8 329 4
8 330 7
8 331 10
8 332 6
8 333 3
8 334 6
8 335 1
8 336 5
8 337 1
8 338 3
8 339 3
8 340 7
8 341 10
8 342 6
8 343 7
8 344 6
8 345 4
8 346 6
8 347 1
8 348 6
8 349 3
8 350 9
8 351 2
8 352 9
8 353 1
8 354 9
8 355 10
8 356 6
8 357 1
8 358 0
8 359 4
8 360 4
8 361 1
8 362 1
8 363 1
8 364 5
8 365 3
8 366 6
8 367 10
8 368 7
8 369 6
8 370 10
8 371 8
8 372 2
8 373 0
8 374 5
8 375 1
8 376 7
8 377 8
8 378 3
8 379 6
8 380 1
8 381 9
8 382 0
8 383 2
8 384 2
8 385 5
8 386 8
8 387 9
8 388 10
8 389 1
8 390 1
8 391 3
8 392 4
8 393 1
8 394 9
8 395 3
8 396 1
8 397 6
8 398 0
8 399 4
9 200 6
9 201 7
9 202 10
9 203 3
9 204 7
9 205 7
9 206 1
9 207 2
9 208 8
9 209 10
9 210 2
9 211 9
9 212 4
9 213 6
9 214 0
9 215 10
9 216 1
9 217 7
9 218 10
9 219 10
9 220 0
9 221 10
9 222 9
9 223 6
9 224 9
9 225 10
9 226 0
9 227 1
9 228 9
9 229 7
9 230 8
9 231 3
9 232 5
9 233 1
9 234 4
9 235 9
9 236 6
9 237 3
9 238 2
9 239 8
9 240 7
9 241 0
9 242 0
9 243 4
9 244 5
9 245 7
9 246 3
9 247 4
9 248 2
9 249 7
9 250 5
9 251 6
9 252 2
9 253 0
9 254 1
9 255 10
9 256 5
9 257 1
9 258 2
9 259 10
9 260 10
9 261 7
9 262 0
9 263 7
9 264 8
9 265 5
9 266 5
9 267 9
9 268 2
9 269 4
9 270 10
9 271 8
9 272 6
9 273 5
9 274 9
9 275 9
9 276 5
9 277 2
9 278 2
9 279 5
9 280 9
9 281 7
9 282 9
9 283 6
9 284 1
9 285 0
9 286 8
9 287 10
9 288 5
9 289 7
9 290 9
9 291 6
9 292 2
9 293 4
9 294 3
9 295 5
9 296 0
9 297 5
9 298 7
9 299 7
9 300 9
9 301 1
9 302 3
9 303 8
9 304 5
9 305 8
9 306 7
9 307 4
9 308 0
9 309 9
9 310 4
9 311 2
9 312 6
9 313 2
9 314 8
9 315 4
9 316 2
9 317 2
9 318 8
9 319 5
9 320 7
9 321 7
9 322 8
9 323 7
9 324 7
9 325 7
9 326 5
9 327 1
9 328 2
9 329 9
9 330 8
9 331 9
9 332 3
9 333 9
9 334 6
9 335 5
9 336 8
9 337 3
9 338 8
9 339 5
9 340 7
9 341 10
9 342 10
9 343 9
9 344 1
9 345 7
9 346 2
9 347 3
9 348 10
9 349 0
9 350 8
9 351 3
9 352 8
9 353 6
9 354 10
9 355 6
9 356 1
9 357 1
9 358 0
9 359 8
9 360 5
9 361 10
9 362 6
9 363 4
9 364 1
9 365 3
9 366 2
9 367 2
9 368 5
9 369 4
9 370 5
9 371 2
9 372 9
9 373 0
9 374 2
9 375 8
9 376 0
9 377 0
9 378 5
9 379 7
9 380 8
9 381 4
9 382 7
9 383 3
9 384 3
9 385 4
9 386 0
9 387 8
9 388 0
9 389 8
9 390 2
9 391 6
9 392 6
9 393 2
9 394 2
9 395 2
9 396 10
9 397 5
9 398 5
9 399 8
10 200 4
10 201 6
10 202 0
10 203 7
10 204 4
10 205 5
10 206 10
10 207 8
10 208 1
10 209 0
10 210 4
10 211 6
10 212 5
10 213 1
10 214 1
10 215 4
10 216 6
10 217 10
10 218 0
10 219 4
10 220 0
10 221 3
10 222 7
10 223 9
10 224 7
10 225 7
10 226 7
10 227 1
10 228 7
10 229 5
10 230 5
10 231 1
10 232 10
10 233 6
10 234 4
10 235 1
10 236 3
10 237 4
10 238 7
10 239 8
10 240 3
10 241 0
10 242 4
10 243 3
10 244 6
10 245 6
10 246 7
10 247 10
10 248 6
10 249 6
10 250 6
10 251 6
10 252 7
10 253 8
10 254 3
10 255 3
10 256 1
10 257 1
