set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 ;

set N2 := 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249 ;

param: cost := 
3 231 10
3 232 7
3 233 10
3 234 9
3 235 4
3 236 5
3 237 2
3 238 3
3 239 6
3 240 2
3 241 0
3 242 8
3 243 4
3 244 8
3 245 8
3 246 7
3 247 6
3 248 9
3 249 1
4 125 8
4 126 9
4 127 4
4 128 0
4 129 2
4 130 2
4 131 0
4 132 7
4 133 2
4 134 8
4 135 1
4 136 1
4 137 6
4 138 5
4 139 6
4 140 9
4 141 2
4 142 2
4 143 5
4 144 0
4 145 5
4 146 5
4 147 2
4 148 1
4 149 9
4 150 6
4 151 7
4 152 10
4 153 10
4 154 7
4 155 5
4 156 5
4 157 5
4 158 8
4 159 1
4 160 6
4 161 2
4 162 9
4 163 1
4 164 5
4 165 4
4 166 2
4 167 8
4 168 1
4 169 5
4 170 0
4 171 6
4 172 6
4 173 9
4 174 10
4 175 7
4 176 7
4 177 1
4 178 3
4 179 10
4 180 3
4 181 10
4 182 10
4 183 7
4 184 1
4 185 7
4 186 0
4 187 9
4 188 1
4 189 7
4 190 7
4 191 9
4 192 7
4 193 5
4 194 8
4 195 9
4 196 0
4 197 2
4 198 4
4 199 10
4 200 9
4 201 1
4 202 10
4 203 2
4 204 9
4 205 1
4 206 6
4 207 0
4 208 2
4 209 7
4 210 0
4 211 2
4 212 4
4 213 4
4 214 9
4 215 6
4 216 10
4 217 9
4 218 4
4 219 2
4 220 0
4 221 6
4 222 0
4 223 1
4 224 10
4 225 0
4 226 4
4 227 3
4 228 9
4 229 8
4 230 2
4 231 6
4 232 1
4 233 2
4 234 9
4 235 9
4 236 4
4 237 0
4 238 0
4 239 7
4 240 6
4 241 3
4 242 4
4 243 4
4 244 10
4 245 1
4 246 9
4 247 8
4 248 0
4 249 5
5 125 0
5 126 7
5 127 1
5 128 4
5 129 5
5 130 9
5 131 10
5 132 5
5 133 8
5 134 0
5 135 3
5 136 8
5 137 3
5 138 8
5 139 3
5 140 1
5 141 8
5 142 8
5 143 10
5 144 8
5 145 9
5 146 1
5 147 6
5 148 6
5 149 5
5 150 7
5 151 1
5 152 5
5 153 0
5 154 4
5 155 10
5 156 6
5 157 5
5 158 7
5 159 8
5 160 0
5 161 2
5 162 0
5 163 0
5 164 9
5 165 1
5 166 1
5 167 4
5 168 3
5 169 1
5 170 3
5 171 7
5 172 10
5 173 6
5 174 3
5 175 4
5 176 5
5 177 5
5 178 0
5 179 6
5 180 3
5 181 5
5 182 4
5 183 4
5 184 10
5 185 0
5 186 4
5 187 8
5 188 1
5 189 2
5 190 1
5 191 4
5 192 8
5 193 1
5 194 9
5 195 5
5 196 7
5 197 5
5 198 7
5 199 1
5 200 0
5 201 3
5 202 5
5 203 4
5 204 8
5 205 1
5 206 0
5 207 6
5 208 5
5 209 5
5 210 2
5 211 7
5 212 0
5 213 0
5 214 10
5 215 6
5 216 9
5 217 2
5 218 0
5 219 8
5 220 7
5 221 8
5 222 7
5 223 10
5 224 5
5 225 5
5 226 8
5 227 10
5 228 5
5 229 10
5 230 7
5 231 7
5 232 10
5 233 3
5 234 9
5 235 3
5 236 9
5 237 10
5 238 0
5 239 3
5 240 2
5 241 2
5 242 9
5 243 9
5 244 5
5 245 1
5 246 5
5 247 5
5 248 0
5 249 8
6 125 8
6 126 8
6 127 10
6 128 7
6 129 5
6 130 6
6 131 8
6 132 4
6 133 5
6 134 5
6 135 3
6 136 6
6 137 2
6 138 9
6 139 9
6 140 3
6 141 3
6 142 10
6 143 3
6 144 2
6 145 3
6 146 6
6 147 5
6 148 5
6 149 10
6 150 9
6 151 3
6 152 5
6 153 0
6 154 10
6 155 4
6 156 5
6 157 8
6 158 6
6 159 6
6 160 7
6 161 4
6 162 5
6 163 0
6 164 2
6 165 2
6 166 10
6 167 1
6 168 9
6 169 7
6 170 1
6 171 9
6 172 0
6 173 10
6 174 9
6 175 4
6 176 6
6 177 9
6 178 7
6 179 6
6 180 0
6 181 4
6 182 8
6 183 1
6 184 2
6 185 10
6 186 7
6 187 4
6 188 10
6 189 4
6 190 7
6 191 10
6 192 8
6 193 7
6 194 1
6 195 6
6 196 6
6 197 7
6 198 7
6 199 10
6 200 6
6 201 3
6 202 0
6 203 4
6 204 7
6 205 7
6 206 8
6 207 8
6 208 10
6 209 3
6 210 0
6 211 9
6 212 10
6 213 6
6 214 8
6 215 3
6 216 6
6 217 8
6 218 4
6 219 4
6 220 7
6 221 7
6 222 7
6 223 9
6 224 7
6 225 5
6 226 2
6 227 3
6 228 1
6 229 6
6 230 2
6 231 1
6 232 10
6 233 5
6 234 9
6 235 2
6 236 0
6 237 4
6 238 4
6 239 7
6 240 4
6 241 0
6 242 2
6 243 9
6 244 9
6 245 1
6 246 5
6 247 8
6 248 1
6 249 7
7 125 6
7 126 1
7 127 4
7 128 3
7 129 9
7 130 10
7 131 8
7 132 0
7 133 1
7 134 6
7 135 9
7 136 4
7 137 8
7 138 5
7 139 2
7 140 1
7 141 1
7 142 0
7 143 3
7 144 9
7 145 9
7 146 9
7 147 5
7 148 5
7 149 6
7 150 3
7 151 2
7 152 0
7 153 3
7 154 1
7 155 7
7 156 7
7 157 5
7 158 5
7 159 1
7 160 3
7 161 6
7 162 1
7 163 2
7 164 5
7 165 1
7 166 5
7 167 1
7 168 9
7 169 4
7 170 9
7 171 6
7 172 6
7 173 3
7 174 3
7 175 9
7 176 8
7 177 4
7 178 3
7 179 6
7 180 5
7 181 8
7 182 7
7 183 8
7 184 4
7 185 9
7 186 9
7 187 8
7 188 9
7 189 1
7 190 9
7 191 2
7 192 4
7 193 5
7 194 5
7 195 7
7 196 1
7 197 0
7 198 3
7 199 10
7 200 9
7 201 3
7 202 2
7 203 0
7 204 6
7 205 7
7 206 4
7 207 7
7 208 0
7 209 1
7 210 6
7 211 10
7 212 9
7 213 3
7 214 9
7 215 10
7 216 0
7 217 5
7 218 2
7 219 10
7 220 6
7 221 0
7 222 2
7 223 1
7 224 7
7 225 1
7 226 1
7 227 4
7 228 2
7 229 6
7 230 2
7 231 6
7 232 8
7 233 1
7 234 10
7 235 1
7 236 1
7 237 7
7 238 3
7 239 0
7 240 1
7 241 0
7 242 3
7 243 4
7 244 10
7 245 5
7 246 4
7 247 3
7 248 0
7 249 5
8 125 2
8 126 7
8 127 4
8 128 3
8 129 9
8 130 4
8 131 6
8 132 10
8 133 6
8 134 1
8 135 0
8 136 8
8 137 5
8 138 2
8 139 1
8 140 10
8 141 1
8 142 8
8 143 1
8 144 7
8 145 7
8 146 0
8 147 8
8 148 10
8 149 1
8 150 6
8 151 6
8 152 8
8 153 0
8 154 3
8 155 10
8 156 8
8 157 3
8 158 10
8 159 5
8 160 10
8 161 2
8 162 3
8 163 1
8 164 9
8 165 0
8 166 4
8 167 3
8 168 7
8 169 9
8 170 1
8 171 9
8 172 9
8 173 5
8 174 1
8 175 7
8 176 7
8 177 1
8 178 0
8 179 6
8 180 0
8 181 0
8 182 1
8 183 6
8 184 10
8 185 6
8 186 4
8 187 8
8 188 4
8 189 0
8 190 7
8 191 7
8 192 2
8 193 8
8 194 10
8 195 8
8 196 10
8 197 5
8 198 9
8 199 1
8 200 9
8 201 3
8 202 6
8 203 9
8 204 10
8 205 8
8 206 0
8 207 10
8 208 3
8 209 6
8 210 2
8 211 10
8 212 7
8 213 7
8 214 2
8 215 8
8 216 5
8 217 0
8 218 3
8 219 4
8 220 7
8 221 2
8 222 1
8 223 7
8 224 8
8 225 9
8 226 7
8 227 8
8 228 10
8 229 8
8 230 6
8 231 6
8 232 8
8 233 4
8 234 3
8 235 3
8 236 5
8 237 0
8 238 0
8 239 0
8 240 2
8 241 9
8 242 7
8 243 6
8 244 3
8 245 6
8 246 4
8 247 6
8 248 3
8 249 6
9 125 0
9 126 6
9 127 6
9 128 9
9 129 1
9 130 1
9 131 5
9 132 6
9 133 6
9 134 2
9 135 6
9 136 0
9 137 9
9 138 2
9 139 10
9 140 3
9 141 4
9 142 0
9 143 7
9 144 8
9 145 1
9 146 5
9 147 3
9 148 1
9 149 6
9 150 8
9 151 0
9 152 8
9 153 9
9 154 0
9 155 6
9 156 9
9 157 0
9 158 1
9 159 5
9 160 5
9 161 5
9 162 6
9 163 2
9 164 8
9 165 8
9 166 4
9 167 0
9 168 5
9 169 4
9 170 7
9 171 4
9 172 0
9 173 6
9 174 0
9 175 2
9 176 9
9 177 4
9 178 2
9 179 4
9 180 7
9 181 3
9 182 10
9 183 6
9 184 1
9 185 0
9 186 2
9 187 2
9 188 1
9 189 1
9 190 2
9 191 9
9 192 4
9 193 8
9 194 1
9 195 0
9 196 2
9 197 9
9 198 7
9 199 1
9 200 3
9 201 8
9 202 4
9 203 5
9 204 0
9 205 7
9 206 8
9 207 0
9 208 1
9 209 4
9 210 9
9 211 4
9 212 6
9 213 5
9 214 3
9 215 4
9 216 7
9 217 10
9 218 7
9 219 2
9 220 6
9 221 9
9 222 0
9 223 10
9 224 8
9 225 7
9 226 0
9 227 2
9 228 4
9 229 7
9 230 7
9 231 9
9 232 8
9 233 1
9 234 7
9 235 1
9 236 3
9 237 6
9 238 2
9 239 7
9 240 7
9 241 3
9 242 1
9 243 8
9 244 8
9 245 8
9 246 7
9 247 10
9 248 10
9 249 1
10 125 5
10 126 7
10 127 10
10 128 10
10 129 2
10 130 8
10 131 8
10 132 1
10 133 1
10 134 7
10 135 10
10 136 6
10 137 5
10 138 8
10 139 7
10 140 3
10 141 1
10 142 6
10 143 3
10 144 10
10 145 4
10 146 7
10 147 2
10 148 5
10 149 8
10 150 3
10 151 3
10 152 10
10 153 5
10 154 5
10 155 8
10 156 3
10 157 1
10 158 3
10 159 10
10 160 6
10 161 6
10 162 9
10 163 0
10 164 8
10 165 7
10 166 1
10 167 2
10 168 7
10 169 4
10 170 1
10 171 2
10 172 7
10 173 9
10 174 2
10 175 6
10 176 7
10 177 1
10 178 8
10 179 9
10 180 5
10 181 9
10 182 0
10 183 6
10 184 4
10 185 4
10 186 4
10 187 3
10 188 7
10 189 0
10 190 7
10 191 2
10 192 2
10 193 1
10 194 2
10 195 2
10 196 7
10 197 6
10 198 2
10 199 3
10 200 8
10 201 3
10 202 4
10 203 6
10 204 5
10 205 6
10 206 5
10 207 6
10 208 0
10 209 3
10 210 8
10 211 8
10 212 7
10 213 7
10 214 4
10 215 10
10 216 2
10 217 9
10 218 7
10 219 2
10 220 1
10 221 10
10 222 7
10 223 3
10 224 6
10 225 5
10 226 9
10 227 6
10 228 6
10 229 1
10 230 6
10 231 6
10 232 6
10 233 1
10 234 2
10 235 7
10 236 6
10 237 10
10 238 9
10 239 7
10 240 9
10 241 10
10 242 10
10 243 3
10 244 4
10 245 3
10 246 6
10 247 9
10 248 4
10 249 4
11 125 5
11 126 5
11 127 2
11 128 10
11 129 9
11 130 0
11 131 5
11 132 1
11 133 9
11 134 7
11 135 7
11 136 1
11 137 9
11 138 0
11 139 8
11 140 10
11 141 10
11 142 1
11 143 9
11 144 0
11 145 10
11 146 9
11 147 10
11 148 9
11 149 4
11 150 2
11 151 1
11 152 7
11 153 5
11 154 0
11 155 0
11 156 9
11 157 2
11 158 10
11 159 5
11 160 7
11 161 10
11 162 8
11 163 3
11 164 3
11 165 7
11 166 6
11 167 6
11 168 9
11 169 4
11 170 4
11 171 7
11 172 2
11 173 1
11 174 4
11 175 6
11 176 1
11 177 0
11 178 8
11 179 1
11 180 2
11 181 9
11 182 0
11 183 8
11 184 2
11 185 5
11 186 10
11 187 5
11 188 5
11 189 4
11 190 0
11 191 1
11 192 9
11 193 6
11 194 5
11 195 1
11 196 3
11 197 6
11 198 1
11 199 3
11 200 4
11 201 6
11 202 0
11 203 5
11 204 6
11 205 2
11 206 6
11 207 6
11 208 10
11 209 1
11 210 6
11 211 5
11 212 1
11 213 2
11 214 9
11 215 3
11 216 10
11 217 0
11 218 7
11 219 2
11 220 6
11 221 3
11 222 5
11 223 8
11 224 9
11 225 0
11 226 7
11 227 9
11 228 5
11 229 7
11 230 1
11 231 1
11 232 10
11 233 4
11 234 3
11 235 1
11 236 4
11 237 3
11 238 8
11 239 9
11 240 10
11 241 8
11 242 0
11 243 1
11 244 0
11 245 1
11 246 7
11 247 5
11 248 9
11 249 2
12 125 1
12 126 10
12 127 10
12 128 3
12 129 7
12 130 9
12 131 9
12 132 4
12 133 8
12 134 3
12 135 6
12 136 5
12 137 1
12 138 10
12 139 3
12 140 6
12 141 8
12 142 3
12 143 0
12 144 6
12 145 1
12 146 7
12 147 1
12 148 5
12 149 5
12 150 2
12 151 10
12 152 6
12 153 1
12 154 2
12 155 2
12 156 6
12 157 8
12 158 5
12 159 5
12 160 6
12 161 1
12 162 8
12 163 9
12 164 2
12 165 4
12 166 1
12 167 7
12 168 5
12 169 9
12 170 7
12 171 1
12 172 4
12 173 7
12 174 1
12 175 10
12 176 3
12 177 2
12 178 3
12 179 1
12 180 0
12 181 8
12 182 9
12 183 7
12 184 3
12 185 4
12 186 1
12 187 3
12 188 8
12 189 9
12 190 3
12 191 7
12 192 6
12 193 9
12 194 8
12 195 6
12 196 2
12 197 10
12 198 0
12 199 4
12 200 10
12 201 6
12 202 5
12 203 2
12 204 3
12 205 10
12 206 6
12 207 10
12 208 5
12 209 5
12 210 4
12 211 9
12 212 2
12 213 2
12 214 7
12 215 5
12 216 4
12 217 3
12 218 2
12 219 5
12 220 4
12 221 9
12 222 10
12 223 2
12 224 7
12 225 9
12 226 2
12 227 4
12 228 0
12 229 4
12 230 3
12 231 5
12 232 2
12 233 2
12 234 8
12 235 6
12 236 2
12 237 10
12 238 6
12 239 4
12 240 2
12 241 2
12 242 8
12 243 5
12 244 8
12 245 5
12 246 7
12 247 10
12 248 2
12 249 7
13 125 8
13 126 7
13 127 2
13 128 5
13 129 9
13 130 1
13 131 7
13 132 8
13 133 4
13 134 2
13 135 3
13 136 5
13 137 5
13 138 7
13 139 4
13 140 0
13 141 5
13 142 3
13 143 9
13 144 7
13 145 6
13 146 0
13 147 0
13 148 7
13 149 0
13 150 4
13 151 4
13 152 3
13 153 7
13 154 5
13 155 0
13 156 2
13 157 4
13 158 5
13 159 2
13 160 0
13 161 7
13 162 5
13 163 2
13 164 0
13 165 6
13 166 2
13 167 10
13 168 0
13 169 1
13 170 0
13 171 6
13 172 4
13 173 10
13 174 6
13 175 1
13 176 0
13 177 2
13 178 8
13 179 10
13 180 8
13 181 0
13 182 9
13 183 6
13 184 10
13 185 3
13 186 5
13 187 2
13 188 5
13 189 9
13 190 7
13 191 2
13 192 7
13 193 0
13 194 6
13 195 4
13 196 0
13 197 1
13 198 7
13 199 7
13 200 6
13 201 6
13 202 5
13 203 2
13 204 6
13 205 8
13 206 5
13 207 5
13 208 7
13 209 2
13 210 1
13 211 5
13 212 2
13 213 7
13 214 8
13 215 3
13 216 7
13 217 4
13 218 2
13 219 3
13 220 9
13 221 9
13 222 9
13 223 6
13 224 2
13 225 8
13 226 6
13 227 3
13 228 3
13 229 10
13 230 10
13 231 6
13 232 2
13 233 1
13 234 5
13 235 10
13 236 1
13 237 5
13 238 8
13 239 9
13 240 1
13 241 0
13 242 6
13 243 6
13 244 8
13 245 5
13 246 5
13 247 4
13 248 9
13 249 2
14 125 0
14 126 8
14 127 7
14 128 7
14 129 5
14 130 3
14 131 1
14 132 7
14 133 0
14 134 7
14 135 3
14 136 9
14 137 8
14 138 5
14 139 2
14 140 5
14 141 9
14 142 6
14 143 9
14 144 5
14 145 4
14 146 9
14 147 10
14 148 0
14 149 4
14 150 1
14 151 7
14 152 7
14 153 6
14 154 5
14 155 4
14 156 6
14 157 9
14 158 9
14 159 5
14 160 6
14 161 0
14 162 7
14 163 5
14 164 8
14 165 8
14 166 5
14 167 6
14 168 5
14 169 3
14 170 9
14 171 5
14 172 4
14 173 3
14 174 1
14 175 9
14 176 9
14 177 4
14 178 8
14 179 1
14 180 0
14 181 3
14 182 7
14 183 7
14 184 5
14 185 3
14 186 3
14 187 5
14 188 6
14 189 0
14 190 4
14 191 7
14 192 10
14 193 2
14 194 9
14 195 8
14 196 5
14 197 2
14 198 10
14 199 5
14 200 7
14 201 6
14 202 2
14 203 10
14 204 0
14 205 6
14 206 3
14 207 6
14 208 6
14 209 0
14 210 5
14 211 3
14 212 4
14 213 5
14 214 10
14 215 1
14 216 0
14 217 0
14 218 10
14 219 8
14 220 9
14 221 1
14 222 1
14 223 1
14 224 3
14 225 3
14 226 4
14 227 8
14 228 7
14 229 9
14 230 3
14 231 5
14 232 7
14 233 5
14 234 3
14 235 0
14 236 7
14 237 6
14 238 7
14 239 3
14 240 5
14 241 8
14 242 1
14 243 2
14 244 10
14 245 5
14 246 7
14 247 7
14 248 2
14 249 4
15 125 9
15 126 1
15 127 7
15 128 6
15 129 6
15 130 1
15 131 0
15 132 8
15 133 6
15 134 8
15 135 10
15 136 6
15 137 1
15 138 0
15 139 5
15 140 7
15 141 5
15 142 2
15 143 3
15 144 0
15 145 4
15 146 1
15 147 7
15 148 6
15 149 4
15 150 10
15 151 2
15 152 5
15 153 9
15 154 2
15 155 1
15 156 9
15 157 1
15 158 0
15 159 6
15 160 7
15 161 8
15 162 9
15 163 5
15 164 5
15 165 5
15 166 4
15 167 1
15 168 10
15 169 4
15 170 1
15 171 1
15 172 10
15 173 5
15 174 0
15 175 8
15 176 3
15 177 1
15 178 6
15 179 2
15 180 7
15 181 2
15 182 0
15 183 1
15 184 0
15 185 2
15 186 0
15 187 1
15 188 3
15 189 5
15 190 1
15 191 2
15 192 9
15 193 3
15 194 4
15 195 9
15 196 8
15 197 0
15 198 4
15 199 1
15 200 10
15 201 0
15 202 8
15 203 9
15 204 7
15 205 6
15 206 6
15 207 3
15 208 10
15 209 8
15 210 4
15 211 2
15 212 5
15 213 10
15 214 8
15 215 9
15 216 9
15 217 0
15 218 1
15 219 8
15 220 10
15 221 9
15 222 6
15 223 2
15 224 3
15 225 0
15 226 9
15 227 8
15 228 0
15 229 4
15 230 3
15 231 5
15 232 7
15 233 3
15 234 0
15 235 6
15 236 9
15 237 9
15 238 1
15 239 9
15 240 9
15 241 3
15 242 7
15 243 2
15 244 6
15 245 6
15 246 2
15 247 9
15 248 9
15 249 1
16 125 4
16 126 8
16 127 10
16 128 7
16 129 8
16 130 10
16 131 9
16 132 4
16 133 3
16 134 1
16 135 8
16 136 7
16 137 8
16 138 4
16 139 5
16 140 3
16 141 1
16 142 1
16 143 9
16 144 9
16 145 7
16 146 9
16 147 6
16 148 6
16 149 4
16 150 3
16 151 4
16 152 4
16 153 8
16 154 4
16 155 3
16 156 9
16 157 0
16 158 10
16 159 10
16 160 0
16 161 9
16 162 8
16 163 2
16 164 3
16 165 6
16 166 5
16 167 0
16 168 7
16 169 5
16 170 3
16 171 9
16 172 7
16 173 5
16 174 5
16 175 1
16 176 7
16 177 10
16 178 7
16 179 5
16 180 2
16 181 5
16 182 0
16 183 4
16 184 1
16 185 2
16 186 8
16 187 1
16 188 1
16 189 4
16 190 3
16 191 3
16 192 6
16 193 6
16 194 9
16 195 1
16 196 3
16 197 9
16 198 5
16 199 8
16 200 10
16 201 3
16 202 0
16 203 7
16 204 2
16 205 2
16 206 6
16 207 9
16 208 8
16 209 6
16 210 2
16 211 0
16 212 2
16 213 1
16 214 9
16 215 4
16 216 2
16 217 4
16 218 0
16 219 7
16 220 9
16 221 3
16 222 6
16 223 0
16 224 10
16 225 2
16 226 2
16 227 4
16 228 7
16 229 2
16 230 0
16 231 9
16 232 8
16 233 7
16 234 10
16 235 3
16 236 4
16 237 10
16 238 4
16 239 10
16 240 4
16 241 10
16 242 3
16 243 10
16 244 8
16 245 9
16 246 5
16 247 5
16 248 9
16 249 1
17 125 4
17 126 7
17 127 3
17 128 1
17 129 7
17 130 10
17 131 8
17 132 3
17 133 10
17 134 1
17 135 3
17 136 9
17 137 8
17 138 6
17 139 7
17 140 6
17 141 3
17 142 1
17 143 0
17 144 10
17 145 3
17 146 7
17 147 5
17 148 4
17 149 1
17 150 8
17 151 4
17 152 6
17 153 4
17 154 1
17 155 3
17 156 4
17 157 5
