set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 ;

set N2 := 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 ;

param: cost := 
5 104 7
5 105 8
5 106 1
5 107 8
5 108 3
5 109 3
5 110 10
5 111 0
5 112 8
5 113 4
5 114 9
5 115 4
6 58 2
6 59 5
6 60 5
6 61 1
6 62 3
6 63 7
6 64 4
6 65 0
6 66 2
6 67 10
6 68 1
6 69 4
6 70 6
6 71 3
6 72 2
6 73 3
6 74 0
6 75 9
6 76 9
6 77 10
6 78 3
6 79 4
6 80 8
6 81 4
6 82 8
6 83 6
6 84 6
6 85 0
6 86 0
6 87 8
6 88 3
6 89 1
6 90 8
6 91 6
6 92 7
6 93 10
6 94 6
6 95 4
6 96 10
6 97 8
6 98 1
6 99 2
6 100 1
6 101 2
6 102 6
6 103 8
6 104 3
6 105 8
6 106 4
6 107 9
6 108 2
6 109 6
6 110 5
6 111 8
6 112 8
6 113 8
6 114 10
6 115 4
7 58 8
7 59 3
7 60 8
7 61 8
7 62 8
7 63 4
7 64 0
7 65 1
7 66 9
7 67 8
7 68 4
7 69 1
7 70 2
7 71 7
7 72 5
7 73 1
7 74 4
7 75 10
7 76 0
7 77 7
7 78 10
7 79 5
7 80 10
7 81 5
7 82 7
7 83 0
7 84 8
7 85 1
7 86 2
7 87 9
7 88 1
7 89 0
7 90 10
7 91 9
7 92 0
7 93 1
7 94 9
7 95 10
7 96 2
7 97 4
7 98 9
7 99 5
7 100 8
7 101 6
7 102 3
7 103 3
7 104 2
7 105 7
7 106 1
7 107 0
7 108 10
7 109 6
7 110 1
7 111 10
7 112 4
7 113 0
7 114 10
7 115 9
8 58 9
8 59 9
8 60 7
8 61 10
8 62 4
8 63 0
8 64 6
8 65 10
8 66 10
8 67 10
8 68 9
8 69 9
8 70 1
8 71 1
8 72 1
8 73 2
8 74 5
8 75 2
8 76 8
8 77 7
8 78 3
8 79 10
8 80 7
8 81 2
8 82 2
8 83 8
8 84 3
8 85 9
8 86 1
8 87 3
8 88 6
8 89 3
8 90 7
8 91 6
8 92 0
8 93 9
8 94 0
8 95 9
8 96 10
8 97 0
8 98 6
8 99 1
8 100 1
8 101 5
8 102 1
8 103 1
8 104 3
8 105 5
8 106 7
8 107 5
8 108 8
8 109 0
8 110 9
8 111 1
8 112 5
8 113 10
8 114 10
8 115 10
9 58 2
9 59 6
9 60 1
9 61 2
9 62 4
9 63 3
9 64 5
9 65 1
9 66 2
9 67 0
9 68 7
9 69 0
9 70 8
9 71 4
9 72 3
9 73 0
9 74 9
9 75 7
9 76 10
9 77 9
9 78 9
9 79 8
9 80 5
9 81 7
9 82 5
9 83 5
9 84 3
9 85 9
9 86 6
9 87 2
9 88 1
9 89 1
9 90 10
9 91 0
9 92 6
9 93 10
9 94 7
9 95 3
9 96 7
9 97 4
9 98 3
9 99 1
9 100 1
9 101 6
9 102 2
9 103 4
9 104 1
9 105 8
9 106 0
9 107 4
9 108 1
9 109 4
9 110 10
9 111 2
9 112 8
9 113 8
9 114 3
9 115 9
10 58 3
10 59 2
10 60 1
10 61 5
10 62 9
10 63 1
10 64 10
10 65 7
10 66 3
10 67 3
10 68 3
10 69 2
10 70 7
10 71 8
10 72 7
10 73 9
10 74 1
10 75 1
10 76 10
10 77 0
10 78 8
10 79 3
10 80 2
10 81 10
10 82 7
10 83 7
10 84 8
10 85 0
10 86 4
10 87 3
10 88 5
10 89 9
10 90 9
10 91 0
10 92 4
10 93 5
10 94 10
10 95 10
10 96 10
10 97 2
10 98 6
10 99 6
10 100 3
10 101 0
10 102 3
10 103 7
10 104 8
10 105 6
10 106 2
10 107 9
10 108 1
10 109 10
10 110 10
10 111 6
10 112 0
10 113 5
10 114 0
10 115 5
11 58 10
11 59 8
11 60 2
11 61 6
11 62 3
11 63 1
11 64 6
11 65 0
11 66 2
11 67 3
11 68 4
11 69 5
11 70 8
11 71 0
11 72 1
11 73 1
11 74 0
11 75 7
11 76 4
11 77 0
11 78 9
11 79 10
11 80 8
11 81 1
11 82 6
11 83 6
11 84 9
11 85 9
11 86 0
11 87 0
11 88 4
11 89 5
11 90 0
11 91 8
11 92 8
11 93 7
11 94 10
11 95 6
11 96 4
11 97 2
11 98 7
11 99 9
11 100 6
11 101 0
11 102 3
11 103 5
11 104 6
11 105 7
11 106 7
11 107 9
11 108 5
11 109 0
11 110 8
11 111 1
11 112 4
11 113 3
11 114 3
11 115 6
12 58 5
12 59 5
12 60 6
12 61 1
12 62 3
12 63 10
12 64 0
12 65 1
12 66 7
12 67 6
12 68 5
12 69 1
12 70 8
12 71 6
12 72 6
12 73 2
12 74 0
12 75 0
12 76 1
12 77 7
12 78 5
12 79 0
12 80 6
12 81 9
12 82 8
12 83 3
12 84 6
12 85 10
12 86 8
12 87 7
12 88 4
12 89 2
12 90 3
12 91 0
12 92 7
12 93 8
12 94 4
12 95 5
12 96 3
12 97 3
12 98 8
12 99 8
12 100 3
12 101 7
12 102 9
12 103 3
12 104 2
12 105 8
12 106 10
12 107 3
12 108 7
12 109 1
12 110 0
12 111 3
12 112 8
12 113 10
12 114 9
12 115 0
13 58 3
13 59 0
13 60 6
13 61 6
13 62 0
13 63 6
13 64 3
13 65 3
13 66 5
13 67 3
13 68 0
13 69 9
13 70 5
13 71 2
13 72 7
13 73 4
13 74 5
13 75 7
13 76 5
13 77 10
13 78 10
13 79 9
13 80 4
13 81 8
13 82 3
13 83 1
13 84 4
13 85 3
13 86 6
13 87 3
13 88 2
13 89 5
13 90 9
13 91 3
13 92 0
13 93 0
13 94 5
13 95 4
13 96 9
13 97 1
13 98 0
13 99 3
13 100 8
13 101 3
13 102 10
13 103 3
13 104 9
13 105 10
13 106 4
13 107 10
13 108 10
13 109 10
13 110 5
13 111 1
13 112 4
13 113 4
13 114 0
13 115 4
14 58 8
14 59 2
14 60 2
14 61 0
14 62 0
14 63 3
14 64 0
14 65 7
14 66 3
14 67 8
14 68 10
14 69 4
14 70 2
14 71 2
14 72 5
14 73 1
14 74 6
14 75 6
14 76 9
14 77 6
14 78 2
14 79 3
14 80 5
14 81 1
14 82 6
14 83 2
14 84 0
14 85 5
14 86 4
14 87 3
14 88 6
14 89 5
14 90 7
14 91 7
14 92 6
14 93 7
14 94 8
14 95 9
14 96 8
14 97 1
14 98 7
14 99 10
14 100 3
14 101 10
14 102 4
14 103 9
14 104 1
14 105 9
14 106 7
14 107 1
14 108 4
14 109 2
14 110 0
14 111 3
14 112 0
14 113 3
14 114 3
14 115 7
15 58 9
15 59 5
15 60 5
15 61 1
15 62 10
15 63 4
15 64 10
15 65 5
15 66 6
15 67 7
15 68 10
15 69 5
15 70 6
15 71 5
15 72 3
15 73 3
15 74 10
15 75 8
15 76 1
15 77 6
15 78 2
15 79 3
15 80 6
15 81 8
15 82 6
15 83 6
15 84 0
15 85 1
15 86 4
15 87 8
15 88 1
15 89 2
15 90 8
15 91 1
15 92 0
15 93 4
15 94 5
15 95 3
15 96 2
15 97 5
15 98 6
15 99 4
15 100 0
15 101 6
15 102 4
15 103 6
15 104 7
15 105 1
15 106 0
15 107 4
15 108 7
15 109 2
15 110 2
15 111 9
15 112 10
15 113 1
15 114 2
15 115 8
16 58 9
16 59 8
16 60 4
16 61 4
16 62 0
16 63 7
16 64 10
16 65 9
16 66 7
16 67 9
16 68 0
16 69 2
16 70 3
16 71 2
16 72 2
16 73 8
16 74 3
16 75 8
16 76 5
16 77 7
16 78 5
16 79 7
16 80 4
16 81 6
16 82 10
16 83 5
16 84 6
16 85 2
16 86 3
16 87 5
16 88 10
16 89 4
16 90 0
16 91 3
16 92 9
16 93 9
16 94 9
16 95 9
16 96 2
16 97 7
16 98 2
16 99 1
16 100 6
16 101 4
16 102 9
16 103 6
16 104 2
16 105 7
16 106 0
16 107 0
16 108 3
16 109 5
16 110 6
16 111 10
16 112 7
16 113 1
16 114 8
16 115 7
17 58 10
17 59 10
17 60 6
17 61 3
17 62 0
17 63 7
17 64 9
17 65 7
17 66 10
17 67 2
17 68 0
17 69 7
17 70 1
17 71 9
17 72 5
17 73 5
17 74 8
17 75 1
17 76 0
17 77 7
17 78 6
17 79 3
17 80 0
17 81 4
17 82 9
17 83 2
17 84 2
17 85 1
17 86 10
17 87 1
17 88 1
17 89 10
17 90 2
17 91 10
17 92 5
17 93 5
17 94 4
17 95 1
17 96 8
17 97 2
17 98 1
17 99 8
17 100 3
17 101 5
17 102 0
17 103 5
17 104 3
17 105 6
17 106 2
17 107 3
17 108 0
17 109 2
17 110 0
17 111 2
17 112 6
17 113 8
17 114 0
17 115 8
18 58 6
18 59 5
18 60 5
18 61 10
18 62 7
18 63 9
18 64 10
18 65 2
18 66 6
18 67 10
18 68 7
18 69 3
18 70 7
18 71 10
18 72 4
18 73 3
18 74 2
18 75 2
18 76 7
18 77 5
18 78 2
18 79 3
18 80 5
18 81 0
18 82 8
18 83 4
18 84 2
18 85 5
18 86 9
18 87 10
18 88 1
18 89 0
18 90 7
18 91 1
18 92 3
18 93 4
18 94 6
18 95 1
18 96 2
18 97 3
18 98 8
18 99 10
18 100 4
18 101 4
18 102 1
18 103 9
18 104 10
18 105 3
18 106 9
18 107 3
18 108 6
18 109 7
18 110 9
18 111 2
18 112 10
18 113 10
18 114 9
18 115 9
19 58 6
19 59 7
19 60 7
19 61 4
19 62 10
19 63 2
19 64 5
19 65 3
19 66 1
19 67 6
19 68 3
19 69 9
19 70 5
19 71 9
19 72 8
19 73 5
19 74 9
19 75 1
19 76 4
19 77 8
19 78 2
19 79 10
19 80 4
19 81 2
19 82 6
19 83 8
19 84 5
19 85 0
19 86 3
19 87 9
19 88 3
19 89 5
19 90 10
19 91 0
19 92 9
19 93 2
19 94 2
19 95 0
19 96 10
19 97 4
19 98 0
19 99 5
19 100 4
19 101 8
19 102 1
19 103 9
19 104 2
19 105 0
19 106 9
19 107 7
19 108 6
19 109 7
19 110 6
19 111 6
19 112 9
19 113 10
19 114 10
19 115 4
20 58 4
20 59 5
20 60 1
20 61 10
20 62 3
20 63 6
20 64 0
20 65 7
20 66 5
20 67 2
20 68 10
20 69 0
20 70 9
20 71 9
20 72 6
20 73 7
20 74 3
20 75 6
20 76 1
20 77 3
20 78 4
20 79 4
20 80 8
20 81 6
20 82 4
20 83 3
20 84 1
20 85 5
20 86 10
20 87 5
20 88 10
20 89 1
20 90 5
20 91 0
20 92 10
20 93 1
20 94 7
20 95 7
20 96 0
20 97 0
20 98 3
20 99 9
20 100 0
20 101 7
20 102 5
20 103 1
20 104 4
20 105 1
20 106 8
20 107 10
20 108 6
20 109 4
20 110 1
20 111 0
20 112 5
20 113 6
20 114 6
20 115 4
21 58 3
21 59 0
21 60 0
21 61 10
21 62 0
21 63 10
21 64 7
21 65 10
21 66 6
21 67 9
21 68 10
21 69 8
21 70 0
21 71 10
21 72 0
21 73 0
21 74 9
21 75 3
21 76 9
21 77 6
21 78 10
21 79 6
21 80 10
21 81 5
21 82 7
21 83 5
21 84 9
21 85 1
21 86 3
21 87 3
21 88 1
21 89 3
21 90 5
21 91 8
21 92 0
21 93 10
21 94 3
21 95 8
21 96 7
21 97 3
21 98 7
21 99 7
21 100 4
21 101 2
21 102 7
21 103 2
21 104 5
21 105 9
21 106 8
21 107 0
21 108 3
21 109 10
21 110 0
21 111 8
21 112 4
21 113 4
21 114 1
21 115 4
22 58 5
22 59 5
22 60 3
22 61 4
22 62 6
22 63 2
22 64 8
22 65 7
22 66 3
22 67 1
22 68 7
22 69 1
22 70 10
22 71 10
22 72 0
22 73 4
22 74 10
22 75 7
22 76 4
22 77 5
22 78 7
22 79 1
22 80 8
22 81 9
22 82 1
22 83 7
22 84 1
22 85 8
22 86 3
22 87 5
22 88 4
22 89 3
22 90 4
22 91 4
22 92 8
22 93 6
22 94 4
22 95 0
22 96 0
22 97 6
22 98 7
22 99 5
22 100 4
22 101 4
22 102 8
22 103 5
22 104 8
22 105 4
22 106 3
22 107 2
22 108 9
22 109 6
22 110 9
22 111 4
22 112 2
22 113 10
22 114 2
22 115 3
23 58 2
23 59 8
23 60 5
23 61 3
23 62 3
23 63 0
23 64 4
23 65 1
23 66 9
23 67 7
23 68 4
23 69 8
23 70 10
23 71 7
23 72 5
23 73 1
23 74 2
23 75 3
23 76 9
23 77 1
23 78 0
23 79 8
23 80 4
23 81 5
23 82 8
23 83 1
23 84 2
23 85 8
23 86 6
23 87 6
23 88 8
23 89 10
23 90 4
23 91 2
23 92 4
23 93 5
23 94 5
23 95 10
23 96 8
23 97 8
23 98 7
23 99 1
23 100 9
23 101 3
23 102 7
23 103 5
23 104 7
23 105 2
23 106 3
23 107 3
23 108 5
23 109 2
23 110 7
23 111 6
23 112 10
23 113 4
23 114 10
23 115 10
24 58 7
24 59 6
24 60 5
24 61 5
24 62 0
24 63 4
24 64 2
24 65 7
24 66 1
24 67 4
24 68 2
24 69 10
24 70 0
24 71 0
24 72 1
24 73 5
24 74 7
24 75 5
24 76 6
24 77 3
24 78 3
24 79 7
24 80 0
24 81 10
24 82 2
24 83 6
24 84 0
24 85 8
24 86 8
24 87 8
24 88 8
24 89 1
24 90 9
24 91 3
24 92 0
24 93 5
24 94 7
24 95 1
24 96 9
24 97 8
24 98 3
24 99 7
24 100 10
24 101 2
24 102 5
24 103 9
24 104 3
24 105 8
24 106 8
24 107 3
24 108 1
24 109 2
24 110 3
24 111 0
24 112 7
24 113 4
24 114 9
24 115 3
25 58 8
25 59 5
25 60 7
25 61 7
25 62 2
25 63 1
25 64 10
25 65 10
25 66 0
25 67 9
25 68 6
25 69 2
25 70 2
25 71 1
25 72 9
25 73 9
25 74 7
25 75 5
25 76 1
25 77 2
25 78 9
25 79 8
25 80 0
25 81 3
25 82 7
25 83 5
25 84 6
25 85 6
25 86 7
25 87 5
25 88 2
25 89 0
25 90 6
25 91 9
25 92 1
25 93 9
25 94 0
25 95 9
25 96 7
25 97 9
25 98 0
25 99 8
25 100 3
25 101 6
25 102 9
25 103 1
25 104 1
25 105 7
25 106 6
25 107 4
25 108 1
25 109 10
25 110 6
25 111 10
25 112 0
25 113 8
25 114 7
25 115 10
26 58 10
26 59 8
26 60 6
26 61 2
26 62 7
26 63 9
26 64 7
26 65 8
26 66 2
26 67 4
26 68 10
26 69 10
26 70 0
26 71 3
26 72 7
26 73 0
26 74 8
26 75 6
26 76 8
26 77 8
26 78 2
26 79 9
26 80 10
26 81 3
26 82 7
26 83 0
26 84 10
26 85 6
26 86 10
26 87 6
26 88 3
26 89 1
26 90 8
26 91 3
26 92 4
26 93 0
26 94 5
26 95 0
26 96 3
26 97 7
26 98 1
26 99 3
26 100 7
26 101 8
26 102 9
26 103 2
26 104 7
26 105 7
26 106 10
26 107 5
26 108 4
26 109 9
26 110 8
26 111 9
26 112 9
26 113 8
26 114 5
26 115 5
27 58 3
27 59 9
27 60 10
27 61 7
27 62 8
27 63 8
27 64 2
27 65 7
27 66 1
27 67 5
27 68 5
27 69 2
27 70 8
27 71 10
27 72 10
27 73 1
27 74 6
27 75 9
27 76 10
27 77 7
27 78 9
27 79 0
27 80 5
27 81 7
27 82 4
27 83 2
27 84 3
27 85 10
27 86 5
27 87 4
27 88 3
27 89 9
27 90 7
27 91 2
27 92 0
27 93 7
27 94 8
27 95 4
27 96 2
27 97 4
27 98 4
27 99 5
27 100 10
27 101 1
27 102 2
27 103 9
27 104 10
27 105 6
27 106 9
27 107 0
27 108 10
27 109 5
27 110 6
27 111 0
27 112 4
27 113 3
27 114 8
27 115 8
28 58 1
28 59 7
28 60 0
28 61 4
28 62 6
28 63 6
28 64 9
28 65 4
28 66 1
28 67 0
28 68 6
28 69 4
28 70 3
28 71 0
28 72 9
28 73 8
28 74 0
28 75 7
28 76 7
28 77 2
28 78 0
28 79 2
28 80 4
28 81 7
28 82 6
28 83 7
28 84 3
28 85 8
28 86 7
28 87 7
28 88 5
28 89 2
28 90 9
28 91 0
28 92 0
28 93 1
28 94 7
28 95 5
28 96 0
28 97 2
28 98 9
28 99 2
28 100 1
28 101 2
28 102 8
28 103 1
28 104 1
28 105 8
28 106 0
28 107 4
28 108 1
28 109 4
28 110 7
28 111 5
28 112 2
28 113 5
28 114 9
28 115 10
29 58 1
29 59 4
29 60 2
29 61 5
29 62 8
29 63 3
29 64 9
29 65 6
29 66 1
29 67 6
29 68 6
29 69 3
29 70 10
29 71 8
29 72 0
29 73 6
29 74 10
29 75 3
29 76 4
29 77 0
29 78 10
29 79 0
29 80 10
29 81 9
29 82 10
29 83 9
29 84 1
29 85 1
29 86 3
29 87 0
29 88 8
29 89 3
29 90 4
29 91 2
29 92 0
29 93 4
29 94 8
29 95 0
29 96 5
29 97 3
29 98 8
29 99 7
29 100 0
29 101 3
29 102 1
29 103 4
29 104 9
29 105 3
29 106 7
29 107 5
29 108 6
29 109 6
29 110 1
29 111 3
29 112 2
29 113 5
29 114 2
29 115 3
30 58 1
30 59 9
30 60 10
30 61 9
30 62 9
30 63 0
30 64 4
30 65 4
30 66 10
30 67 7
30 68 2
30 69 0
30 70 7
30 71 4
30 72 2
30 73 8
30 74 7
30 75 0
30 76 6
30 77 4
30 78 6
30 79 7
30 80 8
30 81 10
30 82 8
30 83 3
30 84 1
30 85 3
30 86 8
30 87 7
30 88 10
30 89 6
30 90 1
30 91 7
30 92 1
30 93 9
30 94 5
30 95 4
30 96 4
30 97 0
30 98 2
30 99 2
30 100 2
30 101 9
30 102 5
30 103 0
30 104 0
30 105 8
30 106 1
30 107 4
30 108 2
30 109 9
30 110 9
30 111 3
30 112 5
30 113 7
30 114 5
30 115 9
31 58 0
31 59 8
31 60 7
31 61 9
31 62 5
31 63 10
31 64 6
31 65 3
31 66 5
31 67 1
31 68 0
31 69 3
31 70 7
31 71 4
31 72 2
31 73 5
31 74 8
31 75 9
31 76 9
31 77 7
31 78 7
31 79 1
31 80 7
31 81 4
31 82 5
31 83 6
31 84 5
31 85 0
31 86 9
31 87 2
31 88 6
31 89 6
31 90 3
31 91 5
31 92 4
31 93 2
31 94 8
31 95 1
31 96 10
31 97 0
31 98 2
31 99 0
31 100 5
31 101 1
31 102 9
31 103 2
31 104 3
31 105 4
31 106 4
31 107 6
31 108 6
31 109 4
31 110 0
31 111 7
31 112 9
31 113 0
31 114 4
31 115 3
32 58 8
32 59 9
32 60 2
32 61 0
32 62 3
32 63 2
32 64 9
32 65 10
32 66 4
32 67 8
32 68 2
32 69 7
32 70 6
32 71 0
32 72 5
32 73 7
32 74 8
32 75 4
32 76 9
32 77 5
32 78 8
32 79 2
32 80 3
32 81 8
32 82 5
32 83 7
32 84 9
32 85 6
32 86 5
32 87 10
32 88 1
32 89 9
32 90 6
32 91 7
32 92 7
32 93 9
32 94 3
32 95 1
32 96 7
32 97 5
32 98 10
32 99 6
32 100 2
32 101 2
32 102 1
32 103 1
32 104 6
32 105 8
32 106 1
32 107 4
32 108 2
32 109 7
32 110 8
32 111 0
32 112 0
32 113 0
32 114 2
32 115 9
33 58 0
33 59 9
33 60 0
33 61 4
33 62 6
33 63 10
33 64 4
33 65 1
33 66 2
33 67 5
33 68 5
33 69 2
33 70 1
33 71 8
33 72 10
33 73 2
33 74 4
33 75 1
33 76 5
33 77 2
33 78 5
33 79 1
33 80 6
33 81 2
33 82 6
33 83 1
33 84 10
33 85 5
33 86 7
33 87 3
33 88 7
33 89 7
33 90 10
33 91 1
33 92 7
33 93 6
33 94 10
33 95 5
33 96 9
33 97 9
33 98 4
33 99 0
33 100 10
33 101 6
33 102 5
33 103 6
33 104 1
33 105 5
33 106 1
33 107 7
33 108 8
33 109 8
33 110 8
33 111 10
33 112 7
33 113 1
33 114 8
33 115 9
34 58 3
34 59 7
34 60 10
34 61 4
34 62 5
34 63 1
34 64 7
34 65 4
34 66 10
34 67 7
34 68 6
34 69 7
34 70 1
34 71 0
34 72 7
34 73 10
34 74 6
34 75 0
34 76 4
34 77 2
34 78 2
34 79 3
34 80 8
34 81 8
34 82 10
34 83 4
34 84 7
34 85 9
34 86 0
34 87 7
34 88 8
34 89 8
34 90 2
34 91 9
34 92 10
34 93 1
34 94 7
34 95 6
34 96 9
34 97 6
34 98 3
34 99 2
34 100 1
34 101 7
34 102 7
34 103 0
34 104 6
34 105 7
34 106 0
34 107 7
34 108 2
34 109 4
34 110 10
34 111 8
34 112 7
34 113 9
34 114 7
34 115 10
35 58 6
35 59 5
35 60 0
35 61 7
35 62 8
35 63 8
35 64 6
35 65 0
35 66 2
35 67 8
35 68 4
35 69 1
35 70 9
35 71 9
35 72 1
35 73 4
35 74 9
35 75 3
35 76 2
35 77 8
35 78 4
35 79 9
35 80 4
35 81 7
35 82 8
35 83 3
35 84 0
35 85 3
35 86 2
35 87 1
35 88 5
35 89 2
35 90 0
35 91 9
35 92 9
35 93 3
35 94 9
35 95 2
35 96 1
35 97 2
35 98 2
35 99 8
35 100 6
35 101 3
35 102 4
35 103 1
35 104 10
35 105 1
35 106 3
35 107 10
35 108 2
35 109 2
35 110 8
35 111 5
35 112 5
35 113 5
35 114 2
35 115 7
36 58 2
36 59 4
36 60 0
36 61 3
36 62 4
36 63 0
36 64 6
36 65 3
36 66 6
36 67 7
36 68 7
36 69 9
36 70 3
36 71 0
36 72 9
36 73 3
36 74 7
36 75 4
36 76 1
36 77 9
36 78 2
36 79 6
36 80 2
36 81 7
36 82 0
36 83 8
36 84 10
36 85 2
36 86 9
36 87 8
36 88 1
36 89 2
36 90 7
36 91 4
36 92 10
36 93 5
36 94 0
36 95 9
36 96 10
36 97 8
36 98 1
36 99 6
36 100 0
36 101 0
36 102 4
36 103 4
36 104 10
36 105 1
36 106 6
36 107 5
36 108 0
36 109 0
36 110 8
36 111 8
36 112 10
36 113 8
36 114 5
36 115 6
37 58 9
37 59 3
37 60 3
37 61 3
37 62 4
37 63 6
37 64 0
37 65 6
37 66 10
37 67 4
37 68 4
37 69 1
37 70 7
37 71 5
37 72 5
37 73 6
37 74 1
37 75 3
37 76 0
37 77 6
37 78 0
37 79 8
37 80 4
37 81 6
37 82 3
37 83 9
37 84 2
37 85 3
37 86 9
37 87 5
37 88 5
37 89 6
37 90 9
37 91 8
37 92 0
37 93 0
37 94 7
37 95 9
37 96 5
37 97 4
37 98 10
37 99 10
37 100 0
37 101 10
37 102 1
37 103 0
37 104 1
37 105 4
37 106 5
37 107 8
37 108 3
37 109 8
37 110 8
37 111 7
37 112 5
37 113 3
37 114 2
37 115 8
38 58 8
38 59 7
38 60 9
38 61 8
38 62 6
38 63 0
38 64 4
38 65 8
38 66 7
38 67 6
38 68 0
38 69 10
38 70 2
38 71 9
38 72 9
38 73 9
38 74 6
38 75 4
38 76 4
38 77 5
38 78 1
38 79 4
38 80 8
38 81 10
38 82 7
38 83 9
38 84 3
38 85 1
38 86 4
38 87 8
38 88 7
38 89 8
38 90 8
38 91 7
38 92 7
38 93 1
38 94 8
38 95 0
38 96 2
38 97 9
38 98 3
38 99 7
38 100 4
