set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 ;

set N2 := 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 ;

param: cost := 
8 30 7
8 31 9
8 32 8
8 33 7
8 34 3
8 35 7
8 36 0
8 37 7
8 38 8
8 39 2
8 40 1
8 41 5
8 42 10
8 43 2
8 44 2
8 45 2
8 46 1
8 47 7
8 48 8
8 49 0
8 50 4
8 51 0
8 52 6
8 53 2
8 54 10
8 55 0
9 28 5
9 29 6
9 30 8
9 31 7
9 32 6
9 33 10
9 34 9
9 35 10
9 36 3
9 37 3
9 38 2
9 39 6
9 40 10
9 41 2
9 42 8
9 43 0
9 44 10
9 45 5
9 46 4
9 47 4
9 48 8
9 49 7
9 50 8
9 51 9
9 52 3
9 53 1
9 54 4
9 55 4
10 28 3
10 29 5
10 30 8
10 31 10
10 32 1
10 33 9
10 34 0
10 35 1
10 36 6
10 37 1
10 38 1
10 39 2
10 40 6
10 41 10
10 42 5
10 43 5
10 44 5
10 45 9
10 46 2
10 47 6
10 48 0
10 49 9
10 50 1
10 51 4
10 52 8
10 53 1
10 54 4
10 55 1
11 28 7
11 29 4
11 30 6
11 31 1
11 32 6
11 33 8
11 34 10
11 35 0
11 36 0
11 37 8
11 38 10
11 39 2
11 40 1
11 41 4
11 42 3
11 43 6
11 44 0
11 45 4
11 46 1
11 47 0
11 48 6
11 49 5
11 50 9
11 51 8
11 52 2
11 53 3
11 54 2
11 55 8
12 28 8
12 29 9
12 30 1
12 31 8
12 32 4
12 33 6
12 34 7
12 35 10
12 36 8
12 37 10
12 38 6
12 39 3
12 40 1
12 41 7
12 42 7
12 43 0
12 44 2
12 45 9
12 46 2
12 47 5
12 48 4
12 49 5
12 50 10
12 51 0
12 52 3
12 53 5
12 54 6
12 55 9
13 28 1
13 29 9
13 30 6
13 31 10
13 32 2
13 33 0
13 34 7
13 35 7
13 36 5
13 37 5
13 38 7
13 39 9
13 40 9
13 41 9
13 42 5
13 43 0
13 44 4
13 45 7
13 46 4
13 47 7
13 48 5
13 49 6
13 50 0
13 51 8
13 52 9
13 53 10
13 54 10
13 55 10
14 28 4
14 29 3
14 30 3
14 31 0
14 32 3
14 33 1
14 34 3
14 35 10
14 36 5
14 37 2
14 38 2
14 39 5
14 40 9
14 41 7
14 42 8
14 43 3
14 44 7
14 45 10
14 46 1
14 47 8
14 48 3
14 49 5
14 50 9
14 51 8
14 52 7
14 53 4
14 54 7
14 55 5
15 28 3
15 29 7
15 30 0
15 31 8
15 32 6
15 33 7
15 34 8
15 35 7
15 36 9
15 37 5
15 38 2
15 39 7
15 40 10
15 41 2
15 42 9
15 43 2
15 44 2
15 45 3
15 46 1
15 47 2
15 48 1
15 49 0
15 50 5
15 51 1
15 52 8
15 53 2
15 54 5
15 55 10
16 28 3
16 29 9
16 30 7
16 31 8
16 32 1
16 33 7
16 34 6
16 35 1
16 36 7
16 37 9
16 38 3
16 39 8
16 40 0
16 41 5
16 42 2
16 43 10
16 44 6
16 45 6
16 46 9
16 47 0
16 48 0
16 49 10
16 50 7
16 51 10
16 52 8
16 53 3
16 54 2
16 55 8
17 28 0
17 29 0
17 30 6
17 31 9
17 32 8
17 33 0
17 34 7
17 35 10
17 36 9
17 37 9
17 38 9
17 39 10
17 40 5
17 41 4
17 42 3
17 43 9
17 44 3
17 45 4
17 46 8
17 47 0
17 48 5
17 49 1
17 50 1
17 51 6
17 52 3
17 53 5
17 54 9
17 55 8
18 28 10
18 29 8
18 30 3
18 31 6
18 32 1
18 33 9
18 34 10
18 35 5
18 36 7
18 37 1
18 38 4
18 39 6
18 40 2
18 41 10
18 42 8
18 43 6
18 44 0
18 45 5
18 46 0
18 47 7
18 48 9
18 49 7
18 50 0
18 51 10
18 52 6
18 53 4
18 54 6
18 55 4
19 28 6
19 29 9
19 30 1
19 31 9
19 32 8
19 33 0
19 34 1
19 35 4
19 36 5
19 37 9
19 38 5
19 39 2
19 40 3
19 41 7
19 42 10
19 43 8
19 44 0
19 45 10
19 46 2
19 47 7
19 48 6
19 49 7
19 50 2
19 51 2
19 52 2
19 53 10
19 54 10
19 55 10
20 28 7
20 29 3
20 30 8
20 31 7
20 32 0
20 33 9
20 34 1
20 35 10
20 36 3
20 37 1
20 38 9
20 39 7
20 40 5
20 41 2
20 42 2
20 43 0
20 44 9
20 45 7
20 46 7
20 47 2
20 48 2
20 49 9
20 50 8
20 51 5
20 52 0
20 53 3
20 54 5
20 55 9
21 28 6
21 29 9
21 30 2
21 31 6
21 32 7
21 33 8
21 34 6
21 35 5
21 36 9
21 37 9
21 38 4
21 39 0
21 40 2
21 41 6
21 42 7
21 43 8
21 44 5
21 45 5
21 46 8
21 47 8
21 48 4
21 49 1
21 50 3
21 51 8
21 52 5
21 53 3
21 54 2
21 55 7
22 28 3
22 29 2
22 30 1
22 31 4
22 32 8
22 33 2
22 34 3
22 35 7
22 36 4
22 37 4
22 38 4
22 39 10
22 40 3
22 41 9
22 42 1
22 43 6
22 44 9
22 45 7
22 46 7
22 47 1
22 48 7
22 49 2
22 50 9
22 51 4
22 52 8
22 53 8
22 54 4
22 55 10
23 28 6
23 29 1
23 30 0
23 31 10
23 32 4
23 33 10
23 34 6
23 35 4
23 36 8
23 37 6
23 38 9
23 39 0
23 40 9
23 41 8
23 42 8
23 43 0
23 44 5
23 45 8
23 46 2
23 47 3
23 48 3
23 49 0
23 50 6
23 51 6
23 52 3
23 53 10
23 54 9
23 55 2
24 28 6
24 29 3
24 30 0
24 31 0
24 32 6
24 33 10
24 34 3
24 35 2
24 36 6
24 37 2
24 38 4
24 39 4
24 40 3
24 41 1
24 42 7
24 43 1
24 44 3
24 45 10
24 46 10
24 47 5
24 48 6
24 49 4
24 50 8
24 51 0
24 52 8
24 53 1
24 54 10
24 55 5
25 28 8
25 29 8
25 30 8
25 31 2
25 32 0
25 33 6
25 34 7
25 35 1
25 36 4
25 37 7
25 38 8
25 39 9
25 40 6
25 41 1
25 42 7
25 43 0
25 44 2
25 45 6
25 46 6
25 47 1
25 48 8
25 49 10
25 50 5
25 51 3
25 52 8
25 53 7
25 54 5
25 55 6
26 28 1
26 29 5
26 30 2
26 31 6
26 32 1
26 33 10
26 34 4
26 35 7
26 36 9
26 37 2
26 38 2
26 39 3
26 40 9
26 41 6
26 42 2
26 43 2
26 44 9
26 45 8
26 46 7
26 47 1
26 48 6
26 49 1
26 50 4
26 51 9
26 52 2
26 53 3
26 54 2
26 55 3
27 28 6
27 29 2
27 30 8
27 31 9
27 32 3
27 33 9
27 34 0
27 35 1
27 36 8
27 37 6
27 38 10
27 39 9
27 40 4
27 41 5
27 42 4
27 43 7
27 44 5
27 45 7
27 46 2
27 47 4
27 48 9
27 49 3
27 50 1
27 51 9
27 52 10
27 53 10
27 54 0
27 55 6
;

end;
