set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 ;

set N2 := 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 ;

param: cost := 
17 57 3
17 58 2
17 59 0
17 60 6
17 61 1
17 62 9
17 63 9
17 64 10
17 65 0
17 66 1
17 67 7
17 68 3
17 69 9
17 70 5
17 71 1
17 72 6
17 73 10
17 74 6
17 75 9
17 76 0
17 77 5
17 78 8
17 79 9
17 80 7
17 81 2
17 82 5
17 83 2
17 84 2
17 85 3
17 86 4
17 87 9
17 88 8
17 89 9
17 90 9
17 91 8
17 92 4
17 93 0
17 94 6
17 95 1
17 96 8
17 97 4
17 98 0
17 99 3
17 100 9
17 101 5
17 102 7
17 103 4
17 104 10
17 105 5
17 106 8
17 107 3
18 54 3
18 55 8
18 56 9
18 57 4
18 58 9
18 59 9
18 60 5
18 61 9
18 62 5
18 63 7
18 64 9
18 65 3
18 66 5
18 67 1
18 68 4
18 69 7
18 70 9
18 71 6
18 72 3
18 73 10
18 74 8
18 75 5
18 76 6
18 77 4
18 78 3
18 79 0
18 80 8
18 81 3
18 82 4
18 83 7
18 84 4
18 85 1
18 86 1
18 87 2
18 88 7
18 89 6
18 90 9
18 91 2
18 92 3
18 93 0
18 94 0
18 95 10
18 96 1
18 97 3
18 98 2
18 99 8
18 100 5
18 101 9
18 102 3
18 103 3
18 104 10
18 105 1
18 106 4
18 107 4
19 54 8
19 55 1
19 56 10
19 57 5
19 58 1
19 59 7
19 60 3
19 61 0
19 62 0
19 63 3
19 64 1
19 65 4
19 66 0
19 67 0
19 68 2
19 69 2
19 70 5
19 71 9
19 72 0
19 73 9
19 74 2
19 75 7
19 76 9
19 77 1
19 78 10
19 79 8
19 80 8
19 81 3
19 82 4
19 83 4
19 84 2
19 85 10
19 86 2
19 87 0
19 88 5
19 89 7
19 90 8
19 91 9
19 92 0
19 93 3
19 94 6
19 95 10
19 96 4
19 97 10
19 98 0
19 99 5
19 100 3
19 101 7
19 102 0
19 103 9
19 104 6
19 105 5
19 106 10
19 107 10
20 54 5
20 55 6
20 56 5
20 57 8
20 58 0
20 59 4
20 60 6
20 61 1
20 62 6
20 63 9
20 64 7
20 65 8
20 66 7
20 67 2
20 68 6
20 69 8
20 70 10
20 71 7
20 72 4
20 73 9
20 74 8
20 75 8
20 76 4
20 77 0
20 78 0
20 79 4
20 80 5
20 81 5
20 82 2
20 83 1
20 84 3
20 85 0
20 86 9
20 87 5
20 88 5
20 89 6
20 90 5
20 91 6
20 92 0
20 93 2
20 94 2
20 95 5
20 96 5
20 97 9
20 98 0
20 99 1
20 100 6
20 101 3
20 102 2
20 103 5
20 104 9
20 105 8
20 106 10
20 107 7
21 54 2
21 55 2
21 56 10
21 57 8
21 58 2
21 59 4
21 60 3
21 61 2
21 62 10
21 63 1
21 64 2
21 65 2
21 66 6
21 67 3
21 68 3
21 69 0
21 70 7
21 71 3
21 72 0
21 73 10
21 74 10
21 75 2
21 76 8
21 77 2
21 78 3
21 79 6
21 80 10
21 81 4
21 82 1
21 83 4
21 84 10
21 85 0
21 86 8
21 87 8
21 88 9
21 89 0
21 90 1
21 91 3
21 92 2
21 93 0
21 94 8
21 95 5
21 96 2
21 97 3
21 98 7
21 99 1
21 100 7
21 101 1
21 102 5
21 103 10
21 104 8
21 105 4
21 106 7
21 107 6
22 54 8
22 55 8
22 56 4
22 57 7
22 58 2
22 59 7
22 60 5
22 61 4
22 62 0
22 63 9
22 64 9
22 65 10
22 66 9
22 67 7
22 68 2
22 69 5
22 70 8
22 71 5
22 72 5
22 73 4
22 74 1
22 75 1
22 76 3
22 77 8
22 78 6
22 79 2
22 80 4
22 81 10
22 82 6
22 83 8
22 84 4
22 85 10
22 86 3
22 87 2
22 88 3
22 89 10
22 90 8
22 91 0
22 92 3
22 93 8
22 94 6
22 95 2
22 96 6
22 97 4
22 98 10
22 99 10
22 100 10
22 101 4
22 102 10
22 103 0
22 104 0
22 105 9
22 106 4
22 107 9
23 54 7
23 55 9
23 56 0
23 57 0
23 58 5
23 59 1
23 60 6
23 61 6
23 62 2
23 63 6
23 64 7
23 65 6
23 66 2
23 67 8
23 68 8
23 69 8
23 70 5
23 71 3
23 72 1
23 73 4
23 74 7
23 75 4
23 76 10
23 77 6
23 78 6
23 79 6
23 80 5
23 81 0
23 82 5
23 83 0
23 84 3
23 85 7
23 86 3
23 87 6
23 88 6
23 89 6
23 90 1
23 91 9
23 92 7
23 93 0
23 94 6
23 95 6
23 96 1
23 97 1
23 98 0
23 99 10
23 100 8
23 101 9
23 102 9
23 103 8
23 104 10
23 105 10
23 106 7
23 107 8
24 54 6
24 55 9
24 56 5
24 57 7
24 58 3
24 59 3
24 60 3
24 61 2
24 62 10
24 63 5
24 64 8
24 65 7
24 66 7
24 67 9
24 68 0
24 69 10
24 70 0
24 71 3
24 72 1
24 73 0
24 74 2
24 75 8
24 76 4
24 77 5
24 78 10
24 79 8
24 80 0
24 81 7
24 82 1
24 83 5
24 84 3
24 85 5
24 86 4
24 87 8
24 88 8
24 89 9
24 90 9
24 91 0
24 92 8
24 93 3
24 94 10
24 95 1
24 96 8
24 97 7
24 98 6
24 99 7
24 100 1
24 101 6
24 102 10
24 103 10
24 104 4
24 105 2
24 106 5
24 107 8
25 54 10
25 55 10
25 56 5
25 57 3
25 58 4
25 59 5
25 60 8
25 61 0
25 62 4
25 63 4
25 64 3
25 65 9
25 66 0
25 67 6
25 68 5
25 69 4
25 70 4
25 71 4
25 72 8
25 73 9
25 74 4
25 75 4
25 76 10
25 77 4
25 78 3
25 79 0
25 80 10
25 81 4
25 82 5
25 83 6
25 84 8
25 85 4
25 86 7
25 87 9
25 88 1
25 89 5
25 90 2
25 91 7
25 92 2
25 93 0
25 94 9
25 95 2
25 96 6
25 97 0
25 98 0
25 99 1
25 100 3
25 101 7
25 102 8
25 103 7
25 104 8
25 105 2
25 106 0
25 107 6
26 54 5
26 55 6
26 56 1
26 57 0
26 58 4
26 59 6
26 60 8
26 61 10
26 62 6
26 63 4
26 64 9
26 65 10
26 66 0
26 67 4
26 68 3
26 69 9
26 70 6
26 71 3
26 72 2
26 73 0
26 74 5
26 75 5
26 76 6
26 77 7
26 78 10
26 79 8
26 80 3
26 81 0
26 82 0
26 83 6
26 84 7
26 85 8
26 86 1
26 87 0
26 88 1
26 89 3
26 90 5
26 91 6
26 92 5
26 93 7
26 94 7
26 95 7
26 96 0
26 97 0
26 98 3
26 99 1
26 100 8
26 101 10
26 102 1
26 103 5
26 104 9
26 105 1
26 106 5
26 107 6
27 54 1
27 55 2
27 56 9
27 57 1
27 58 4
27 59 8
27 60 8
27 61 1
27 62 10
27 63 3
27 64 10
27 65 1
27 66 7
27 67 6
27 68 1
27 69 7
27 70 4
27 71 10
27 72 7
27 73 6
27 74 0
27 75 7
27 76 6
27 77 8
27 78 7
27 79 6
27 80 1
27 81 1
27 82 0
27 83 0
27 84 9
27 85 2
27 86 9
27 87 2
27 88 9
27 89 0
27 90 2
27 91 6
27 92 2
27 93 3
27 94 4
27 95 1
27 96 0
27 97 1
27 98 10
27 99 6
27 100 10
27 101 7
27 102 8
27 103 3
27 104 8
27 105 1
27 106 4
27 107 7
28 54 5
28 55 3
28 56 10
28 57 1
28 58 4
28 59 10
28 60 0
28 61 1
28 62 7
28 63 9
28 64 6
28 65 1
28 66 4
28 67 8
28 68 4
28 69 1
28 70 7
28 71 9
28 72 10
28 73 5
28 74 3
28 75 10
28 76 0
28 77 8
28 78 6
28 79 8
28 80 1
28 81 9
28 82 2
28 83 10
28 84 1
28 85 10
28 86 0
28 87 9
28 88 10
28 89 6
28 90 9
28 91 3
28 92 0
28 93 7
28 94 9
28 95 5
28 96 0
28 97 10
28 98 8
28 99 9
28 100 9
28 101 1
28 102 7
28 103 2
28 104 4
28 105 0
28 106 6
28 107 6
29 54 2
29 55 4
29 56 6
29 57 2
29 58 7
29 59 9
29 60 8
29 61 0
29 62 2
29 63 6
29 64 2
29 65 10
29 66 6
29 67 10
29 68 10
29 69 8
29 70 2
29 71 3
29 72 3
29 73 3
29 74 1
29 75 10
29 76 1
29 77 6
29 78 1
29 79 8
29 80 1
29 81 5
29 82 5
29 83 1
29 84 10
29 85 7
29 86 8
29 87 4
29 88 6
29 89 7
29 90 9
29 91 4
29 92 8
29 93 5
29 94 4
29 95 5
29 96 10
29 97 5
29 98 1
29 99 3
29 100 3
29 101 3
29 102 9
29 103 3
29 104 9
29 105 8
29 106 0
29 107 8
30 54 2
30 55 6
30 56 4
30 57 6
30 58 10
30 59 5
30 60 8
30 61 2
30 62 3
30 63 8
30 64 2
30 65 6
30 66 6
30 67 10
30 68 3
30 69 2
30 70 6
30 71 10
30 72 2
30 73 10
30 74 2
30 75 10
30 76 2
30 77 5
30 78 1
30 79 4
30 80 4
30 81 6
30 82 4
30 83 1
30 84 1
30 85 5
30 86 1
30 87 2
30 88 2
30 89 4
30 90 0
30 91 9
30 92 7
30 93 8
30 94 2
30 95 4
30 96 3
30 97 10
30 98 6
30 99 4
30 100 9
30 101 8
30 102 3
30 103 5
30 104 9
30 105 5
30 106 10
30 107 6
31 54 9
31 55 5
31 56 5
31 57 0
31 58 0
31 59 4
31 60 8
31 61 1
31 62 6
31 63 9
31 64 2
31 65 1
31 66 2
31 67 9
31 68 7
31 69 2
31 70 3
31 71 3
31 72 9
31 73 1
31 74 8
31 75 4
31 76 9
31 77 2
31 78 5
31 79 3
31 80 3
31 81 4
31 82 3
31 83 10
31 84 4
31 85 2
31 86 4
31 87 9
31 88 3
31 89 0
31 90 9
31 91 0
31 92 7
31 93 9
31 94 3
31 95 6
31 96 6
31 97 1
31 98 5
31 99 3
31 100 8
31 101 7
31 102 3
31 103 5
31 104 4
31 105 1
31 106 3
31 107 10
32 54 10
32 55 9
32 56 3
32 57 1
32 58 3
32 59 3
32 60 8
32 61 8
32 62 0
32 63 4
32 64 3
32 65 9
32 66 2
32 67 0
32 68 2
32 69 0
32 70 5
32 71 7
32 72 6
32 73 2
32 74 9
32 75 9
32 76 3
32 77 3
32 78 9
32 79 5
32 80 2
32 81 3
32 82 5
32 83 1
32 84 4
32 85 5
32 86 8
32 87 4
32 88 9
32 89 7
32 90 0
32 91 0
32 92 2
32 93 3
32 94 9
32 95 0
32 96 1
32 97 7
32 98 3
32 99 7
32 100 1
32 101 8
32 102 7
32 103 7
32 104 6
32 105 4
32 106 7
32 107 10
33 54 4
33 55 8
33 56 1
33 57 7
33 58 3
33 59 4
33 60 8
33 61 5
33 62 4
33 63 6
33 64 2
33 65 9
33 66 5
33 67 8
33 68 1
33 69 0
33 70 3
33 71 2
33 72 1
33 73 0
33 74 6
33 75 1
33 76 3
33 77 0
33 78 0
33 79 1
33 80 0
33 81 3
33 82 0
33 83 5
33 84 10
33 85 7
33 86 5
33 87 3
33 88 9
33 89 3
33 90 0
33 91 2
33 92 6
33 93 0
33 94 8
33 95 3
33 96 1
33 97 3
33 98 10
33 99 6
33 100 3
33 101 2
33 102 8
33 103 7
33 104 8
33 105 1
33 106 2
33 107 1
34 54 5
34 55 2
34 56 2
34 57 10
34 58 2
34 59 1
34 60 9
34 61 9
34 62 9
34 63 0
34 64 4
34 65 3
34 66 6
34 67 3
34 68 1
34 69 1
34 70 7
34 71 0
34 72 1
34 73 7
34 74 8
34 75 1
34 76 9
34 77 8
34 78 10
34 79 8
34 80 5
34 81 4
34 82 3
34 83 5
34 84 6
34 85 0
34 86 9
34 87 1
34 88 9
34 89 10
34 90 5
34 91 6
34 92 5
34 93 7
34 94 5
34 95 7
34 96 5
34 97 3
34 98 1
34 99 5
34 100 9
34 101 1
34 102 6
34 103 4
34 104 0
34 105 10
34 106 7
34 107 3
35 54 2
35 55 7
35 56 4
35 57 8
35 58 10
35 59 9
35 60 1
35 61 0
35 62 8
35 63 3
35 64 0
35 65 5
35 66 3
35 67 8
35 68 8
35 69 9
35 70 7
35 71 2
35 72 3
35 73 7
35 74 3
35 75 8
35 76 0
35 77 5
35 78 4
35 79 9
35 80 2
35 81 1
35 82 10
35 83 4
35 84 0
35 85 0
35 86 5
35 87 0
35 88 10
35 89 5
35 90 1
35 91 5
35 92 5
35 93 6
35 94 6
35 95 0
35 96 7
35 97 5
35 98 6
35 99 2
35 100 2
35 101 10
35 102 7
35 103 6
35 104 9
35 105 5
35 106 5
35 107 1
36 54 2
36 55 5
36 56 6
36 57 3
36 58 1
36 59 9
36 60 8
36 61 8
36 62 10
36 63 2
36 64 10
36 65 1
36 66 0
36 67 6
36 68 9
36 69 10
36 70 10
36 71 5
36 72 10
36 73 3
36 74 4
36 75 9
36 76 5
36 77 6
36 78 7
36 79 6
36 80 5
36 81 1
36 82 4
36 83 2
36 84 0
36 85 3
36 86 4
36 87 4
36 88 3
36 89 0
36 90 9
36 91 0
36 92 9
36 93 6
36 94 4
36 95 1
36 96 8
36 97 0
36 98 5
36 99 1
36 100 1
36 101 9
36 102 9
36 103 1
36 104 1
36 105 9
36 106 0
36 107 5
37 54 1
37 55 6
37 56 5
37 57 1
37 58 7
37 59 9
37 60 7
37 61 5
37 62 8
37 63 8
37 64 1
37 65 0
37 66 3
37 67 8
37 68 6
37 69 4
37 70 0
37 71 2
37 72 7
37 73 7
37 74 3
37 75 8
37 76 10
37 77 4
37 78 4
37 79 8
37 80 4
37 81 6
37 82 7
37 83 6
37 84 6
37 85 3
37 86 6
37 87 0
37 88 3
37 89 10
37 90 3
37 91 4
37 92 6
37 93 7
37 94 10
37 95 0
37 96 4
37 97 5
37 98 5
37 99 1
37 100 6
37 101 3
37 102 10
37 103 9
37 104 2
37 105 3
37 106 2
37 107 0
38 54 10
38 55 4
38 56 7
38 57 9
38 58 5
38 59 4
38 60 9
38 61 1
38 62 6
38 63 0
38 64 3
38 65 9
38 66 3
38 67 1
38 68 5
38 69 5
38 70 7
38 71 0
38 72 3
38 73 2
38 74 0
38 75 5
38 76 8
38 77 10
38 78 7
38 79 5
38 80 4
38 81 2
38 82 6
38 83 0
38 84 2
38 85 3
38 86 10
38 87 0
38 88 4
38 89 9
38 90 7
38 91 7
38 92 4
38 93 2
38 94 8
38 95 3
38 96 10
38 97 1
38 98 10
38 99 8
38 100 9
38 101 8
38 102 7
38 103 6
38 104 0
38 105 10
38 106 3
38 107 8
39 54 1
39 55 3
39 56 10
39 57 2
39 58 2
39 59 6
39 60 2
39 61 2
39 62 5
39 63 5
39 64 4
39 65 6
39 66 1
39 67 7
39 68 0
39 69 10
39 70 2
39 71 1
39 72 1
39 73 10
39 74 7
39 75 7
39 76 2
39 77 7
39 78 1
39 79 7
39 80 1
39 81 9
39 82 10
39 83 0
39 84 5
39 85 9
39 86 7
39 87 9
39 88 4
39 89 7
39 90 9
39 91 10
39 92 3
39 93 2
39 94 9
39 95 4
39 96 5
39 97 9
39 98 1
39 99 8
39 100 3
39 101 9
39 102 5
39 103 0
39 104 0
39 105 1
39 106 2
39 107 9
40 54 7
40 55 5
40 56 9
40 57 4
40 58 4
40 59 6
40 60 2
40 61 2
40 62 5
40 63 5
40 64 7
40 65 9
40 66 6
40 67 0
40 68 8
40 69 6
40 70 8
40 71 1
40 72 1
40 73 3
40 74 8
40 75 2
40 76 8
40 77 7
40 78 3
40 79 7
40 80 3
40 81 7
40 82 7
40 83 2
40 84 5
40 85 10
40 86 7
40 87 4
40 88 4
40 89 6
40 90 10
40 91 6
40 92 6
40 93 5
40 94 2
40 95 6
40 96 4
40 97 9
40 98 10
40 99 9
40 100 5
40 101 6
40 102 9
40 103 0
40 104 4
40 105 6
40 106 10
40 107 10
41 54 8
41 55 9
41 56 9
41 57 2
41 58 10
41 59 0
41 60 0
41 61 0
41 62 9
41 63 9
41 64 0
41 65 1
41 66 6
41 67 9
41 68 3
41 69 1
41 70 1
41 71 2
41 72 10
41 73 4
41 74 1
41 75 9
41 76 4
41 77 5
41 78 6
41 79 2
41 80 5
41 81 9
41 82 5
41 83 4
41 84 5
41 85 0
41 86 1
41 87 10
41 88 1
41 89 1
41 90 6
41 91 0
41 92 7
