set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 ;

set N2 := 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 ;

param: cost := 
13 59 7
14 30 10
14 31 8
14 32 0
14 33 1
14 34 10
14 35 8
14 36 2
14 37 2
14 38 2
14 39 2
14 40 2
14 41 8
14 42 10
14 43 7
14 44 8
14 45 9
14 46 8
14 47 3
14 48 1
14 49 10
14 50 8
14 51 3
14 52 4
14 53 3
14 54 8
14 55 8
14 56 8
14 57 5
14 58 3
14 59 5
15 30 10
15 31 1
15 32 7
15 33 9
15 34 10
15 35 10
15 36 4
15 37 6
15 38 10
15 39 1
15 40 2
15 41 5
15 42 8
15 43 9
15 44 4
15 45 4
15 46 4
15 47 5
15 48 9
15 49 8
15 50 5
15 51 5
15 52 3
15 53 8
15 54 9
15 55 3
15 56 9
15 57 8
15 58 4
15 59 5
16 30 7
16 31 9
16 32 2
16 33 9
16 34 4
16 35 3
16 36 0
16 37 1
16 38 1
16 39 8
16 40 9
16 41 4
16 42 6
16 43 1
16 44 5
16 45 5
16 46 2
16 47 1
16 48 6
16 49 8
16 50 10
16 51 5
16 52 1
16 53 6
16 54 10
16 55 10
16 56 8
16 57 7
16 58 3
16 59 5
17 30 10
17 31 0
17 32 5
17 33 10
17 34 7
17 35 9
17 36 10
17 37 4
17 38 0
17 39 2
17 40 3
17 41 9
17 42 10
17 43 2
17 44 2
17 45 10
17 46 10
17 47 5
17 48 0
17 49 4
17 50 10
17 51 7
17 52 7
17 53 0
17 54 2
17 55 2
17 56 5
17 57 2
17 58 7
17 59 10
18 30 0
18 31 0
18 32 7
18 33 9
18 34 7
18 35 4
18 36 10
18 37 1
18 38 1
18 39 7
18 40 4
18 41 10
18 42 2
18 43 8
18 44 2
18 45 6
18 46 10
18 47 8
18 48 0
18 49 6
18 50 5
18 51 4
18 52 7
18 53 5
18 54 2
18 55 8
18 56 3
18 57 9
18 58 8
18 59 0
19 30 7
19 31 8
19 32 6
19 33 5
19 34 10
19 35 6
19 36 5
19 37 1
19 38 1
19 39 3
19 40 10
19 41 5
19 42 6
19 43 1
19 44 3
19 45 2
19 46 3
19 47 4
19 48 7
19 49 7
19 50 4
19 51 6
19 52 1
19 53 7
19 54 0
19 55 0
19 56 8
19 57 4
19 58 4
19 59 7
20 30 6
20 31 4
20 32 7
20 33 4
20 34 2
20 35 1
20 36 4
20 37 7
20 38 7
20 39 9
20 40 10
20 41 3
20 42 5
20 43 1
20 44 8
20 45 4
20 46 1
20 47 0
20 48 0
20 49 6
20 50 2
20 51 9
20 52 0
20 53 2
20 54 7
20 55 9
20 56 5
20 57 1
20 58 3
20 59 10
21 30 5
21 31 9
21 32 1
21 33 4
21 34 6
21 35 0
21 36 4
21 37 4
21 38 4
21 39 10
21 40 3
21 41 7
21 42 10
21 43 6
21 44 3
21 45 5
21 46 5
21 47 8
21 48 1
21 49 2
21 50 3
21 51 9
21 52 8
21 53 4
21 54 0
21 55 4
21 56 0
21 57 8
21 58 8
21 59 9
22 30 6
22 31 9
22 32 5
22 33 6
22 34 6
22 35 10
22 36 3
22 37 6
22 38 3
22 39 7
22 40 5
22 41 3
22 42 0
22 43 7
22 44 7
22 45 2
22 46 0
22 47 1
22 48 7
22 49 10
22 50 4
22 51 8
22 52 4
22 53 1
22 54 6
22 55 9
22 56 6
22 57 6
22 58 10
22 59 5
23 30 10
23 31 8
23 32 0
23 33 6
23 34 7
23 35 0
23 36 7
23 37 4
23 38 10
23 39 6
23 40 0
23 41 5
23 42 3
23 43 8
23 44 8
23 45 9
23 46 8
23 47 6
23 48 7
23 49 4
23 50 4
23 51 8
23 52 8
23 53 0
23 54 4
23 55 1
23 56 4
23 57 7
23 58 3
23 59 1
24 30 4
24 31 0
24 32 3
24 33 3
24 34 10
24 35 4
24 36 9
24 37 1
24 38 5
24 39 1
24 40 6
24 41 5
24 42 8
24 43 8
24 44 10
24 45 9
24 46 2
24 47 8
24 48 1
24 49 2
24 50 8
24 51 10
24 52 1
24 53 3
24 54 9
24 55 1
24 56 4
24 57 1
24 58 3
24 59 2
25 30 4
25 31 5
25 32 3
25 33 6
25 34 3
25 35 5
25 36 6
25 37 5
25 38 4
25 39 1
25 40 2
25 41 1
25 42 3
25 43 4
25 44 2
25 45 9
25 46 0
25 47 8
25 48 7
25 49 2
25 50 7
25 51 2
25 52 5
25 53 2
25 54 3
25 55 6
25 56 0
25 57 6
25 58 4
25 59 10
26 30 10
26 31 10
26 32 10
26 33 6
26 34 2
26 35 1
26 36 7
26 37 3
26 38 3
26 39 0
26 40 0
26 41 2
26 42 1
26 43 1
26 44 10
26 45 4
26 46 0
26 47 10
26 48 6
26 49 5
26 50 4
26 51 4
26 52 5
26 53 1
26 54 6
26 55 4
26 56 6
26 57 8
26 58 3
26 59 8
27 30 0
27 31 5
27 32 2
27 33 4
27 34 7
27 35 3
27 36 5
27 37 8
27 38 5
27 39 9
27 40 2
27 41 5
27 42 2
27 43 1
27 44 7
27 45 10
27 46 5
27 47 7
27 48 3
27 49 7
27 50 9
27 51 6
27 52 1
27 53 1
27 54 6
27 55 3
27 56 6
27 57 9
27 58 1
27 59 10
28 30 8
28 31 8
28 32 0
28 33 7
28 34 5
28 35 0
28 36 4
28 37 10
28 38 9
28 39 2
28 40 10
28 41 9
28 42 8
28 43 9
28 44 0
28 45 6
28 46 5
28 47 2
28 48 2
28 49 9
28 50 5
28 51 7
28 52 2
28 53 0
28 54 7
28 55 0
28 56 9
28 57 9
28 58 1
28 59 2
29 30 2
29 31 2
29 32 6
29 33 10
29 34 8
29 35 6
29 36 10
29 37 9
29 38 3
29 39 0
29 40 0
29 41 5
29 42 5
29 43 1
29 44 2
29 45 5
29 46 0
29 47 5
29 48 10
29 49 1
29 50 0
29 51 7
29 52 8
29 53 7
29 54 4
29 55 3
29 56 10
29 57 10
29 58 2
29 59 0
;

end;
