set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 ;

set N2 := 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 ;

param: cost := 
17 33 3
17 34 7
17 35 2
17 36 8
17 37 8
17 38 1
17 39 1
17 40 4
17 41 1
17 42 5
17 43 0
17 44 1
17 45 8
17 46 7
17 47 9
17 48 8
17 49 5
17 50 7
17 51 3
17 52 6
17 53 0
17 54 1
17 55 0
17 56 3
17 57 6
17 58 7
17 59 4
18 30 10
18 31 8
18 32 1
18 33 2
18 34 2
18 35 6
18 36 4
18 37 6
18 38 5
18 39 5
18 40 7
18 41 2
18 42 1
18 43 4
18 44 10
18 45 3
18 46 2
18 47 2
18 48 2
18 49 5
18 50 0
18 51 10
18 52 9
18 53 10
18 54 1
18 55 4
18 56 9
18 57 7
18 58 9
18 59 9
19 30 1
19 31 3
19 32 4
19 33 4
19 34 1
19 35 2
19 36 5
19 37 10
19 38 10
19 39 3
19 40 1
19 41 4
19 42 10
19 43 7
19 44 5
19 45 3
19 46 10
19 47 7
19 48 4
19 49 10
19 50 2
19 51 1
19 52 1
19 53 3
19 54 5
19 55 4
19 56 2
19 57 10
19 58 7
19 59 8
20 30 1
20 31 9
20 32 6
20 33 2
20 34 7
20 35 1
20 36 4
20 37 5
20 38 8
20 39 0
20 40 9
20 41 2
20 42 1
20 43 7
20 44 9
20 45 9
20 46 6
20 47 2
20 48 0
20 49 8
20 50 3
20 51 2
20 52 2
20 53 7
20 54 10
20 55 7
20 56 1
20 57 4
20 58 7
20 59 5
21 30 8
21 31 10
21 32 4
21 33 0
21 34 2
21 35 6
21 36 0
21 37 7
21 38 8
21 39 4
21 40 0
21 41 6
21 42 4
21 43 9
21 44 0
21 45 7
21 46 6
21 47 4
21 48 8
21 49 8
21 50 3
21 51 8
21 52 10
21 53 3
21 54 6
21 55 5
21 56 6
21 57 9
21 58 0
21 59 8
22 30 9
22 31 6
22 32 2
22 33 7
22 34 8
22 35 5
22 36 10
22 37 1
22 38 1
22 39 4
22 40 10
22 41 2
22 42 7
22 43 6
22 44 9
22 45 0
22 46 7
22 47 3
22 48 2
22 49 1
22 50 3
22 51 6
22 52 9
22 53 4
22 54 10
22 55 2
22 56 2
22 57 5
22 58 4
22 59 6
23 30 6
23 31 3
23 32 8
23 33 8
23 34 1
23 35 1
23 36 10
23 37 10
23 38 1
23 39 0
23 40 5
23 41 5
23 42 2
23 43 1
23 44 8
23 45 1
23 46 7
23 47 9
23 48 2
23 49 2
23 50 4
23 51 1
23 52 5
23 53 2
23 54 2
23 55 3
23 56 6
23 57 8
23 58 10
23 59 9
24 30 3
24 31 10
24 32 1
24 33 8
24 34 10
24 35 0
24 36 0
24 37 10
24 38 2
24 39 9
24 40 7
24 41 6
24 42 8
24 43 9
24 44 10
24 45 10
24 46 3
24 47 4
24 48 6
24 49 2
24 50 10
24 51 3
24 52 9
24 53 2
24 54 2
24 55 8
24 56 3
24 57 1
24 58 3
24 59 8
25 30 5
25 31 8
25 32 4
25 33 10
25 34 0
25 35 0
25 36 3
25 37 7
25 38 5
25 39 6
25 40 8
25 41 10
25 42 1
25 43 2
25 44 1
25 45 6
25 46 1
25 47 8
25 48 1
25 49 3
25 50 4
25 51 7
25 52 3
25 53 0
25 54 2
25 55 6
25 56 4
25 57 2
25 58 9
25 59 9
26 30 7
26 31 10
26 32 3
26 33 1
26 34 1
26 35 2
26 36 8
26 37 10
26 38 7
26 39 1
26 40 0
26 41 2
26 42 3
26 43 9
26 44 0
26 45 4
26 46 9
26 47 3
26 48 0
26 49 6
26 50 8
26 51 5
26 52 10
26 53 9
26 54 7
26 55 5
26 56 8
26 57 2
26 58 8
26 59 8
27 30 7
27 31 10
27 32 0
27 33 5
27 34 4
27 35 4
27 36 5
27 37 1
27 38 5
27 39 9
27 40 1
27 41 4
27 42 2
27 43 6
27 44 1
27 45 5
27 46 7
27 47 0
27 48 10
27 49 4
27 50 8
27 51 3
27 52 4
27 53 8
27 54 8
27 55 8
27 56 0
27 57 0
27 58 8
27 59 5
28 30 6
28 31 5
28 32 8
28 33 1
28 34 0
28 35 5
28 36 2
28 37 2
28 38 3
28 39 1
28 40 4
28 41 1
28 42 2
28 43 9
28 44 7
28 45 0
28 46 4
28 47 6
28 48 0
28 49 8
28 50 0
28 51 6
28 52 2
28 53 1
28 54 5
28 55 2
28 56 5
28 57 8
28 58 2
28 59 9
29 30 4
29 31 2
29 32 4
29 33 0
29 34 8
29 35 4
29 36 7
29 37 0
29 38 8
29 39 4
29 40 4
29 41 9
29 42 10
29 43 3
29 44 3
29 45 1
29 46 2
29 47 7
29 48 3
29 49 4
29 50 1
29 51 1
29 52 10
29 53 6
29 54 10
29 55 5
29 56 7
29 57 0
29 58 4
29 59 6
;

end;
