set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 ;

set N2 := 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 ;

param: cost := 
12 158 8
12 159 6
12 160 9
12 161 3
12 162 0
12 163 0
12 164 3
12 165 0
12 166 10
12 167 2
12 168 10
12 169 3
12 170 6
12 171 6
12 172 10
12 173 7
12 174 9
12 175 1
12 176 6
12 177 1
12 178 6
12 179 8
13 90 2
13 91 3
13 92 4
13 93 10
13 94 7
13 95 9
13 96 8
13 97 10
13 98 3
13 99 3
13 100 8
13 101 0
13 102 1
13 103 9
13 104 1
13 105 4
13 106 10
13 107 6
13 108 0
13 109 5
13 110 5
13 111 7
13 112 1
13 113 3
13 114 4
13 115 7
13 116 6
13 117 4
13 118 9
13 119 8
13 120 0
13 121 9
13 122 8
13 123 10
13 124 4
13 125 0
13 126 1
13 127 5
13 128 0
13 129 7
13 130 9
13 131 4
13 132 6
13 133 8
13 134 8
13 135 10
13 136 3
13 137 9
13 138 2
13 139 10
13 140 5
13 141 8
13 142 4
13 143 4
13 144 9
13 145 10
13 146 10
13 147 6
13 148 5
13 149 10
13 150 10
13 151 2
13 152 3
13 153 5
13 154 6
13 155 1
13 156 5
13 157 4
13 158 3
13 159 7
13 160 0
13 161 4
13 162 5
13 163 1
13 164 0
13 165 0
13 166 6
13 167 6
13 168 2
13 169 0
13 170 7
13 171 2
13 172 7
13 173 3
13 174 0
13 175 1
13 176 3
13 177 3
13 178 0
13 179 1
14 90 5
14 91 10
14 92 3
14 93 4
14 94 3
14 95 0
14 96 1
14 97 4
14 98 3
14 99 7
14 100 5
14 101 10
14 102 4
14 103 9
14 104 4
14 105 9
14 106 6
14 107 0
14 108 4
14 109 2
14 110 5
14 111 7
14 112 10
14 113 6
14 114 2
14 115 0
14 116 8
14 117 9
14 118 5
14 119 7
14 120 6
14 121 3
14 122 9
14 123 1
14 124 1
14 125 5
14 126 0
14 127 3
14 128 6
14 129 6
14 130 5
14 131 1
14 132 7
14 133 8
14 134 3
14 135 9
14 136 9
14 137 5
14 138 8
14 139 4
14 140 1
14 141 5
14 142 6
14 143 4
14 144 3
14 145 3
14 146 2
14 147 3
14 148 3
14 149 5
14 150 3
14 151 5
14 152 1
14 153 8
14 154 4
14 155 1
14 156 4
14 157 10
14 158 10
14 159 4
14 160 1
14 161 3
14 162 4
14 163 4
14 164 2
14 165 0
14 166 1
14 167 9
14 168 9
14 169 0
14 170 4
14 171 9
14 172 10
14 173 0
14 174 3
14 175 4
14 176 8
14 177 1
14 178 5
14 179 10
15 90 6
15 91 8
15 92 10
15 93 9
15 94 10
15 95 7
15 96 4
15 97 8
15 98 9
15 99 7
15 100 6
15 101 1
15 102 0
15 103 0
15 104 9
15 105 10
15 106 5
15 107 10
15 108 2
15 109 0
15 110 1
15 111 10
15 112 3
15 113 10
15 114 9
15 115 6
15 116 2
15 117 10
15 118 2
15 119 7
15 120 0
15 121 0
15 122 0
15 123 8
15 124 8
15 125 0
15 126 3
15 127 7
15 128 4
15 129 4
15 130 7
15 131 7
15 132 0
15 133 4
15 134 3
15 135 6
15 136 10
15 137 0
15 138 0
15 139 10
15 140 0
15 141 3
15 142 0
15 143 1
15 144 8
15 145 1
15 146 3
15 147 5
15 148 7
15 149 5
15 150 1
15 151 5
15 152 2
15 153 8
15 154 9
15 155 4
15 156 8
15 157 10
15 158 6
15 159 4
15 160 9
15 161 1
15 162 1
15 163 6
15 164 7
15 165 5
15 166 4
15 167 1
15 168 0
15 169 7
15 170 3
15 171 0
15 172 7
15 173 7
15 174 8
15 175 10
15 176 7
15 177 2
15 178 7
15 179 10
16 90 5
16 91 3
16 92 2
16 93 6
16 94 4
16 95 8
16 96 8
16 97 0
16 98 10
16 99 3
16 100 2
16 101 1
16 102 1
16 103 5
16 104 10
16 105 10
16 106 0
16 107 2
16 108 1
16 109 5
16 110 7
16 111 6
16 112 2
16 113 2
16 114 9
16 115 9
16 116 5
16 117 6
16 118 1
16 119 3
16 120 10
16 121 10
16 122 2
16 123 4
16 124 10
16 125 9
16 126 5
16 127 6
16 128 1
16 129 7
16 130 8
16 131 2
16 132 3
16 133 9
16 134 5
16 135 5
16 136 2
16 137 5
16 138 3
16 139 10
16 140 5
16 141 3
16 142 4
16 143 0
16 144 2
16 145 8
16 146 1
16 147 5
16 148 0
16 149 1
16 150 2
16 151 0
16 152 6
16 153 7
16 154 3
16 155 8
16 156 6
16 157 5
16 158 9
16 159 6
16 160 4
16 161 10
16 162 4
16 163 4
16 164 10
16 165 5
16 166 8
16 167 2
16 168 3
16 169 4
16 170 5
16 171 9
16 172 8
16 173 1
16 174 1
16 175 6
16 176 0
16 177 5
16 178 2
16 179 9
17 90 0
17 91 6
17 92 7
17 93 5
17 94 10
17 95 7
17 96 6
17 97 1
17 98 9
17 99 2
17 100 2
17 101 7
17 102 5
17 103 3
17 104 6
17 105 10
17 106 2
17 107 5
17 108 1
17 109 8
17 110 8
17 111 9
17 112 8
17 113 0
17 114 1
17 115 4
17 116 3
17 117 8
17 118 4
17 119 6
17 120 7
17 121 6
17 122 0
17 123 9
17 124 1
17 125 10
17 126 4
17 127 0
17 128 4
17 129 2
17 130 2
17 131 2
17 132 7
17 133 0
17 134 9
17 135 8
17 136 1
17 137 4
17 138 10
17 139 4
17 140 0
17 141 0
17 142 7
17 143 6
17 144 7
17 145 4
17 146 3
17 147 10
17 148 8
17 149 1
17 150 8
17 151 3
17 152 6
17 153 3
17 154 9
17 155 8
17 156 9
17 157 1
17 158 10
17 159 3
17 160 0
17 161 9
17 162 3
17 163 10
17 164 8
17 165 1
17 166 8
17 167 2
17 168 0
17 169 1
17 170 0
17 171 3
17 172 0
17 173 3
17 174 9
17 175 1
17 176 9
17 177 4
17 178 0
17 179 4
18 90 8
18 91 8
18 92 1
18 93 7
18 94 9
18 95 3
18 96 6
18 97 3
18 98 3
18 99 1
18 100 5
18 101 10
18 102 5
18 103 2
18 104 9
18 105 10
18 106 6
18 107 1
18 108 8
18 109 3
18 110 7
18 111 2
18 112 5
18 113 8
18 114 8
18 115 4
18 116 9
18 117 9
18 118 8
18 119 7
18 120 1
18 121 3
18 122 0
18 123 8
18 124 3
18 125 8
18 126 8
18 127 5
18 128 7
18 129 6
18 130 1
18 131 5
18 132 7
18 133 7
18 134 10
18 135 8
18 136 0
18 137 7
18 138 2
18 139 1
18 140 4
18 141 10
18 142 10
18 143 2
18 144 7
18 145 8
18 146 9
18 147 9
18 148 2
18 149 9
18 150 1
18 151 9
18 152 2
18 153 0
18 154 5
18 155 9
18 156 4
18 157 5
18 158 3
18 159 3
18 160 0
18 161 3
18 162 8
18 163 1
18 164 4
18 165 1
18 166 6
18 167 3
18 168 6
18 169 6
18 170 4
18 171 3
18 172 7
18 173 6
18 174 4
18 175 1
18 176 1
18 177 4
18 178 3
18 179 0
19 90 8
19 91 4
19 92 6
19 93 2
19 94 1
19 95 0
19 96 4
19 97 10
19 98 8
19 99 3
19 100 5
19 101 7
19 102 3
19 103 9
19 104 9
19 105 5
19 106 3
19 107 9
19 108 8
19 109 3
19 110 3
19 111 8
19 112 4
19 113 0
19 114 10
19 115 7
19 116 4
19 117 0
19 118 1
19 119 2
19 120 9
19 121 3
19 122 1
19 123 2
19 124 9
19 125 0
19 126 7
19 127 2
19 128 3
19 129 0
19 130 5
19 131 0
19 132 1
19 133 5
19 134 6
19 135 5
19 136 4
19 137 6
19 138 8
19 139 6
19 140 10
19 141 9
19 142 4
19 143 9
19 144 1
19 145 6
19 146 6
19 147 6
19 148 8
19 149 4
19 150 10
19 151 4
19 152 8
19 153 5
19 154 6
19 155 0
19 156 7
19 157 8
19 158 5
19 159 4
19 160 10
19 161 6
19 162 2
19 163 1
19 164 5
19 165 4
19 166 5
19 167 9
19 168 2
19 169 5
19 170 5
19 171 0
19 172 10
19 173 0
19 174 9
19 175 0
19 176 10
19 177 10
19 178 2
19 179 6
20 90 9
20 91 2
20 92 3
20 93 10
20 94 4
20 95 1
20 96 4
20 97 9
20 98 9
20 99 2
20 100 5
20 101 4
20 102 9
20 103 7
20 104 0
20 105 3
20 106 3
20 107 5
20 108 2
20 109 8
20 110 9
20 111 5
20 112 9
20 113 9
20 114 9
20 115 0
20 116 9
20 117 0
20 118 0
20 119 2
20 120 7
20 121 0
20 122 4
20 123 3
20 124 6
20 125 7
20 126 1
20 127 1
20 128 6
20 129 5
20 130 1
20 131 5
20 132 0
20 133 6
20 134 9
20 135 9
20 136 0
20 137 4
20 138 6
20 139 6
20 140 1
20 141 7
20 142 2
20 143 10
20 144 0
20 145 0
20 146 5
20 147 3
20 148 5
20 149 5
20 150 0
20 151 5
20 152 5
20 153 5
20 154 0
20 155 9
20 156 0
20 157 6
20 158 5
20 159 5
20 160 4
20 161 7
20 162 3
20 163 6
20 164 3
20 165 10
20 166 9
20 167 0
20 168 1
20 169 8
20 170 3
20 171 10
20 172 4
20 173 5
20 174 9
20 175 2
20 176 0
20 177 2
20 178 4
20 179 3
21 90 9
21 91 2
21 92 2
21 93 9
21 94 0
21 95 7
21 96 4
21 97 10
21 98 3
21 99 5
21 100 0
21 101 6
21 102 0
21 103 6
21 104 7
21 105 7
21 106 6
21 107 3
21 108 7
21 109 10
21 110 0
21 111 8
21 112 1
21 113 3
21 114 9
21 115 7
21 116 8
21 117 5
21 118 3
21 119 4
21 120 6
21 121 7
21 122 5
21 123 10
21 124 7
21 125 0
21 126 8
21 127 2
21 128 0
21 129 3
21 130 5
21 131 6
21 132 6
21 133 5
21 134 7
21 135 2
21 136 6
21 137 8
21 138 1
21 139 10
21 140 5
21 141 3
21 142 3
21 143 6
21 144 7
21 145 1
21 146 3
21 147 9
21 148 4
21 149 10
21 150 3
21 151 2
21 152 1
21 153 9
21 154 9
21 155 7
21 156 0
21 157 3
21 158 0
21 159 8
21 160 9
21 161 9
21 162 9
21 163 7
21 164 8
21 165 10
21 166 9
21 167 9
21 168 3
21 169 6
21 170 1
21 171 0
21 172 6
21 173 6
21 174 0
21 175 2
21 176 1
21 177 3
21 178 0
21 179 0
22 90 3
22 91 10
22 92 8
22 93 0
22 94 1
22 95 2
22 96 8
22 97 9
22 98 5
22 99 6
22 100 10
22 101 5
22 102 1
22 103 6
22 104 5
22 105 6
22 106 0
22 107 1
22 108 5
22 109 0
22 110 10
22 111 9
22 112 6
22 113 1
22 114 3
22 115 10
22 116 9
22 117 0
22 118 4
22 119 4
22 120 5
22 121 0
22 122 6
22 123 6
22 124 6
22 125 9
22 126 3
22 127 1
22 128 4
22 129 3
22 130 4
22 131 7
22 132 5
22 133 5
22 134 8
22 135 1
22 136 6
22 137 10
22 138 2
22 139 7
22 140 7
22 141 6
22 142 2
22 143 9
22 144 2
22 145 9
22 146 3
22 147 6
22 148 6
22 149 9
22 150 1
22 151 8
22 152 3
22 153 7
22 154 10
22 155 3
22 156 7
22 157 6
22 158 7
22 159 8
22 160 6
22 161 2
22 162 3
22 163 4
22 164 1
22 165 10
22 166 4
22 167 5
22 168 6
22 169 6
22 170 4
22 171 4
22 172 2
22 173 1
22 174 0
22 175 1
22 176 5
22 177 3
22 178 7
22 179 7
23 90 5
23 91 6
23 92 6
23 93 10
23 94 2
23 95 3
23 96 9
23 97 9
23 98 7
23 99 4
23 100 5
23 101 3
23 102 4
23 103 6
23 104 8
23 105 8
23 106 7
23 107 4
23 108 10
23 109 2
23 110 8
23 111 1
23 112 10
23 113 5
23 114 5
23 115 3
23 116 8
23 117 3
23 118 4
23 119 1
23 120 7
23 121 0
23 122 2
23 123 3
23 124 1
23 125 9
23 126 8
23 127 4
23 128 1
23 129 3
23 130 0
23 131 9
23 132 1
23 133 7
23 134 9
23 135 9
23 136 1
23 137 8
23 138 0
23 139 6
23 140 6
23 141 2
23 142 5
23 143 4
23 144 10
23 145 9
23 146 9
23 147 7
23 148 3
23 149 9
23 150 5
23 151 4
23 152 9
23 153 4
23 154 5
23 155 7
23 156 2
23 157 9
23 158 9
23 159 6
23 160 6
23 161 0
23 162 9
23 163 10
23 164 10
23 165 3
23 166 0
23 167 2
23 168 4
23 169 9
23 170 10
23 171 0
23 172 6
23 173 4
23 174 10
23 175 1
23 176 3
23 177 4
23 178 2
23 179 3
24 90 5
24 91 1
24 92 1
24 93 9
24 94 7
24 95 0
24 96 4
24 97 4
24 98 2
24 99 5
24 100 6
24 101 1
24 102 3
24 103 8
24 104 4
24 105 2
24 106 5
24 107 0
24 108 5
24 109 5
24 110 1
24 111 6
24 112 8
24 113 6
24 114 1
24 115 8
24 116 7
24 117 4
24 118 8
24 119 3
24 120 8
24 121 7
24 122 7
24 123 6
24 124 2
24 125 0
24 126 7
24 127 0
24 128 1
24 129 10
24 130 5
24 131 6
24 132 10
24 133 2
24 134 4
