set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 ;

set N2 := 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 ;

param: cost := 
33 41 2
33 42 5
33 43 6
33 44 0
33 45 9
33 46 0
33 47 2
33 48 0
33 49 0
33 50 10
33 51 1
33 52 1
33 53 4
33 54 3
33 55 4
33 56 3
33 57 8
33 58 7
33 59 9
33 60 7
33 61 2
33 62 5
33 63 2
33 64 9
33 65 9
33 66 0
33 67 10
33 68 0
33 69 10
33 70 2
33 71 8
33 72 8
33 73 10
33 74 2
33 75 9
33 76 2
33 77 10
34 39 6
34 40 0
34 41 10
34 42 5
34 43 6
34 44 1
34 45 7
34 46 2
34 47 4
34 48 4
34 49 0
34 50 10
34 51 9
34 52 3
34 53 3
34 54 6
34 55 10
34 56 0
34 57 9
34 58 10
34 59 8
34 60 6
34 61 0
34 62 6
34 63 9
34 64 1
34 65 4
34 66 5
34 67 7
34 68 3
34 69 10
34 70 5
34 71 5
34 72 10
34 73 4
34 74 3
34 75 2
34 76 1
34 77 9
35 39 1
35 40 0
35 41 10
35 42 5
35 43 7
35 44 1
35 45 3
35 46 5
35 47 9
35 48 8
35 49 5
35 50 4
35 51 1
35 52 3
35 53 8
35 54 0
35 55 3
35 56 5
35 57 6
35 58 5
35 59 5
35 60 0
35 61 6
35 62 10
35 63 8
35 64 1
35 65 9
35 66 2
35 67 3
35 68 9
35 69 6
35 70 7
35 71 5
35 72 9
35 73 6
35 74 1
35 75 6
35 76 0
35 77 6
36 39 1
36 40 8
36 41 0
36 42 3
36 43 8
36 44 6
36 45 7
36 46 9
36 47 2
36 48 10
36 49 4
36 50 7
36 51 0
36 52 3
36 53 2
36 54 6
36 55 4
36 56 7
36 57 0
36 58 5
36 59 10
36 60 2
36 61 4
36 62 10
36 63 1
36 64 7
36 65 0
36 66 8
36 67 0
36 68 2
36 69 9
36 70 1
36 71 2
36 72 9
36 73 10
36 74 4
36 75 1
36 76 1
36 77 0
37 39 7
37 40 6
37 41 8
37 42 9
37 43 4
37 44 9
37 45 6
37 46 10
37 47 4
37 48 10
37 49 9
37 50 5
37 51 6
37 52 2
37 53 0
37 54 4
37 55 2
37 56 8
37 57 3
37 58 8
37 59 7
37 60 8
37 61 10
37 62 10
37 63 3
37 64 1
37 65 1
37 66 8
37 67 5
37 68 2
37 69 10
37 70 4
37 71 10
37 72 9
37 73 2
37 74 6
37 75 8
37 76 5
37 77 6
38 39 0
38 40 1
38 41 0
38 42 6
38 43 5
38 44 6
38 45 8
38 46 8
38 47 2
38 48 1
38 49 1
38 50 4
38 51 0
38 52 1
38 53 7
38 54 5
38 55 4
38 56 8
38 57 9
38 58 9
38 59 1
38 60 3
38 61 6
38 62 6
38 63 9
38 64 10
38 65 1
38 66 7
38 67 3
38 68 3
38 69 10
38 70 4
38 71 10
38 72 8
38 73 10
38 74 7
38 75 9
38 76 8
38 77 2
;

end;
