set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 ;

set N2 := 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 ;

param: cost := 
8 45 9
8 46 0
8 47 1
8 48 4
8 49 10
8 50 2
8 51 2
8 52 0
8 53 5
8 54 10
8 55 5
8 56 3
8 57 7
9 29 9
9 30 6
9 31 1
9 32 7
9 33 8
9 34 1
9 35 7
9 36 9
9 37 5
9 38 5
9 39 3
9 40 1
9 41 9
9 42 8
9 43 2
9 44 1
9 45 8
9 46 10
9 47 8
9 48 4
9 49 7
9 50 9
9 51 1
9 52 0
9 53 10
9 54 3
9 55 1
9 56 6
9 57 4
10 29 3
10 30 3
10 31 8
10 32 3
10 33 9
10 34 4
10 35 9
10 36 1
10 37 7
10 38 4
10 39 5
10 40 0
10 41 8
10 42 10
10 43 5
10 44 4
10 45 4
10 46 6
10 47 8
10 48 1
10 49 10
10 50 8
10 51 6
10 52 3
10 53 5
10 54 10
10 55 10
10 56 0
10 57 10
11 29 10
11 30 2
11 31 0
11 32 6
11 33 10
11 34 1
11 35 3
11 36 1
11 37 3
11 38 5
11 39 2
11 40 0
11 41 6
11 42 0
11 43 6
11 44 6
11 45 6
11 46 9
11 47 4
11 48 1
11 49 4
11 50 8
11 51 8
11 52 2
11 53 6
11 54 5
11 55 10
11 56 7
11 57 0
12 29 4
12 30 10
12 31 3
12 32 9
12 33 0
12 34 10
12 35 9
12 36 8
12 37 3
12 38 6
12 39 10
12 40 5
12 41 2
12 42 1
12 43 7
12 44 6
12 45 2
12 46 7
12 47 2
12 48 6
12 49 9
12 50 9
12 51 1
12 52 6
12 53 1
12 54 9
12 55 2
12 56 5
12 57 5
13 29 7
13 30 0
13 31 3
13 32 3
13 33 4
13 34 2
13 35 1
13 36 6
13 37 6
13 38 1
13 39 9
13 40 5
13 41 7
13 42 7
13 43 3
13 44 10
13 45 5
13 46 9
13 47 4
13 48 6
13 49 1
13 50 3
13 51 5
13 52 1
13 53 6
13 54 10
13 55 4
13 56 0
13 57 4
14 29 3
14 30 3
14 31 6
14 32 0
14 33 8
14 34 8
14 35 5
14 36 3
14 37 4
14 38 7
14 39 1
14 40 6
14 41 10
14 42 7
14 43 3
14 44 5
14 45 2
14 46 7
14 47 5
14 48 7
14 49 7
14 50 0
14 51 0
14 52 10
14 53 1
14 54 9
14 55 7
14 56 5
14 57 0
15 29 2
15 30 7
15 31 3
15 32 10
15 33 0
15 34 4
15 35 7
15 36 6
15 37 10
15 38 2
15 39 1
15 40 6
15 41 2
15 42 2
15 43 8
15 44 3
15 45 10
15 46 6
15 47 7
15 48 5
15 49 7
15 50 2
15 51 6
15 52 6
15 53 7
15 54 2
15 55 2
15 56 10
15 57 2
16 29 3
16 30 2
16 31 10
16 32 8
16 33 7
16 34 8
16 35 2
16 36 4
16 37 5
16 38 2
16 39 8
16 40 5
16 41 5
16 42 6
16 43 2
16 44 3
16 45 2
16 46 8
16 47 9
16 48 4
16 49 4
16 50 8
16 51 4
16 52 1
16 53 4
16 54 4
16 55 8
16 56 1
16 57 3
17 29 3
17 30 10
17 31 9
17 32 8
17 33 9
17 34 10
17 35 4
17 36 5
17 37 6
17 38 3
17 39 3
17 40 1
17 41 3
17 42 10
17 43 2
17 44 9
17 45 4
17 46 9
17 47 4
17 48 10
17 49 2
17 50 0
17 51 7
17 52 10
17 53 9
17 54 1
17 55 3
17 56 4
17 57 5
18 29 6
18 30 2
18 31 2
18 32 10
18 33 2
18 34 0
18 35 2
18 36 1
18 37 4
18 38 4
18 39 3
18 40 3
18 41 7
18 42 10
18 43 5
18 44 2
18 45 4
18 46 8
18 47 6
18 48 2
18 49 8
18 50 10
18 51 3
18 52 1
18 53 1
18 54 5
18 55 3
18 56 7
18 57 1
19 29 0
19 30 7
19 31 9
19 32 8
19 33 9
19 34 3
19 35 1
19 36 6
19 37 6
19 38 9
19 39 0
19 40 8
19 41 9
19 42 5
19 43 10
19 44 10
19 45 5
19 46 10
19 47 4
19 48 6
19 49 5
19 50 10
19 51 9
19 52 4
19 53 2
19 54 1
19 55 8
19 56 5
19 57 4
20 29 9
20 30 6
20 31 4
20 32 5
20 33 6
20 34 7
20 35 1
20 36 5
20 37 8
20 38 0
20 39 4
20 40 1
20 41 0
20 42 5
20 43 3
20 44 4
20 45 4
20 46 5
20 47 8
20 48 5
20 49 4
20 50 9
20 51 1
20 52 3
20 53 9
20 54 2
20 55 4
20 56 6
20 57 7
21 29 2
21 30 8
21 31 3
21 32 1
21 33 5
21 34 0
21 35 2
21 36 1
21 37 10
21 38 8
21 39 1
21 40 9
21 41 9
21 42 5
21 43 7
21 44 2
21 45 9
21 46 5
21 47 2
21 48 3
21 49 2
21 50 6
21 51 10
21 52 8
21 53 2
21 54 2
21 55 4
21 56 5
21 57 7
22 29 5
22 30 2
22 31 2
22 32 9
22 33 0
22 34 7
22 35 9
22 36 9
22 37 4
22 38 0
22 39 6
22 40 8
22 41 7
22 42 4
22 43 10
22 44 8
22 45 10
22 46 3
22 47 0
22 48 2
22 49 7
22 50 9
22 51 6
22 52 6
22 53 9
22 54 5
22 55 7
22 56 9
22 57 5
23 29 10
23 30 9
23 31 0
23 32 3
23 33 10
23 34 8
23 35 6
23 36 4
23 37 5
23 38 1
23 39 7
23 40 1
23 41 3
23 42 6
23 43 0
23 44 7
23 45 10
23 46 5
23 47 6
23 48 4
23 49 10
23 50 9
23 51 1
23 52 8
23 53 9
23 54 8
23 55 6
23 56 6
23 57 9
24 29 3
24 30 0
24 31 10
24 32 5
24 33 2
24 34 7
24 35 8
24 36 8
24 37 5
24 38 4
24 39 1
24 40 7
24 41 7
24 42 3
24 43 6
24 44 0
24 45 8
24 46 5
24 47 7
24 48 4
24 49 5
24 50 9
24 51 3
24 52 6
24 53 1
24 54 5
24 55 2
24 56 5
24 57 4
25 29 8
25 30 2
25 31 6
25 32 8
25 33 10
25 34 3
25 35 7
25 36 6
25 37 1
25 38 9
25 39 4
25 40 1
25 41 9
25 42 5
25 43 5
25 44 8
25 45 9
25 46 3
25 47 2
25 48 2
25 49 5
25 50 0
25 51 7
25 52 6
25 53 10
25 54 10
25 55 7
25 56 5
25 57 10
26 29 3
26 30 4
26 31 2
26 32 6
26 33 10
26 34 2
26 35 4
26 36 8
26 37 0
26 38 9
26 39 1
26 40 4
26 41 4
26 42 0
26 43 0
26 44 9
26 45 8
26 46 5
26 47 7
26 48 1
26 49 8
26 50 5
26 51 2
26 52 6
26 53 5
26 54 4
26 55 9
26 56 7
26 57 2
27 29 3
27 30 3
27 31 9
27 32 1
27 33 7
27 34 8
27 35 6
27 36 0
27 37 2
27 38 3
27 39 4
27 40 0
27 41 5
27 42 6
27 43 10
27 44 6
27 45 1
27 46 3
27 47 5
27 48 5
27 49 1
27 50 1
27 51 6
27 52 10
27 53 9
27 54 5
27 55 5
27 56 5
27 57 3
28 29 0
28 30 8
28 31 4
28 32 4
28 33 1
28 34 7
28 35 9
28 36 6
28 37 2
28 38 3
28 39 2
28 40 7
28 41 9
28 42 8
28 43 7
28 44 9
28 45 10
28 46 6
28 47 1
28 48 9
28 49 10
28 50 4
28 51 3
28 52 2
28 53 9
28 54 0
28 55 5
28 56 7
28 57 2
;

end;
