set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 ;

set N2 := 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 ;

param: cost := 
8 45 10
9 23 10
9 24 7
9 25 4
9 26 9
9 27 7
9 28 7
9 29 9
9 30 2
9 31 3
9 32 10
9 33 7
9 34 5
9 35 9
9 36 2
9 37 9
9 38 8
9 39 1
9 40 0
9 41 10
9 42 9
9 43 0
9 44 2
9 45 9
10 23 0
10 24 8
10 25 1
10 26 2
10 27 0
10 28 1
10 29 3
10 30 10
10 31 7
10 32 7
10 33 4
10 34 2
10 35 6
10 36 1
10 37 8
10 38 1
10 39 1
10 40 9
10 41 4
10 42 3
10 43 5
10 44 4
10 45 7
11 23 5
11 24 8
11 25 3
11 26 6
11 27 5
11 28 10
11 29 5
11 30 6
11 31 0
11 32 2
11 33 0
11 34 6
11 35 5
11 36 3
11 37 10
11 38 2
11 39 6
11 40 3
11 41 9
11 42 7
11 43 9
11 44 5
11 45 7
12 23 3
12 24 6
12 25 5
12 26 10
12 27 1
12 28 1
12 29 7
12 30 0
12 31 1
12 32 10
12 33 2
12 34 3
12 35 9
12 36 10
12 37 2
12 38 2
12 39 5
12 40 9
12 41 2
12 42 4
12 43 4
12 44 5
12 45 10
13 23 4
13 24 8
13 25 2
13 26 2
13 27 5
13 28 10
13 29 10
13 30 10
13 31 2
13 32 7
13 33 8
13 34 1
13 35 4
13 36 10
13 37 1
13 38 8
13 39 8
13 40 7
13 41 6
13 42 5
13 43 4
13 44 3
13 45 5
14 23 3
14 24 1
14 25 4
14 26 7
14 27 6
14 28 6
14 29 8
14 30 2
14 31 10
14 32 6
14 33 0
14 34 10
14 35 3
14 36 9
14 37 9
14 38 10
14 39 10
14 40 10
14 41 6
14 42 0
14 43 5
14 44 3
14 45 7
15 23 1
15 24 3
15 25 1
15 26 8
15 27 3
15 28 9
15 29 5
15 30 2
15 31 2
15 32 9
15 33 8
15 34 6
15 35 0
15 36 2
15 37 8
15 38 7
15 39 6
15 40 8
15 41 4
15 42 10
15 43 5
15 44 1
15 45 9
16 23 4
16 24 3
16 25 10
16 26 6
16 27 6
16 28 5
16 29 3
16 30 4
16 31 6
16 32 6
16 33 8
16 34 5
16 35 6
16 36 6
16 37 3
16 38 8
16 39 1
16 40 3
16 41 1
16 42 10
16 43 3
16 44 4
16 45 10
17 23 1
17 24 4
17 25 3
17 26 7
17 27 6
17 28 6
17 29 9
17 30 7
17 31 3
17 32 10
17 33 5
17 34 7
17 35 4
17 36 5
17 37 2
17 38 3
17 39 0
17 40 5
17 41 5
17 42 2
17 43 9
17 44 6
17 45 0
18 23 8
18 24 10
18 25 0
18 26 8
18 27 3
18 28 2
18 29 8
18 30 5
18 31 10
18 32 1
18 33 5
18 34 1
18 35 9
18 36 8
18 37 10
18 38 3
18 39 4
18 40 9
18 41 4
18 42 8
18 43 10
18 44 8
18 45 5
19 23 6
19 24 7
19 25 8
19 26 0
19 27 6
19 28 10
19 29 5
19 30 9
19 31 0
19 32 3
19 33 7
19 34 7
19 35 2
19 36 3
19 37 8
19 38 3
19 39 0
19 40 7
19 41 8
19 42 2
19 43 1
19 44 0
19 45 4
20 23 6
20 24 2
20 25 4
20 26 0
20 27 9
20 28 0
20 29 4
20 30 10
20 31 0
20 32 0
20 33 8
20 34 7
20 35 9
20 36 9
20 37 10
20 38 1
20 39 0
20 40 5
20 41 0
20 42 9
20 43 8
20 44 10
20 45 7
21 23 10
21 24 3
21 25 10
21 26 0
21 27 4
21 28 6
21 29 2
21 30 9
21 31 0
21 32 8
21 33 7
21 34 7
21 35 0
21 36 4
21 37 2
21 38 1
21 39 5
21 40 2
21 41 5
21 42 5
21 43 2
21 44 0
21 45 10
22 23 3
22 24 10
22 25 8
22 26 0
22 27 3
22 28 1
22 29 9
22 30 7
22 31 1
22 32 3
22 33 9
22 34 7
22 35 8
22 36 0
22 37 5
22 38 5
22 39 6
22 40 5
22 41 2
22 42 4
22 43 4
22 44 6
22 45 1
;

end;
