set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 ;

set N2 := 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 ;

param: cost := 
12 43 6
12 44 8
12 45 7
13 23 10
13 24 9
13 25 3
13 26 2
13 27 8
13 28 3
13 29 9
13 30 3
13 31 0
13 32 5
13 33 10
13 34 1
13 35 0
13 36 0
13 37 8
13 38 3
13 39 0
13 40 7
13 41 3
13 42 1
13 43 7
13 44 8
13 45 4
14 23 10
14 24 7
14 25 5
14 26 5
14 27 9
14 28 7
14 29 5
14 30 6
14 31 2
14 32 2
14 33 10
14 34 1
14 35 2
14 36 0
14 37 5
14 38 5
14 39 6
14 40 4
14 41 5
14 42 1
14 43 2
14 44 5
14 45 0
15 23 4
15 24 5
15 25 10
15 26 9
15 27 5
15 28 10
15 29 0
15 30 3
15 31 8
15 32 1
15 33 4
15 34 4
15 35 5
15 36 9
15 37 3
15 38 2
15 39 8
15 40 2
15 41 5
15 42 8
15 43 9
15 44 9
15 45 5
16 23 6
16 24 3
16 25 5
16 26 2
16 27 7
16 28 3
16 29 2
16 30 10
16 31 9
16 32 6
16 33 4
16 34 4
16 35 5
16 36 10
16 37 2
16 38 2
16 39 7
16 40 9
16 41 7
16 42 8
16 43 7
16 44 6
16 45 0
17 23 6
17 24 9
17 25 1
17 26 9
17 27 2
17 28 8
17 29 3
17 30 5
17 31 1
17 32 1
17 33 6
17 34 10
17 35 4
17 36 0
17 37 10
17 38 6
17 39 7
17 40 10
17 41 7
17 42 0
17 43 3
17 44 9
17 45 10
18 23 5
18 24 9
18 25 3
18 26 5
18 27 4
18 28 1
18 29 10
18 30 6
18 31 2
18 32 9
18 33 3
18 34 10
18 35 6
18 36 1
18 37 1
18 38 3
18 39 3
18 40 5
18 41 3
18 42 1
18 43 9
18 44 10
18 45 8
19 23 8
19 24 6
19 25 7
19 26 6
19 27 6
19 28 3
19 29 7
19 30 3
19 31 2
19 32 3
19 33 3
19 34 0
19 35 8
19 36 6
19 37 1
19 38 5
19 39 6
19 40 1
19 41 9
19 42 8
19 43 0
19 44 3
19 45 0
20 23 2
20 24 0
20 25 8
20 26 5
20 27 7
20 28 1
20 29 7
20 30 9
20 31 9
20 32 10
20 33 8
20 34 2
20 35 8
20 36 0
20 37 2
20 38 7
20 39 8
20 40 9
20 41 6
20 42 9
20 43 4
20 44 10
20 45 6
21 23 6
21 24 6
21 25 0
21 26 0
21 27 2
21 28 2
21 29 9
21 30 8
21 31 3
21 32 9
21 33 6
21 34 0
21 35 4
21 36 5
21 37 1
21 38 0
21 39 1
21 40 7
21 41 4
21 42 2
21 43 6
21 44 2
21 45 5
22 23 4
22 24 7
22 25 5
22 26 6
22 27 1
22 28 1
22 29 0
22 30 1
22 31 6
22 32 2
22 33 0
22 34 10
22 35 6
22 36 4
22 37 3
22 38 8
22 39 7
22 40 7
22 41 3
22 42 10
22 43 9
22 44 3
22 45 1
;

end;
