set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 ;

set N2 := 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 ;

param: cost := 
13 30 4
13 31 6
13 32 9
13 33 3
13 34 4
13 35 9
13 36 7
13 37 7
13 38 4
13 39 6
13 40 4
13 41 6
13 42 0
13 43 3
13 44 0
13 45 8
13 46 10
13 47 1
13 48 4
13 49 5
13 50 4
13 51 7
13 52 6
13 53 8
13 54 10
13 55 1
14 28 4
14 29 0
14 30 5
14 31 4
14 32 0
14 33 7
14 34 0
14 35 10
14 36 1
14 37 3
14 38 10
14 39 4
14 40 10
14 41 9
14 42 1
14 43 3
14 44 2
14 45 6
14 46 0
14 47 2
14 48 9
14 49 10
14 50 10
14 51 7
14 52 2
14 53 0
14 54 5
14 55 7
15 28 8
15 29 7
15 30 8
15 31 6
15 32 4
15 33 2
15 34 6
15 35 10
15 36 9
15 37 5
15 38 4
15 39 5
15 40 5
15 41 1
15 42 9
15 43 2
15 44 7
15 45 8
15 46 10
15 47 10
15 48 1
15 49 5
15 50 10
15 51 6
15 52 10
15 53 6
15 54 0
15 55 6
16 28 3
16 29 4
16 30 0
16 31 6
16 32 10
16 33 4
16 34 9
16 35 2
16 36 2
16 37 5
16 38 9
16 39 5
16 40 10
16 41 4
16 42 3
16 43 8
16 44 4
16 45 0
16 46 3
16 47 0
16 48 4
16 49 3
16 50 7
16 51 0
16 52 8
16 53 1
16 54 1
16 55 8
17 28 4
17 29 3
17 30 3
17 31 7
17 32 1
17 33 10
17 34 8
17 35 6
17 36 6
17 37 0
17 38 10
17 39 2
17 40 7
17 41 3
17 42 0
17 43 0
17 44 4
17 45 10
17 46 3
17 47 9
17 48 9
17 49 7
17 50 5
17 51 2
17 52 10
17 53 9
17 54 1
17 55 3
18 28 9
18 29 6
18 30 2
18 31 3
18 32 3
18 33 6
18 34 8
18 35 10
18 36 3
18 37 5
18 38 9
18 39 5
18 40 7
18 41 8
18 42 9
18 43 7
18 44 8
18 45 8
18 46 2
18 47 0
18 48 4
18 49 6
18 50 7
18 51 5
18 52 5
18 53 0
18 54 2
18 55 8
19 28 3
19 29 2
19 30 8
19 31 4
19 32 6
19 33 5
19 34 5
19 35 6
19 36 2
19 37 6
19 38 0
19 39 1
19 40 1
19 41 7
19 42 0
19 43 10
19 44 6
19 45 4
19 46 7
19 47 6
19 48 10
19 49 1
19 50 2
19 51 10
19 52 5
19 53 2
19 54 9
19 55 7
20 28 8
20 29 7
20 30 6
20 31 1
20 32 1
20 33 9
20 34 1
20 35 9
20 36 10
20 37 0
20 38 1
20 39 0
20 40 0
20 41 8
20 42 10
20 43 0
20 44 2
20 45 9
20 46 7
20 47 9
20 48 9
20 49 5
20 50 6
20 51 10
20 52 2
20 53 6
20 54 8
20 55 2
21 28 5
21 29 2
21 30 5
21 31 10
21 32 8
21 33 10
21 34 2
21 35 6
21 36 2
21 37 6
21 38 9
21 39 9
21 40 9
21 41 0
21 42 7
21 43 2
21 44 1
21 45 10
21 46 0
21 47 5
21 48 6
21 49 3
21 50 6
21 51 2
21 52 2
21 53 7
21 54 9
21 55 7
22 28 6
22 29 1
22 30 10
22 31 3
22 32 9
22 33 9
22 34 4
22 35 8
22 36 2
22 37 5
22 38 6
22 39 6
22 40 0
22 41 5
22 42 5
22 43 6
22 44 1
22 45 8
22 46 9
22 47 6
22 48 3
22 49 6
22 50 1
22 51 10
22 52 9
22 53 3
22 54 7
22 55 7
23 28 3
23 29 10
23 30 0
23 31 4
23 32 7
23 33 5
23 34 9
23 35 3
23 36 4
23 37 8
23 38 2
23 39 6
23 40 9
23 41 3
23 42 1
23 43 3
23 44 7
23 45 3
23 46 6
23 47 1
23 48 3
23 49 5
23 50 1
23 51 9
23 52 1
23 53 4
23 54 3
23 55 4
24 28 4
24 29 0
24 30 3
24 31 5
24 32 7
24 33 2
24 34 6
24 35 6
24 36 3
24 37 6
24 38 6
24 39 3
24 40 9
24 41 8
24 42 2
24 43 1
24 44 9
24 45 8
24 46 2
24 47 5
24 48 2
24 49 7
24 50 5
24 51 8
24 52 8
24 53 7
24 54 10
24 55 3
25 28 6
25 29 3
25 30 9
25 31 4
25 32 2
25 33 10
25 34 5
25 35 6
25 36 7
25 37 10
25 38 10
25 39 3
25 40 5
25 41 4
25 42 8
25 43 4
25 44 3
25 45 10
25 46 1
25 47 2
25 48 10
25 49 8
25 50 6
25 51 10
25 52 9
25 53 1
25 54 7
25 55 6
26 28 2
26 29 9
26 30 4
26 31 0
26 32 9
26 33 1
26 34 5
26 35 10
26 36 10
26 37 3
26 38 8
26 39 6
26 40 6
26 41 6
26 42 0
26 43 1
26 44 8
26 45 4
26 46 7
26 47 2
26 48 1
26 49 10
26 50 8
26 51 3
26 52 10
26 53 1
26 54 5
26 55 9
27 28 9
27 29 0
27 30 10
27 31 9
27 32 9
27 33 10
27 34 2
27 35 1
27 36 3
27 37 0
27 38 7
27 39 9
27 40 3
27 41 10
27 42 6
27 43 1
27 44 7
27 45 3
27 46 7
27 47 1
27 48 10
27 49 5
27 50 9
27 51 7
27 52 5
27 53 4
27 54 7
27 55 7
;

end;
