set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 ;

set N2 := 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param: cost := 
4 97 1
4 98 3
4 99 6
4 100 0
4 101 0
5 51 3
5 52 7
5 53 2
5 54 3
5 55 5
5 56 3
5 57 5
5 58 5
5 59 7
5 60 2
5 61 1
5 62 9
5 63 0
5 64 4
5 65 4
5 66 5
5 67 9
5 68 4
5 69 0
5 70 6
5 71 10
5 72 7
5 73 8
5 74 5
5 75 4
5 76 4
5 77 1
5 78 0
5 79 5
5 80 3
5 81 7
5 82 7
5 83 0
5 84 0
5 85 2
5 86 1
5 87 3
5 88 6
5 89 9
5 90 3
5 91 9
5 92 3
5 93 3
5 94 8
5 95 7
5 96 3
5 97 1
5 98 7
5 99 7
5 100 6
5 101 4
6 51 2
6 52 4
6 53 6
6 54 6
6 55 2
6 56 1
6 57 8
6 58 1
6 59 0
6 60 1
6 61 3
6 62 9
6 63 2
6 64 5
6 65 0
6 66 5
6 67 2
6 68 5
6 69 6
6 70 5
6 71 0
6 72 9
6 73 5
6 74 1
6 75 10
6 76 7
6 77 10
6 78 5
6 79 10
6 80 9
6 81 0
6 82 5
6 83 1
6 84 3
6 85 0
6 86 9
6 87 7
6 88 6
6 89 10
6 90 8
6 91 0
6 92 6
6 93 5
6 94 5
6 95 10
6 96 8
6 97 7
6 98 4
6 99 8
6 100 4
6 101 4
7 51 4
7 52 3
7 53 3
7 54 3
7 55 6
7 56 6
7 57 5
7 58 9
7 59 6
7 60 2
7 61 7
7 62 9
7 63 1
7 64 2
7 65 2
7 66 7
7 67 7
7 68 2
7 69 3
7 70 9
7 71 4
7 72 6
7 73 10
7 74 4
7 75 7
7 76 3
7 77 4
7 78 7
7 79 8
7 80 1
7 81 5
7 82 5
7 83 8
7 84 10
7 85 2
7 86 2
7 87 1
7 88 6
7 89 7
7 90 6
7 91 9
7 92 3
7 93 3
7 94 2
7 95 4
7 96 8
7 97 7
7 98 4
7 99 3
7 100 3
7 101 9
8 51 4
8 52 7
8 53 2
8 54 5
8 55 3
8 56 6
8 57 5
8 58 1
8 59 7
8 60 6
8 61 6
8 62 0
8 63 10
8 64 2
8 65 9
8 66 7
8 67 1
8 68 5
8 69 4
8 70 9
8 71 7
8 72 3
8 73 6
8 74 5
8 75 1
8 76 10
8 77 9
8 78 4
8 79 9
8 80 7
8 81 4
8 82 4
8 83 6
8 84 5
8 85 0
8 86 7
8 87 9
8 88 9
8 89 0
8 90 8
8 91 4
8 92 0
8 93 7
8 94 4
8 95 1
8 96 6
8 97 8
8 98 4
8 99 7
8 100 1
8 101 5
9 51 6
9 52 2
9 53 9
9 54 6
9 55 2
9 56 6
9 57 7
9 58 2
9 59 4
9 60 10
9 61 0
9 62 4
9 63 8
9 64 2
9 65 0
9 66 5
9 67 6
9 68 8
9 69 2
9 70 3
9 71 5
9 72 1
9 73 6
9 74 4
9 75 10
9 76 0
9 77 6
9 78 9
9 79 5
9 80 1
9 81 10
9 82 10
9 83 1
9 84 10
9 85 3
9 86 9
9 87 3
9 88 8
9 89 5
9 90 7
9 91 10
9 92 6
9 93 0
9 94 0
9 95 6
9 96 0
9 97 0
9 98 8
9 99 10
9 100 10
9 101 1
10 51 4
10 52 10
10 53 9
10 54 2
10 55 6
10 56 5
10 57 9
10 58 1
10 59 4
10 60 2
10 61 8
10 62 6
10 63 3
10 64 9
10 65 0
10 66 9
10 67 4
10 68 4
10 69 2
10 70 2
10 71 5
10 72 10
10 73 3
10 74 8
10 75 9
10 76 2
10 77 7
10 78 8
10 79 3
10 80 8
10 81 3
10 82 7
10 83 9
10 84 3
10 85 4
10 86 9
10 87 9
10 88 10
10 89 6
10 90 8
10 91 7
10 92 5
10 93 3
10 94 6
10 95 7
10 96 8
10 97 2
10 98 10
10 99 4
10 100 1
10 101 7
11 51 4
11 52 1
11 53 7
11 54 10
11 55 1
11 56 4
11 57 8
11 58 1
11 59 3
11 60 5
11 61 8
11 62 5
11 63 2
11 64 9
11 65 1
11 66 0
11 67 7
11 68 3
11 69 10
11 70 3
11 71 5
11 72 1
11 73 8
11 74 3
11 75 0
11 76 0
11 77 8
11 78 3
11 79 2
11 80 9
11 81 1
11 82 1
11 83 9
11 84 2
11 85 7
11 86 10
11 87 8
11 88 1
11 89 1
11 90 7
11 91 2
11 92 10
11 93 6
11 94 9
11 95 8
11 96 0
11 97 1
11 98 0
11 99 9
11 100 1
11 101 1
12 51 0
12 52 3
12 53 4
12 54 3
12 55 0
12 56 10
12 57 6
12 58 0
12 59 4
12 60 5
12 61 6
12 62 6
12 63 4
12 64 8
12 65 7
12 66 3
12 67 8
12 68 4
12 69 9
12 70 7
12 71 9
12 72 7
12 73 6
12 74 3
12 75 4
12 76 5
12 77 7
12 78 8
12 79 6
12 80 7
12 81 5
12 82 4
12 83 4
12 84 6
12 85 2
12 86 6
12 87 6
12 88 2
12 89 10
12 90 5
12 91 0
12 92 1
12 93 5
12 94 5
12 95 5
12 96 3
12 97 10
12 98 4
12 99 9
12 100 2
12 101 2
13 51 0
13 52 6
13 53 0
13 54 4
13 55 2
13 56 7
13 57 3
13 58 10
13 59 4
13 60 8
13 61 9
13 62 6
13 63 0
13 64 4
13 65 5
13 66 9
13 67 10
13 68 10
13 69 5
13 70 2
13 71 9
13 72 6
13 73 2
13 74 1
13 75 3
13 76 8
13 77 1
13 78 6
13 79 6
13 80 6
13 81 7
13 82 9
13 83 9
13 84 4
13 85 10
13 86 1
13 87 1
13 88 10
13 89 4
13 90 3
13 91 7
13 92 5
13 93 6
13 94 9
13 95 10
13 96 4
13 97 8
13 98 9
13 99 10
13 100 7
13 101 8
14 51 0
14 52 7
14 53 0
14 54 3
14 55 6
14 56 0
14 57 4
14 58 2
14 59 5
14 60 9
14 61 1
14 62 3
14 63 2
14 64 7
14 65 8
14 66 9
14 67 1
14 68 8
14 69 7
14 70 4
14 71 3
14 72 5
14 73 7
14 74 2
14 75 4
14 76 3
14 77 1
14 78 6
14 79 0
14 80 3
14 81 5
14 82 0
14 83 3
14 84 1
14 85 4
14 86 3
14 87 4
14 88 10
14 89 3
14 90 8
14 91 8
14 92 1
14 93 1
14 94 10
14 95 5
14 96 0
14 97 6
14 98 8
14 99 8
14 100 7
14 101 2
15 51 5
15 52 2
15 53 0
15 54 1
15 55 4
15 56 6
15 57 10
15 58 8
15 59 0
15 60 0
15 61 9
15 62 10
15 63 3
15 64 10
15 65 1
15 66 5
15 67 0
15 68 1
15 69 2
15 70 8
15 71 10
15 72 3
15 73 5
15 74 4
15 75 9
15 76 7
15 77 2
15 78 7
15 79 5
15 80 0
15 81 7
15 82 9
15 83 3
15 84 4
15 85 6
15 86 4
15 87 1
15 88 10
15 89 10
15 90 8
15 91 0
15 92 7
15 93 0
15 94 10
15 95 1
15 96 6
15 97 3
15 98 4
15 99 6
15 100 1
15 101 8
16 51 2
16 52 2
16 53 7
16 54 4
16 55 10
16 56 8
16 57 2
16 58 6
16 59 10
16 60 1
16 61 5
16 62 1
16 63 0
16 64 4
16 65 1
16 66 2
16 67 2
16 68 5
16 69 3
16 70 9
16 71 4
16 72 3
16 73 3
16 74 4
16 75 0
16 76 9
16 77 7
16 78 2
16 79 3
16 80 0
16 81 9
16 82 3
16 83 3
16 84 6
16 85 7
16 86 1
16 87 4
16 88 3
16 89 10
16 90 7
16 91 0
16 92 6
16 93 5
16 94 2
16 95 6
16 96 3
16 97 6
16 98 1
16 99 1
16 100 2
16 101 5
17 51 10
17 52 1
17 53 4
17 54 3
17 55 2
17 56 3
17 57 2
17 58 5
17 59 5
17 60 4
17 61 7
17 62 10
17 63 0
17 64 9
17 65 0
17 66 5
17 67 10
17 68 7
17 69 8
17 70 2
17 71 0
17 72 0
17 73 3
17 74 10
17 75 5
17 76 0
17 77 6
17 78 10
17 79 9
17 80 4
17 81 9
17 82 4
17 83 1
17 84 0
17 85 8
17 86 3
17 87 2
17 88 5
17 89 0
17 90 8
17 91 0
17 92 10
17 93 3
17 94 8
17 95 5
17 96 10
17 97 0
17 98 0
17 99 7
17 100 3
17 101 4
18 51 4
18 52 3
18 53 0
18 54 7
18 55 2
18 56 2
18 57 5
18 58 2
18 59 0
18 60 2
18 61 5
18 62 10
18 63 4
18 64 9
18 65 2
18 66 8
18 67 0
18 68 1
18 69 0
18 70 9
18 71 5
18 72 0
18 73 1
18 74 9
18 75 0
18 76 8
18 77 9
18 78 0
18 79 5
18 80 7
18 81 0
18 82 8
18 83 4
18 84 6
18 85 7
18 86 0
18 87 1
18 88 1
18 89 9
18 90 5
18 91 9
18 92 10
18 93 9
18 94 3
18 95 4
18 96 2
18 97 4
18 98 1
18 99 6
18 100 10
18 101 5
19 51 1
19 52 4
19 53 10
19 54 0
19 55 6
19 56 9
19 57 10
19 58 6
19 59 3
19 60 7
19 61 7
19 62 5
19 63 9
19 64 6
19 65 3
19 66 6
19 67 5
19 68 8
19 69 3
19 70 0
19 71 5
19 72 6
19 73 9
19 74 1
19 75 2
19 76 7
19 77 10
19 78 5
19 79 4
19 80 10
19 81 6
19 82 6
19 83 0
19 84 8
19 85 4
19 86 1
19 87 10
19 88 3
19 89 4
19 90 9
19 91 4
19 92 8
19 93 5
19 94 2
19 95 3
19 96 1
19 97 4
19 98 8
19 99 10
19 100 7
19 101 0
20 51 3
20 52 8
20 53 5
20 54 10
20 55 3
20 56 2
20 57 4
20 58 3
20 59 9
20 60 0
20 61 1
20 62 0
20 63 1
20 64 8
20 65 6
20 66 9
20 67 9
20 68 5
20 69 6
20 70 0
20 71 3
20 72 7
20 73 10
20 74 3
20 75 5
20 76 5
20 77 0
20 78 9
20 79 6
20 80 8
20 81 6
20 82 6
20 83 1
20 84 7
20 85 0
20 86 7
20 87 4
20 88 3
20 89 3
20 90 7
20 91 6
20 92 2
20 93 8
20 94 1
20 95 4
20 96 4
20 97 2
20 98 7
20 99 8
20 100 5
20 101 1
21 51 8
21 52 10
21 53 6
21 54 2
21 55 4
21 56 4
21 57 2
21 58 5
21 59 9
21 60 1
21 61 4
21 62 4
21 63 8
21 64 5
21 65 10
21 66 4
21 67 7
21 68 10
21 69 7
21 70 10
21 71 4
21 72 8
21 73 5
21 74 7
21 75 8
21 76 1
21 77 4
21 78 6
21 79 8
21 80 0
21 81 5
21 82 10
21 83 9
21 84 0
21 85 10
21 86 7
21 87 8
21 88 4
21 89 7
21 90 9
21 91 7
21 92 9
21 93 0
21 94 0
21 95 3
21 96 3
21 97 10
21 98 2
21 99 4
21 100 9
21 101 4
22 51 10
22 52 4
22 53 0
22 54 8
22 55 5
22 56 6
22 57 3
22 58 10
22 59 3
22 60 6
22 61 5
22 62 0
22 63 5
22 64 7
22 65 6
22 66 8
22 67 5
22 68 7
22 69 5
22 70 6
22 71 4
22 72 9
22 73 6
22 74 8
22 75 0
22 76 10
22 77 0
22 78 10
22 79 9
22 80 9
22 81 7
22 82 2
22 83 0
22 84 8
22 85 8
22 86 4
22 87 3
22 88 4
22 89 0
22 90 8
22 91 2
22 92 10
22 93 5
22 94 5
22 95 2
22 96 3
22 97 5
22 98 6
22 99 1
22 100 2
22 101 2
23 51 2
23 52 6
23 53 7
23 54 8
23 55 7
23 56 6
23 57 9
23 58 2
23 59 4
23 60 10
23 61 4
23 62 10
23 63 6
23 64 8
23 65 4
23 66 9
23 67 1
23 68 7
23 69 7
23 70 1
23 71 5
23 72 7
23 73 9
23 74 8
23 75 3
23 76 8
23 77 4
23 78 10
23 79 1
23 80 2
23 81 10
23 82 8
23 83 7
23 84 0
23 85 2
23 86 9
23 87 3
23 88 8
23 89 5
23 90 4
23 91 10
23 92 2
23 93 4
23 94 8
23 95 4
23 96 3
23 97 2
23 98 1
23 99 7
23 100 4
23 101 1
24 51 4
24 52 3
24 53 2
24 54 10
24 55 10
24 56 0
24 57 4
24 58 10
24 59 8
24 60 2
24 61 8
24 62 6
24 63 0
24 64 5
24 65 2
24 66 3
24 67 2
24 68 4
24 69 10
24 70 4
24 71 5
24 72 9
24 73 4
24 74 10
24 75 10
24 76 4
24 77 3
24 78 10
24 79 5
24 80 1
24 81 10
24 82 2
24 83 10
24 84 0
24 85 8
24 86 6
24 87 6
24 88 2
24 89 0
24 90 0
24 91 7
24 92 8
24 93 4
24 94 8
24 95 0
24 96 5
24 97 2
24 98 1
24 99 8
24 100 9
24 101 7
25 51 10
25 52 0
25 53 6
25 54 7
25 55 1
25 56 8
25 57 9
25 58 10
25 59 1
25 60 9
25 61 1
25 62 10
25 63 2
25 64 6
25 65 6
25 66 7
25 67 0
25 68 4
25 69 1
25 70 8
25 71 0
25 72 4
25 73 6
25 74 8
25 75 4
25 76 5
25 77 0
25 78 4
25 79 6
25 80 7
25 81 0
25 82 5
25 83 0
25 84 6
25 85 9
25 86 8
25 87 3
25 88 5
25 89 4
25 90 7
25 91 2
25 92 6
25 93 9
25 94 8
25 95 9
25 96 3
25 97 7
25 98 1
25 99 5
25 100 0
25 101 2
26 51 0
26 52 8
26 53 1
26 54 1
26 55 10
26 56 2
26 57 10
26 58 7
26 59 8
26 60 4
26 61 9
26 62 3
26 63 3
26 64 7
26 65 6
26 66 0
26 67 0
26 68 5
26 69 7
26 70 0
26 71 5
26 72 6
26 73 4
26 74 10
26 75 5
26 76 6
26 77 2
26 78 7
26 79 6
26 80 6
26 81 5
26 82 8
26 83 6
26 84 3
26 85 5
26 86 10
26 87 1
26 88 9
26 89 7
26 90 1
26 91 5
26 92 1
26 93 0
26 94 6
26 95 5
26 96 4
26 97 8
26 98 1
26 99 10
26 100 0
26 101 7
27 51 3
27 52 6
27 53 4
27 54 4
27 55 7
27 56 2
27 57 4
27 58 8
27 59 3
27 60 3
27 61 2
27 62 1
27 63 9
27 64 7
27 65 1
27 66 2
27 67 6
27 68 2
27 69 5
27 70 1
27 71 7
27 72 5
27 73 8
27 74 5
27 75 7
27 76 4
27 77 0
27 78 0
27 79 7
27 80 3
27 81 8
27 82 1
27 83 6
27 84 10
27 85 10
27 86 6
27 87 2
27 88 4
27 89 8
27 90 4
27 91 1
27 92 4
27 93 7
27 94 6
27 95 4
27 96 10
27 97 1
27 98 9
27 99 5
27 100 7
27 101 4
28 51 10
28 52 9
28 53 5
28 54 6
28 55 7
28 56 10
28 57 3
28 58 2
28 59 0
28 60 3
28 61 4
28 62 1
28 63 9
28 64 10
28 65 9
28 66 4
28 67 10
28 68 3
28 69 4
28 70 9
28 71 6
28 72 1
28 73 5
28 74 9
28 75 1
28 76 5
28 77 4
28 78 3
28 79 4
28 80 5
28 81 0
28 82 1
28 83 4
28 84 4
28 85 0
28 86 1
28 87 4
28 88 9
28 89 3
28 90 0
28 91 1
28 92 3
28 93 7
28 94 10
28 95 4
28 96 4
28 97 0
28 98 5
28 99 5
28 100 1
28 101 7
29 51 6
29 52 0
29 53 4
29 54 2
29 55 8
29 56 6
29 57 10
29 58 10
29 59 9
29 60 6
29 61 6
29 62 0
29 63 4
29 64 6
29 65 2
29 66 6
29 67 7
29 68 4
29 69 7
29 70 3
29 71 7
29 72 8
29 73 3
29 74 4
29 75 1
29 76 2
29 77 6
29 78 5
29 79 9
29 80 0
29 81 6
29 82 7
29 83 9
29 84 0
29 85 8
29 86 7
29 87 5
29 88 6
29 89 3
29 90 10
29 91 5
29 92 7
29 93 2
29 94 3
29 95 8
29 96 3
29 97 7
29 98 7
29 99 2
29 100 5
29 101 4
30 51 6
30 52 6
30 53 8
30 54 3
30 55 1
30 56 8
30 57 3
30 58 10
30 59 3
30 60 6
30 61 8
30 62 6
30 63 1
30 64 9
30 65 0
30 66 8
30 67 9
30 68 5
30 69 0
30 70 2
30 71 7
30 72 2
30 73 8
30 74 0
30 75 4
30 76 1
30 77 4
30 78 9
30 79 4
30 80 5
30 81 8
30 82 2
30 83 3
30 84 2
30 85 6
30 86 6
30 87 0
30 88 7
30 89 0
30 90 0
30 91 2
30 92 3
30 93 9
30 94 0
30 95 0
30 96 6
30 97 4
30 98 1
30 99 8
30 100 10
30 101 9
31 51 1
31 52 3
31 53 2
31 54 5
31 55 2
31 56 4
31 57 2
31 58 0
31 59 9
31 60 1
31 61 6
31 62 5
31 63 6
31 64 6
31 65 3
31 66 2
31 67 10
31 68 1
31 69 4
31 70 10
31 71 2
31 72 8
31 73 10
31 74 3
31 75 3
31 76 9
31 77 9
31 78 3
31 79 0
31 80 8
31 81 8
31 82 0
31 83 1
31 84 4
31 85 9
31 86 9
31 87 3
31 88 5
31 89 4
31 90 8
31 91 1
31 92 3
31 93 3
31 94 1
31 95 9
31 96 9
31 97 2
31 98 4
31 99 3
31 100 0
31 101 4
32 51 8
32 52 4
32 53 1
32 54 6
32 55 2
32 56 4
32 57 6
32 58 2
32 59 3
32 60 5
32 61 6
32 62 5
32 63 3
32 64 8
32 65 8
32 66 1
32 67 8
32 68 0
32 69 9
32 70 6
32 71 3
32 72 7
32 73 10
32 74 0
32 75 10
32 76 10
32 77 2
32 78 7
32 79 6
32 80 3
32 81 5
32 82 0
32 83 5
32 84 2
32 85 3
32 86 6
32 87 10
32 88 0
32 89 9
32 90 5
32 91 10
32 92 8
32 93 4
32 94 4
32 95 9
32 96 6
32 97 10
32 98 1
32 99 5
32 100 2
32 101 8
33 51 6
33 52 6
33 53 10
33 54 2
33 55 6
33 56 10
33 57 10
33 58 1
33 59 7
33 60 10
33 61 5
33 62 1
33 63 5
33 64 3
33 65 1
33 66 4
33 67 1
33 68 2
33 69 9
33 70 5
33 71 4
33 72 4
33 73 8
33 74 6
33 75 10
33 76 2
33 77 1
33 78 7
33 79 4
33 80 3
33 81 7
33 82 3
33 83 0
33 84 2
33 85 6
33 86 4
33 87 8
33 88 4
33 89 7
33 90 9
33 91 4
33 92 2
33 93 4
33 94 4
33 95 1
33 96 8
33 97 7
33 98 10
33 99 6
33 100 2
33 101 2
34 51 2
34 52 8
34 53 6
34 54 8
34 55 3
34 56 3
34 57 3
34 58 5
34 59 5
34 60 2
34 61 2
34 62 4
34 63 5
34 64 3
34 65 0
34 66 4
34 67 4
34 68 8
34 69 8
34 70 8
34 71 10
34 72 9
34 73 2
34 74 5
34 75 1
34 76 5
34 77 5
34 78 9
34 79 3
34 80 8
34 81 9
34 82 7
34 83 5
34 84 2
34 85 9
34 86 7
34 87 7
34 88 5
34 89 9
34 90 0
34 91 6
34 92 6
34 93 0
34 94 3
34 95 2
34 96 2
34 97 8
34 98 8
34 99 9
34 100 7
34 101 4
35 51 8
35 52 4
35 53 5
35 54 6
35 55 3
35 56 4
35 57 6
35 58 0
35 59 0
35 60 2
35 61 2
35 62 6
35 63 3
35 64 2
35 65 6
35 66 1
35 67 7
35 68 6
35 69 6
35 70 3
35 71 4
35 72 3
35 73 8
35 74 5
35 75 1
35 76 5
35 77 9
35 78 8
35 79 6
35 80 3
35 81 0
35 82 8
35 83 3
35 84 6
35 85 0
35 86 8
35 87 4
35 88 8
35 89 10
35 90 8
35 91 10
35 92 9
35 93 4
35 94 10
35 95 9
35 96 5
35 97 5
35 98 10
35 99 1
35 100 9
35 101 3
36 51 6
36 52 9
36 53 0
36 54 0
36 55 10
36 56 9
36 57 10
36 58 2
36 59 5
36 60 0
36 61 7
36 62 9
36 63 0
36 64 1
36 65 5
36 66 4
36 67 9
36 68 0
36 69 5
36 70 2
36 71 3
36 72 9
36 73 0
36 74 3
36 75 9
36 76 7
36 77 9
36 78 2
36 79 9
36 80 8
36 81 5
36 82 8
36 83 1
36 84 6
36 85 7
36 86 0
36 87 5
36 88 9
36 89 0
36 90 3
36 91 4
36 92 6
36 93 7
36 94 0
36 95 7
36 96 6
36 97 7
36 98 1
36 99 7
36 100 7
36 101 4
37 51 7
37 52 8
37 53 5
37 54 1
37 55 10
37 56 10
37 57 9
37 58 1
37 59 5
37 60 6
37 61 3
37 62 3
37 63 5
37 64 6
37 65 6
37 66 9
37 67 6
37 68 5
37 69 2
37 70 2
37 71 4
37 72 1
37 73 10
37 74 5
37 75 0
37 76 9
37 77 3
37 78 4
37 79 0
37 80 4
37 81 7
37 82 0
37 83 0
37 84 0
37 85 6
37 86 2
37 87 3
37 88 1
37 89 6
37 90 2
37 91 4
37 92 6
37 93 2
37 94 3
37 95 9
37 96 10
37 97 2
37 98 0
37 99 0
37 100 6
37 101 8
38 51 9
38 52 7
38 53 8
38 54 9
38 55 4
38 56 6
38 57 0
38 58 4
38 59 1
38 60 0
38 61 7
38 62 7
38 63 1
38 64 5
38 65 1
38 66 7
38 67 4
38 68 1
38 69 3
38 70 10
38 71 5
38 72 2
38 73 6
38 74 10
38 75 10
38 76 0
38 77 2
38 78 8
38 79 5
38 80 2
38 81 5
38 82 5
38 83 8
38 84 10
38 85 7
38 86 6
38 87 9
38 88 5
38 89 2
38 90 6
38 91 5
38 92 5
38 93 1
38 94 4
38 95 2
38 96 6
38 97 5
38 98 1
38 99 1
38 100 4
38 101 2
39 51 5
39 52 0
39 53 5
39 54 5
39 55 5
39 56 7
39 57 2
39 58 9
39 59 4
39 60 10
39 61 4
39 62 1
39 63 6
39 64 6
39 65 2
39 66 5
39 67 1
39 68 8
39 69 9
39 70 2
39 71 3
39 72 1
39 73 0
39 74 8
39 75 6
39 76 0
39 77 4
39 78 3
39 79 3
39 80 7
39 81 3
39 82 1
39 83 0
39 84 0
39 85 4
39 86 1
39 87 8
39 88 4
39 89 1
39 90 7
39 91 7
39 92 1
39 93 6
39 94 10
39 95 9
39 96 4
39 97 8
39 98 1
39 99 5
39 100 0
39 101 3
40 51 0
40 52 10
40 53 9
40 54 6
40 55 5
40 56 8
40 57 2
40 58 10
40 59 7
40 60 10
40 61 4
40 62 1
40 63 8
40 64 6
40 65 10
40 66 4
40 67 10
40 68 0
40 69 5
40 70 4
40 71 3
40 72 9
40 73 10
40 74 2
40 75 8
40 76 7
40 77 2
40 78 5
40 79 0
40 80 7
40 81 2
40 82 0
40 83 8
40 84 10
40 85 10
40 86 3
40 87 1
40 88 5
40 89 4
40 90 10
40 91 9
40 92 0
40 93 7
40 94 3
40 95 5
40 96 9
40 97 2
40 98 5
40 99 8
40 100 6
40 101 9
41 51 9
41 52 7
41 53 4
41 54 7
41 55 8
41 56 5
41 57 7
41 58 5
41 59 6
41 60 1
41 61 1
41 62 10
41 63 2
41 64 3
41 65 6
41 66 1
41 67 9
41 68 8
41 69 4
41 70 4
41 71 1
41 72 5
41 73 10
41 74 9
41 75 1
41 76 8
41 77 10
41 78 8
41 79 10
41 80 3
41 81 5
41 82 9
41 83 1
41 84 0
41 85 7
41 86 7
41 87 8
41 88 4
41 89 4
41 90 2
41 91 6
41 92 7
41 93 2
41 94 9
41 95 1
41 96 8
41 97 0
41 98 1
41 99 5
41 100 1
41 101 2
42 51 6
42 52 6
42 53 3
42 54 0
42 55 9
42 56 9
42 57 8
42 58 1
42 59 8
42 60 8
42 61 9
42 62 6
42 63 6
42 64 4
42 65 1
42 66 9
42 67 7
42 68 6
42 69 3
42 70 9
42 71 2
42 72 1
42 73 10
42 74 10
42 75 10
42 76 1
42 77 5
42 78 7
42 79 5
42 80 5
42 81 8
42 82 0
42 83 9
42 84 2
42 85 2
42 86 2
42 87 1
42 88 6
42 89 10
42 90 1
42 91 0
42 92 3
42 93 5
42 94 7
42 95 7
42 96 1
42 97 0
42 98 6
42 99 10
42 100 6
42 101 5
43 51 2
43 52 1
43 53 0
43 54 3
43 55 9
43 56 9
43 57 4
43 58 5
43 59 8
43 60 2
43 61 4
43 62 5
43 63 3
43 64 0
43 65 3
43 66 4
43 67 10
43 68 2
43 69 6
43 70 8
43 71 2
43 72 5
43 73 8
43 74 7
43 75 10
43 76 8
43 77 1
43 78 7
43 79 5
43 80 3
43 81 1
43 82 7
43 83 0
43 84 6
43 85 5
43 86 10
43 87 0
43 88 1
43 89 10
43 90 5
43 91 2
43 92 2
43 93 4
43 94 10
43 95 1
43 96 10
43 97 0
43 98 0
43 99 10
43 100 5
43 101 7
44 51 8
44 52 0
44 53 4
44 54 3
44 55 2
44 56 7
44 57 0
44 58 0
44 59 10
44 60 5
44 61 6
44 62 1
44 63 8
