set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 ;

set N2 := 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 ;

param: cost := 
18 43 5
18 44 1
18 45 3
18 46 5
18 47 2
18 48 6
18 49 5
18 50 1
18 51 2
18 52 2
18 53 9
18 54 0
18 55 4
19 28 6
19 29 10
19 30 8
19 31 4
19 32 10
19 33 7
19 34 1
19 35 8
19 36 0
19 37 4
19 38 9
19 39 9
19 40 4
19 41 4
19 42 6
19 43 1
19 44 7
19 45 10
19 46 4
19 47 1
19 48 2
19 49 2
19 50 3
19 51 9
19 52 8
19 53 0
19 54 5
19 55 9
20 28 4
20 29 8
20 30 5
20 31 7
20 32 8
20 33 9
20 34 3
20 35 6
20 36 2
20 37 2
20 38 0
20 39 6
20 40 3
20 41 10
20 42 0
20 43 8
20 44 10
20 45 7
20 46 6
20 47 0
20 48 5
20 49 0
20 50 7
20 51 2
20 52 5
20 53 8
20 54 6
20 55 1
21 28 1
21 29 2
21 30 7
21 31 6
21 32 6
21 33 3
21 34 4
21 35 3
21 36 6
21 37 9
21 38 5
21 39 0
21 40 1
21 41 3
21 42 5
21 43 3
21 44 7
21 45 6
21 46 2
21 47 3
21 48 8
21 49 8
21 50 6
21 51 0
21 52 8
21 53 0
21 54 8
21 55 6
22 28 3
22 29 7
22 30 4
22 31 8
22 32 0
22 33 3
22 34 6
22 35 10
22 36 8
22 37 5
22 38 6
22 39 0
22 40 0
22 41 8
22 42 3
22 43 1
22 44 5
22 45 0
22 46 3
22 47 2
22 48 9
22 49 8
22 50 4
22 51 10
22 52 10
22 53 5
22 54 5
22 55 8
23 28 0
23 29 6
23 30 5
23 31 7
23 32 6
23 33 4
23 34 3
23 35 8
23 36 4
23 37 10
23 38 7
23 39 4
23 40 10
23 41 1
23 42 0
23 43 7
23 44 0
23 45 2
23 46 2
23 47 8
23 48 4
23 49 9
23 50 2
23 51 9
23 52 10
23 53 2
23 54 5
23 55 3
24 28 0
24 29 4
24 30 8
24 31 5
24 32 3
24 33 9
24 34 2
24 35 2
24 36 2
24 37 6
24 38 10
24 39 4
24 40 8
24 41 0
24 42 8
24 43 8
24 44 7
24 45 0
24 46 6
24 47 3
24 48 6
24 49 7
24 50 7
24 51 7
24 52 1
24 53 2
24 54 1
24 55 2
25 28 4
25 29 9
25 30 8
25 31 5
25 32 10
25 33 3
25 34 6
25 35 3
25 36 4
25 37 5
25 38 8
25 39 1
25 40 1
25 41 0
25 42 7
25 43 7
25 44 10
25 45 2
25 46 4
25 47 0
25 48 7
25 49 5
25 50 7
25 51 8
25 52 5
25 53 6
25 54 9
25 55 10
26 28 1
26 29 9
26 30 7
26 31 1
26 32 2
26 33 5
26 34 10
26 35 6
26 36 9
26 37 7
26 38 6
26 39 2
26 40 1
26 41 6
26 42 5
26 43 8
26 44 10
26 45 1
26 46 9
26 47 0
26 48 7
26 49 10
26 50 2
26 51 9
26 52 0
26 53 9
26 54 4
26 55 9
27 28 2
27 29 5
27 30 6
27 31 3
27 32 7
27 33 7
27 34 6
27 35 9
27 36 3
27 37 2
27 38 0
27 39 0
27 40 8
27 41 2
27 42 0
27 43 4
27 44 10
27 45 1
27 46 6
27 47 7
27 48 8
27 49 3
27 50 7
27 51 8
27 52 1
27 53 8
27 54 3
27 55 3
;

end;
