set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 ;

set N2 := 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 ;

param: cost := 
26 64 1
26 65 6
27 33 8
27 34 8
27 35 6
27 36 5
27 37 7
27 38 10
27 39 10
27 40 9
27 41 4
27 42 4
27 43 10
27 44 5
27 45 8
27 46 4
27 47 9
27 48 1
27 49 3
27 50 9
27 51 6
27 52 9
27 53 2
27 54 10
27 55 6
27 56 6
27 57 0
27 58 4
27 59 10
27 60 8
27 61 3
27 62 2
27 63 7
27 64 1
27 65 9
28 33 1
28 34 9
28 35 10
28 36 1
28 37 8
28 38 6
28 39 5
28 40 9
28 41 8
28 42 4
28 43 8
28 44 8
28 45 2
28 46 8
28 47 4
28 48 7
28 49 1
28 50 6
28 51 10
28 52 5
28 53 9
28 54 3
28 55 6
28 56 0
28 57 0
28 58 6
28 59 6
28 60 10
28 61 7
28 62 6
28 63 9
28 64 7
28 65 7
29 33 7
29 34 6
29 35 10
29 36 5
29 37 7
29 38 6
29 39 4
29 40 0
29 41 0
29 42 3
29 43 2
29 44 7
29 45 3
29 46 4
29 47 10
29 48 8
29 49 8
29 50 6
29 51 0
29 52 4
29 53 7
29 54 1
29 55 8
29 56 0
29 57 4
29 58 1
29 59 3
29 60 8
29 61 1
29 62 10
29 63 3
29 64 5
29 65 4
30 33 10
30 34 5
30 35 0
30 36 2
30 37 9
30 38 4
30 39 10
30 40 3
30 41 3
30 42 0
30 43 1
30 44 4
30 45 6
30 46 3
30 47 4
30 48 4
30 49 5
30 50 2
30 51 7
30 52 0
30 53 0
30 54 7
30 55 3
30 56 7
30 57 4
30 58 8
30 59 5
30 60 0
30 61 5
30 62 10
30 63 6
30 64 4
30 65 7
31 33 4
31 34 5
31 35 8
31 36 7
31 37 4
31 38 8
31 39 10
31 40 5
31 41 1
31 42 3
31 43 10
31 44 8
31 45 5
31 46 8
31 47 8
31 48 3
31 49 10
31 50 0
31 51 0
31 52 5
31 53 0
31 54 0
31 55 0
31 56 7
31 57 5
31 58 0
31 59 8
31 60 5
31 61 4
31 62 5
31 63 5
31 64 5
31 65 2
32 33 5
32 34 9
32 35 2
32 36 9
32 37 7
32 38 3
32 39 8
32 40 8
32 41 8
32 42 2
32 43 6
32 44 2
32 45 7
32 46 1
32 47 10
32 48 1
32 49 6
32 50 10
32 51 4
32 52 10
32 53 3
32 54 7
32 55 3
32 56 7
32 57 0
32 58 3
32 59 1
32 60 5
32 61 1
32 62 3
32 63 9
32 64 10
32 65 2
;

end;
