set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 ;

set N2 := 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 ;

param: cost := 
3 69 10
3 70 2
3 71 7
3 72 5
3 73 9
4 37 4
4 38 7
4 39 8
4 40 2
4 41 5
4 42 0
4 43 6
4 44 4
4 45 6
4 46 6
4 47 3
4 48 6
4 49 5
4 50 8
4 51 4
4 52 3
4 53 10
4 54 10
4 55 6
4 56 7
4 57 1
4 58 4
4 59 7
4 60 10
4 61 0
4 62 9
4 63 8
4 64 8
4 65 8
4 66 3
4 67 4
4 68 1
4 69 8
4 70 7
4 71 5
4 72 1
4 73 6
5 37 6
5 38 5
5 39 7
5 40 4
5 41 5
5 42 6
5 43 0
5 44 7
5 45 6
5 46 6
5 47 0
5 48 2
5 49 4
5 50 1
5 51 3
5 52 4
5 53 1
5 54 1
5 55 9
5 56 4
5 57 10
5 58 8
5 59 8
5 60 2
5 61 3
5 62 2
5 63 9
5 64 7
5 65 10
5 66 0
5 67 8
5 68 8
5 69 6
5 70 10
5 71 8
5 72 9
5 73 7
6 37 2
6 38 10
6 39 0
6 40 9
6 41 6
6 42 8
6 43 9
6 44 8
6 45 3
6 46 4
6 47 6
6 48 4
6 49 3
6 50 8
6 51 3
6 52 8
6 53 3
6 54 9
6 55 1
6 56 8
6 57 6
6 58 8
6 59 1
6 60 3
6 61 6
6 62 6
6 63 1
6 64 5
6 65 10
6 66 0
6 67 0
6 68 10
6 69 2
6 70 4
6 71 3
6 72 3
6 73 6
7 37 1
7 38 8
7 39 8
7 40 4
7 41 3
7 42 1
7 43 10
7 44 4
7 45 2
7 46 8
7 47 0
7 48 4
7 49 4
7 50 4
7 51 4
7 52 6
7 53 4
7 54 3
7 55 4
7 56 7
7 57 0
7 58 5
7 59 5
7 60 9
7 61 5
7 62 10
7 63 10
7 64 3
7 65 1
7 66 4
7 67 5
7 68 2
7 69 7
7 70 10
7 71 0
7 72 4
7 73 9
8 37 9
8 38 5
8 39 4
8 40 5
8 41 6
8 42 7
8 43 4
8 44 10
8 45 0
8 46 1
8 47 2
8 48 0
8 49 3
8 50 9
8 51 0
8 52 5
8 53 10
8 54 10
8 55 3
8 56 5
8 57 7
8 58 4
8 59 2
8 60 9
8 61 2
8 62 0
8 63 2
8 64 5
8 65 5
8 66 8
8 67 0
8 68 0
8 69 1
8 70 1
8 71 7
8 72 0
8 73 8
9 37 3
9 38 4
9 39 5
9 40 10
9 41 2
9 42 5
9 43 7
9 44 9
9 45 4
9 46 1
9 47 4
9 48 1
9 49 0
9 50 8
9 51 0
9 52 10
9 53 0
9 54 8
9 55 8
9 56 8
9 57 9
9 58 4
9 59 8
9 60 7
9 61 3
9 62 7
9 63 1
9 64 4
9 65 10
9 66 3
9 67 10
9 68 6
9 69 10
9 70 0
9 71 6
9 72 4
9 73 8
10 37 4
10 38 6
10 39 10
10 40 7
10 41 1
10 42 1
10 43 8
10 44 9
10 45 5
10 46 10
10 47 9
10 48 7
10 49 1
10 50 9
10 51 1
10 52 9
10 53 2
10 54 9
10 55 8
10 56 4
10 57 7
10 58 9
10 59 6
10 60 6
10 61 10
10 62 0
10 63 8
10 64 4
10 65 0
10 66 10
10 67 7
10 68 8
10 69 3
10 70 8
10 71 2
10 72 5
10 73 10
11 37 6
11 38 3
11 39 2
11 40 10
11 41 10
11 42 9
11 43 5
11 44 0
11 45 9
11 46 8
11 47 9
11 48 3
11 49 5
11 50 8
11 51 10
11 52 9
11 53 4
11 54 6
11 55 1
11 56 4
11 57 9
11 58 8
11 59 5
11 60 1
11 61 2
11 62 6
11 63 4
11 64 1
11 65 4
11 66 0
11 67 5
11 68 2
11 69 8
11 70 5
11 71 5
11 72 6
11 73 5
12 37 6
12 38 1
12 39 4
12 40 0
12 41 9
12 42 2
12 43 9
12 44 2
12 45 1
12 46 10
12 47 0
12 48 2
12 49 6
12 50 2
12 51 5
12 52 6
12 53 1
12 54 3
12 55 4
12 56 4
12 57 5
12 58 5
12 59 8
12 60 2
12 61 0
12 62 4
12 63 5
12 64 8
12 65 10
12 66 1
12 67 4
12 68 5
12 69 10
12 70 7
12 71 10
12 72 9
12 73 3
13 37 2
13 38 2
13 39 3
13 40 1
13 41 2
13 42 6
13 43 1
13 44 7
13 45 7
13 46 2
13 47 0
13 48 9
13 49 5
13 50 4
13 51 4
13 52 7
13 53 5
13 54 7
13 55 7
13 56 9
13 57 10
13 58 3
13 59 1
13 60 6
13 61 3
13 62 5
13 63 6
13 64 8
13 65 7
13 66 5
13 67 7
13 68 1
13 69 7
13 70 6
13 71 4
13 72 7
13 73 7
14 37 8
14 38 8
14 39 10
14 40 0
14 41 9
14 42 10
14 43 6
14 44 4
14 45 9
14 46 9
14 47 1
14 48 7
14 49 5
14 50 3
14 51 4
14 52 6
14 53 1
14 54 10
14 55 10
14 56 3
14 57 3
14 58 3
14 59 8
14 60 10
14 61 8
14 62 0
14 63 2
14 64 4
14 65 4
14 66 10
14 67 6
14 68 3
14 69 1
14 70 9
14 71 3
14 72 2
14 73 6
15 37 8
15 38 0
15 39 6
15 40 3
15 41 1
15 42 7
15 43 8
15 44 8
15 45 10
15 46 3
15 47 1
15 48 3
15 49 9
15 50 7
15 51 4
15 52 1
15 53 3
15 54 6
15 55 3
15 56 1
15 57 10
15 58 10
15 59 7
15 60 0
15 61 9
15 62 5
15 63 7
15 64 6
15 65 0
15 66 10
15 67 8
15 68 3
15 69 3
15 70 10
15 71 10
15 72 9
15 73 10
16 37 2
16 38 1
16 39 7
16 40 0
16 41 6
16 42 9
16 43 5
16 44 5
16 45 1
16 46 3
16 47 4
16 48 3
16 49 1
16 50 10
16 51 10
16 52 3
16 53 7
16 54 7
16 55 8
16 56 9
16 57 2
16 58 9
16 59 10
16 60 9
16 61 7
16 62 10
16 63 6
16 64 3
16 65 3
16 66 3
16 67 10
16 68 7
16 69 7
16 70 2
16 71 7
16 72 3
16 73 9
17 37 9
17 38 2
17 39 4
17 40 9
17 41 7
17 42 8
17 43 5
17 44 2
17 45 7
17 46 2
17 47 2
17 48 9
17 49 0
17 50 1
17 51 9
17 52 0
17 53 0
17 54 2
17 55 3
17 56 4
17 57 1
17 58 9
17 59 4
17 60 7
17 61 1
17 62 3
17 63 6
17 64 10
17 65 1
17 66 9
17 67 7
17 68 1
17 69 6
17 70 2
17 71 7
17 72 3
17 73 5
18 37 6
18 38 9
18 39 5
18 40 2
18 41 1
18 42 4
18 43 3
18 44 7
18 45 2
18 46 3
18 47 1
18 48 4
18 49 4
18 50 10
18 51 2
18 52 2
18 53 7
18 54 10
18 55 4
18 56 0
18 57 10
18 58 3
18 59 1
18 60 3
18 61 9
18 62 0
18 63 7
18 64 3
18 65 0
18 66 10
18 67 2
18 68 4
18 69 9
18 70 3
18 71 10
18 72 1
18 73 6
19 37 5
19 38 3
19 39 8
19 40 6
19 41 10
19 42 2
19 43 10
19 44 10
19 45 4
19 46 5
19 47 3
19 48 8
19 49 7
19 50 6
19 51 8
19 52 4
19 53 2
19 54 5
19 55 7
19 56 7
19 57 7
19 58 10
19 59 3
19 60 10
19 61 10
19 62 6
19 63 6
19 64 6
19 65 4
19 66 7
19 67 3
19 68 5
19 69 5
19 70 4
19 71 5
19 72 7
19 73 1
20 37 8
20 38 10
20 39 5
20 40 2
20 41 10
20 42 1
20 43 3
20 44 6
20 45 4
20 46 4
20 47 9
20 48 5
20 49 5
20 50 10
20 51 5
20 52 6
20 53 0
20 54 0
20 55 0
20 56 8
20 57 1
20 58 2
20 59 3
20 60 0
20 61 9
20 62 2
20 63 9
20 64 5
20 65 7
20 66 2
20 67 3
20 68 4
20 69 0
20 70 3
20 71 7
20 72 1
20 73 2
21 37 4
21 38 1
21 39 2
21 40 6
21 41 6
21 42 6
21 43 8
21 44 2
21 45 4
21 46 3
21 47 4
21 48 1
21 49 5
21 50 6
21 51 1
21 52 10
21 53 3
21 54 10
21 55 5
21 56 10
21 57 4
21 58 3
21 59 7
21 60 5
21 61 3
21 62 0
21 63 5
21 64 10
21 65 8
21 66 7
21 67 6
21 68 3
21 69 3
21 70 5
21 71 9
21 72 9
21 73 8
22 37 3
22 38 6
22 39 9
22 40 2
22 41 10
22 42 2
22 43 10
22 44 0
22 45 1
22 46 4
22 47 2
22 48 2
22 49 7
22 50 4
22 51 3
22 52 5
22 53 8
22 54 5
22 55 2
22 56 3
22 57 1
22 58 5
22 59 5
22 60 10
22 61 2
22 62 9
22 63 0
22 64 2
22 65 1
22 66 2
22 67 5
22 68 6
22 69 4
22 70 4
22 71 7
22 72 4
22 73 10
23 37 5
23 38 9
23 39 5
23 40 0
23 41 3
23 42 7
23 43 9
23 44 0
23 45 10
23 46 10
23 47 9
23 48 3
23 49 1
23 50 6
23 51 5
23 52 3
23 53 2
23 54 9
23 55 4
23 56 10
23 57 0
23 58 9
23 59 4
23 60 10
23 61 4
23 62 1
23 63 9
23 64 9
23 65 6
23 66 7
23 67 7
23 68 1
23 69 1
23 70 0
23 71 1
23 72 0
23 73 1
24 37 3
24 38 4
24 39 0
24 40 6
24 41 8
24 42 2
24 43 6
24 44 6
24 45 8
24 46 10
24 47 1
24 48 7
24 49 9
24 50 9
24 51 4
24 52 7
24 53 6
24 54 7
24 55 5
24 56 6
24 57 5
24 58 7
24 59 8
24 60 0
24 61 9
24 62 1
24 63 2
24 64 9
24 65 4
24 66 5
24 67 4
24 68 2
24 69 3
24 70 3
24 71 5
24 72 4
24 73 5
25 37 4
25 38 5
25 39 7
25 40 1
25 41 8
25 42 9
25 43 1
25 44 10
25 45 7
25 46 2
25 47 1
25 48 4
25 49 7
25 50 4
25 51 7
25 52 6
25 53 4
25 54 9
25 55 2
25 56 0
25 57 9
25 58 7
25 59 10
25 60 8
25 61 3
25 62 0
25 63 4
25 64 4
25 65 2
25 66 7
25 67 6
25 68 2
25 69 1
25 70 0
25 71 9
25 72 8
25 73 0
26 37 9
26 38 0
26 39 4
26 40 7
26 41 2
26 42 2
26 43 8
26 44 8
26 45 3
26 46 8
26 47 9
26 48 2
26 49 7
26 50 2
26 51 6
26 52 2
26 53 2
26 54 1
26 55 10
26 56 1
26 57 7
26 58 3
26 59 6
26 60 8
26 61 9
26 62 0
26 63 1
26 64 9
26 65 0
26 66 8
26 67 3
26 68 3
26 69 10
26 70 9
26 71 10
26 72 7
26 73 7
27 37 10
27 38 10
27 39 1
27 40 1
27 41 1
27 42 6
27 43 9
27 44 0
27 45 4
27 46 9
27 47 5
27 48 8
27 49 7
27 50 9
27 51 1
27 52 10
27 53 4
27 54 7
27 55 7
27 56 6
27 57 3
27 58 6
27 59 7
27 60 0
27 61 4
27 62 0
27 63 1
27 64 4
27 65 10
27 66 5
27 67 0
27 68 7
27 69 0
27 70 1
27 71 6
27 72 4
27 73 8
28 37 5
28 38 0
28 39 7
28 40 3
28 41 10
28 42 2
28 43 6
28 44 9
28 45 4
28 46 10
28 47 5
28 48 1
28 49 4
28 50 3
28 51 4
28 52 0
28 53 2
28 54 5
28 55 2
28 56 9
28 57 0
28 58 6
28 59 8
28 60 4
28 61 5
28 62 5
28 63 9
28 64 10
28 65 10
28 66 6
28 67 7
28 68 6
28 69 4
28 70 1
28 71 4
28 72 1
28 73 8
29 37 9
29 38 3
29 39 9
29 40 5
29 41 5
29 42 4
29 43 5
29 44 5
29 45 4
29 46 7
29 47 6
29 48 5
29 49 8
29 50 10
29 51 2
29 52 9
29 53 7
29 54 5
29 55 8
29 56 8
29 57 2
29 58 1
29 59 4
29 60 6
29 61 3
29 62 8
29 63 5
29 64 0
29 65 2
29 66 5
29 67 2
29 68 9
29 69 1
29 70 9
29 71 2
29 72 1
29 73 2
30 37 6
30 38 10
30 39 5
30 40 0
30 41 9
30 42 0
30 43 3
30 44 1
30 45 9
30 46 3
30 47 3
30 48 2
30 49 4
30 50 1
30 51 2
30 52 4
30 53 8
30 54 2
30 55 4
30 56 5
30 57 4
30 58 2
30 59 0
30 60 9
30 61 4
30 62 6
30 63 0
30 64 7
30 65 10
30 66 2
30 67 6
30 68 0
30 69 0
30 70 0
30 71 3
30 72 6
30 73 4
31 37 3
31 38 0
31 39 6
31 40 1
31 41 1
31 42 9
31 43 10
31 44 4
31 45 4
31 46 10
31 47 5
31 48 10
31 49 3
31 50 3
31 51 7
31 52 4
31 53 8
31 54 3
31 55 10
31 56 9
31 57 0
31 58 1
31 59 3
31 60 0
31 61 8
31 62 8
31 63 0
31 64 9
31 65 9
31 66 9
31 67 4
31 68 2
31 69 0
31 70 9
31 71 0
31 72 3
31 73 7
32 37 2
32 38 8
32 39 1
32 40 0
32 41 9
32 42 10
32 43 10
32 44 0
32 45 10
32 46 7
32 47 7
32 48 0
32 49 2
32 50 1
32 51 0
32 52 1
32 53 0
32 54 7
32 55 10
32 56 3
32 57 4
32 58 8
32 59 7
32 60 5
32 61 2
32 62 1
32 63 6
32 64 7
32 65 9
32 66 5
32 67 5
32 68 4
32 69 3
32 70 3
32 71 4
32 72 0
32 73 6
33 37 5
33 38 10
33 39 1
33 40 9
33 41 6
33 42 2
33 43 4
33 44 6
33 45 7
33 46 1
33 47 9
33 48 3
33 49 7
33 50 1
33 51 4
33 52 3
33 53 8
33 54 0
33 55 7
33 56 1
33 57 9
33 58 5
33 59 6
33 60 1
33 61 0
33 62 6
33 63 4
33 64 5
33 65 4
33 66 0
33 67 2
33 68 9
33 69 9
33 70 0
33 71 7
33 72 5
33 73 0
34 37 6
34 38 5
34 39 7
34 40 5
34 41 4
34 42 4
34 43 4
34 44 10
34 45 3
34 46 9
34 47 1
34 48 5
34 49 9
34 50 3
34 51 2
34 52 2
34 53 6
34 54 0
34 55 1
34 56 5
34 57 1
34 58 7
34 59 4
34 60 8
34 61 6
34 62 6
34 63 2
34 64 4
34 65 2
34 66 2
34 67 3
34 68 7
34 69 10
34 70 4
34 71 5
34 72 10
34 73 9
35 37 2
35 38 6
35 39 10
35 40 7
35 41 1
35 42 1
35 43 4
35 44 7
35 45 1
35 46 1
35 47 9
35 48 1
35 49 4
35 50 8
35 51 7
35 52 8
35 53 6
35 54 3
35 55 5
35 56 9
35 57 7
35 58 10
35 59 6
35 60 4
35 61 4
35 62 9
35 63 10
35 64 5
35 65 10
35 66 5
35 67 2
35 68 0
35 69 1
35 70 0
35 71 10
35 72 5
35 73 8
36 37 5
36 38 3
36 39 2
36 40 0
36 41 4
36 42 6
36 43 4
36 44 2
36 45 8
36 46 6
36 47 10
36 48 4
36 49 10
36 50 3
36 51 3
36 52 4
36 53 2
36 54 10
36 55 9
36 56 0
36 57 2
36 58 4
36 59 7
36 60 9
36 61 9
36 62 5
36 63 4
36 64 5
36 65 5
36 66 5
36 67 4
36 68 1
36 69 0
36 70 6
36 71 2
36 72 1
36 73 2
;

end;
