set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 ;

set N2 := 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 ;

param: cost := 
21 51 5
21 52 4
21 53 3
21 54 8
21 55 9
21 56 5
21 57 10
21 58 10
21 59 10
21 60 10
21 61 6
21 62 9
21 63 8
21 64 5
21 65 2
21 66 1
21 67 7
21 68 7
21 69 7
22 35 1
22 36 2
22 37 2
22 38 1
22 39 5
22 40 3
22 41 6
22 42 7
22 43 2
22 44 9
22 45 2
22 46 5
22 47 9
22 48 10
22 49 6
22 50 5
22 51 1
22 52 0
22 53 2
22 54 8
22 55 9
22 56 0
22 57 3
22 58 6
22 59 9
22 60 6
22 61 3
22 62 10
22 63 0
22 64 6
22 65 10
22 66 9
22 67 5
22 68 4
22 69 4
23 35 5
23 36 9
23 37 9
23 38 10
23 39 0
23 40 10
23 41 6
23 42 5
23 43 7
23 44 3
23 45 3
23 46 4
23 47 2
23 48 4
23 49 5
23 50 9
23 51 4
23 52 8
23 53 9
23 54 4
23 55 6
23 56 5
23 57 4
23 58 7
23 59 9
23 60 2
23 61 2
23 62 4
23 63 2
23 64 7
23 65 0
23 66 1
23 67 10
23 68 3
23 69 6
24 35 4
24 36 5
24 37 8
24 38 3
24 39 1
24 40 5
24 41 8
24 42 4
24 43 9
24 44 3
24 45 8
24 46 1
24 47 2
24 48 6
24 49 2
24 50 0
24 51 8
24 52 5
24 53 9
24 54 7
24 55 4
24 56 3
24 57 2
24 58 5
24 59 2
24 60 0
24 61 6
24 62 5
24 63 4
24 64 1
24 65 7
24 66 5
24 67 1
24 68 1
24 69 4
25 35 6
25 36 0
25 37 0
25 38 4
25 39 7
25 40 7
25 41 9
25 42 5
25 43 7
25 44 8
25 45 5
25 46 9
25 47 3
25 48 0
25 49 7
25 50 7
25 51 0
25 52 9
25 53 2
25 54 2
25 55 4
25 56 10
25 57 2
25 58 3
25 59 7
25 60 2
25 61 2
25 62 9
25 63 0
25 64 7
25 65 7
25 66 8
25 67 9
25 68 2
25 69 9
26 35 5
26 36 7
26 37 0
26 38 6
26 39 2
26 40 6
26 41 8
26 42 7
26 43 6
26 44 3
26 45 7
26 46 3
26 47 6
26 48 3
26 49 10
26 50 9
26 51 2
26 52 2
26 53 9
26 54 10
26 55 6
26 56 10
26 57 8
26 58 1
26 59 3
26 60 10
26 61 9
26 62 1
26 63 9
26 64 2
26 65 0
26 66 0
26 67 6
26 68 6
26 69 2
27 35 6
27 36 1
27 37 6
27 38 2
27 39 6
27 40 4
27 41 6
27 42 7
27 43 5
27 44 8
27 45 4
27 46 0
27 47 6
27 48 6
27 49 10
27 50 3
27 51 4
27 52 3
27 53 10
27 54 4
27 55 2
27 56 7
27 57 0
27 58 6
27 59 0
27 60 2
27 61 2
27 62 4
27 63 0
27 64 4
27 65 6
27 66 7
27 67 9
27 68 8
27 69 0
28 35 2
28 36 7
28 37 6
28 38 8
28 39 2
28 40 5
28 41 9
28 42 2
28 43 7
28 44 10
28 45 5
28 46 2
28 47 6
28 48 10
28 49 6
28 50 7
28 51 10
28 52 7
28 53 7
28 54 5
28 55 3
28 56 1
28 57 4
28 58 9
28 59 6
28 60 10
28 61 2
28 62 10
28 63 10
28 64 5
28 65 6
28 66 7
28 67 2
28 68 6
28 69 4
29 35 6
29 36 9
29 37 4
29 38 9
29 39 1
29 40 8
29 41 4
29 42 7
29 43 6
29 44 7
29 45 0
29 46 3
29 47 2
29 48 2
29 49 1
29 50 2
29 51 3
29 52 10
29 53 10
29 54 4
29 55 0
29 56 10
29 57 7
29 58 8
29 59 2
29 60 7
29 61 8
29 62 1
29 63 8
29 64 10
29 65 9
29 66 10
29 67 7
29 68 6
29 69 6
30 35 6
30 36 8
30 37 1
30 38 5
30 39 4
30 40 4
30 41 3
30 42 0
30 43 4
30 44 3
30 45 0
30 46 10
30 47 5
30 48 1
30 49 10
30 50 0
30 51 2
30 52 8
30 53 10
30 54 8
30 55 7
30 56 4
30 57 6
30 58 2
30 59 9
30 60 1
30 61 8
30 62 0
30 63 10
30 64 7
30 65 3
30 66 1
30 67 8
30 68 1
30 69 3
31 35 5
31 36 6
31 37 3
31 38 10
31 39 2
31 40 8
31 41 6
31 42 10
31 43 0
31 44 2
31 45 3
31 46 0
31 47 6
31 48 7
31 49 0
31 50 7
31 51 8
31 52 2
31 53 3
31 54 9
31 55 3
31 56 3
31 57 1
31 58 4
31 59 2
31 60 1
31 61 3
31 62 3
31 63 1
31 64 5
31 65 7
31 66 9
31 67 5
31 68 4
31 69 10
32 35 4
32 36 3
32 37 8
32 38 0
32 39 10
32 40 8
32 41 5
32 42 3
32 43 3
32 44 3
32 45 0
32 46 7
32 47 6
32 48 3
32 49 0
32 50 2
32 51 2
32 52 0
32 53 8
32 54 6
32 55 7
32 56 0
32 57 2
32 58 2
32 59 1
32 60 5
32 61 1
32 62 8
32 63 6
32 64 10
32 65 10
32 66 0
32 67 3
32 68 7
32 69 10
33 35 3
33 36 1
33 37 8
33 38 10
33 39 5
33 40 8
33 41 9
33 42 4
33 43 9
33 44 7
33 45 1
33 46 2
33 47 5
33 48 8
33 49 8
33 50 4
33 51 6
33 52 0
33 53 9
33 54 3
33 55 0
33 56 3
33 57 6
33 58 1
33 59 3
33 60 6
33 61 3
33 62 2
33 63 1
33 64 3
33 65 4
33 66 1
33 67 3
33 68 10
33 69 5
34 35 3
34 36 5
34 37 9
34 38 6
34 39 0
34 40 8
34 41 0
34 42 0
34 43 5
34 44 7
34 45 10
34 46 9
34 47 0
34 48 1
34 49 1
34 50 7
34 51 6
34 52 6
34 53 9
34 54 4
34 55 8
34 56 2
34 57 5
34 58 1
34 59 9
34 60 2
34 61 3
34 62 10
34 63 3
34 64 10
34 65 0
34 66 3
34 67 1
34 68 4
34 69 3
;

end;
