set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 ;

set N2 := 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 ;

param: cost := 
10 45 3
10 46 0
10 47 2
10 48 0
10 49 4
10 50 10
10 51 2
10 52 10
10 53 4
10 54 7
10 55 3
10 56 6
10 57 8
10 58 4
10 59 9
10 60 6
10 61 3
10 62 4
10 63 3
10 64 9
10 65 7
10 66 4
10 67 0
10 68 3
10 69 0
10 70 8
10 71 6
10 72 0
10 73 4
10 74 6
10 75 0
10 76 3
10 77 1
10 78 0
10 79 7
10 80 4
10 81 10
11 41 4
11 42 7
11 43 7
11 44 10
11 45 1
11 46 7
11 47 0
11 48 1
11 49 8
11 50 10
11 51 7
11 52 1
11 53 3
11 54 7
11 55 9
11 56 8
11 57 7
11 58 7
11 59 2
11 60 2
11 61 3
11 62 0
11 63 0
11 64 4
11 65 3
11 66 10
11 67 1
11 68 5
11 69 8
11 70 5
11 71 8
11 72 3
11 73 8
11 74 4
11 75 4
11 76 10
11 77 4
11 78 9
11 79 7
11 80 8
11 81 7
12 41 0
12 42 4
12 43 5
12 44 7
12 45 5
12 46 7
12 47 6
12 48 3
12 49 2
12 50 3
12 51 3
12 52 3
12 53 9
12 54 1
12 55 8
12 56 5
12 57 3
12 58 10
12 59 7
12 60 1
12 61 6
12 62 9
12 63 9
12 64 2
12 65 0
12 66 5
12 67 7
12 68 3
12 69 7
12 70 0
12 71 6
12 72 2
12 73 9
12 74 3
12 75 8
12 76 4
12 77 5
12 78 1
12 79 2
12 80 9
12 81 2
13 41 6
13 42 4
13 43 7
13 44 8
13 45 1
13 46 5
13 47 6
13 48 8
13 49 1
13 50 4
13 51 7
13 52 9
13 53 10
13 54 2
13 55 0
13 56 1
13 57 10
13 58 9
13 59 0
13 60 0
13 61 9
13 62 9
13 63 7
13 64 6
13 65 0
13 66 9
13 67 3
13 68 8
13 69 8
13 70 6
13 71 2
13 72 9
13 73 1
13 74 4
13 75 5
13 76 7
13 77 4
13 78 8
13 79 10
13 80 4
13 81 9
14 41 7
14 42 6
14 43 7
14 44 6
14 45 3
14 46 2
14 47 7
14 48 8
14 49 8
14 50 1
14 51 0
14 52 6
14 53 7
14 54 6
14 55 7
14 56 4
14 57 4
14 58 6
14 59 0
14 60 6
14 61 4
14 62 7
14 63 0
14 64 7
14 65 5
14 66 8
14 67 8
14 68 10
14 69 2
14 70 1
14 71 1
14 72 0
14 73 8
14 74 7
14 75 5
14 76 1
14 77 1
14 78 5
14 79 3
14 80 6
14 81 7
15 41 3
15 42 7
15 43 4
15 44 0
15 45 6
15 46 1
15 47 4
15 48 2
15 49 9
15 50 1
15 51 2
15 52 3
15 53 6
15 54 5
15 55 7
15 56 2
15 57 5
15 58 0
15 59 1
15 60 3
15 61 5
15 62 10
15 63 6
15 64 6
15 65 1
15 66 4
15 67 7
15 68 4
15 69 8
15 70 5
15 71 0
15 72 7
15 73 5
15 74 7
15 75 4
15 76 6
15 77 9
15 78 10
15 79 2
15 80 1
15 81 3
16 41 0
16 42 4
16 43 4
16 44 10
16 45 9
16 46 10
16 47 5
16 48 7
16 49 6
16 50 4
16 51 0
16 52 2
16 53 8
16 54 6
16 55 10
16 56 1
16 57 1
16 58 5
16 59 10
16 60 8
16 61 9
16 62 6
16 63 3
16 64 4
16 65 3
16 66 6
16 67 4
16 68 7
16 69 10
16 70 3
16 71 4
16 72 1
16 73 4
16 74 5
16 75 0
16 76 0
16 77 1
16 78 1
16 79 4
16 80 8
16 81 5
17 41 5
17 42 5
17 43 5
17 44 6
17 45 5
17 46 3
17 47 8
17 48 9
17 49 9
17 50 1
17 51 1
17 52 1
17 53 0
17 54 8
17 55 10
17 56 6
17 57 1
17 58 1
17 59 1
17 60 9
17 61 0
17 62 3
17 63 8
17 64 3
17 65 7
17 66 7
17 67 0
17 68 9
17 69 3
17 70 1
17 71 10
17 72 0
17 73 5
17 74 5
17 75 10
17 76 2
17 77 2
17 78 4
17 79 1
17 80 10
17 81 3
18 41 3
18 42 1
18 43 1
18 44 0
18 45 0
18 46 2
18 47 6
18 48 8
18 49 3
18 50 0
18 51 4
18 52 4
18 53 10
18 54 7
18 55 0
18 56 10
18 57 6
18 58 0
18 59 7
18 60 3
18 61 1
18 62 2
18 63 0
18 64 2
18 65 9
18 66 9
18 67 3
18 68 6
18 69 9
18 70 6
18 71 7
18 72 7
18 73 10
18 74 3
18 75 1
18 76 10
18 77 6
18 78 6
18 79 9
18 80 0
18 81 1
19 41 0
19 42 9
19 43 9
19 44 1
19 45 6
19 46 3
19 47 7
19 48 4
19 49 9
19 50 9
19 51 1
19 52 6
19 53 6
19 54 7
19 55 2
19 56 9
19 57 4
19 58 5
19 59 6
19 60 8
19 61 7
19 62 2
19 63 9
19 64 8
19 65 3
19 66 4
19 67 0
19 68 4
19 69 7
19 70 6
19 71 1
19 72 3
19 73 9
19 74 0
19 75 3
19 76 3
19 77 0
19 78 10
19 79 0
19 80 1
19 81 5
20 41 7
20 42 7
20 43 4
20 44 1
20 45 3
20 46 5
20 47 5
20 48 6
20 49 6
20 50 1
20 51 10
20 52 0
20 53 3
20 54 4
20 55 8
20 56 2
20 57 7
20 58 2
20 59 4
20 60 9
20 61 6
20 62 0
20 63 7
20 64 8
20 65 5
20 66 6
20 67 1
20 68 6
20 69 8
20 70 8
20 71 9
20 72 2
20 73 4
20 74 2
20 75 6
20 76 5
20 77 10
20 78 8
20 79 8
20 80 10
20 81 7
21 41 6
21 42 4
21 43 1
21 44 1
21 45 5
21 46 2
21 47 6
21 48 6
21 49 6
21 50 9
21 51 10
21 52 3
21 53 6
21 54 4
21 55 1
21 56 2
21 57 0
21 58 0
21 59 3
21 60 6
21 61 8
21 62 5
21 63 0
21 64 2
21 65 4
21 66 0
21 67 1
21 68 10
21 69 8
21 70 3
21 71 7
21 72 0
21 73 7
21 74 3
21 75 5
21 76 6
21 77 0
21 78 5
21 79 9
21 80 5
21 81 0
22 41 10
22 42 9
22 43 8
22 44 8
22 45 0
22 46 3
22 47 4
22 48 3
22 49 3
22 50 0
22 51 10
22 52 6
22 53 4
22 54 2
22 55 5
22 56 1
22 57 9
22 58 2
22 59 8
22 60 9
22 61 0
22 62 4
22 63 6
22 64 2
22 65 3
22 66 0
22 67 0
22 68 1
22 69 0
22 70 3
22 71 0
22 72 0
22 73 3
22 74 6
22 75 4
22 76 5
22 77 2
22 78 9
22 79 4
22 80 8
22 81 8
23 41 8
23 42 1
23 43 10
23 44 6
23 45 7
23 46 0
23 47 6
23 48 6
23 49 6
23 50 6
23 51 10
23 52 9
23 53 1
23 54 7
23 55 0
23 56 8
23 57 7
23 58 2
23 59 4
23 60 0
23 61 1
23 62 8
23 63 4
23 64 2
23 65 1
23 66 5
23 67 7
23 68 4
23 69 7
23 70 4
23 71 4
23 72 5
23 73 7
23 74 1
23 75 8
23 76 4
23 77 7
23 78 1
23 79 0
23 80 10
23 81 10
24 41 3
24 42 5
24 43 5
24 44 2
24 45 2
24 46 7
24 47 4
24 48 4
24 49 9
24 50 8
24 51 9
24 52 9
24 53 6
24 54 2
24 55 4
24 56 5
24 57 4
24 58 10
24 59 10
24 60 1
24 61 0
24 62 1
24 63 0
24 64 9
24 65 9
24 66 2
24 67 2
24 68 10
24 69 5
24 70 3
24 71 10
24 72 5
24 73 9
24 74 7
24 75 1
24 76 8
24 77 5
24 78 6
24 79 2
24 80 3
24 81 7
25 41 6
25 42 9
25 43 3
25 44 2
25 45 10
25 46 5
25 47 0
25 48 8
25 49 9
25 50 6
25 51 0
25 52 5
25 53 2
25 54 6
25 55 6
25 56 6
25 57 5
25 58 0
25 59 7
25 60 9
25 61 1
25 62 5
25 63 6
25 64 6
25 65 1
25 66 8
25 67 2
25 68 4
25 69 10
25 70 3
25 71 10
25 72 0
25 73 5
25 74 6
25 75 4
25 76 7
25 77 10
25 78 5
25 79 7
25 80 4
25 81 8
26 41 2
26 42 6
26 43 4
26 44 8
26 45 4
26 46 1
26 47 8
26 48 10
26 49 10
26 50 8
26 51 1
26 52 3
26 53 5
26 54 7
26 55 2
26 56 3
26 57 8
26 58 2
26 59 4
26 60 6
26 61 4
26 62 4
26 63 3
26 64 7
26 65 5
26 66 1
26 67 3
26 68 4
26 69 10
26 70 6
26 71 2
26 72 0
26 73 8
26 74 7
26 75 5
26 76 6
26 77 6
26 78 1
26 79 9
26 80 7
26 81 8
27 41 9
27 42 2
27 43 3
27 44 5
27 45 0
27 46 4
27 47 8
27 48 4
27 49 9
27 50 3
27 51 4
27 52 9
27 53 8
27 54 2
27 55 10
27 56 9
27 57 9
27 58 8
27 59 9
27 60 4
27 61 4
27 62 9
27 63 9
27 64 8
27 65 7
27 66 10
27 67 3
27 68 7
27 69 1
27 70 2
27 71 6
27 72 7
27 73 2
27 74 6
27 75 0
27 76 8
27 77 8
27 78 8
27 79 10
27 80 10
27 81 7
28 41 1
28 42 8
28 43 4
28 44 6
28 45 2
28 46 5
28 47 10
28 48 5
28 49 8
28 50 8
28 51 2
28 52 7
28 53 9
28 54 6
28 55 8
28 56 10
28 57 5
28 58 7
28 59 5
28 60 2
28 61 1
28 62 7
28 63 7
28 64 4
28 65 6
28 66 4
28 67 7
28 68 1
28 69 9
28 70 4
28 71 9
28 72 6
28 73 7
28 74 4
28 75 10
28 76 1
28 77 7
28 78 1
28 79 3
28 80 0
28 81 3
29 41 4
29 42 10
29 43 6
29 44 10
29 45 5
29 46 1
29 47 5
29 48 0
29 49 2
29 50 4
29 51 3
29 52 3
29 53 7
29 54 7
29 55 3
29 56 9
29 57 10
29 58 2
29 59 10
29 60 0
29 61 3
29 62 3
29 63 5
29 64 10
29 65 4
29 66 3
29 67 10
29 68 6
29 69 10
29 70 10
29 71 2
29 72 7
29 73 2
29 74 4
29 75 9
29 76 3
29 77 0
29 78 7
29 79 5
29 80 5
29 81 10
30 41 2
30 42 1
30 43 2
30 44 0
30 45 8
30 46 5
30 47 10
30 48 0
30 49 3
30 50 10
30 51 2
30 52 4
30 53 3
30 54 10
30 55 8
30 56 9
30 57 0
30 58 1
30 59 5
30 60 9
30 61 1
30 62 9
30 63 10
30 64 5
30 65 1
30 66 10
30 67 1
30 68 4
30 69 8
30 70 7
30 71 9
30 72 3
30 73 6
30 74 2
30 75 7
30 76 10
30 77 10
30 78 2
30 79 10
30 80 10
30 81 5
31 41 0
31 42 1
31 43 2
31 44 6
31 45 1
31 46 2
31 47 8
31 48 8
31 49 1
31 50 0
31 51 3
31 52 6
31 53 2
31 54 3
31 55 7
31 56 6
31 57 6
31 58 3
31 59 4
31 60 1
31 61 8
31 62 9
31 63 7
31 64 8
31 65 1
31 66 8
31 67 8
31 68 4
31 69 5
31 70 4
31 71 3
31 72 6
31 73 3
31 74 0
31 75 2
31 76 5
31 77 2
31 78 0
31 79 5
31 80 5
31 81 8
32 41 4
32 42 0
32 43 7
32 44 0
32 45 5
32 46 7
32 47 6
32 48 9
32 49 2
32 50 2
32 51 3
32 52 2
32 53 4
32 54 10
32 55 7
32 56 7
32 57 8
32 58 5
32 59 10
32 60 2
32 61 10
32 62 4
32 63 8
32 64 6
32 65 7
32 66 5
32 67 10
32 68 10
32 69 7
32 70 5
32 71 0
32 72 2
32 73 10
32 74 5
32 75 7
32 76 2
32 77 5
32 78 5
32 79 3
32 80 4
32 81 2
33 41 2
33 42 8
33 43 10
33 44 3
33 45 6
33 46 6
33 47 7
33 48 0
33 49 4
33 50 10
33 51 0
33 52 7
33 53 1
33 54 1
33 55 7
33 56 4
33 57 8
33 58 7
33 59 6
33 60 9
33 61 5
33 62 1
33 63 6
33 64 4
33 65 2
33 66 3
33 67 1
33 68 8
33 69 7
33 70 8
33 71 9
33 72 8
33 73 4
33 74 1
33 75 6
33 76 1
33 77 2
33 78 7
33 79 2
33 80 0
33 81 6
34 41 1
34 42 7
34 43 6
34 44 4
34 45 4
34 46 1
34 47 4
34 48 3
34 49 6
34 50 9
34 51 8
34 52 4
34 53 0
34 54 3
34 55 6
34 56 1
34 57 3
34 58 5
34 59 10
34 60 4
34 61 5
34 62 7
34 63 3
34 64 1
34 65 8
34 66 6
34 67 4
34 68 7
34 69 1
34 70 9
34 71 1
34 72 7
34 73 4
34 74 9
34 75 5
34 76 0
34 77 8
34 78 0
34 79 10
34 80 2
34 81 9
35 41 3
35 42 0
35 43 2
35 44 10
35 45 9
35 46 5
35 47 5
35 48 2
35 49 8
35 50 6
35 51 9
35 52 7
35 53 8
35 54 7
35 55 3
35 56 1
35 57 2
35 58 1
35 59 4
35 60 6
35 61 1
35 62 0
35 63 1
35 64 0
35 65 2
35 66 4
35 67 0
35 68 5
35 69 5
35 70 1
35 71 3
35 72 8
35 73 10
35 74 1
35 75 6
35 76 3
35 77 5
35 78 1
35 79 10
35 80 6
35 81 1
36 41 4
36 42 1
36 43 5
36 44 10
36 45 10
36 46 10
36 47 5
36 48 0
36 49 10
36 50 0
36 51 1
36 52 1
36 53 3
36 54 3
36 55 5
36 56 3
36 57 1
36 58 10
36 59 8
36 60 4
36 61 2
36 62 5
36 63 8
36 64 1
36 65 5
36 66 9
36 67 1
36 68 5
36 69 6
36 70 10
36 71 8
36 72 5
36 73 7
36 74 6
36 75 7
36 76 7
36 77 4
36 78 8
36 79 9
36 80 9
36 81 7
37 41 7
37 42 7
37 43 2
37 44 2
37 45 8
37 46 1
37 47 6
37 48 4
37 49 9
37 50 9
37 51 0
37 52 10
37 53 1
37 54 9
37 55 9
37 56 2
37 57 10
37 58 7
37 59 0
37 60 3
37 61 7
37 62 5
37 63 6
37 64 5
37 65 0
37 66 9
37 67 9
37 68 3
37 69 1
37 70 1
37 71 7
37 72 0
37 73 8
37 74 2
37 75 2
37 76 2
37 77 5
37 78 0
37 79 6
37 80 0
37 81 0
38 41 9
38 42 6
38 43 0
38 44 7
38 45 10
38 46 3
38 47 7
38 48 6
38 49 5
38 50 2
38 51 7
38 52 7
38 53 7
38 54 3
38 55 9
38 56 9
38 57 3
38 58 6
38 59 4
38 60 2
38 61 8
38 62 7
38 63 5
38 64 7
38 65 5
38 66 1
38 67 1
38 68 1
38 69 10
38 70 10
38 71 6
38 72 9
38 73 10
38 74 7
38 75 0
38 76 5
38 77 5
38 78 9
38 79 9
38 80 8
38 81 2
39 41 1
39 42 5
39 43 6
39 44 8
39 45 1
39 46 2
39 47 2
39 48 3
39 49 0
39 50 9
39 51 0
39 52 4
39 53 9
39 54 0
39 55 4
39 56 7
39 57 5
39 58 5
39 59 5
39 60 2
39 61 4
39 62 6
39 63 0
39 64 7
39 65 3
39 66 5
39 67 8
39 68 9
39 69 6
39 70 10
39 71 2
39 72 7
39 73 2
39 74 10
39 75 4
39 76 1
39 77 5
39 78 10
39 79 0
39 80 1
39 81 5
40 41 7
40 42 2
40 43 2
40 44 0
40 45 6
40 46 7
40 47 3
40 48 1
40 49 7
40 50 10
40 51 10
40 52 1
40 53 4
40 54 4
40 55 4
40 56 3
40 57 9
40 58 8
40 59 6
40 60 0
40 61 1
40 62 3
40 63 7
40 64 1
40 65 4
40 66 1
40 67 7
40 68 6
40 69 6
40 70 0
40 71 1
40 72 4
40 73 2
40 74 1
40 75 3
40 76 2
40 77 2
40 78 9
40 79 5
40 80 0
40 81 10
;

end;
