set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 ;

set N2 := 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 ;

param: cost := 
5 39 5
5 40 8
5 41 7
5 42 5
5 43 2
5 44 1
5 45 8
5 46 4
5 47 8
5 48 0
5 49 7
5 50 10
5 51 10
5 52 5
5 53 3
5 54 10
5 55 0
5 56 1
5 57 1
5 58 8
5 59 1
5 60 5
5 61 6
5 62 5
5 63 4
5 64 1
5 65 1
5 66 8
5 67 3
5 68 6
5 69 3
5 70 1
5 71 0
5 72 2
5 73 0
5 74 9
5 75 6
5 76 3
5 77 4
6 39 3
6 40 10
6 41 5
6 42 3
6 43 3
6 44 9
6 45 4
6 46 0
6 47 0
6 48 2
6 49 0
6 50 0
6 51 7
6 52 0
6 53 9
6 54 5
6 55 3
6 56 4
6 57 0
6 58 3
6 59 5
6 60 6
6 61 2
6 62 0
6 63 4
6 64 4
6 65 2
6 66 4
6 67 6
6 68 6
6 69 5
6 70 7
6 71 2
6 72 7
6 73 6
6 74 9
6 75 4
6 76 2
6 77 0
7 39 3
7 40 6
7 41 2
7 42 10
7 43 4
7 44 1
7 45 1
7 46 6
7 47 10
7 48 9
7 49 10
7 50 2
7 51 9
7 52 5
7 53 1
7 54 1
7 55 10
7 56 8
7 57 0
7 58 8
7 59 2
7 60 7
7 61 5
7 62 4
7 63 3
7 64 5
7 65 10
7 66 2
7 67 8
7 68 5
7 69 10
7 70 2
7 71 9
7 72 1
7 73 0
7 74 10
7 75 4
7 76 1
7 77 6
8 39 6
8 40 1
8 41 1
8 42 10
8 43 1
8 44 9
8 45 5
8 46 10
8 47 8
8 48 9
8 49 5
8 50 5
8 51 1
8 52 3
8 53 9
8 54 3
8 55 2
8 56 10
8 57 8
8 58 9
8 59 9
8 60 9
8 61 8
8 62 7
8 63 0
8 64 9
8 65 7
8 66 0
8 67 0
8 68 10
8 69 6
8 70 8
8 71 8
8 72 2
8 73 1
8 74 4
8 75 3
8 76 3
8 77 2
9 39 10
9 40 5
9 41 3
9 42 3
9 43 1
9 44 9
9 45 4
9 46 7
9 47 7
9 48 6
9 49 6
9 50 0
9 51 9
9 52 0
9 53 10
9 54 8
9 55 9
9 56 1
9 57 2
9 58 6
9 59 0
9 60 7
9 61 2
9 62 6
9 63 6
9 64 4
9 65 8
9 66 9
9 67 9
9 68 4
9 69 7
9 70 7
9 71 7
9 72 4
9 73 2
9 74 2
9 75 0
9 76 6
9 77 9
10 39 3
10 40 6
10 41 5
10 42 9
10 43 3
10 44 9
10 45 7
10 46 4
10 47 2
10 48 3
10 49 3
10 50 2
10 51 4
10 52 6
10 53 5
10 54 8
10 55 7
10 56 8
10 57 0
10 58 3
10 59 10
10 60 1
10 61 0
10 62 4
10 63 1
10 64 8
10 65 10
10 66 7
10 67 5
10 68 6
10 69 7
10 70 6
10 71 2
10 72 1
10 73 10
10 74 7
10 75 3
10 76 9
10 77 9
11 39 9
11 40 9
11 41 8
11 42 9
11 43 4
11 44 1
11 45 1
11 46 8
11 47 0
11 48 8
11 49 0
11 50 9
11 51 3
11 52 2
11 53 8
11 54 5
11 55 4
11 56 8
11 57 2
11 58 7
11 59 5
11 60 7
11 61 4
11 62 1
11 63 3
11 64 2
11 65 8
11 66 2
11 67 0
11 68 7
11 69 8
11 70 6
11 71 9
11 72 4
11 73 7
11 74 0
11 75 8
11 76 6
11 77 9
12 39 9
12 40 4
12 41 10
12 42 3
12 43 4
12 44 3
12 45 6
12 46 2
12 47 7
12 48 0
12 49 9
12 50 8
12 51 8
12 52 10
12 53 0
12 54 8
12 55 7
12 56 5
12 57 4
12 58 6
12 59 8
12 60 9
12 61 10
12 62 6
12 63 4
12 64 9
12 65 7
12 66 8
12 67 6
12 68 0
12 69 0
12 70 7
12 71 1
12 72 0
12 73 2
12 74 4
12 75 6
12 76 4
12 77 4
13 39 6
13 40 7
13 41 8
13 42 6
13 43 6
13 44 8
13 45 2
13 46 6
13 47 3
13 48 3
13 49 8
13 50 10
13 51 7
13 52 9
13 53 5
13 54 0
13 55 8
13 56 9
13 57 10
13 58 3
13 59 9
13 60 3
13 61 2
13 62 8
13 63 0
13 64 0
13 65 8
13 66 9
13 67 2
13 68 0
13 69 5
13 70 7
13 71 1
13 72 6
13 73 10
13 74 2
13 75 7
13 76 7
13 77 5
14 39 2
14 40 5
14 41 9
14 42 5
14 43 0
14 44 7
14 45 8
14 46 2
14 47 0
14 48 1
14 49 7
14 50 4
14 51 9
14 52 0
14 53 1
14 54 5
14 55 4
14 56 4
14 57 4
14 58 4
14 59 1
14 60 7
14 61 9
14 62 9
14 63 6
14 64 2
14 65 0
14 66 1
14 67 2
14 68 9
14 69 1
14 70 4
14 71 0
14 72 10
14 73 10
14 74 7
14 75 7
14 76 10
14 77 4
15 39 4
15 40 4
15 41 4
15 42 6
15 43 9
15 44 3
15 45 4
15 46 5
15 47 1
15 48 0
15 49 10
15 50 1
15 51 7
15 52 3
15 53 5
15 54 7
15 55 8
15 56 8
15 57 3
15 58 5
15 59 10
15 60 0
15 61 7
15 62 1
15 63 9
15 64 9
15 65 3
15 66 1
15 67 8
15 68 2
15 69 5
15 70 8
15 71 1
15 72 7
15 73 2
15 74 5
15 75 2
15 76 0
15 77 3
16 39 6
16 40 7
16 41 5
16 42 7
16 43 6
16 44 3
16 45 1
16 46 9
16 47 9
16 48 3
16 49 9
16 50 5
16 51 8
16 52 9
16 53 6
16 54 8
16 55 7
16 56 3
16 57 2
16 58 6
16 59 4
16 60 5
16 61 4
16 62 6
16 63 6
16 64 0
16 65 8
16 66 0
16 67 5
16 68 4
16 69 1
16 70 5
16 71 7
16 72 2
16 73 8
16 74 1
16 75 1
16 76 7
16 77 8
17 39 2
17 40 7
17 41 7
17 42 4
17 43 10
17 44 0
17 45 9
17 46 5
17 47 1
17 48 1
17 49 2
17 50 1
17 51 4
17 52 7
17 53 10
17 54 5
17 55 3
17 56 9
17 57 6
17 58 4
17 59 7
17 60 4
17 61 5
17 62 6
17 63 2
17 64 8
17 65 7
17 66 5
17 67 10
17 68 9
17 69 9
17 70 10
17 71 4
17 72 7
17 73 10
17 74 8
17 75 3
17 76 9
17 77 9
18 39 10
18 40 9
18 41 3
18 42 6
18 43 1
18 44 9
18 45 4
18 46 4
18 47 7
18 48 4
18 49 6
18 50 7
18 51 1
18 52 2
18 53 5
18 54 9
18 55 2
18 56 8
18 57 7
18 58 7
18 59 7
18 60 4
18 61 10
18 62 10
18 63 2
18 64 2
18 65 0
18 66 9
18 67 0
18 68 5
18 69 6
18 70 5
18 71 7
18 72 1
18 73 10
18 74 8
18 75 10
18 76 3
18 77 0
19 39 0
19 40 6
19 41 3
19 42 4
19 43 9
19 44 3
19 45 6
19 46 7
19 47 9
19 48 8
19 49 0
19 50 3
19 51 7
19 52 8
19 53 5
19 54 7
19 55 10
19 56 6
19 57 4
19 58 9
19 59 7
19 60 5
19 61 8
19 62 3
19 63 1
19 64 3
19 65 3
19 66 9
19 67 0
19 68 7
19 69 3
19 70 5
19 71 6
19 72 6
19 73 4
19 74 9
19 75 4
19 76 8
19 77 0
20 39 6
20 40 3
20 41 6
20 42 9
20 43 4
20 44 3
20 45 0
20 46 6
20 47 4
20 48 1
20 49 5
20 50 10
20 51 10
20 52 3
20 53 6
20 54 0
20 55 0
20 56 1
20 57 2
20 58 4
20 59 9
20 60 4
20 61 10
20 62 10
20 63 4
20 64 2
20 65 5
20 66 3
20 67 6
20 68 10
20 69 5
20 70 10
20 71 6
20 72 4
20 73 9
20 74 9
20 75 7
20 76 10
20 77 3
21 39 2
21 40 3
21 41 1
21 42 3
21 43 6
21 44 7
21 45 3
21 46 1
21 47 7
21 48 6
21 49 1
21 50 2
21 51 5
21 52 0
21 53 10
21 54 1
21 55 4
21 56 5
21 57 2
21 58 4
21 59 2
21 60 0
21 61 4
21 62 3
21 63 7
21 64 5
21 65 5
21 66 5
21 67 1
21 68 0
21 69 10
21 70 6
21 71 5
21 72 2
21 73 4
21 74 3
21 75 10
21 76 4
21 77 1
22 39 5
22 40 1
22 41 10
22 42 7
22 43 9
22 44 0
22 45 9
22 46 9
22 47 6
22 48 7
22 49 1
22 50 5
22 51 1
22 52 3
22 53 8
22 54 3
22 55 6
22 56 6
22 57 6
22 58 1
22 59 2
22 60 6
22 61 8
22 62 0
22 63 9
22 64 2
22 65 8
22 66 10
22 67 10
22 68 8
22 69 9
22 70 2
22 71 6
22 72 5
22 73 4
22 74 9
22 75 0
22 76 9
22 77 6
23 39 10
23 40 5
23 41 0
23 42 5
23 43 6
23 44 4
23 45 1
23 46 7
23 47 8
23 48 6
23 49 2
23 50 7
23 51 5
23 52 2
23 53 4
23 54 5
23 55 4
23 56 4
23 57 5
23 58 4
23 59 10
23 60 4
23 61 3
23 62 10
23 63 2
23 64 4
23 65 2
23 66 9
23 67 5
23 68 4
23 69 6
23 70 2
23 71 10
23 72 8
23 73 6
23 74 6
23 75 6
23 76 8
23 77 10
24 39 0
24 40 5
24 41 2
24 42 7
24 43 0
24 44 0
24 45 8
24 46 6
24 47 5
24 48 7
24 49 7
24 50 0
24 51 5
24 52 6
24 53 6
24 54 0
24 55 1
24 56 1
24 57 10
24 58 8
24 59 5
24 60 8
24 61 9
24 62 7
24 63 3
24 64 0
24 65 8
24 66 9
24 67 2
24 68 3
24 69 7
24 70 2
24 71 3
24 72 10
24 73 2
24 74 1
24 75 9
24 76 7
24 77 8
25 39 8
25 40 7
25 41 2
25 42 9
25 43 3
25 44 5
25 45 2
25 46 5
25 47 5
25 48 4
25 49 4
25 50 4
25 51 3
25 52 5
25 53 10
25 54 5
25 55 10
25 56 7
25 57 4
25 58 4
25 59 0
25 60 8
25 61 3
25 62 0
25 63 10
25 64 9
25 65 1
25 66 5
25 67 4
25 68 3
25 69 10
25 70 7
25 71 8
25 72 5
25 73 4
25 74 5
25 75 8
25 76 1
25 77 8
26 39 6
26 40 0
26 41 10
26 42 3
26 43 1
26 44 1
26 45 6
26 46 4
26 47 4
26 48 2
26 49 7
26 50 7
26 51 7
26 52 3
26 53 5
26 54 5
26 55 1
26 56 9
26 57 9
26 58 7
26 59 9
26 60 5
26 61 4
26 62 0
26 63 1
26 64 3
26 65 3
26 66 3
26 67 3
26 68 7
26 69 3
26 70 2
26 71 5
26 72 7
26 73 7
26 74 1
26 75 7
26 76 7
26 77 2
27 39 1
27 40 4
27 41 2
27 42 2
27 43 3
27 44 2
27 45 8
27 46 3
27 47 5
27 48 10
27 49 3
27 50 4
27 51 8
27 52 4
27 53 7
27 54 2
27 55 0
27 56 0
27 57 7
27 58 4
27 59 3
27 60 1
27 61 6
27 62 7
27 63 6
27 64 10
27 65 6
27 66 0
27 67 3
27 68 8
27 69 2
27 70 0
27 71 6
27 72 9
27 73 6
27 74 1
27 75 0
27 76 10
27 77 0
28 39 4
28 40 2
28 41 6
28 42 2
28 43 3
28 44 2
28 45 9
28 46 9
28 47 0
28 48 6
28 49 0
28 50 5
28 51 6
28 52 3
28 53 6
28 54 4
28 55 9
28 56 6
28 57 4
28 58 3
28 59 0
28 60 7
28 61 0
28 62 1
28 63 1
28 64 8
28 65 8
28 66 10
28 67 6
28 68 9
28 69 7
28 70 1
28 71 4
28 72 5
28 73 8
28 74 7
28 75 0
28 76 6
28 77 1
29 39 7
29 40 7
29 41 1
29 42 1
29 43 5
29 44 8
29 45 1
29 46 10
29 47 1
29 48 6
29 49 6
29 50 4
29 51 6
29 52 8
29 53 3
29 54 1
29 55 2
29 56 4
29 57 6
29 58 3
29 59 9
29 60 4
29 61 8
29 62 4
29 63 4
29 64 9
29 65 1
29 66 9
29 67 0
29 68 10
29 69 8
29 70 9
29 71 10
29 72 5
29 73 0
29 74 3
29 75 4
29 76 6
29 77 10
30 39 0
30 40 2
30 41 10
30 42 7
30 43 3
30 44 5
30 45 3
30 46 3
30 47 3
30 48 9
30 49 8
30 50 3
30 51 2
30 52 1
30 53 5
30 54 10
30 55 2
30 56 9
30 57 3
30 58 3
30 59 2
30 60 10
30 61 5
30 62 6
30 63 7
30 64 6
30 65 8
30 66 10
30 67 2
30 68 7
30 69 2
30 70 7
30 71 8
30 72 9
30 73 9
30 74 3
30 75 8
30 76 4
30 77 7
31 39 0
31 40 5
31 41 9
31 42 6
31 43 8
31 44 4
31 45 9
31 46 5
31 47 2
31 48 9
31 49 9
31 50 5
31 51 3
31 52 4
31 53 3
31 54 6
31 55 8
31 56 6
31 57 2
31 58 3
31 59 2
31 60 1
31 61 10
31 62 7
31 63 6
31 64 9
31 65 10
31 66 0
31 67 8
31 68 5
31 69 10
31 70 4
31 71 5
31 72 0
31 73 9
31 74 5
31 75 7
31 76 6
31 77 0
32 39 5
32 40 6
32 41 10
32 42 5
32 43 7
32 44 2
32 45 6
32 46 2
32 47 7
32 48 3
32 49 3
32 50 1
32 51 0
32 52 7
32 53 1
32 54 0
32 55 0
32 56 2
32 57 3
32 58 3
32 59 6
32 60 1
32 61 2
32 62 7
32 63 1
32 64 2
32 65 0
32 66 1
32 67 3
32 68 2
32 69 9
32 70 1
32 71 7
32 72 7
32 73 4
32 74 6
32 75 6
32 76 9
32 77 4
33 39 8
33 40 5
33 41 2
33 42 0
33 43 8
33 44 8
33 45 8
33 46 10
33 47 4
33 48 9
33 49 2
33 50 0
33 51 3
33 52 5
33 53 5
33 54 7
33 55 3
33 56 1
33 57 5
33 58 1
33 59 9
33 60 5
33 61 6
33 62 3
33 63 2
33 64 4
33 65 0
33 66 6
33 67 0
33 68 8
33 69 5
33 70 8
33 71 7
33 72 1
33 73 9
33 74 3
33 75 0
33 76 10
33 77 4
34 39 3
34 40 9
34 41 3
34 42 5
34 43 6
34 44 6
34 45 3
34 46 7
34 47 6
34 48 8
34 49 2
34 50 9
34 51 8
34 52 1
34 53 10
34 54 2
34 55 10
34 56 2
34 57 5
34 58 4
34 59 1
34 60 6
34 61 2
34 62 4
34 63 3
34 64 10
34 65 6
34 66 9
34 67 8
34 68 7
34 69 5
34 70 8
34 71 0
34 72 0
34 73 0
34 74 3
34 75 1
34 76 4
34 77 2
35 39 6
35 40 6
35 41 10
35 42 9
35 43 10
35 44 6
35 45 1
35 46 5
35 47 10
35 48 7
35 49 9
35 50 4
35 51 3
35 52 6
35 53 3
35 54 4
35 55 8
35 56 10
35 57 1
35 58 9
35 59 1
35 60 5
35 61 10
35 62 8
35 63 5
35 64 1
35 65 9
35 66 10
35 67 4
35 68 4
35 69 3
35 70 10
35 71 7
35 72 0
35 73 8
35 74 7
35 75 7
35 76 6
35 77 4
36 39 10
36 40 6
36 41 6
36 42 1
36 43 2
36 44 0
36 45 3
36 46 1
36 47 0
36 48 3
36 49 6
36 50 0
36 51 6
36 52 10
36 53 6
36 54 10
36 55 1
36 56 8
36 57 4
36 58 2
36 59 4
36 60 10
36 61 7
36 62 5
36 63 1
36 64 7
36 65 6
36 66 5
36 67 4
36 68 1
36 69 6
36 70 5
36 71 4
36 72 7
36 73 10
36 74 10
36 75 9
36 76 7
36 77 3
37 39 9
37 40 10
37 41 5
37 42 7
37 43 7
37 44 8
37 45 0
37 46 2
37 47 2
37 48 2
37 49 2
37 50 1
37 51 8
37 52 10
37 53 3
37 54 5
37 55 1
37 56 4
37 57 3
37 58 2
37 59 10
37 60 3
37 61 10
37 62 3
37 63 6
37 64 1
37 65 4
37 66 1
37 67 1
37 68 0
37 69 9
37 70 0
37 71 8
37 72 5
37 73 9
37 74 3
37 75 0
37 76 4
37 77 10
38 39 4
38 40 10
38 41 3
38 42 10
38 43 7
38 44 10
38 45 8
38 46 7
38 47 5
38 48 6
38 49 1
38 50 0
38 51 8
38 52 4
38 53 8
38 54 8
38 55 10
38 56 10
38 57 3
38 58 7
38 59 2
38 60 5
38 61 7
38 62 0
38 63 0
38 64 4
38 65 0
38 66 9
38 67 6
38 68 8
38 69 1
38 70 3
38 71 3
38 72 0
38 73 4
38 74 10
38 75 1
38 76 8
38 77 0
;

end;
