set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 ;

set N2 := 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 ;

param: cost := 
4 82 6
4 83 5
4 84 9
4 85 1
4 86 4
4 87 6
4 88 0
4 89 6
4 90 0
4 91 0
4 92 5
4 93 9
4 94 10
4 95 5
4 96 10
4 97 10
4 98 10
4 99 1
4 100 5
4 101 8
4 102 10
4 103 8
4 104 10
4 105 7
4 106 5
4 107 7
4 108 2
4 109 6
4 110 10
4 111 5
4 112 7
4 113 0
5 57 0
5 58 0
5 59 9
5 60 7
5 61 4
5 62 8
5 63 10
5 64 6
5 65 1
5 66 2
5 67 2
5 68 0
5 69 0
5 70 0
5 71 9
5 72 1
5 73 6
5 74 10
5 75 7
5 76 0
5 77 10
5 78 7
5 79 6
5 80 8
5 81 0
5 82 0
5 83 10
5 84 4
5 85 3
5 86 0
5 87 0
5 88 4
5 89 9
5 90 2
5 91 5
5 92 6
5 93 5
5 94 7
5 95 4
5 96 4
5 97 2
5 98 2
5 99 2
5 100 1
5 101 9
5 102 4
5 103 1
5 104 10
5 105 9
5 106 7
5 107 1
5 108 4
5 109 7
5 110 4
5 111 4
5 112 3
5 113 4
6 57 6
6 58 3
6 59 4
6 60 10
6 61 6
6 62 1
6 63 7
6 64 2
6 65 0
6 66 4
6 67 3
6 68 10
6 69 9
6 70 6
6 71 1
6 72 9
6 73 3
6 74 5
6 75 8
6 76 10
6 77 6
6 78 1
6 79 6
6 80 3
6 81 8
6 82 3
6 83 8
6 84 8
6 85 0
6 86 0
6 87 7
6 88 3
6 89 4
6 90 4
6 91 1
6 92 6
6 93 4
6 94 10
6 95 0
6 96 7
6 97 0
6 98 9
6 99 8
6 100 1
6 101 6
6 102 7
6 103 6
6 104 7
6 105 1
6 106 9
6 107 7
6 108 4
6 109 3
6 110 4
6 111 0
6 112 9
6 113 5
7 57 3
7 58 8
7 59 8
7 60 9
7 61 3
7 62 0
7 63 1
7 64 2
7 65 5
7 66 0
7 67 2
7 68 6
7 69 10
7 70 10
7 71 9
7 72 1
7 73 0
7 74 8
7 75 10
7 76 10
7 77 5
7 78 1
7 79 1
7 80 3
7 81 6
7 82 3
7 83 8
7 84 8
7 85 10
7 86 4
7 87 8
7 88 6
7 89 7
7 90 6
7 91 7
7 92 0
7 93 7
7 94 9
7 95 6
7 96 3
7 97 0
7 98 7
7 99 2
7 100 7
7 101 9
7 102 9
7 103 9
7 104 6
7 105 1
7 106 6
7 107 9
7 108 4
7 109 3
7 110 2
7 111 9
7 112 8
7 113 0
8 57 10
8 58 5
8 59 2
8 60 1
8 61 1
8 62 7
8 63 3
8 64 9
8 65 2
8 66 5
8 67 1
8 68 7
8 69 0
8 70 4
8 71 4
8 72 9
8 73 9
8 74 8
8 75 9
8 76 9
8 77 6
8 78 8
8 79 8
8 80 4
8 81 7
8 82 9
8 83 9
8 84 5
8 85 0
8 86 0
8 87 5
8 88 6
8 89 9
8 90 4
8 91 4
8 92 6
8 93 3
8 94 10
8 95 3
8 96 3
8 97 9
8 98 9
8 99 8
8 100 7
8 101 3
8 102 5
8 103 3
8 104 3
8 105 6
8 106 8
8 107 2
8 108 3
8 109 2
8 110 9
8 111 7
8 112 8
8 113 1
9 57 10
9 58 5
9 59 3
9 60 3
9 61 5
9 62 7
9 63 7
9 64 0
9 65 6
9 66 3
9 67 0
9 68 5
9 69 5
9 70 10
9 71 3
9 72 9
9 73 8
9 74 4
9 75 4
9 76 9
9 77 10
9 78 1
9 79 0
9 80 10
9 81 10
9 82 9
9 83 1
9 84 9
9 85 9
9 86 3
9 87 10
9 88 8
9 89 4
9 90 3
9 91 1
9 92 5
9 93 2
9 94 7
9 95 2
9 96 1
9 97 1
9 98 6
9 99 6
9 100 3
9 101 1
9 102 1
9 103 6
9 104 5
9 105 4
9 106 9
9 107 6
9 108 1
9 109 4
9 110 5
9 111 6
9 112 2
9 113 7
10 57 8
10 58 5
10 59 4
10 60 8
10 61 10
10 62 4
10 63 1
10 64 2
10 65 10
10 66 8
10 67 1
10 68 7
10 69 4
10 70 7
10 71 3
10 72 5
10 73 9
10 74 7
10 75 6
10 76 9
10 77 5
10 78 0
10 79 4
10 80 8
10 81 5
10 82 6
10 83 5
10 84 8
10 85 1
10 86 8
10 87 3
10 88 5
10 89 9
10 90 2
10 91 7
10 92 9
10 93 6
10 94 8
10 95 2
10 96 4
10 97 2
10 98 3
10 99 10
10 100 10
10 101 3
10 102 5
10 103 7
10 104 7
10 105 5
10 106 4
10 107 7
10 108 5
10 109 9
10 110 10
10 111 3
10 112 2
10 113 10
11 57 10
11 58 4
11 59 2
11 60 7
11 61 5
11 62 4
11 63 2
11 64 8
11 65 3
11 66 4
11 67 0
11 68 0
11 69 8
11 70 8
11 71 3
11 72 5
11 73 10
11 74 6
11 75 3
11 76 0
11 77 10
11 78 2
11 79 9
11 80 5
11 81 6
11 82 10
11 83 6
11 84 7
11 85 4
11 86 9
11 87 5
11 88 2
11 89 1
11 90 2
11 91 8
11 92 8
11 93 2
11 94 6
11 95 9
11 96 3
11 97 3
11 98 6
11 99 7
11 100 9
11 101 9
11 102 8
11 103 3
11 104 10
11 105 0
11 106 2
11 107 6
11 108 7
11 109 7
11 110 5
11 111 5
11 112 6
11 113 7
12 57 10
12 58 1
12 59 10
12 60 1
12 61 2
12 62 4
12 63 3
12 64 8
12 65 6
12 66 7
12 67 4
12 68 9
12 69 2
12 70 7
12 71 9
12 72 9
12 73 8
12 74 7
12 75 1
12 76 1
12 77 5
12 78 5
12 79 9
12 80 3
12 81 7
12 82 4
12 83 3
12 84 8
12 85 5
12 86 3
12 87 3
12 88 9
12 89 6
12 90 10
12 91 4
12 92 3
12 93 2
12 94 5
12 95 3
12 96 9
12 97 2
12 98 7
12 99 5
12 100 5
12 101 5
12 102 6
12 103 4
12 104 8
12 105 3
12 106 9
12 107 1
12 108 2
12 109 3
12 110 7
12 111 1
12 112 7
12 113 10
13 57 0
13 58 10
13 59 4
13 60 2
13 61 4
13 62 9
13 63 2
13 64 4
13 65 0
13 66 7
13 67 0
13 68 10
13 69 4
13 70 1
13 71 8
13 72 9
13 73 0
13 74 5
13 75 2
13 76 8
13 77 10
13 78 0
13 79 0
13 80 5
13 81 10
13 82 4
13 83 7
13 84 10
13 85 9
13 86 8
13 87 9
13 88 1
13 89 0
13 90 3
13 91 5
13 92 5
13 93 2
13 94 1
13 95 4
13 96 2
13 97 6
13 98 4
13 99 0
13 100 0
13 101 4
13 102 1
13 103 8
13 104 8
13 105 1
13 106 6
13 107 3
13 108 9
13 109 10
13 110 9
13 111 8
13 112 10
13 113 5
14 57 6
14 58 6
14 59 5
14 60 10
14 61 8
14 62 6
14 63 4
14 64 5
14 65 8
14 66 5
14 67 10
14 68 8
14 69 0
14 70 1
14 71 0
14 72 4
14 73 9
14 74 8
14 75 7
14 76 1
14 77 10
14 78 6
14 79 0
14 80 0
14 81 9
14 82 3
14 83 8
14 84 5
14 85 7
14 86 0
14 87 8
14 88 10
14 89 6
14 90 5
14 91 0
14 92 2
14 93 3
14 94 3
14 95 8
14 96 5
14 97 4
14 98 2
14 99 0
14 100 3
14 101 6
14 102 0
14 103 3
14 104 7
14 105 6
14 106 3
14 107 1
14 108 5
14 109 8
14 110 6
14 111 5
14 112 8
14 113 2
15 57 1
15 58 5
15 59 1
15 60 0
15 61 4
15 62 4
15 63 1
15 64 9
15 65 9
15 66 7
15 67 7
15 68 1
15 69 6
15 70 8
15 71 10
15 72 6
15 73 3
15 74 6
15 75 2
15 76 9
15 77 4
15 78 2
15 79 3
15 80 6
15 81 5
15 82 3
15 83 1
15 84 2
15 85 5
15 86 1
15 87 10
15 88 9
15 89 2
15 90 0
15 91 10
15 92 10
15 93 2
15 94 3
15 95 9
15 96 9
15 97 2
15 98 7
15 99 9
15 100 7
15 101 3
15 102 3
15 103 0
15 104 5
15 105 10
15 106 10
15 107 3
15 108 10
15 109 8
15 110 0
15 111 0
15 112 1
15 113 3
16 57 10
16 58 4
16 59 1
16 60 6
16 61 5
16 62 6
16 63 4
16 64 6
16 65 10
16 66 8
16 67 4
16 68 10
16 69 3
16 70 8
16 71 6
16 72 10
16 73 4
16 74 7
16 75 0
16 76 8
16 77 4
16 78 3
16 79 2
16 80 9
16 81 3
16 82 2
16 83 9
16 84 7
16 85 3
16 86 7
16 87 9
16 88 6
16 89 9
16 90 8
16 91 6
16 92 1
16 93 4
16 94 8
16 95 9
16 96 10
16 97 7
16 98 7
16 99 9
16 100 2
16 101 5
16 102 8
16 103 2
16 104 6
16 105 7
16 106 0
16 107 9
16 108 0
16 109 10
16 110 7
16 111 9
16 112 5
16 113 4
17 57 6
17 58 5
17 59 9
17 60 1
17 61 0
17 62 3
17 63 10
17 64 3
17 65 2
17 66 7
17 67 7
17 68 4
17 69 5
17 70 6
17 71 10
17 72 1
17 73 6
17 74 5
17 75 3
17 76 1
17 77 8
17 78 5
17 79 10
17 80 10
17 81 8
17 82 0
17 83 1
17 84 5
17 85 10
17 86 1
17 87 4
17 88 1
17 89 4
17 90 8
17 91 2
17 92 2
17 93 4
17 94 5
17 95 0
17 96 3
17 97 4
17 98 2
17 99 4
17 100 8
17 101 0
17 102 2
17 103 0
17 104 7
17 105 9
17 106 6
17 107 6
17 108 7
17 109 7
17 110 8
17 111 2
17 112 3
17 113 9
18 57 5
18 58 8
18 59 9
18 60 0
18 61 10
18 62 7
18 63 8
18 64 8
18 65 5
18 66 6
18 67 4
18 68 9
18 69 5
18 70 0
18 71 9
18 72 2
18 73 10
18 74 6
18 75 10
18 76 9
18 77 8
18 78 0
18 79 8
18 80 10
18 81 10
18 82 6
18 83 6
18 84 9
18 85 9
18 86 7
18 87 0
18 88 6
18 89 2
18 90 3
18 91 0
18 92 6
18 93 3
18 94 3
18 95 3
18 96 10
18 97 5
18 98 0
18 99 9
18 100 5
18 101 7
18 102 9
18 103 10
18 104 9
18 105 6
18 106 6
18 107 9
18 108 8
18 109 6
18 110 7
18 111 9
18 112 2
18 113 1
19 57 5
19 58 6
19 59 1
19 60 1
19 61 1
19 62 9
19 63 9
19 64 4
19 65 0
19 66 5
19 67 3
19 68 8
19 69 5
19 70 0
19 71 2
19 72 3
19 73 2
19 74 8
19 75 7
19 76 2
19 77 7
19 78 10
19 79 9
19 80 3
19 81 6
19 82 0
19 83 7
19 84 5
19 85 6
19 86 10
19 87 6
19 88 3
19 89 6
19 90 2
19 91 0
19 92 4
19 93 5
19 94 1
19 95 4
19 96 4
19 97 0
19 98 7
19 99 8
19 100 3
19 101 8
19 102 7
19 103 8
19 104 9
19 105 5
19 106 5
19 107 9
19 108 8
19 109 0
19 110 6
19 111 7
19 112 0
19 113 1
20 57 6
20 58 5
20 59 5
20 60 1
20 61 10
20 62 0
20 63 8
20 64 10
20 65 9
20 66 9
20 67 6
20 68 10
20 69 3
20 70 5
20 71 3
20 72 2
20 73 0
20 74 2
20 75 4
20 76 7
20 77 8
20 78 6
20 79 3
20 80 7
20 81 8
20 82 4
20 83 0
20 84 7
20 85 0
20 86 7
20 87 8
20 88 2
20 89 5
20 90 9
20 91 9
20 92 10
20 93 8
20 94 1
20 95 5
20 96 1
20 97 8
20 98 5
20 99 10
20 100 5
20 101 6
20 102 5
20 103 5
20 104 3
20 105 7
20 106 1
20 107 9
20 108 7
20 109 9
20 110 2
20 111 0
20 112 6
20 113 8
21 57 2
21 58 7
21 59 4
21 60 0
21 61 0
21 62 5
21 63 2
21 64 8
21 65 1
21 66 8
21 67 7
21 68 4
21 69 6
21 70 8
21 71 7
21 72 10
21 73 0
21 74 7
21 75 5
21 76 10
21 77 2
21 78 7
21 79 1
21 80 4
21 81 1
21 82 2
21 83 2
21 84 4
21 85 9
21 86 6
21 87 4
21 88 0
21 89 7
21 90 9
21 91 9
21 92 5
21 93 9
21 94 10
21 95 10
21 96 10
21 97 8
21 98 2
21 99 1
21 100 6
21 101 0
21 102 6
21 103 9
21 104 4
21 105 0
21 106 7
21 107 6
21 108 8
21 109 0
21 110 4
21 111 10
21 112 8
21 113 5
22 57 8
22 58 5
22 59 0
22 60 3
22 61 4
22 62 2
22 63 2
22 64 2
22 65 9
22 66 3
22 67 2
22 68 9
22 69 7
22 70 2
22 71 6
22 72 4
22 73 7
22 74 10
22 75 9
22 76 10
22 77 9
22 78 8
22 79 5
22 80 1
22 81 3
22 82 10
22 83 6
22 84 7
22 85 0
22 86 0
22 87 9
22 88 0
22 89 0
22 90 2
22 91 1
22 92 4
22 93 6
22 94 7
22 95 6
22 96 1
22 97 0
22 98 1
22 99 6
22 100 1
22 101 9
22 102 6
22 103 4
22 104 1
22 105 1
22 106 7
22 107 3
22 108 10
22 109 9
22 110 6
22 111 10
22 112 10
22 113 5
23 57 1
23 58 0
23 59 9
23 60 10
23 61 9
23 62 7
23 63 2
23 64 1
23 65 9
23 66 0
23 67 6
23 68 3
23 69 9
23 70 4
23 71 1
23 72 4
23 73 10
23 74 0
23 75 9
23 76 8
23 77 4
23 78 10
23 79 4
23 80 2
23 81 2
23 82 0
23 83 6
23 84 4
23 85 7
23 86 4
23 87 1
23 88 9
23 89 4
23 90 2
23 91 10
23 92 2
23 93 10
23 94 8
23 95 3
23 96 8
23 97 1
23 98 9
23 99 6
23 100 0
23 101 5
23 102 4
23 103 10
23 104 1
23 105 10
23 106 4
23 107 6
23 108 6
23 109 8
23 110 10
23 111 3
23 112 4
23 113 4
24 57 0
24 58 1
24 59 6
24 60 7
24 61 5
24 62 1
24 63 4
24 64 3
24 65 7
24 66 2
24 67 3
24 68 5
24 69 5
24 70 2
24 71 4
24 72 5
24 73 8
24 74 3
24 75 10
24 76 2
24 77 10
24 78 4
24 79 0
24 80 2
24 81 3
24 82 7
24 83 6
24 84 4
24 85 2
24 86 5
24 87 2
24 88 5
24 89 7
24 90 8
24 91 8
24 92 1
24 93 0
24 94 9
24 95 3
24 96 0
24 97 6
24 98 5
24 99 4
24 100 1
24 101 0
24 102 7
24 103 4
24 104 7
24 105 7
24 106 9
24 107 4
24 108 9
24 109 3
24 110 6
24 111 7
24 112 5
24 113 9
25 57 1
25 58 3
25 59 3
25 60 1
25 61 2
25 62 8
25 63 7
25 64 5
25 65 0
25 66 5
25 67 10
25 68 3
25 69 5
25 70 2
25 71 9
25 72 6
25 73 10
25 74 6
25 75 6
25 76 10
25 77 8
25 78 3
25 79 4
25 80 4
25 81 10
25 82 8
25 83 5
25 84 1
25 85 8
25 86 10
25 87 10
25 88 0
25 89 5
25 90 2
25 91 6
25 92 6
25 93 2
25 94 10
25 95 5
25 96 8
25 97 9
25 98 9
25 99 10
25 100 10
25 101 4
25 102 0
25 103 8
25 104 7
25 105 8
25 106 2
25 107 8
25 108 5
25 109 6
25 110 2
25 111 1
25 112 3
25 113 2
26 57 5
26 58 1
26 59 1
26 60 4
26 61 5
26 62 4
26 63 10
26 64 3
26 65 4
26 66 7
26 67 1
26 68 0
26 69 5
26 70 3
26 71 10
26 72 10
26 73 10
26 74 1
26 75 3
26 76 6
26 77 8
26 78 9
26 79 8
26 80 3
26 81 1
26 82 8
26 83 1
26 84 9
26 85 1
26 86 1
26 87 6
26 88 10
26 89 9
26 90 8
26 91 2
26 92 1
26 93 9
26 94 5
26 95 5
26 96 10
26 97 1
26 98 7
26 99 7
26 100 0
26 101 0
26 102 9
26 103 7
26 104 9
26 105 9
26 106 5
26 107 6
26 108 1
26 109 1
26 110 0
26 111 1
26 112 4
26 113 4
27 57 8
27 58 4
27 59 3
27 60 3
27 61 7
27 62 6
27 63 2
27 64 1
27 65 3
27 66 7
27 67 0
27 68 6
27 69 1
27 70 10
27 71 2
27 72 5
27 73 5
27 74 8
27 75 1
27 76 1
27 77 9
27 78 5
27 79 9
27 80 6
27 81 10
27 82 2
27 83 3
27 84 7
27 85 5
27 86 5
27 87 4
27 88 9
27 89 4
27 90 10
27 91 0
27 92 1
27 93 6
27 94 9
27 95 0
27 96 8
27 97 3
27 98 2
27 99 2
27 100 5
27 101 10
27 102 5
27 103 1
27 104 10
27 105 9
27 106 8
27 107 7
27 108 10
27 109 2
27 110 6
27 111 1
27 112 0
27 113 8
28 57 7
28 58 9
28 59 7
28 60 9
28 61 0
28 62 10
28 63 8
28 64 5
28 65 6
28 66 3
28 67 8
28 68 4
28 69 2
28 70 10
28 71 3
28 72 7
28 73 5
28 74 4
28 75 4
28 76 2
28 77 0
28 78 3
28 79 1
28 80 10
28 81 8
28 82 10
28 83 9
28 84 10
28 85 6
28 86 10
28 87 8
28 88 4
28 89 4
28 90 8
28 91 6
28 92 1
28 93 0
28 94 4
28 95 0
28 96 5
28 97 0
28 98 5
28 99 6
28 100 2
28 101 4
28 102 0
28 103 1
28 104 7
28 105 4
28 106 3
28 107 9
28 108 2
28 109 5
28 110 10
28 111 1
28 112 10
28 113 6
29 57 7
29 58 2
29 59 7
29 60 2
29 61 2
29 62 6
29 63 9
29 64 10
29 65 5
29 66 1
29 67 5
29 68 9
29 69 5
29 70 5
29 71 4
29 72 1
29 73 5
29 74 3
29 75 10
29 76 6
29 77 0
29 78 9
29 79 2
29 80 1
29 81 3
29 82 5
29 83 3
29 84 4
29 85 1
29 86 10
29 87 0
29 88 8
29 89 3
29 90 6
29 91 4
29 92 9
29 93 8
29 94 10
29 95 6
29 96 10
29 97 2
29 98 4
29 99 5
29 100 9
29 101 2
29 102 2
29 103 7
29 104 10
29 105 4
29 106 7
29 107 9
29 108 2
29 109 8
29 110 2
29 111 9
29 112 7
29 113 2
30 57 5
30 58 4
30 59 7
30 60 3
30 61 1
30 62 5
30 63 1
30 64 10
30 65 9
30 66 7
30 67 6
30 68 5
30 69 6
30 70 4
30 71 0
30 72 8
30 73 4
30 74 3
30 75 4
30 76 3
30 77 10
30 78 7
30 79 3
30 80 6
30 81 1
30 82 1
30 83 2
30 84 7
30 85 4
30 86 3
30 87 1
30 88 8
30 89 6
30 90 4
30 91 10
30 92 9
30 93 2
30 94 3
30 95 10
30 96 2
30 97 3
30 98 10
30 99 2
30 100 6
30 101 5
30 102 8
30 103 1
30 104 3
30 105 6
30 106 5
30 107 10
30 108 3
30 109 8
30 110 7
30 111 1
30 112 3
30 113 0
31 57 5
31 58 10
31 59 3
31 60 7
31 61 8
31 62 10
31 63 10
31 64 4
31 65 10
31 66 4
31 67 3
31 68 2
31 69 10
31 70 3
31 71 0
31 72 6
31 73 7
31 74 7
31 75 5
31 76 6
31 77 0
31 78 7
31 79 8
31 80 5
31 81 6
31 82 4
31 83 7
31 84 7
31 85 7
31 86 4
31 87 3
31 88 4
31 89 2
31 90 2
31 91 7
31 92 3
31 93 2
31 94 10
31 95 9
31 96 5
31 97 6
31 98 3
31 99 10
31 100 4
31 101 6
31 102 8
31 103 3
31 104 1
31 105 10
31 106 6
31 107 4
31 108 10
31 109 8
31 110 7
31 111 1
31 112 7
31 113 6
32 57 3
32 58 4
32 59 1
32 60 10
32 61 3
32 62 8
32 63 1
32 64 3
32 65 0
32 66 4
32 67 6
32 68 10
32 69 9
32 70 3
32 71 2
32 72 7
32 73 6
32 74 0
32 75 0
32 76 3
32 77 6
32 78 10
32 79 2
32 80 10
32 81 5
32 82 7
32 83 10
32 84 3
32 85 4
32 86 0
32 87 3
32 88 8
32 89 3
32 90 3
32 91 5
32 92 9
32 93 1
32 94 8
32 95 2
32 96 4
32 97 7
32 98 4
32 99 10
32 100 5
32 101 5
32 102 8
32 103 0
32 104 6
32 105 7
32 106 5
32 107 3
32 108 6
32 109 6
32 110 5
32 111 2
32 112 0
32 113 4
33 57 7
33 58 9
33 59 2
33 60 1
33 61 6
33 62 9
33 63 3
33 64 5
33 65 8
33 66 7
33 67 0
33 68 0
33 69 0
33 70 5
33 71 9
33 72 6
33 73 3
33 74 5
33 75 0
33 76 9
33 77 3
33 78 6
33 79 1
33 80 3
33 81 0
33 82 1
33 83 4
33 84 7
33 85 6
33 86 0
33 87 7
33 88 3
33 89 8
33 90 1
33 91 8
33 92 1
33 93 0
33 94 3
33 95 6
33 96 9
33 97 5
33 98 0
33 99 7
33 100 9
33 101 3
33 102 4
33 103 5
33 104 2
33 105 2
33 106 4
33 107 7
33 108 4
33 109 1
33 110 7
33 111 0
33 112 2
33 113 10
34 57 8
34 58 3
34 59 10
34 60 10
34 61 9
34 62 8
34 63 7
34 64 2
34 65 10
34 66 9
34 67 7
34 68 4
34 69 0
34 70 4
34 71 8
34 72 7
34 73 9
34 74 0
34 75 3
34 76 10
34 77 6
34 78 9
34 79 3
34 80 7
34 81 7
34 82 6
34 83 1
34 84 2
34 85 3
34 86 4
34 87 2
34 88 5
34 89 2
34 90 4
34 91 6
34 92 10
34 93 9
34 94 1
34 95 2
34 96 9
34 97 0
34 98 2
34 99 7
34 100 3
34 101 3
34 102 3
34 103 4
34 104 3
34 105 8
34 106 6
34 107 0
34 108 8
34 109 7
34 110 0
34 111 3
34 112 10
34 113 8
35 57 3
35 58 1
35 59 6
35 60 0
35 61 9
35 62 2
35 63 8
35 64 10
35 65 10
35 66 9
35 67 0
35 68 9
35 69 2
35 70 7
35 71 1
35 72 0
35 73 9
35 74 10
35 75 6
35 76 5
35 77 2
35 78 8
35 79 5
35 80 0
35 81 1
35 82 10
35 83 9
35 84 8
35 85 3
35 86 10
35 87 7
35 88 9
35 89 7
35 90 2
35 91 4
35 92 5
35 93 6
35 94 10
35 95 1
35 96 1
35 97 1
35 98 3
35 99 5
35 100 9
35 101 8
35 102 7
35 103 2
35 104 7
35 105 9
35 106 4
35 107 1
35 108 9
35 109 8
35 110 1
35 111 9
35 112 5
35 113 3
36 57 9
36 58 4
36 59 6
36 60 4
36 61 7
36 62 4
36 63 0
36 64 8
36 65 5
36 66 9
36 67 6
36 68 10
36 69 7
36 70 6
36 71 6
36 72 0
36 73 1
36 74 0
36 75 10
36 76 1
36 77 0
36 78 10
36 79 6
36 80 3
36 81 0
36 82 1
36 83 1
36 84 4
36 85 0
36 86 5
36 87 4
36 88 10
36 89 5
36 90 7
36 91 6
36 92 7
36 93 7
36 94 8
36 95 6
36 96 4
36 97 6
36 98 3
36 99 2
36 100 6
36 101 10
36 102 5
36 103 10
36 104 9
36 105 1
36 106 1
36 107 7
36 108 8
36 109 1
36 110 9
36 111 5
36 112 7
36 113 8
37 57 7
37 58 2
37 59 7
37 60 3
37 61 9
37 62 1
37 63 10
37 64 6
37 65 6
37 66 9
37 67 0
37 68 3
37 69 4
37 70 2
37 71 3
37 72 3
37 73 9
37 74 10
37 75 1
37 76 7
37 77 0
37 78 0
37 79 9
37 80 1
37 81 4
37 82 10
37 83 5
37 84 5
37 85 3
37 86 9
37 87 2
37 88 1
37 89 7
37 90 7
37 91 2
37 92 4
37 93 0
37 94 5
37 95 7
37 96 9
37 97 10
37 98 5
37 99 8
37 100 5
37 101 5
37 102 8
37 103 9
37 104 8
37 105 1
37 106 10
37 107 7
37 108 10
37 109 5
37 110 1
37 111 1
37 112 6
37 113 7
38 57 9
38 58 3
38 59 0
38 60 9
38 61 4
38 62 3
38 63 10
38 64 0
38 65 3
38 66 0
38 67 3
38 68 2
38 69 5
38 70 9
38 71 10
38 72 7
38 73 2
38 74 7
38 75 1
38 76 0
38 77 9
38 78 4
38 79 8
38 80 2
38 81 2
38 82 0
38 83 4
38 84 8
38 85 2
38 86 0
38 87 1
38 88 2
38 89 1
38 90 3
38 91 5
38 92 4
38 93 2
38 94 7
38 95 8
38 96 5
38 97 0
38 98 6
38 99 5
38 100 10
38 101 8
38 102 4
38 103 2
38 104 8
38 105 6
38 106 2
38 107 2
38 108 10
38 109 1
38 110 2
38 111 1
38 112 2
38 113 7
39 57 9
39 58 1
39 59 8
39 60 1
39 61 0
39 62 5
39 63 0
39 64 2
39 65 4
39 66 6
39 67 3
39 68 8
39 69 7
39 70 10
39 71 4
39 72 10
39 73 1
39 74 4
39 75 0
39 76 8
39 77 10
39 78 10
39 79 8
39 80 9
39 81 4
39 82 3
