set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 ;

set N2 := 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 ;

param: cost := 
9 37 4
9 38 1
9 39 7
9 40 10
9 41 9
9 42 2
9 43 2
9 44 1
9 45 8
9 46 3
9 47 6
9 48 8
9 49 6
9 50 4
9 51 0
9 52 8
9 53 4
9 54 4
9 55 0
9 56 9
9 57 5
9 58 3
9 59 0
9 60 6
9 61 0
9 62 9
9 63 1
9 64 8
9 65 3
9 66 9
9 67 8
9 68 5
9 69 7
10 35 9
10 36 9
10 37 9
10 38 7
10 39 7
10 40 2
10 41 6
10 42 10
10 43 1
10 44 1
10 45 5
10 46 10
10 47 9
10 48 2
10 49 7
10 50 7
10 51 8
10 52 2
10 53 10
10 54 2
10 55 6
10 56 8
10 57 0
10 58 8
10 59 5
10 60 5
10 61 7
10 62 9
10 63 1
10 64 7
10 65 5
10 66 0
10 67 4
10 68 8
10 69 9
11 35 7
11 36 10
11 37 3
11 38 1
11 39 7
11 40 4
11 41 2
11 42 0
11 43 2
11 44 1
11 45 10
11 46 6
11 47 5
11 48 9
11 49 9
11 50 7
11 51 2
11 52 5
11 53 10
11 54 7
11 55 5
11 56 10
11 57 4
11 58 7
11 59 7
11 60 4
11 61 1
11 62 4
11 63 4
11 64 1
11 65 0
11 66 6
11 67 0
11 68 10
11 69 10
12 35 10
12 36 0
12 37 4
12 38 8
12 39 9
12 40 2
12 41 0
12 42 2
12 43 8
12 44 3
12 45 3
12 46 4
12 47 6
12 48 2
12 49 3
12 50 6
12 51 3
12 52 1
12 53 10
12 54 1
12 55 6
12 56 3
12 57 7
12 58 7
12 59 8
12 60 0
12 61 6
12 62 3
12 63 4
12 64 8
12 65 1
12 66 8
12 67 6
12 68 4
12 69 9
13 35 1
13 36 1
13 37 10
13 38 6
13 39 3
13 40 7
13 41 7
13 42 0
13 43 2
13 44 6
13 45 7
13 46 6
13 47 4
13 48 9
13 49 9
13 50 7
13 51 6
13 52 2
13 53 2
13 54 7
13 55 2
13 56 9
13 57 4
13 58 4
13 59 7
13 60 2
13 61 4
13 62 10
13 63 9
13 64 1
13 65 5
13 66 8
13 67 2
13 68 5
13 69 1
14 35 4
14 36 9
14 37 1
14 38 10
14 39 2
14 40 1
14 41 5
14 42 9
14 43 5
14 44 6
14 45 0
14 46 8
14 47 6
14 48 3
14 49 1
14 50 8
14 51 2
14 52 6
14 53 7
14 54 2
14 55 0
14 56 7
14 57 9
14 58 1
14 59 10
14 60 4
14 61 1
14 62 7
14 63 8
14 64 8
14 65 10
14 66 2
14 67 2
14 68 2
14 69 4
15 35 2
15 36 6
15 37 3
15 38 3
15 39 5
15 40 4
15 41 6
15 42 2
15 43 2
15 44 10
15 45 8
15 46 10
15 47 4
15 48 3
15 49 2
15 50 4
15 51 5
15 52 6
15 53 0
15 54 7
15 55 2
15 56 0
15 57 7
15 58 8
15 59 5
15 60 5
15 61 8
15 62 0
15 63 2
15 64 1
15 65 9
15 66 8
15 67 4
15 68 7
15 69 1
16 35 0
16 36 8
16 37 1
16 38 4
16 39 0
16 40 8
16 41 10
16 42 4
16 43 0
16 44 4
16 45 4
16 46 1
16 47 8
16 48 4
16 49 10
16 50 8
16 51 0
16 52 5
16 53 10
16 54 9
16 55 1
16 56 5
16 57 6
16 58 7
16 59 7
16 60 5
16 61 4
16 62 5
16 63 10
16 64 5
16 65 4
16 66 9
16 67 1
16 68 0
16 69 7
17 35 8
17 36 1
17 37 10
17 38 4
17 39 5
17 40 5
17 41 0
17 42 10
17 43 10
17 44 4
17 45 3
17 46 4
17 47 9
17 48 8
17 49 1
17 50 10
17 51 7
17 52 0
17 53 5
17 54 10
17 55 9
17 56 3
17 57 5
17 58 10
17 59 5
17 60 5
17 61 6
17 62 8
17 63 7
17 64 6
17 65 10
17 66 1
17 67 5
17 68 10
17 69 4
18 35 2
18 36 7
18 37 0
18 38 3
18 39 1
18 40 5
18 41 8
18 42 2
18 43 5
18 44 8
18 45 10
18 46 9
18 47 4
18 48 0
18 49 7
18 50 2
18 51 10
18 52 2
18 53 7
18 54 10
18 55 9
18 56 5
18 57 2
18 58 0
18 59 10
18 60 2
18 61 7
18 62 10
18 63 3
18 64 1
18 65 1
18 66 8
18 67 0
18 68 7
18 69 9
19 35 5
19 36 5
19 37 7
19 38 2
19 39 4
19 40 5
19 41 1
19 42 2
19 43 3
19 44 5
19 45 4
19 46 6
19 47 1
19 48 5
19 49 4
19 50 3
19 51 7
19 52 8
19 53 1
19 54 3
19 55 0
19 56 6
19 57 3
19 58 9
19 59 4
19 60 4
19 61 8
19 62 5
19 63 9
19 64 6
19 65 8
19 66 4
19 67 0
19 68 5
19 69 1
20 35 10
20 36 8
20 37 7
20 38 7
20 39 5
20 40 4
20 41 4
20 42 5
20 43 3
20 44 10
20 45 0
20 46 1
20 47 8
20 48 2
20 49 5
20 50 8
20 51 0
20 52 8
20 53 7
20 54 10
20 55 1
20 56 0
20 57 6
20 58 0
20 59 2
20 60 3
20 61 10
20 62 9
20 63 2
20 64 6
20 65 6
20 66 7
20 67 6
20 68 10
20 69 2
21 35 7
21 36 0
21 37 1
21 38 10
21 39 1
21 40 0
21 41 7
21 42 1
21 43 0
21 44 7
21 45 4
21 46 6
21 47 0
21 48 0
21 49 3
21 50 0
21 51 2
21 52 4
21 53 9
21 54 1
21 55 5
21 56 1
21 57 9
21 58 2
21 59 7
21 60 5
21 61 2
21 62 3
21 63 6
21 64 5
21 65 4
21 66 2
21 67 1
21 68 7
21 69 9
22 35 6
22 36 1
22 37 5
22 38 3
22 39 8
22 40 4
22 41 8
22 42 9
22 43 1
22 44 7
22 45 3
22 46 3
22 47 2
22 48 5
22 49 9
22 50 0
22 51 6
22 52 0
22 53 1
22 54 5
22 55 5
22 56 0
22 57 2
22 58 10
22 59 3
22 60 9
22 61 6
22 62 1
22 63 8
22 64 0
22 65 9
22 66 10
22 67 0
22 68 6
22 69 4
23 35 5
23 36 9
23 37 7
23 38 9
23 39 5
23 40 1
23 41 1
23 42 8
23 43 2
23 44 10
23 45 9
23 46 4
23 47 4
23 48 10
23 49 8
23 50 0
23 51 7
23 52 0
23 53 9
23 54 1
23 55 2
23 56 3
23 57 5
23 58 4
23 59 6
23 60 5
23 61 8
23 62 5
23 63 2
23 64 0
23 65 1
23 66 9
23 67 2
23 68 9
23 69 1
24 35 1
24 36 5
24 37 5
24 38 8
24 39 7
24 40 0
24 41 1
24 42 2
24 43 9
24 44 10
24 45 8
24 46 2
24 47 2
24 48 5
24 49 10
24 50 6
24 51 10
24 52 6
24 53 4
24 54 0
24 55 1
24 56 9
24 57 0
24 58 9
24 59 3
24 60 8
24 61 10
24 62 1
24 63 3
24 64 9
24 65 1
24 66 10
24 67 7
24 68 6
24 69 1
25 35 4
25 36 3
25 37 5
25 38 7
25 39 4
25 40 8
25 41 2
25 42 2
25 43 0
25 44 9
25 45 3
25 46 2
25 47 3
25 48 0
25 49 3
25 50 3
25 51 5
25 52 0
25 53 10
25 54 5
25 55 1
25 56 8
25 57 7
25 58 3
25 59 3
25 60 4
25 61 2
25 62 2
25 63 6
25 64 6
25 65 2
25 66 4
25 67 10
25 68 3
25 69 4
26 35 10
26 36 3
26 37 3
26 38 10
26 39 2
26 40 3
26 41 0
26 42 8
26 43 10
26 44 0
26 45 2
26 46 6
26 47 0
26 48 0
26 49 8
26 50 2
26 51 0
26 52 0
26 53 10
26 54 9
26 55 10
26 56 9
26 57 4
26 58 3
26 59 3
26 60 2
26 61 3
26 62 10
26 63 7
26 64 9
26 65 5
26 66 7
26 67 9
26 68 6
26 69 0
27 35 0
27 36 1
27 37 2
27 38 2
27 39 5
27 40 2
27 41 8
27 42 1
27 43 4
27 44 4
27 45 5
27 46 9
27 47 8
27 48 5
27 49 9
27 50 4
27 51 4
27 52 4
27 53 7
27 54 4
27 55 3
27 56 0
27 57 6
27 58 2
27 59 7
27 60 9
27 61 10
27 62 5
27 63 1
27 64 0
27 65 3
27 66 10
27 67 10
27 68 2
27 69 4
28 35 4
28 36 10
28 37 3
28 38 7
28 39 4
28 40 1
28 41 0
28 42 0
28 43 10
28 44 2
28 45 4
28 46 5
28 47 10
28 48 4
28 49 4
28 50 10
28 51 9
28 52 6
28 53 5
28 54 1
28 55 6
28 56 0
28 57 9
28 58 0
28 59 4
28 60 7
28 61 10
28 62 4
28 63 5
28 64 10
28 65 7
28 66 1
28 67 8
28 68 0
28 69 2
29 35 9
29 36 8
29 37 8
29 38 4
29 39 4
29 40 8
29 41 5
29 42 4
29 43 10
29 44 8
29 45 6
29 46 5
29 47 3
29 48 4
29 49 8
29 50 2
29 51 3
29 52 2
29 53 5
29 54 4
29 55 5
29 56 5
29 57 6
29 58 7
29 59 4
29 60 5
29 61 0
29 62 9
29 63 7
29 64 0
29 65 0
29 66 3
29 67 7
29 68 1
29 69 6
30 35 1
30 36 4
30 37 8
30 38 5
30 39 3
30 40 0
30 41 10
30 42 7
30 43 10
30 44 7
30 45 4
30 46 0
30 47 8
30 48 7
30 49 6
30 50 8
30 51 9
30 52 3
30 53 6
30 54 7
30 55 1
30 56 1
30 57 2
30 58 3
30 59 7
30 60 8
30 61 8
30 62 5
30 63 0
30 64 10
30 65 1
30 66 0
30 67 4
30 68 0
30 69 10
31 35 8
31 36 8
31 37 10
31 38 8
31 39 7
31 40 6
31 41 3
31 42 7
31 43 10
31 44 10
31 45 7
31 46 4
31 47 8
31 48 5
31 49 7
31 50 1
31 51 5
31 52 6
31 53 3
31 54 2
31 55 7
31 56 0
31 57 1
31 58 4
31 59 2
31 60 2
31 61 8
31 62 4
31 63 3
31 64 8
31 65 10
31 66 5
31 67 0
31 68 3
31 69 10
32 35 8
32 36 10
32 37 5
32 38 10
32 39 0
32 40 2
32 41 6
32 42 3
32 43 7
32 44 5
32 45 6
32 46 8
32 47 1
32 48 7
32 49 4
32 50 10
32 51 7
32 52 7
32 53 3
32 54 6
32 55 3
32 56 1
32 57 10
32 58 0
32 59 3
32 60 8
32 61 2
32 62 5
32 63 8
32 64 0
32 65 5
32 66 1
32 67 0
32 68 1
32 69 8
33 35 8
33 36 2
33 37 6
33 38 7
33 39 1
33 40 8
33 41 8
33 42 2
33 43 6
33 44 1
33 45 0
33 46 2
33 47 10
33 48 5
33 49 10
33 50 10
33 51 6
33 52 8
33 53 8
33 54 4
33 55 0
33 56 5
33 57 5
33 58 5
33 59 0
33 60 10
33 61 0
33 62 6
33 63 2
33 64 2
33 65 5
33 66 1
33 67 9
33 68 7
33 69 8
34 35 1
34 36 7
34 37 2
34 38 0
34 39 10
34 40 3
34 41 7
34 42 9
34 43 1
34 44 6
34 45 4
34 46 6
34 47 4
34 48 7
34 49 10
34 50 7
34 51 4
34 52 4
34 53 1
34 54 5
34 55 4
34 56 10
34 57 6
34 58 4
34 59 3
34 60 3
34 61 5
34 62 0
34 63 8
34 64 5
34 65 10
34 66 4
34 67 6
34 68 7
34 69 7
;

end;
