set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 ;

set N2 := 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 ;

param: cost := 
15 47 0
15 48 1
15 49 3
15 50 10
15 51 5
16 26 7
16 27 9
16 28 9
16 29 8
16 30 6
16 31 5
16 32 4
16 33 9
16 34 4
16 35 3
16 36 5
16 37 2
16 38 6
16 39 0
16 40 5
16 41 7
16 42 4
16 43 8
16 44 3
16 45 2
16 46 0
16 47 5
16 48 2
16 49 9
16 50 9
16 51 3
17 26 10
17 27 9
17 28 0
17 29 2
17 30 0
17 31 9
17 32 4
17 33 3
17 34 7
17 35 9
17 36 7
17 37 5
17 38 10
17 39 2
17 40 4
17 41 5
17 42 10
17 43 7
17 44 3
17 45 4
17 46 4
17 47 3
17 48 1
17 49 4
17 50 6
17 51 7
18 26 2
18 27 3
18 28 6
18 29 5
18 30 6
18 31 10
18 32 3
18 33 5
18 34 4
18 35 3
18 36 8
18 37 2
18 38 6
18 39 6
18 40 3
18 41 7
18 42 1
18 43 9
18 44 8
18 45 5
18 46 2
18 47 4
18 48 3
18 49 2
18 50 4
18 51 7
19 26 0
19 27 7
19 28 10
19 29 1
19 30 3
19 31 8
19 32 8
19 33 9
19 34 0
19 35 7
19 36 6
19 37 2
19 38 8
19 39 6
19 40 9
19 41 3
19 42 9
19 43 0
19 44 6
19 45 1
19 46 7
19 47 6
19 48 9
19 49 3
19 50 10
19 51 10
20 26 6
20 27 2
20 28 7
20 29 7
20 30 1
20 31 3
20 32 1
20 33 3
20 34 4
20 35 7
20 36 6
20 37 6
20 38 4
20 39 3
20 40 0
20 41 9
20 42 1
20 43 6
20 44 3
20 45 9
20 46 3
20 47 5
20 48 4
20 49 6
20 50 6
20 51 0
21 26 8
21 27 10
21 28 0
21 29 8
21 30 10
21 31 5
21 32 3
21 33 5
21 34 8
21 35 0
21 36 7
21 37 10
21 38 7
21 39 7
21 40 8
21 41 1
21 42 0
21 43 8
21 44 10
21 45 4
21 46 10
21 47 2
21 48 10
21 49 2
21 50 8
21 51 0
22 26 5
22 27 9
22 28 6
22 29 4
22 30 1
22 31 10
22 32 10
22 33 3
22 34 8
22 35 4
22 36 10
22 37 4
22 38 4
22 39 0
22 40 7
22 41 7
22 42 4
22 43 6
22 44 6
22 45 4
22 46 1
22 47 0
22 48 10
22 49 10
22 50 5
22 51 2
23 26 6
23 27 8
23 28 7
23 29 7
23 30 8
23 31 4
23 32 4
23 33 9
23 34 2
23 35 10
23 36 6
23 37 0
23 38 7
23 39 4
23 40 4
23 41 8
23 42 3
23 43 9
23 44 3
23 45 8
23 46 4
23 47 9
23 48 10
23 49 0
23 50 5
23 51 5
24 26 7
24 27 9
24 28 5
24 29 7
24 30 7
24 31 4
24 32 8
24 33 7
24 34 10
24 35 10
24 36 0
24 37 2
24 38 6
24 39 4
24 40 10
24 41 9
24 42 4
24 43 7
24 44 6
24 45 1
24 46 0
24 47 9
24 48 6
24 49 8
24 50 1
24 51 0
25 26 10
25 27 1
25 28 2
25 29 6
25 30 4
25 31 4
25 32 2
25 33 3
25 34 2
25 35 3
25 36 4
25 37 10
25 38 5
25 39 4
25 40 4
25 41 6
25 42 1
25 43 0
25 44 0
25 45 2
25 46 8
25 47 10
25 48 6
25 49 10
25 50 2
25 51 1
;

end;
