set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 ;

set N2 := 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 ;

param: cost := 
6 48 10
6 49 6
6 50 10
6 51 8
6 52 2
6 53 5
6 54 4
6 55 2
6 56 10
6 57 4
6 58 5
6 59 10
6 60 10
6 61 1
6 62 10
6 63 8
6 64 7
6 65 6
6 66 6
6 67 9
6 68 10
6 69 4
7 35 3
7 36 7
7 37 5
7 38 2
7 39 4
7 40 4
7 41 0
7 42 5
7 43 4
7 44 6
7 45 7
7 46 3
7 47 2
7 48 6
7 49 2
7 50 3
7 51 10
7 52 3
7 53 7
7 54 8
7 55 10
7 56 5
7 57 6
7 58 2
7 59 5
7 60 7
7 61 3
7 62 5
7 63 0
7 64 4
7 65 2
7 66 0
7 67 5
7 68 8
7 69 1
8 35 5
8 36 7
8 37 10
8 38 9
8 39 5
8 40 5
8 41 7
8 42 3
8 43 5
8 44 9
8 45 5
8 46 4
8 47 1
8 48 10
8 49 5
8 50 0
8 51 9
8 52 9
8 53 0
8 54 1
8 55 3
8 56 3
8 57 8
8 58 0
8 59 4
8 60 4
8 61 6
8 62 10
8 63 8
8 64 7
8 65 3
8 66 7
8 67 6
8 68 5
8 69 9
9 35 10
9 36 9
9 37 6
9 38 10
9 39 9
9 40 4
9 41 9
9 42 0
9 43 3
9 44 9
9 45 2
9 46 2
9 47 5
9 48 6
9 49 0
9 50 8
9 51 6
9 52 3
9 53 9
9 54 5
9 55 8
9 56 5
9 57 3
9 58 7
9 59 1
9 60 8
9 61 1
9 62 10
9 63 1
9 64 7
9 65 5
9 66 5
9 67 5
9 68 5
9 69 0
10 35 0
10 36 6
10 37 9
10 38 9
10 39 4
10 40 6
10 41 7
10 42 1
10 43 9
10 44 1
10 45 10
10 46 1
10 47 6
10 48 10
10 49 7
10 50 6
10 51 3
10 52 0
10 53 5
10 54 9
10 55 2
10 56 6
10 57 2
10 58 9
10 59 5
10 60 5
10 61 2
10 62 10
10 63 4
10 64 4
10 65 10
10 66 9
10 67 2
10 68 7
10 69 5
11 35 3
11 36 6
11 37 2
11 38 5
11 39 1
11 40 1
11 41 10
11 42 5
11 43 1
11 44 3
11 45 3
11 46 7
11 47 6
11 48 9
11 49 5
11 50 4
11 51 7
11 52 6
11 53 8
11 54 6
11 55 2
11 56 8
11 57 6
11 58 7
11 59 2
11 60 8
11 61 4
11 62 9
11 63 2
11 64 6
11 65 5
11 66 0
11 67 10
11 68 7
11 69 2
12 35 1
12 36 7
12 37 6
12 38 9
12 39 10
12 40 5
12 41 6
12 42 6
12 43 3
12 44 3
12 45 10
12 46 6
12 47 4
12 48 6
12 49 5
12 50 2
12 51 3
12 52 4
12 53 10
12 54 4
12 55 10
12 56 0
12 57 6
12 58 0
12 59 1
12 60 5
12 61 6
12 62 7
12 63 8
12 64 7
12 65 9
12 66 4
12 67 8
12 68 8
12 69 0
13 35 0
13 36 2
13 37 5
13 38 5
13 39 3
13 40 2
13 41 3
13 42 0
13 43 0
13 44 10
13 45 6
13 46 10
13 47 3
13 48 3
13 49 10
13 50 3
13 51 4
13 52 8
13 53 4
13 54 7
13 55 6
13 56 9
13 57 3
13 58 6
13 59 7
13 60 2
13 61 7
13 62 4
13 63 1
13 64 3
13 65 0
13 66 5
13 67 7
13 68 9
13 69 6
14 35 5
14 36 4
14 37 6
14 38 3
14 39 0
14 40 3
14 41 6
14 42 1
14 43 7
14 44 1
14 45 5
14 46 9
14 47 3
14 48 0
14 49 3
14 50 9
14 51 1
14 52 10
14 53 1
14 54 6
14 55 5
14 56 4
14 57 0
14 58 3
14 59 2
14 60 3
14 61 3
14 62 2
14 63 3
14 64 9
14 65 5
14 66 10
14 67 9
14 68 8
14 69 3
15 35 0
15 36 6
15 37 4
15 38 10
15 39 2
15 40 9
15 41 0
15 42 5
15 43 9
15 44 7
15 45 8
15 46 0
15 47 1
15 48 2
15 49 2
15 50 5
15 51 9
15 52 3
15 53 3
15 54 9
15 55 2
15 56 3
15 57 10
15 58 4
15 59 1
15 60 6
15 61 5
15 62 6
15 63 3
15 64 3
15 65 7
15 66 10
15 67 1
15 68 1
15 69 9
16 35 0
16 36 10
16 37 10
16 38 2
16 39 2
16 40 3
16 41 9
16 42 7
16 43 1
16 44 4
16 45 8
16 46 10
16 47 0
16 48 4
16 49 4
16 50 6
16 51 3
16 52 1
16 53 2
16 54 5
16 55 10
16 56 1
16 57 8
16 58 10
16 59 0
16 60 6
16 61 1
16 62 10
16 63 4
16 64 0
16 65 2
16 66 10
16 67 10
16 68 9
16 69 7
17 35 10
17 36 4
17 37 3
17 38 6
17 39 1
17 40 0
17 41 4
17 42 8
17 43 3
17 44 9
17 45 3
17 46 4
17 47 0
17 48 9
17 49 8
17 50 1
17 51 10
17 52 10
17 53 7
17 54 8
17 55 10
17 56 3
17 57 8
17 58 9
17 59 4
17 60 6
17 61 2
17 62 3
17 63 3
17 64 1
17 65 2
17 66 9
17 67 4
17 68 7
17 69 5
18 35 4
18 36 2
18 37 8
18 38 8
18 39 7
18 40 0
18 41 8
18 42 10
18 43 8
18 44 9
18 45 0
18 46 6
18 47 2
18 48 3
18 49 3
18 50 0
18 51 4
18 52 5
18 53 5
18 54 4
18 55 3
18 56 10
18 57 0
18 58 0
18 59 5
18 60 9
18 61 10
18 62 7
18 63 3
18 64 6
18 65 9
18 66 9
18 67 2
18 68 5
18 69 1
19 35 9
19 36 8
19 37 3
19 38 4
19 39 6
19 40 6
19 41 7
19 42 3
19 43 9
19 44 4
19 45 9
19 46 1
19 47 8
19 48 3
19 49 7
19 50 4
19 51 4
19 52 1
19 53 8
19 54 7
19 55 7
19 56 4
19 57 4
19 58 9
19 59 10
19 60 9
19 61 2
19 62 3
19 63 8
19 64 6
19 65 9
19 66 3
19 67 6
19 68 1
19 69 6
20 35 5
20 36 1
20 37 8
20 38 6
20 39 7
20 40 10
20 41 9
20 42 7
20 43 0
20 44 6
20 45 1
20 46 2
20 47 0
20 48 3
20 49 8
20 50 7
20 51 6
20 52 7
20 53 5
20 54 2
20 55 10
20 56 4
20 57 5
20 58 1
20 59 7
20 60 6
20 61 5
20 62 6
20 63 6
20 64 3
20 65 2
20 66 4
20 67 3
20 68 6
20 69 6
21 35 0
21 36 8
21 37 5
21 38 5
21 39 3
21 40 10
21 41 7
21 42 7
21 43 6
21 44 6
21 45 2
21 46 8
21 47 5
21 48 2
21 49 2
21 50 5
21 51 1
21 52 4
21 53 3
21 54 7
21 55 7
21 56 8
21 57 7
21 58 10
21 59 8
21 60 3
21 61 4
21 62 10
21 63 4
21 64 1
21 65 2
21 66 1
21 67 0
21 68 3
21 69 1
22 35 3
22 36 8
22 37 6
22 38 9
22 39 8
22 40 4
22 41 4
22 42 1
22 43 10
22 44 4
22 45 4
22 46 6
22 47 5
22 48 8
22 49 4
22 50 6
22 51 7
22 52 4
22 53 10
22 54 6
22 55 5
22 56 4
22 57 7
22 58 5
22 59 6
22 60 1
22 61 2
22 62 9
22 63 10
22 64 7
22 65 3
22 66 7
22 67 3
22 68 2
22 69 5
23 35 8
23 36 7
23 37 3
23 38 1
23 39 1
23 40 1
23 41 8
23 42 10
23 43 9
23 44 4
23 45 9
23 46 1
23 47 2
23 48 8
23 49 8
23 50 6
23 51 8
23 52 1
23 53 0
23 54 10
23 55 7
23 56 5
23 57 5
23 58 0
23 59 9
23 60 10
23 61 8
23 62 10
23 63 0
23 64 10
23 65 4
23 66 9
23 67 5
23 68 6
23 69 4
24 35 10
24 36 0
24 37 7
24 38 4
24 39 8
24 40 6
24 41 9
24 42 10
24 43 7
24 44 6
24 45 2
24 46 2
24 47 3
24 48 7
24 49 0
24 50 3
24 51 9
24 52 9
24 53 1
24 54 6
24 55 4
24 56 0
24 57 10
24 58 6
24 59 4
24 60 3
24 61 0
24 62 10
24 63 7
24 64 5
24 65 1
24 66 8
24 67 10
24 68 1
24 69 3
25 35 8
25 36 8
25 37 4
25 38 4
25 39 9
25 40 9
25 41 6
25 42 3
25 43 6
25 44 8
25 45 6
25 46 5
25 47 6
25 48 10
25 49 0
25 50 1
25 51 6
25 52 7
25 53 0
25 54 9
25 55 9
25 56 7
25 57 3
25 58 1
25 59 5
25 60 3
25 61 1
25 62 0
25 63 0
25 64 1
25 65 9
25 66 6
25 67 4
25 68 2
25 69 6
26 35 3
26 36 0
26 37 2
26 38 7
26 39 8
26 40 5
26 41 1
26 42 0
26 43 5
26 44 8
26 45 9
26 46 4
26 47 10
26 48 6
26 49 1
26 50 7
26 51 5
26 52 8
26 53 5
26 54 3
26 55 5
26 56 10
26 57 10
26 58 2
26 59 5
26 60 0
26 61 9
26 62 8
26 63 3
26 64 5
26 65 3
26 66 7
26 67 4
26 68 4
26 69 6
27 35 0
27 36 4
27 37 1
27 38 9
27 39 6
27 40 9
27 41 8
27 42 6
27 43 4
27 44 6
27 45 1
27 46 4
27 47 7
27 48 7
27 49 4
27 50 9
27 51 1
27 52 6
27 53 9
27 54 3
27 55 5
27 56 7
27 57 2
27 58 10
27 59 5
27 60 0
27 61 3
27 62 4
27 63 5
27 64 8
27 65 5
27 66 4
27 67 4
27 68 2
27 69 1
28 35 1
28 36 1
28 37 9
28 38 0
28 39 9
28 40 9
28 41 5
28 42 9
28 43 2
28 44 10
28 45 10
28 46 2
28 47 10
28 48 3
28 49 10
28 50 0
28 51 5
28 52 4
28 53 3
28 54 3
28 55 3
28 56 4
28 57 4
28 58 8
28 59 7
28 60 9
28 61 5
28 62 2
28 63 4
28 64 0
28 65 9
28 66 7
28 67 10
28 68 1
28 69 9
29 35 5
29 36 8
29 37 9
29 38 2
29 39 6
29 40 0
29 41 4
29 42 0
29 43 0
29 44 1
29 45 1
29 46 2
29 47 4
29 48 1
29 49 4
29 50 0
29 51 2
29 52 4
29 53 1
29 54 5
29 55 1
29 56 9
29 57 5
29 58 10
29 59 9
29 60 9
29 61 2
29 62 8
29 63 5
29 64 5
29 65 2
29 66 10
29 67 8
29 68 1
29 69 8
30 35 1
30 36 7
30 37 0
30 38 2
30 39 6
30 40 1
30 41 7
30 42 6
30 43 3
30 44 1
30 45 10
30 46 3
30 47 5
30 48 4
30 49 5
30 50 6
30 51 6
30 52 0
30 53 2
30 54 4
30 55 4
30 56 5
30 57 0
30 58 7
30 59 0
30 60 1
30 61 1
30 62 0
30 63 4
30 64 8
30 65 7
30 66 10
30 67 10
30 68 10
30 69 10
31 35 2
31 36 2
31 37 10
31 38 7
31 39 2
31 40 0
31 41 0
31 42 5
31 43 2
31 44 5
31 45 10
31 46 0
31 47 6
31 48 4
31 49 5
31 50 2
31 51 5
31 52 1
31 53 4
31 54 8
31 55 7
31 56 2
31 57 6
31 58 1
31 59 1
31 60 9
31 61 4
31 62 6
31 63 0
31 64 4
31 65 8
31 66 8
31 67 2
31 68 4
31 69 8
32 35 5
32 36 9
32 37 9
32 38 4
32 39 4
32 40 0
32 41 2
32 42 0
32 43 9
32 44 6
32 45 9
32 46 7
32 47 7
32 48 2
32 49 1
32 50 0
32 51 4
32 52 9
32 53 0
32 54 1
32 55 2
32 56 4
32 57 9
32 58 5
32 59 5
32 60 7
32 61 6
32 62 4
32 63 8
32 64 8
32 65 0
32 66 2
32 67 9
32 68 9
32 69 7
33 35 10
33 36 4
33 37 2
33 38 8
33 39 5
33 40 6
33 41 5
33 42 10
33 43 7
33 44 5
33 45 6
33 46 2
33 47 7
33 48 0
33 49 7
33 50 0
33 51 6
33 52 5
33 53 8
33 54 0
33 55 0
33 56 4
33 57 9
33 58 0
33 59 10
33 60 0
33 61 7
33 62 3
33 63 9
33 64 5
33 65 6
33 66 4
33 67 10
33 68 1
33 69 1
34 35 10
34 36 5
34 37 3
34 38 3
34 39 1
34 40 8
34 41 4
34 42 2
34 43 3
34 44 9
34 45 7
34 46 6
34 47 2
34 48 10
34 49 6
34 50 9
34 51 4
34 52 7
34 53 5
34 54 7
34 55 2
34 56 10
34 57 8
34 58 10
34 59 4
34 60 7
34 61 5
34 62 4
34 63 5
34 64 6
34 65 3
34 66 0
34 67 3
34 68 3
34 69 0
;

end;
