set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 ;

set N2 := 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 ;

param: cost := 
5 104 6
5 105 2
5 106 8
5 107 4
5 108 1
5 109 6
5 110 6
5 111 6
5 112 2
5 113 1
5 114 10
5 115 8
5 116 3
5 117 3
6 59 7
6 60 9
6 61 5
6 62 5
6 63 10
6 64 1
6 65 10
6 66 3
6 67 8
6 68 1
6 69 2
6 70 5
6 71 4
6 72 3
6 73 9
6 74 0
6 75 7
6 76 8
6 77 6
6 78 10
6 79 1
6 80 10
6 81 0
6 82 8
6 83 4
6 84 6
6 85 7
6 86 3
6 87 6
6 88 1
6 89 9
6 90 5
6 91 0
6 92 9
6 93 3
6 94 0
6 95 2
6 96 10
6 97 2
6 98 5
6 99 10
6 100 4
6 101 5
6 102 7
6 103 0
6 104 4
6 105 5
6 106 6
6 107 2
6 108 5
6 109 0
6 110 1
6 111 6
6 112 2
6 113 9
6 114 4
6 115 0
6 116 5
6 117 2
7 59 10
7 60 9
7 61 3
7 62 1
7 63 7
7 64 5
7 65 3
7 66 10
7 67 7
7 68 10
7 69 9
7 70 8
7 71 5
7 72 6
7 73 4
7 74 9
7 75 8
7 76 8
7 77 6
7 78 3
7 79 2
7 80 1
7 81 9
7 82 2
7 83 5
7 84 1
7 85 4
7 86 10
7 87 4
7 88 5
7 89 0
7 90 7
7 91 4
7 92 6
7 93 3
7 94 0
7 95 6
7 96 5
7 97 5
7 98 2
7 99 0
7 100 6
7 101 6
7 102 4
7 103 7
7 104 7
7 105 0
7 106 4
7 107 6
7 108 5
7 109 8
7 110 2
7 111 0
7 112 0
7 113 7
7 114 8
7 115 2
7 116 7
7 117 9
8 59 8
8 60 10
8 61 4
8 62 3
8 63 4
8 64 1
8 65 10
8 66 9
8 67 6
8 68 2
8 69 9
8 70 6
8 71 1
8 72 1
8 73 2
8 74 1
8 75 2
8 76 2
8 77 7
8 78 7
8 79 6
8 80 2
8 81 6
8 82 8
8 83 10
8 84 5
8 85 1
8 86 5
8 87 6
8 88 7
8 89 3
8 90 1
8 91 10
8 92 10
8 93 9
8 94 1
8 95 6
8 96 3
8 97 10
8 98 6
8 99 0
8 100 3
8 101 6
8 102 1
8 103 0
8 104 9
8 105 1
8 106 5
8 107 5
8 108 9
8 109 3
8 110 6
8 111 2
8 112 10
8 113 8
8 114 9
8 115 0
8 116 5
8 117 7
9 59 0
9 60 0
9 61 9
9 62 9
9 63 1
9 64 2
9 65 2
9 66 3
9 67 8
9 68 9
9 69 0
9 70 7
9 71 4
9 72 1
9 73 5
9 74 10
9 75 2
9 76 8
9 77 10
9 78 10
9 79 10
9 80 7
9 81 3
9 82 1
9 83 2
9 84 3
9 85 3
9 86 2
9 87 7
9 88 8
9 89 5
9 90 2
9 91 3
9 92 8
9 93 3
9 94 2
9 95 1
9 96 3
9 97 10
9 98 9
9 99 0
9 100 0
9 101 10
9 102 5
9 103 7
9 104 10
9 105 1
9 106 0
9 107 7
9 108 7
9 109 1
9 110 9
9 111 8
9 112 4
9 113 5
9 114 10
9 115 7
9 116 3
9 117 5
10 59 7
10 60 6
10 61 4
10 62 6
10 63 0
10 64 4
10 65 4
10 66 0
10 67 1
10 68 8
10 69 8
10 70 9
10 71 2
10 72 2
10 73 10
10 74 0
10 75 6
10 76 2
10 77 8
10 78 6
10 79 4
10 80 8
10 81 1
10 82 7
10 83 4
10 84 0
10 85 0
10 86 5
10 87 9
10 88 4
10 89 2
10 90 8
10 91 2
10 92 5
10 93 7
10 94 6
10 95 6
10 96 5
10 97 4
10 98 0
10 99 10
10 100 1
10 101 4
10 102 10
10 103 3
10 104 8
10 105 5
10 106 5
10 107 3
10 108 2
10 109 8
10 110 6
10 111 8
10 112 9
10 113 9
10 114 8
10 115 8
10 116 3
10 117 0
11 59 3
11 60 2
11 61 9
11 62 2
11 63 0
11 64 5
11 65 3
11 66 0
11 67 0
11 68 5
11 69 6
11 70 4
11 71 8
11 72 4
11 73 1
11 74 10
11 75 10
11 76 5
11 77 5
11 78 10
11 79 3
11 80 1
11 81 3
11 82 9
11 83 9
11 84 9
11 85 10
11 86 6
11 87 1
11 88 7
11 89 10
11 90 4
11 91 3
11 92 5
11 93 7
11 94 7
11 95 2
11 96 4
11 97 5
11 98 9
11 99 0
11 100 0
11 101 4
11 102 9
11 103 7
11 104 7
11 105 10
11 106 1
11 107 7
11 108 9
11 109 1
11 110 2
11 111 1
11 112 8
11 113 6
11 114 8
11 115 7
11 116 8
11 117 0
12 59 2
12 60 4
12 61 5
12 62 3
12 63 0
12 64 2
12 65 3
12 66 9
12 67 9
12 68 8
12 69 10
12 70 5
12 71 8
12 72 0
12 73 1
12 74 10
12 75 9
12 76 6
12 77 8
12 78 8
12 79 8
12 80 2
12 81 10
12 82 0
12 83 7
12 84 1
12 85 5
12 86 0
12 87 0
12 88 2
12 89 7
12 90 4
12 91 6
12 92 4
12 93 6
12 94 8
12 95 3
12 96 8
12 97 9
12 98 8
12 99 10
12 100 0
12 101 0
12 102 10
12 103 6
12 104 10
12 105 5
12 106 10
12 107 6
12 108 8
12 109 5
12 110 6
12 111 2
12 112 6
12 113 9
12 114 2
12 115 4
12 116 8
12 117 8
13 59 0
13 60 10
13 61 5
13 62 9
13 63 3
13 64 6
13 65 0
13 66 5
13 67 1
13 68 2
13 69 4
13 70 9
13 71 8
13 72 0
13 73 2
13 74 2
13 75 2
13 76 5
13 77 3
13 78 0
13 79 6
13 80 7
13 81 0
13 82 4
13 83 10
13 84 5
13 85 4
13 86 7
13 87 9
13 88 9
13 89 5
13 90 3
13 91 0
13 92 2
13 93 8
13 94 4
13 95 8
13 96 2
13 97 1
13 98 4
13 99 4
13 100 9
13 101 1
13 102 10
13 103 2
13 104 5
13 105 7
13 106 7
13 107 8
13 108 1
13 109 1
13 110 5
13 111 4
13 112 8
13 113 4
13 114 4
13 115 2
13 116 7
13 117 9
14 59 7
14 60 5
14 61 10
14 62 3
14 63 8
14 64 4
14 65 0
14 66 9
14 67 2
14 68 3
14 69 0
14 70 2
14 71 10
14 72 0
14 73 0
14 74 5
14 75 1
14 76 6
14 77 7
14 78 5
14 79 6
14 80 2
14 81 5
14 82 6
14 83 4
14 84 2
14 85 5
14 86 9
14 87 4
14 88 3
14 89 3
14 90 9
14 91 8
14 92 9
14 93 4
14 94 8
14 95 2
14 96 2
14 97 3
14 98 2
14 99 1
14 100 6
14 101 3
14 102 6
14 103 7
14 104 7
14 105 8
14 106 0
14 107 3
14 108 9
14 109 9
14 110 9
14 111 1
14 112 5
14 113 3
14 114 4
14 115 0
14 116 6
14 117 1
15 59 3
15 60 3
15 61 1
15 62 9
15 63 8
15 64 8
15 65 7
15 66 5
15 67 8
15 68 2
15 69 5
15 70 3
15 71 6
15 72 3
15 73 10
15 74 0
15 75 7
15 76 7
15 77 8
15 78 1
15 79 1
15 80 7
15 81 7
15 82 3
15 83 3
15 84 5
15 85 1
15 86 0
15 87 2
15 88 6
15 89 4
15 90 1
15 91 7
15 92 1
15 93 0
15 94 1
15 95 2
15 96 1
15 97 0
15 98 7
15 99 0
15 100 10
15 101 3
15 102 7
15 103 10
15 104 2
15 105 4
15 106 0
15 107 10
15 108 5
15 109 0
15 110 0
15 111 5
15 112 0
15 113 5
15 114 7
15 115 10
15 116 0
15 117 1
16 59 2
16 60 6
16 61 5
16 62 1
16 63 0
16 64 0
16 65 10
16 66 8
16 67 3
16 68 4
16 69 3
16 70 6
16 71 7
16 72 0
16 73 10
16 74 5
16 75 5
16 76 1
16 77 3
16 78 1
16 79 10
16 80 7
16 81 8
16 82 7
16 83 7
16 84 1
16 85 2
16 86 0
16 87 7
16 88 8
16 89 1
16 90 2
16 91 5
16 92 2
16 93 9
16 94 4
16 95 2
16 96 7
16 97 6
16 98 3
16 99 9
16 100 7
16 101 2
16 102 0
16 103 1
16 104 9
16 105 8
16 106 2
16 107 9
16 108 10
16 109 7
16 110 8
16 111 7
16 112 3
16 113 0
16 114 9
16 115 5
16 116 0
16 117 8
17 59 9
17 60 8
17 61 10
17 62 1
17 63 4
17 64 9
17 65 7
17 66 10
17 67 3
17 68 1
17 69 5
17 70 2
17 71 0
17 72 2
17 73 6
17 74 7
17 75 3
17 76 0
17 77 9
17 78 6
17 79 5
17 80 8
17 81 5
17 82 7
17 83 9
17 84 6
17 85 3
17 86 9
17 87 0
17 88 8
17 89 8
17 90 3
17 91 4
17 92 2
17 93 2
17 94 7
17 95 2
17 96 3
17 97 10
17 98 7
17 99 7
17 100 6
17 101 10
17 102 4
17 103 9
17 104 10
17 105 7
17 106 6
17 107 0
17 108 2
17 109 5
17 110 9
17 111 9
17 112 9
17 113 7
17 114 2
17 115 3
17 116 1
17 117 5
18 59 1
18 60 3
18 61 7
18 62 0
18 63 0
18 64 8
18 65 1
18 66 1
18 67 9
18 68 7
18 69 4
18 70 6
18 71 0
18 72 5
18 73 10
18 74 7
18 75 9
18 76 8
18 77 8
18 78 2
18 79 6
18 80 9
18 81 5
18 82 2
18 83 7
18 84 0
18 85 10
18 86 5
18 87 5
18 88 4
18 89 0
18 90 8
18 91 0
18 92 10
18 93 9
18 94 5
18 95 4
18 96 5
18 97 5
18 98 6
18 99 8
18 100 5
18 101 0
18 102 0
18 103 2
18 104 9
18 105 9
18 106 9
18 107 4
18 108 0
18 109 3
18 110 4
18 111 4
18 112 10
18 113 9
18 114 7
18 115 10
18 116 4
18 117 6
19 59 1
19 60 6
19 61 6
19 62 3
19 63 5
19 64 10
19 65 2
19 66 6
19 67 2
19 68 0
19 69 4
19 70 3
19 71 3
19 72 0
19 73 10
19 74 5
19 75 3
19 76 5
19 77 0
19 78 0
19 79 5
19 80 6
19 81 6
19 82 2
19 83 3
19 84 5
19 85 1
19 86 3
19 87 6
19 88 10
19 89 9
19 90 2
19 91 9
19 92 3
19 93 7
19 94 7
19 95 2
19 96 6
19 97 5
19 98 7
19 99 9
19 100 1
19 101 9
19 102 6
19 103 6
19 104 7
19 105 3
19 106 4
19 107 1
19 108 2
19 109 3
19 110 5
19 111 6
19 112 3
19 113 1
19 114 7
19 115 7
19 116 3
19 117 8
20 59 8
20 60 7
20 61 1
20 62 5
20 63 5
20 64 6
20 65 8
20 66 2
20 67 8
20 68 4
20 69 2
20 70 9
20 71 3
20 72 5
20 73 8
20 74 7
20 75 6
20 76 4
20 77 4
20 78 7
20 79 1
20 80 3
20 81 10
20 82 3
20 83 0
20 84 2
20 85 7
20 86 7
20 87 10
20 88 3
20 89 10
20 90 6
20 91 1
20 92 6
20 93 0
20 94 5
20 95 7
20 96 4
20 97 6
20 98 0
20 99 0
20 100 1
20 101 3
20 102 2
20 103 5
20 104 4
20 105 4
20 106 7
20 107 4
20 108 5
20 109 8
20 110 6
20 111 8
20 112 5
20 113 7
20 114 8
20 115 4
20 116 4
20 117 3
21 59 1
21 60 1
21 61 10
21 62 10
21 63 1
21 64 7
21 65 6
21 66 3
21 67 9
21 68 6
21 69 2
21 70 10
21 71 4
21 72 3
21 73 7
21 74 0
21 75 4
21 76 10
21 77 7
21 78 10
21 79 0
21 80 2
21 81 9
21 82 10
21 83 2
21 84 5
21 85 3
21 86 1
21 87 7
21 88 10
21 89 6
21 90 6
21 91 7
21 92 8
21 93 8
21 94 1
21 95 8
21 96 0
21 97 0
21 98 4
21 99 9
21 100 5
21 101 7
21 102 2
21 103 7
21 104 3
21 105 10
21 106 8
21 107 5
21 108 2
21 109 1
21 110 10
21 111 8
21 112 2
21 113 1
21 114 5
21 115 6
21 116 3
21 117 2
22 59 4
22 60 5
22 61 8
22 62 0
22 63 8
22 64 10
22 65 10
22 66 2
22 67 1
22 68 9
22 69 6
22 70 0
22 71 9
22 72 8
22 73 6
22 74 0
22 75 3
22 76 9
22 77 6
22 78 1
22 79 10
22 80 10
22 81 6
22 82 2
22 83 3
22 84 9
22 85 1
22 86 7
22 87 2
22 88 1
22 89 8
22 90 5
22 91 2
22 92 6
22 93 7
22 94 8
22 95 4
22 96 6
22 97 6
22 98 7
22 99 3
22 100 1
22 101 2
22 102 4
22 103 4
22 104 6
22 105 10
22 106 4
22 107 0
22 108 6
22 109 2
22 110 9
22 111 1
22 112 10
22 113 3
22 114 10
22 115 9
22 116 8
22 117 5
23 59 6
23 60 5
23 61 7
23 62 0
23 63 6
23 64 6
23 65 6
23 66 3
23 67 2
23 68 3
23 69 7
23 70 10
23 71 5
23 72 6
23 73 10
23 74 8
23 75 6
23 76 3
23 77 5
23 78 6
23 79 8
23 80 1
23 81 10
23 82 10
23 83 1
23 84 7
23 85 0
23 86 2
23 87 3
23 88 3
23 89 5
23 90 4
23 91 3
23 92 9
23 93 10
23 94 5
23 95 9
23 96 5
23 97 10
23 98 7
23 99 0
23 100 6
23 101 6
23 102 2
23 103 0
23 104 0
23 105 6
23 106 4
23 107 10
23 108 8
23 109 4
23 110 4
23 111 9
23 112 10
23 113 6
23 114 5
23 115 5
23 116 1
23 117 8
24 59 5
24 60 8
24 61 10
24 62 7
24 63 1
24 64 3
24 65 6
24 66 5
24 67 1
24 68 8
24 69 8
24 70 4
24 71 7
24 72 1
24 73 0
24 74 10
24 75 1
24 76 6
24 77 4
24 78 6
24 79 7
24 80 9
24 81 10
24 82 5
24 83 2
24 84 4
24 85 0
24 86 8
24 87 8
24 88 4
24 89 5
24 90 1
24 91 4
24 92 9
24 93 0
24 94 3
24 95 1
24 96 2
24 97 3
24 98 7
24 99 8
24 100 0
24 101 6
24 102 8
24 103 6
24 104 4
24 105 5
24 106 4
24 107 9
24 108 9
24 109 8
24 110 8
24 111 9
24 112 7
24 113 1
24 114 3
24 115 2
24 116 0
24 117 4
25 59 8
25 60 6
25 61 6
25 62 10
25 63 1
25 64 7
25 65 10
25 66 10
25 67 3
25 68 4
25 69 4
25 70 3
25 71 4
25 72 7
25 73 9
25 74 4
25 75 3
25 76 10
25 77 10
25 78 4
25 79 10
25 80 2
25 81 3
25 82 3
25 83 0
25 84 8
25 85 0
25 86 1
25 87 5
25 88 2
25 89 2
25 90 9
25 91 3
25 92 1
25 93 8
25 94 6
25 95 2
25 96 10
25 97 3
25 98 2
25 99 7
25 100 4
25 101 4
25 102 0
25 103 8
25 104 0
25 105 3
25 106 5
25 107 9
25 108 6
25 109 3
25 110 2
25 111 8
25 112 2
25 113 4
25 114 7
25 115 3
25 116 3
25 117 0
26 59 0
26 60 10
26 61 4
26 62 5
26 63 5
26 64 3
26 65 10
26 66 7
26 67 1
26 68 5
26 69 9
26 70 2
26 71 6
26 72 4
26 73 9
26 74 9
26 75 9
26 76 9
26 77 7
26 78 7
26 79 9
26 80 3
26 81 2
26 82 0
26 83 7
26 84 2
26 85 5
26 86 10
26 87 5
26 88 8
26 89 0
26 90 4
26 91 0
26 92 3
26 93 8
26 94 7
26 95 5
26 96 10
26 97 4
26 98 1
26 99 0
26 100 6
26 101 10
26 102 7
26 103 10
26 104 0
26 105 2
26 106 8
26 107 0
26 108 10
26 109 4
26 110 9
26 111 1
26 112 7
26 113 4
26 114 4
26 115 0
26 116 4
26 117 4
27 59 9
27 60 10
27 61 7
27 62 4
27 63 3
27 64 10
27 65 7
27 66 10
27 67 10
27 68 10
27 69 2
27 70 7
27 71 3
27 72 9
27 73 8
27 74 1
27 75 5
27 76 0
27 77 8
27 78 3
27 79 8
27 80 0
27 81 2
27 82 10
27 83 4
27 84 4
27 85 4
27 86 4
27 87 8
27 88 3
27 89 8
27 90 8
27 91 9
27 92 4
27 93 5
27 94 7
27 95 8
27 96 9
27 97 7
27 98 8
27 99 9
27 100 6
27 101 8
27 102 7
27 103 9
27 104 1
27 105 6
27 106 9
27 107 6
27 108 0
27 109 4
27 110 7
27 111 9
27 112 6
27 113 8
27 114 4
27 115 6
27 116 10
27 117 3
28 59 9
28 60 6
28 61 4
28 62 10
28 63 6
28 64 5
28 65 8
28 66 0
28 67 10
28 68 0
28 69 7
28 70 2
28 71 9
28 72 9
28 73 10
28 74 1
28 75 10
28 76 2
28 77 5
28 78 9
28 79 0
28 80 2
28 81 2
28 82 2
28 83 1
28 84 3
28 85 6
28 86 7
28 87 9
28 88 3
28 89 3
28 90 5
28 91 1
28 92 2
28 93 10
28 94 6
28 95 2
28 96 3
28 97 3
28 98 10
28 99 7
28 100 4
28 101 10
28 102 1
28 103 4
28 104 6
28 105 0
28 106 0
28 107 2
28 108 7
28 109 0
28 110 1
28 111 10
28 112 8
28 113 10
28 114 8
28 115 8
28 116 3
28 117 1
29 59 8
29 60 10
29 61 2
29 62 6
29 63 6
29 64 1
29 65 1
29 66 9
29 67 10
29 68 6
29 69 1
29 70 7
29 71 7
29 72 0
29 73 1
29 74 4
29 75 5
29 76 10
29 77 10
29 78 4
29 79 8
29 80 0
29 81 1
29 82 4
29 83 6
29 84 1
29 85 0
29 86 1
29 87 9
29 88 4
29 89 6
29 90 1
29 91 4
29 92 4
29 93 5
29 94 10
29 95 9
29 96 8
29 97 1
29 98 10
29 99 1
29 100 5
29 101 7
29 102 1
29 103 1
29 104 8
29 105 0
29 106 9
29 107 0
29 108 4
29 109 4
29 110 10
29 111 10
29 112 8
29 113 3
29 114 9
29 115 3
29 116 6
29 117 10
30 59 0
30 60 0
30 61 5
30 62 8
30 63 2
30 64 5
30 65 2
30 66 10
30 67 7
30 68 0
30 69 4
30 70 9
30 71 8
30 72 4
30 73 1
30 74 6
30 75 6
30 76 1
30 77 1
30 78 5
30 79 0
30 80 6
30 81 0
30 82 1
30 83 6
30 84 5
30 85 0
30 86 3
30 87 9
30 88 9
30 89 1
30 90 10
30 91 8
30 92 10
30 93 3
30 94 8
30 95 5
30 96 0
30 97 7
30 98 3
30 99 10
30 100 6
30 101 4
30 102 9
30 103 9
30 104 7
30 105 7
30 106 4
30 107 1
30 108 7
30 109 3
30 110 6
30 111 4
30 112 1
30 113 2
30 114 5
30 115 3
30 116 9
30 117 0
31 59 4
31 60 0
31 61 2
31 62 6
31 63 5
31 64 1
31 65 5
31 66 0
31 67 7
31 68 3
31 69 9
31 70 3
31 71 6
31 72 4
31 73 3
31 74 3
31 75 4
31 76 7
31 77 9
31 78 6
31 79 3
31 80 7
31 81 2
31 82 3
31 83 6
31 84 0
31 85 4
31 86 7
31 87 4
31 88 0
31 89 2
31 90 2
31 91 1
31 92 1
31 93 3
31 94 10
31 95 7
31 96 5
31 97 10
31 98 8
31 99 2
31 100 0
31 101 3
31 102 6
31 103 0
31 104 4
31 105 6
31 106 7
31 107 1
31 108 1
31 109 2
31 110 5
31 111 5
31 112 0
31 113 4
31 114 6
31 115 10
31 116 1
31 117 6
32 59 7
32 60 8
32 61 8
32 62 2
32 63 8
32 64 4
32 65 3
32 66 2
32 67 7
32 68 0
32 69 6
32 70 7
32 71 5
32 72 10
32 73 4
32 74 2
32 75 5
32 76 2
32 77 1
32 78 6
32 79 0
32 80 2
32 81 6
32 82 8
32 83 1
32 84 1
32 85 1
32 86 4
32 87 2
32 88 4
32 89 1
32 90 9
32 91 3
32 92 10
32 93 8
32 94 6
32 95 3
32 96 5
32 97 8
32 98 1
32 99 6
32 100 8
32 101 2
32 102 6
32 103 3
32 104 8
32 105 9
32 106 6
32 107 10
32 108 1
32 109 4
32 110 9
32 111 3
32 112 1
32 113 1
32 114 3
32 115 9
32 116 6
32 117 8
33 59 9
33 60 7
33 61 4
33 62 1
33 63 4
33 64 9
33 65 5
33 66 10
33 67 1
33 68 3
33 69 8
33 70 5
33 71 4
33 72 1
33 73 4
33 74 0
33 75 3
33 76 3
33 77 8
33 78 10
33 79 0
33 80 3
33 81 9
33 82 9
33 83 8
33 84 8
33 85 6
33 86 2
33 87 4
33 88 3
33 89 10
33 90 3
33 91 2
33 92 4
33 93 8
33 94 9
33 95 3
33 96 9
33 97 6
33 98 2
33 99 10
33 100 2
33 101 2
33 102 8
33 103 2
33 104 4
33 105 3
33 106 4
33 107 8
33 108 7
33 109 1
33 110 5
33 111 4
33 112 7
33 113 8
33 114 10
33 115 6
33 116 10
33 117 9
34 59 4
34 60 8
34 61 6
34 62 6
34 63 6
34 64 0
34 65 8
34 66 5
34 67 5
34 68 8
34 69 6
34 70 5
34 71 2
34 72 1
34 73 9
34 74 5
34 75 2
34 76 5
34 77 9
34 78 8
34 79 3
34 80 8
34 81 9
34 82 0
34 83 4
34 84 10
34 85 4
34 86 1
34 87 8
34 88 6
34 89 1
34 90 7
34 91 5
34 92 3
34 93 5
34 94 0
34 95 3
34 96 2
34 97 4
34 98 1
34 99 6
34 100 3
34 101 3
34 102 2
34 103 10
34 104 5
34 105 9
34 106 8
34 107 6
34 108 2
34 109 5
34 110 8
34 111 0
34 112 8
34 113 7
34 114 6
34 115 6
34 116 4
34 117 9
35 59 8
35 60 0
35 61 10
35 62 2
35 63 1
35 64 4
35 65 7
35 66 1
35 67 2
35 68 10
35 69 10
35 70 4
35 71 3
35 72 7
35 73 0
35 74 6
35 75 4
35 76 2
35 77 2
35 78 6
35 79 9
35 80 9
35 81 10
35 82 3
35 83 1
35 84 0
35 85 4
35 86 2
35 87 10
35 88 6
35 89 2
35 90 0
35 91 9
35 92 0
35 93 10
35 94 6
35 95 9
35 96 9
35 97 3
35 98 8
35 99 3
35 100 0
35 101 5
35 102 4
35 103 5
35 104 6
35 105 4
35 106 8
35 107 9
35 108 0
35 109 7
35 110 2
35 111 6
35 112 8
35 113 3
35 114 5
35 115 3
35 116 8
35 117 8
36 59 4
36 60 9
36 61 6
36 62 6
36 63 7
36 64 9
36 65 5
36 66 8
36 67 1
36 68 5
36 69 2
36 70 9
36 71 1
36 72 8
36 73 7
36 74 3
36 75 8
36 76 5
36 77 3
36 78 6
36 79 9
36 80 0
36 81 5
36 82 2
36 83 3
36 84 2
36 85 5
36 86 9
36 87 1
36 88 10
36 89 10
36 90 6
36 91 6
36 92 1
36 93 0
36 94 6
36 95 7
36 96 0
36 97 8
36 98 8
36 99 0
36 100 4
36 101 4
36 102 8
36 103 9
36 104 1
36 105 8
36 106 10
36 107 7
36 108 2
36 109 6
36 110 2
36 111 9
36 112 5
36 113 8
36 114 3
36 115 1
36 116 0
36 117 0
37 59 3
37 60 10
37 61 4
37 62 10
37 63 2
37 64 0
37 65 8
37 66 0
37 67 2
37 68 6
37 69 9
37 70 6
37 71 8
37 72 10
37 73 9
37 74 4
37 75 7
37 76 7
37 77 3
37 78 1
37 79 5
37 80 1
37 81 0
37 82 0
37 83 9
37 84 0
37 85 6
37 86 8
37 87 4
37 88 7
37 89 10
37 90 1
37 91 7
37 92 7
37 93 0
37 94 6
37 95 0
37 96 1
37 97 2
37 98 2
37 99 4
37 100 2
37 101 1
37 102 5
37 103 3
37 104 9
37 105 5
37 106 6
37 107 6
37 108 0
37 109 8
37 110 5
37 111 4
37 112 1
37 113 10
37 114 10
37 115 2
37 116 9
37 117 6
38 59 1
38 60 2
38 61 6
38 62 8
