set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 ;

set N2 := 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 ;

param: cost := 
13 116 4
13 117 7
13 118 1
13 119 1
13 120 10
13 121 8
13 122 3
13 123 6
13 124 9
13 125 1
13 126 6
13 127 3
13 128 1
13 129 8
13 130 10
13 131 2
13 132 8
13 133 4
13 134 6
13 135 9
13 136 4
13 137 7
13 138 6
13 139 8
13 140 10
13 141 3
13 142 4
13 143 6
13 144 9
13 145 9
13 146 1
13 147 0
13 148 5
13 149 2
13 150 4
13 151 3
13 152 5
13 153 5
13 154 2
13 155 7
14 78 1
14 79 9
14 80 4
14 81 5
14 82 5
14 83 3
14 84 1
14 85 5
14 86 3
14 87 8
14 88 5
14 89 3
14 90 7
14 91 5
14 92 4
14 93 2
14 94 3
14 95 6
14 96 1
14 97 7
14 98 1
14 99 9
14 100 0
14 101 7
14 102 7
14 103 1
14 104 6
14 105 0
14 106 1
14 107 10
14 108 8
14 109 10
14 110 8
14 111 5
14 112 9
14 113 10
14 114 3
14 115 7
14 116 10
14 117 10
14 118 3
14 119 2
14 120 4
14 121 3
14 122 7
14 123 6
14 124 3
14 125 0
14 126 8
14 127 0
14 128 7
14 129 9
14 130 6
14 131 7
14 132 6
14 133 4
14 134 1
14 135 4
14 136 3
14 137 9
14 138 8
14 139 7
14 140 4
14 141 1
14 142 8
14 143 0
14 144 2
14 145 8
14 146 8
14 147 2
14 148 6
14 149 9
14 150 6
14 151 0
14 152 3
14 153 3
14 154 9
14 155 9
15 78 8
15 79 5
15 80 10
15 81 10
15 82 1
15 83 6
15 84 9
15 85 1
15 86 2
15 87 5
15 88 7
15 89 10
15 90 8
15 91 8
15 92 5
15 93 1
15 94 4
15 95 2
15 96 3
15 97 7
15 98 10
15 99 10
15 100 10
15 101 6
15 102 5
15 103 6
15 104 4
15 105 8
15 106 5
15 107 8
15 108 7
15 109 5
15 110 5
15 111 5
15 112 3
15 113 1
15 114 2
15 115 8
15 116 6
15 117 4
15 118 10
15 119 5
15 120 7
15 121 7
15 122 4
15 123 3
15 124 1
15 125 2
15 126 3
15 127 3
15 128 8
15 129 4
15 130 8
15 131 9
15 132 3
15 133 2
15 134 1
15 135 4
15 136 0
15 137 8
15 138 10
15 139 7
15 140 3
15 141 0
15 142 3
15 143 2
15 144 3
15 145 3
15 146 10
15 147 4
15 148 7
15 149 7
15 150 3
15 151 2
15 152 2
15 153 10
15 154 0
15 155 0
16 78 7
16 79 7
16 80 4
16 81 7
16 82 3
16 83 1
16 84 0
16 85 6
16 86 6
16 87 6
16 88 6
16 89 6
16 90 4
16 91 6
16 92 7
16 93 5
16 94 7
16 95 5
16 96 3
16 97 9
16 98 7
16 99 5
16 100 10
16 101 1
16 102 3
16 103 10
16 104 2
16 105 5
16 106 6
16 107 9
16 108 6
16 109 1
16 110 5
16 111 2
16 112 2
16 113 4
16 114 9
16 115 2
16 116 7
16 117 1
16 118 3
16 119 8
16 120 5
16 121 0
16 122 0
16 123 2
16 124 2
16 125 2
16 126 0
16 127 7
16 128 4
16 129 2
16 130 1
16 131 5
16 132 5
16 133 6
16 134 1
16 135 6
16 136 1
16 137 10
16 138 0
16 139 4
16 140 6
16 141 1
16 142 9
16 143 6
16 144 1
16 145 4
16 146 6
16 147 2
16 148 5
16 149 10
16 150 3
16 151 2
16 152 6
16 153 4
16 154 9
16 155 5
17 78 10
17 79 3
17 80 5
17 81 10
17 82 9
17 83 5
17 84 0
17 85 8
17 86 7
17 87 10
17 88 1
17 89 10
17 90 4
17 91 10
17 92 10
17 93 6
17 94 9
17 95 1
17 96 5
17 97 5
17 98 4
17 99 10
17 100 5
17 101 8
17 102 1
17 103 10
17 104 4
17 105 2
17 106 0
17 107 5
17 108 1
17 109 10
17 110 8
17 111 6
17 112 7
17 113 9
17 114 3
17 115 4
17 116 6
17 117 3
17 118 9
17 119 3
17 120 8
17 121 1
17 122 6
17 123 4
17 124 2
17 125 3
17 126 3
17 127 0
17 128 2
17 129 8
17 130 2
17 131 2
17 132 0
17 133 10
17 134 10
17 135 7
17 136 1
17 137 1
17 138 9
17 139 1
17 140 4
17 141 1
17 142 0
17 143 8
17 144 2
17 145 7
17 146 8
17 147 6
17 148 7
17 149 8
17 150 6
17 151 5
17 152 0
17 153 1
17 154 7
17 155 8
18 78 8
18 79 6
18 80 5
18 81 0
18 82 8
18 83 6
18 84 3
18 85 6
18 86 2
18 87 0
18 88 3
18 89 10
18 90 9
18 91 9
18 92 0
18 93 3
18 94 0
18 95 3
18 96 4
18 97 5
18 98 4
18 99 2
18 100 5
18 101 2
18 102 2
18 103 0
18 104 7
18 105 10
18 106 0
18 107 7
18 108 5
18 109 3
18 110 1
18 111 4
18 112 4
18 113 7
18 114 10
18 115 3
18 116 3
18 117 9
18 118 6
18 119 8
18 120 1
18 121 8
18 122 10
18 123 7
18 124 5
18 125 0
18 126 3
18 127 5
18 128 5
18 129 8
18 130 9
18 131 2
18 132 6
18 133 5
18 134 1
18 135 7
18 136 9
18 137 2
18 138 9
18 139 10
18 140 2
18 141 5
18 142 0
18 143 1
18 144 7
18 145 2
18 146 9
18 147 9
18 148 9
18 149 2
18 150 0
18 151 7
18 152 9
18 153 10
18 154 8
18 155 9
19 78 2
19 79 1
19 80 2
19 81 10
19 82 10
19 83 9
19 84 5
19 85 10
19 86 6
19 87 4
19 88 1
19 89 9
19 90 6
19 91 0
19 92 7
19 93 3
19 94 9
19 95 9
19 96 9
19 97 0
19 98 2
19 99 1
19 100 2
19 101 7
19 102 6
19 103 8
19 104 9
19 105 0
19 106 9
19 107 1
19 108 2
19 109 4
19 110 7
19 111 1
19 112 7
19 113 6
19 114 2
19 115 7
19 116 9
19 117 2
19 118 2
19 119 2
19 120 6
19 121 1
19 122 3
19 123 5
19 124 10
19 125 10
19 126 1
19 127 10
19 128 3
19 129 6
19 130 8
19 131 4
19 132 2
19 133 3
19 134 9
19 135 4
19 136 6
19 137 1
19 138 3
19 139 0
19 140 1
19 141 10
19 142 8
19 143 8
19 144 0
19 145 3
19 146 7
19 147 4
19 148 6
19 149 9
19 150 9
19 151 6
19 152 0
19 153 5
19 154 3
19 155 5
20 78 6
20 79 6
20 80 6
20 81 3
20 82 8
20 83 5
20 84 3
20 85 5
20 86 4
20 87 0
20 88 6
20 89 1
20 90 8
20 91 5
20 92 5
20 93 0
20 94 3
20 95 7
20 96 0
20 97 3
20 98 0
20 99 4
20 100 0
20 101 7
20 102 10
20 103 6
20 104 1
20 105 8
20 106 6
20 107 5
20 108 8
20 109 6
20 110 10
20 111 10
20 112 10
20 113 10
20 114 4
20 115 3
20 116 8
20 117 2
20 118 9
20 119 0
20 120 5
20 121 9
20 122 3
20 123 7
20 124 3
20 125 8
20 126 4
20 127 5
20 128 0
20 129 4
20 130 3
20 131 4
20 132 5
20 133 9
20 134 3
20 135 9
20 136 3
20 137 10
20 138 6
20 139 3
20 140 4
20 141 5
20 142 4
20 143 4
20 144 9
20 145 1
20 146 9
20 147 0
20 148 10
20 149 2
20 150 5
20 151 2
20 152 0
20 153 6
20 154 4
20 155 10
21 78 8
21 79 3
21 80 3
21 81 4
21 82 3
21 83 9
21 84 1
21 85 4
21 86 7
21 87 1
21 88 1
21 89 5
21 90 4
21 91 0
21 92 8
21 93 10
21 94 5
21 95 0
21 96 1
21 97 0
21 98 6
21 99 6
21 100 1
21 101 0
21 102 7
21 103 10
21 104 2
21 105 10
21 106 8
21 107 8
21 108 0
21 109 0
21 110 1
21 111 7
21 112 7
21 113 8
21 114 7
21 115 0
21 116 6
21 117 1
21 118 10
21 119 7
21 120 10
21 121 5
21 122 3
21 123 4
21 124 2
21 125 3
21 126 6
21 127 3
21 128 4
21 129 10
21 130 7
21 131 3
21 132 0
21 133 8
21 134 7
21 135 10
21 136 3
21 137 2
21 138 2
21 139 10
21 140 0
21 141 6
21 142 8
21 143 1
21 144 0
21 145 8
21 146 0
21 147 6
21 148 8
21 149 7
21 150 2
21 151 9
21 152 10
21 153 7
21 154 8
21 155 4
22 78 10
22 79 6
22 80 0
22 81 0
22 82 9
22 83 3
22 84 8
22 85 7
22 86 4
22 87 3
22 88 5
22 89 6
22 90 8
22 91 6
22 92 8
22 93 7
22 94 7
22 95 4
22 96 8
22 97 0
22 98 6
22 99 8
22 100 10
22 101 8
22 102 8
22 103 7
22 104 2
22 105 8
22 106 8
22 107 3
22 108 8
22 109 0
22 110 1
22 111 4
22 112 7
22 113 0
22 114 7
22 115 10
22 116 5
22 117 8
22 118 3
22 119 3
22 120 7
22 121 6
22 122 10
22 123 10
22 124 10
22 125 9
22 126 9
22 127 1
22 128 10
22 129 5
22 130 4
22 131 4
22 132 3
22 133 2
22 134 4
22 135 8
22 136 4
22 137 7
22 138 10
22 139 3
22 140 8
22 141 2
22 142 3
22 143 6
22 144 4
22 145 10
22 146 2
22 147 4
22 148 0
22 149 3
22 150 0
22 151 1
22 152 5
22 153 8
22 154 8
22 155 7
23 78 3
23 79 0
23 80 8
23 81 0
23 82 0
23 83 0
23 84 2
23 85 7
23 86 2
23 87 2
23 88 10
23 89 8
23 90 10
23 91 3
23 92 5
23 93 9
23 94 10
23 95 2
23 96 1
23 97 9
23 98 6
23 99 9
23 100 2
23 101 0
23 102 0
23 103 3
23 104 3
23 105 4
23 106 10
23 107 2
23 108 3
23 109 1
23 110 0
23 111 9
23 112 4
23 113 6
23 114 10
23 115 3
23 116 1
23 117 4
23 118 8
23 119 2
23 120 10
23 121 0
23 122 7
23 123 0
23 124 2
23 125 4
23 126 10
23 127 3
23 128 9
23 129 6
23 130 7
23 131 10
23 132 2
23 133 8
23 134 1
23 135 5
23 136 2
23 137 8
23 138 0
23 139 9
23 140 2
23 141 9
23 142 1
23 143 7
23 144 10
23 145 1
23 146 8
23 147 10
23 148 9
23 149 2
23 150 3
23 151 7
23 152 5
23 153 2
23 154 10
23 155 0
24 78 4
24 79 2
24 80 2
24 81 6
24 82 2
24 83 0
24 84 7
24 85 0
24 86 1
24 87 1
24 88 1
24 89 5
24 90 8
24 91 6
24 92 6
24 93 5
24 94 8
24 95 4
24 96 8
24 97 0
24 98 5
24 99 5
24 100 6
24 101 4
24 102 8
24 103 2
24 104 0
24 105 4
24 106 7
24 107 9
24 108 10
24 109 9
24 110 8
24 111 7
24 112 5
24 113 8
24 114 1
24 115 10
24 116 9
24 117 9
24 118 5
24 119 0
24 120 3
24 121 8
24 122 2
24 123 8
24 124 9
24 125 4
24 126 6
24 127 1
24 128 5
24 129 0
24 130 6
24 131 6
24 132 7
24 133 3
24 134 2
24 135 7
24 136 3
24 137 6
24 138 2
24 139 0
24 140 1
24 141 10
24 142 6
24 143 2
24 144 9
24 145 5
24 146 7
24 147 0
24 148 8
24 149 5
24 150 2
24 151 7
24 152 3
24 153 5
24 154 10
24 155 9
25 78 10
25 79 2
25 80 8
25 81 4
25 82 2
25 83 2
25 84 6
25 85 0
25 86 2
25 87 5
25 88 0
25 89 2
25 90 10
25 91 9
25 92 4
25 93 7
25 94 0
25 95 6
25 96 0
25 97 5
25 98 2
25 99 7
25 100 10
25 101 3
25 102 5
25 103 4
25 104 5
25 105 0
25 106 1
25 107 8
25 108 4
25 109 4
25 110 9
25 111 0
25 112 2
25 113 7
25 114 6
25 115 1
25 116 7
25 117 10
25 118 7
25 119 0
25 120 7
25 121 0
25 122 0
25 123 4
25 124 8
25 125 6
25 126 0
25 127 6
25 128 5
25 129 4
25 130 6
25 131 3
25 132 8
25 133 4
25 134 9
25 135 9
25 136 6
25 137 8
25 138 4
25 139 4
25 140 5
25 141 6
25 142 6
25 143 2
25 144 3
25 145 7
25 146 4
25 147 9
25 148 10
25 149 2
25 150 1
25 151 1
25 152 10
25 153 2
25 154 3
25 155 6
26 78 6
26 79 6
26 80 8
26 81 7
26 82 8
26 83 4
26 84 7
26 85 9
26 86 3
26 87 2
26 88 6
26 89 3
26 90 5
26 91 10
26 92 9
26 93 10
26 94 10
26 95 7
26 96 3
26 97 0
26 98 0
26 99 9
26 100 5
26 101 2
26 102 0
26 103 2
26 104 0
26 105 0
26 106 2
26 107 9
26 108 0
26 109 0
26 110 10
26 111 6
26 112 0
26 113 4
26 114 6
26 115 1
26 116 10
26 117 5
26 118 0
26 119 10
26 120 7
26 121 10
26 122 6
26 123 8
26 124 0
26 125 0
26 126 4
26 127 5
26 128 9
26 129 4
26 130 0
26 131 0
26 132 0
26 133 2
26 134 0
26 135 9
26 136 6
26 137 10
26 138 5
26 139 5
26 140 1
26 141 5
26 142 10
26 143 3
26 144 0
26 145 2
26 146 10
26 147 1
26 148 0
26 149 5
26 150 7
26 151 9
26 152 9
26 153 5
26 154 7
26 155 5
27 78 1
27 79 10
27 80 5
27 81 4
27 82 3
27 83 7
27 84 5
27 85 6
27 86 2
27 87 8
27 88 5
27 89 3
27 90 4
27 91 4
27 92 6
27 93 10
27 94 2
27 95 3
27 96 1
27 97 3
27 98 3
27 99 6
27 100 1
27 101 7
27 102 9
27 103 3
27 104 1
27 105 3
27 106 6
27 107 7
27 108 1
27 109 2
27 110 0
27 111 1
27 112 5
27 113 7
27 114 8
27 115 10
27 116 10
27 117 1
27 118 3
27 119 4
27 120 9
27 121 1
27 122 10
27 123 7
27 124 0
27 125 8
27 126 6
27 127 9
27 128 6
27 129 2
27 130 1
27 131 8
27 132 3
27 133 4
27 134 4
27 135 1
27 136 1
27 137 5
27 138 3
27 139 0
27 140 8
27 141 5
27 142 9
27 143 6
27 144 5
27 145 0
27 146 9
27 147 6
27 148 1
27 149 10
27 150 5
27 151 7
27 152 2
27 153 10
27 154 7
27 155 3
28 78 10
28 79 6
28 80 10
28 81 1
28 82 0
28 83 2
28 84 2
28 85 0
28 86 2
28 87 7
28 88 9
28 89 10
28 90 4
28 91 2
28 92 2
28 93 10
28 94 6
28 95 3
28 96 0
28 97 4
28 98 7
28 99 2
28 100 8
28 101 5
28 102 10
28 103 8
28 104 5
28 105 8
28 106 4
28 107 7
28 108 1
28 109 0
28 110 7
28 111 0
28 112 4
28 113 8
28 114 10
