set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 ;

set N2 := 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 ;

param: cost := 
6 34 4
6 35 0
6 36 0
6 37 4
6 38 4
6 39 4
6 40 7
6 41 5
6 42 8
6 43 2
6 44 3
6 45 4
6 46 2
6 47 4
6 48 8
6 49 2
6 50 5
6 51 4
6 52 10
6 53 10
6 54 1
6 55 6
6 56 9
6 57 2
7 29 5
7 30 9
7 31 9
7 32 9
7 33 1
7 34 1
7 35 4
7 36 0
7 37 5
7 38 8
7 39 6
7 40 1
7 41 10
7 42 5
7 43 4
7 44 3
7 45 7
7 46 8
7 47 4
7 48 0
7 49 8
7 50 9
7 51 3
7 52 3
7 53 5
7 54 9
7 55 6
7 56 5
7 57 9
8 29 5
8 30 5
8 31 2
8 32 10
8 33 9
8 34 5
8 35 9
8 36 6
8 37 0
8 38 3
8 39 9
8 40 10
8 41 8
8 42 3
8 43 4
8 44 0
8 45 5
8 46 5
8 47 5
8 48 6
8 49 1
8 50 0
8 51 8
8 52 10
8 53 6
8 54 4
8 55 7
8 56 4
8 57 1
9 29 7
9 30 9
9 31 5
9 32 2
9 33 5
9 34 4
9 35 2
9 36 9
9 37 5
9 38 8
9 39 1
9 40 2
9 41 0
9 42 2
9 43 2
9 44 0
9 45 6
9 46 4
9 47 0
9 48 2
9 49 2
9 50 2
9 51 0
9 52 8
9 53 6
9 54 4
9 55 2
9 56 4
9 57 1
10 29 7
10 30 5
10 31 10
10 32 1
10 33 3
10 34 6
10 35 7
10 36 7
10 37 3
10 38 2
10 39 7
10 40 8
10 41 4
10 42 9
10 43 0
10 44 9
10 45 9
10 46 9
10 47 5
10 48 9
10 49 5
10 50 0
10 51 6
10 52 1
10 53 4
10 54 5
10 55 3
10 56 3
10 57 6
11 29 4
11 30 9
11 31 10
11 32 6
11 33 8
11 34 3
11 35 1
11 36 2
11 37 6
11 38 7
11 39 8
11 40 8
11 41 5
11 42 5
11 43 10
11 44 5
11 45 1
11 46 5
11 47 5
11 48 6
11 49 3
11 50 3
11 51 3
11 52 6
11 53 1
11 54 1
11 55 3
11 56 3
11 57 6
12 29 1
12 30 0
12 31 1
12 32 10
12 33 2
12 34 9
12 35 4
12 36 9
12 37 6
12 38 2
12 39 6
12 40 9
12 41 5
12 42 0
12 43 8
12 44 2
12 45 3
12 46 4
12 47 9
12 48 7
12 49 5
12 50 2
12 51 6
12 52 4
12 53 9
12 54 9
12 55 2
12 56 1
12 57 6
13 29 5
13 30 5
13 31 2
13 32 5
13 33 8
13 34 8
13 35 1
13 36 10
13 37 4
13 38 10
13 39 3
13 40 9
13 41 9
13 42 3
13 43 4
13 44 1
13 45 8
13 46 10
13 47 9
13 48 5
13 49 0
13 50 8
13 51 9
13 52 8
13 53 8
13 54 5
13 55 7
13 56 2
13 57 8
14 29 6
14 30 8
14 31 10
14 32 6
14 33 3
14 34 3
14 35 2
14 36 7
14 37 1
14 38 6
14 39 5
14 40 0
14 41 10
14 42 0
14 43 3
14 44 10
14 45 1
14 46 6
14 47 8
14 48 4
14 49 3
14 50 6
14 51 2
14 52 1
14 53 1
14 54 10
14 55 6
14 56 0
14 57 8
15 29 1
15 30 5
15 31 9
15 32 8
15 33 7
15 34 2
15 35 9
15 36 1
15 37 1
15 38 7
15 39 1
15 40 4
15 41 6
15 42 4
15 43 4
15 44 3
15 45 0
15 46 6
15 47 7
15 48 10
15 49 2
15 50 4
15 51 4
15 52 0
15 53 8
15 54 9
15 55 1
15 56 5
15 57 8
16 29 1
16 30 10
16 31 3
16 32 3
16 33 3
16 34 6
16 35 3
16 36 3
16 37 3
16 38 8
16 39 7
16 40 1
16 41 4
16 42 5
16 43 3
16 44 4
16 45 0
16 46 1
16 47 8
16 48 0
16 49 6
16 50 7
16 51 2
16 52 5
16 53 10
16 54 0
16 55 5
16 56 8
16 57 2
17 29 1
17 30 1
17 31 9
17 32 1
17 33 8
17 34 0
17 35 0
17 36 1
17 37 3
17 38 10
17 39 8
17 40 4
17 41 10
17 42 2
17 43 10
17 44 2
17 45 10
17 46 7
17 47 2
17 48 10
17 49 10
17 50 3
17 51 1
17 52 6
17 53 9
17 54 9
17 55 4
17 56 1
17 57 2
18 29 6
18 30 10
18 31 5
18 32 6
18 33 1
18 34 1
18 35 2
18 36 0
18 37 8
18 38 8
18 39 1
18 40 5
18 41 5
18 42 6
18 43 9
18 44 10
18 45 6
18 46 0
18 47 1
18 48 4
18 49 10
18 50 0
18 51 0
18 52 6
18 53 9
18 54 2
18 55 0
18 56 1
18 57 2
19 29 7
19 30 5
19 31 5
19 32 2
19 33 5
19 34 4
19 35 7
19 36 8
19 37 5
19 38 3
19 39 3
19 40 9
19 41 9
19 42 3
19 43 4
19 44 4
19 45 4
19 46 1
19 47 9
19 48 6
19 49 2
19 50 8
19 51 0
19 52 9
19 53 8
19 54 0
19 55 5
19 56 8
19 57 4
20 29 1
20 30 10
20 31 9
20 32 10
20 33 2
20 34 8
20 35 9
20 36 6
20 37 7
20 38 3
20 39 5
20 40 10
20 41 0
20 42 1
20 43 8
20 44 0
20 45 8
20 46 3
20 47 4
20 48 7
20 49 6
20 50 2
20 51 7
20 52 9
20 53 5
20 54 9
20 55 2
20 56 9
20 57 2
21 29 3
21 30 8
21 31 0
21 32 9
21 33 3
21 34 9
21 35 3
21 36 2
21 37 1
21 38 7
21 39 2
21 40 4
21 41 2
21 42 1
21 43 8
21 44 7
21 45 4
21 46 0
21 47 6
21 48 3
21 49 0
21 50 7
21 51 6
21 52 9
21 53 1
21 54 2
21 55 0
21 56 5
21 57 2
22 29 1
22 30 0
22 31 6
22 32 10
22 33 10
22 34 4
22 35 5
22 36 8
22 37 5
22 38 6
22 39 0
22 40 9
22 41 10
22 42 3
22 43 1
22 44 2
22 45 4
22 46 6
22 47 1
22 48 4
22 49 8
22 50 9
22 51 7
22 52 3
22 53 3
22 54 10
22 55 3
22 56 1
22 57 0
23 29 4
23 30 9
23 31 0
23 32 2
23 33 7
23 34 8
23 35 1
23 36 5
23 37 2
23 38 1
23 39 6
23 40 10
23 41 4
23 42 1
23 43 4
23 44 4
23 45 3
23 46 9
23 47 10
23 48 9
23 49 1
23 50 10
23 51 8
23 52 2
23 53 10
23 54 9
23 55 1
23 56 3
23 57 1
24 29 8
24 30 0
24 31 6
24 32 2
24 33 10
24 34 8
24 35 8
24 36 5
24 37 10
24 38 4
24 39 4
24 40 7
24 41 2
24 42 5
24 43 6
24 44 9
24 45 5
24 46 2
24 47 1
24 48 0
24 49 8
24 50 4
24 51 9
24 52 6
24 53 3
24 54 5
24 55 7
24 56 0
24 57 6
25 29 1
25 30 9
25 31 4
25 32 0
25 33 5
25 34 5
25 35 7
25 36 7
25 37 8
25 38 2
25 39 9
25 40 5
25 41 2
25 42 8
25 43 6
25 44 9
25 45 3
25 46 4
25 47 1
25 48 4
25 49 2
25 50 6
25 51 4
25 52 6
25 53 8
25 54 10
25 55 5
25 56 6
25 57 1
26 29 10
26 30 7
26 31 8
26 32 10
26 33 9
26 34 0
26 35 0
26 36 8
26 37 6
26 38 4
26 39 9
26 40 4
26 41 10
26 42 10
26 43 0
26 44 1
26 45 1
26 46 0
26 47 2
26 48 8
26 49 1
26 50 0
26 51 7
26 52 1
26 53 0
26 54 2
26 55 4
26 56 8
26 57 2
27 29 3
27 30 1
27 31 0
27 32 2
27 33 9
27 34 2
27 35 0
27 36 6
27 37 5
27 38 3
27 39 8
27 40 1
27 41 0
27 42 3
27 43 9
27 44 0
27 45 2
27 46 6
27 47 5
27 48 1
27 49 9
27 50 8
27 51 10
27 52 2
27 53 8
27 54 1
27 55 10
27 56 10
27 57 8
28 29 10
28 30 7
28 31 9
28 32 3
28 33 5
28 34 8
28 35 6
28 36 9
28 37 9
28 38 3
28 39 6
28 40 6
28 41 9
28 42 8
28 43 0
28 44 7
28 45 8
28 46 9
28 47 8
28 48 0
28 49 1
28 50 1
28 51 0
28 52 8
28 53 1
28 54 10
28 55 7
28 56 1
28 57 6
;

end;
