set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 ;

set N2 := 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 ;

param: cost := 
13 57 10
13 58 10
13 59 4
13 60 3
13 61 10
13 62 6
13 63 0
14 32 10
14 33 7
14 34 10
14 35 5
14 36 4
14 37 3
14 38 6
14 39 10
14 40 9
14 41 1
14 42 3
14 43 7
14 44 0
14 45 10
14 46 4
14 47 5
14 48 4
14 49 2
14 50 0
14 51 6
14 52 6
14 53 1
14 54 5
14 55 0
14 56 7
14 57 10
14 58 5
14 59 0
14 60 7
14 61 0
14 62 5
14 63 8
15 32 2
15 33 7
15 34 3
15 35 1
15 36 8
15 37 1
15 38 10
15 39 7
15 40 6
15 41 2
15 42 0
15 43 1
15 44 0
15 45 7
15 46 6
15 47 7
15 48 3
15 49 4
15 50 6
15 51 6
15 52 0
15 53 5
15 54 5
15 55 3
15 56 1
15 57 9
15 58 10
15 59 3
15 60 6
15 61 2
15 62 10
15 63 3
16 32 2
16 33 6
16 34 6
16 35 4
16 36 8
16 37 6
16 38 0
16 39 2
16 40 9
16 41 4
16 42 10
16 43 3
16 44 5
16 45 5
16 46 0
16 47 6
16 48 1
16 49 10
16 50 4
16 51 8
16 52 5
16 53 6
16 54 2
16 55 9
16 56 5
16 57 4
16 58 0
16 59 4
16 60 2
16 61 10
16 62 7
16 63 0
17 32 5
17 33 5
17 34 4
17 35 3
17 36 8
17 37 4
17 38 6
17 39 0
17 40 4
17 41 6
17 42 10
17 43 2
17 44 7
17 45 6
17 46 5
17 47 8
17 48 5
17 49 9
17 50 8
17 51 3
17 52 4
17 53 10
17 54 7
17 55 10
17 56 6
17 57 0
17 58 9
17 59 7
17 60 6
17 61 5
17 62 2
17 63 2
18 32 6
18 33 10
18 34 4
18 35 6
18 36 7
18 37 2
18 38 6
18 39 7
18 40 0
18 41 0
18 42 2
18 43 5
18 44 0
18 45 2
18 46 8
18 47 2
18 48 4
18 49 5
18 50 1
18 51 7
18 52 3
18 53 7
18 54 10
18 55 9
18 56 3
18 57 0
18 58 2
18 59 0
18 60 3
18 61 1
18 62 4
18 63 10
19 32 3
19 33 7
19 34 4
19 35 3
19 36 5
19 37 3
19 38 0
19 39 3
19 40 4
19 41 0
19 42 3
19 43 1
19 44 2
19 45 8
19 46 3
19 47 1
19 48 9
19 49 0
19 50 8
19 51 7
19 52 4
19 53 4
19 54 10
19 55 5
19 56 8
19 57 7
19 58 6
19 59 2
19 60 2
19 61 5
19 62 6
19 63 5
20 32 8
20 33 1
20 34 5
20 35 2
20 36 3
20 37 5
20 38 6
20 39 0
20 40 0
20 41 9
20 42 2
20 43 5
20 44 3
20 45 5
20 46 3
20 47 10
20 48 9
20 49 10
20 50 2
20 51 3
20 52 8
20 53 2
20 54 7
20 55 0
20 56 2
20 57 1
20 58 1
20 59 10
20 60 7
20 61 8
20 62 5
20 63 6
21 32 8
21 33 0
21 34 5
21 35 1
21 36 4
21 37 9
21 38 1
21 39 3
21 40 2
21 41 4
21 42 3
21 43 9
21 44 6
21 45 6
21 46 2
21 47 2
21 48 7
21 49 4
21 50 9
21 51 5
21 52 9
21 53 8
21 54 5
21 55 9
21 56 7
21 57 0
21 58 5
21 59 3
21 60 0
21 61 3
21 62 4
21 63 9
22 32 3
22 33 2
22 34 1
22 35 5
22 36 9
22 37 3
22 38 9
22 39 3
22 40 4
22 41 1
22 42 6
22 43 2
22 44 4
22 45 7
22 46 8
22 47 3
22 48 1
22 49 2
22 50 7
22 51 9
22 52 7
22 53 7
22 54 3
22 55 10
22 56 10
22 57 6
22 58 5
22 59 1
22 60 8
22 61 10
22 62 2
22 63 1
23 32 0
23 33 2
23 34 9
23 35 2
23 36 5
23 37 6
23 38 8
23 39 4
23 40 0
23 41 9
23 42 1
23 43 2
23 44 2
23 45 4
23 46 3
23 47 8
23 48 4
23 49 4
23 50 5
23 51 4
23 52 3
23 53 2
23 54 0
23 55 5
23 56 1
23 57 9
23 58 4
23 59 3
23 60 4
23 61 3
23 62 0
23 63 5
24 32 1
24 33 1
24 34 0
24 35 10
24 36 9
24 37 5
24 38 4
24 39 1
24 40 0
24 41 5
24 42 1
24 43 3
24 44 3
24 45 10
24 46 4
24 47 7
24 48 5
24 49 0
24 50 2
24 51 8
24 52 10
24 53 9
24 54 10
24 55 8
24 56 6
24 57 2
24 58 5
24 59 2
24 60 10
24 61 1
24 62 7
24 63 1
25 32 8
25 33 4
25 34 3
25 35 3
25 36 1
25 37 8
25 38 8
25 39 6
25 40 3
25 41 2
25 42 10
25 43 7
25 44 6
25 45 7
25 46 4
25 47 3
25 48 0
25 49 7
25 50 7
25 51 10
25 52 2
25 53 4
25 54 2
25 55 1
25 56 7
25 57 5
25 58 2
25 59 0
25 60 7
25 61 10
25 62 2
25 63 8
26 32 7
26 33 2
26 34 9
26 35 0
26 36 1
26 37 10
26 38 8
26 39 2
26 40 2
26 41 2
26 42 4
26 43 3
26 44 6
26 45 5
26 46 0
26 47 2
26 48 1
26 49 7
26 50 0
26 51 5
26 52 8
26 53 5
26 54 0
26 55 6
26 56 4
26 57 7
26 58 10
26 59 3
26 60 10
26 61 0
26 62 1
26 63 2
27 32 2
27 33 5
27 34 2
27 35 9
27 36 4
27 37 8
27 38 0
27 39 0
27 40 10
27 41 1
27 42 6
27 43 6
27 44 9
27 45 0
27 46 0
27 47 4
27 48 7
27 49 5
27 50 5
27 51 4
27 52 5
27 53 2
27 54 6
27 55 7
27 56 1
27 57 0
27 58 1
27 59 10
27 60 9
27 61 6
27 62 9
27 63 8
28 32 1
28 33 1
28 34 5
28 35 5
28 36 2
28 37 9
28 38 9
28 39 3
28 40 4
28 41 7
28 42 7
28 43 1
28 44 3
28 45 9
28 46 2
28 47 6
28 48 7
28 49 4
28 50 2
28 51 7
28 52 5
28 53 10
28 54 5
28 55 5
28 56 0
28 57 4
28 58 4
28 59 9
28 60 1
28 61 7
28 62 7
28 63 5
29 32 5
29 33 5
29 34 0
29 35 0
29 36 9
29 37 1
29 38 0
29 39 0
29 40 0
29 41 3
29 42 6
29 43 6
29 44 8
29 45 4
29 46 3
29 47 0
29 48 1
29 49 0
29 50 4
29 51 6
29 52 4
29 53 0
29 54 3
29 55 10
29 56 1
29 57 6
29 58 3
29 59 10
29 60 3
29 61 2
29 62 5
29 63 8
30 32 4
30 33 3
30 34 10
30 35 1
30 36 1
30 37 4
30 38 7
30 39 6
30 40 10
30 41 2
30 42 3
30 43 5
30 44 8
30 45 6
30 46 9
30 47 5
30 48 6
30 49 2
30 50 9
30 51 8
30 52 3
30 53 4
30 54 9
30 55 3
30 56 3
30 57 4
30 58 4
30 59 9
30 60 5
30 61 10
30 62 5
30 63 3
31 32 0
31 33 10
31 34 8
31 35 3
31 36 1
31 37 6
31 38 2
31 39 5
31 40 5
31 41 1
31 42 1
31 43 10
31 44 5
31 45 9
31 46 2
31 47 9
31 48 0
31 49 4
31 50 5
31 51 5
31 52 3
31 53 5
31 54 6
31 55 10
31 56 0
31 57 9
31 58 5
31 59 10
31 60 7
31 61 8
31 62 5
31 63 0
;

end;
