set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 ;

set N2 := 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 ;

param: cost := 
14 32 6
14 33 4
14 34 1
14 35 2
14 36 8
14 37 7
14 38 4
14 39 0
14 40 0
14 41 3
14 42 7
14 43 0
14 44 6
14 45 4
14 46 5
14 47 5
14 48 1
14 49 6
14 50 0
14 51 0
14 52 1
14 53 10
14 54 4
14 55 8
14 56 2
14 57 3
14 58 9
14 59 8
14 60 5
14 61 10
15 31 9
15 32 8
15 33 8
15 34 0
15 35 4
15 36 7
15 37 4
15 38 6
15 39 4
15 40 2
15 41 7
15 42 10
15 43 4
15 44 6
15 45 10
15 46 9
15 47 1
15 48 0
15 49 5
15 50 1
15 51 0
15 52 7
15 53 1
15 54 10
15 55 3
15 56 0
15 57 10
15 58 9
15 59 6
15 60 7
15 61 2
16 31 7
16 32 9
16 33 2
16 34 3
16 35 0
16 36 4
16 37 1
16 38 1
16 39 5
16 40 1
16 41 6
16 42 3
16 43 8
16 44 4
16 45 10
16 46 10
16 47 3
16 48 4
16 49 1
16 50 7
16 51 2
16 52 4
16 53 7
16 54 3
16 55 4
16 56 3
16 57 5
16 58 3
16 59 2
16 60 6
16 61 2
17 31 1
17 32 6
17 33 0
17 34 3
17 35 7
17 36 10
17 37 9
17 38 4
17 39 8
17 40 6
17 41 2
17 42 6
17 43 3
17 44 2
17 45 4
17 46 0
17 47 7
17 48 0
17 49 2
17 50 3
17 51 7
17 52 7
17 53 10
17 54 8
17 55 0
17 56 7
17 57 5
17 58 2
17 59 4
17 60 5
17 61 5
18 31 6
18 32 7
18 33 1
18 34 4
18 35 1
18 36 8
18 37 0
18 38 1
18 39 3
18 40 7
18 41 8
18 42 0
18 43 1
18 44 5
18 45 4
18 46 5
18 47 2
18 48 6
18 49 1
18 50 7
18 51 3
18 52 3
18 53 2
18 54 2
18 55 3
18 56 2
18 57 7
18 58 1
18 59 6
18 60 3
18 61 9
19 31 4
19 32 8
19 33 10
19 34 0
19 35 0
19 36 9
19 37 6
19 38 10
19 39 9
19 40 6
19 41 2
19 42 0
19 43 0
19 44 7
19 45 9
19 46 7
19 47 0
19 48 0
19 49 6
19 50 4
19 51 8
19 52 5
19 53 9
19 54 6
19 55 9
19 56 8
19 57 4
19 58 2
19 59 7
19 60 0
19 61 2
20 31 0
20 32 9
20 33 0
20 34 1
20 35 3
20 36 8
20 37 0
20 38 0
20 39 0
20 40 10
20 41 6
20 42 7
20 43 1
20 44 9
20 45 3
20 46 5
20 47 6
20 48 8
20 49 10
20 50 9
20 51 2
20 52 1
20 53 1
20 54 8
20 55 4
20 56 3
20 57 10
20 58 6
20 59 1
20 60 2
20 61 4
21 31 5
21 32 9
21 33 4
21 34 3
21 35 5
21 36 3
21 37 8
21 38 9
21 39 5
21 40 5
21 41 9
21 42 4
21 43 8
21 44 2
21 45 6
21 46 4
21 47 8
21 48 7
21 49 2
21 50 8
21 51 7
21 52 4
21 53 2
21 54 6
21 55 4
21 56 4
21 57 3
21 58 10
21 59 6
21 60 0
21 61 0
22 31 0
22 32 1
22 33 4
22 34 8
22 35 6
22 36 1
22 37 4
22 38 0
22 39 5
22 40 9
22 41 9
22 42 7
22 43 4
22 44 6
22 45 3
22 46 1
22 47 5
22 48 4
22 49 6
22 50 3
22 51 8
22 52 9
22 53 5
22 54 8
22 55 10
22 56 5
22 57 6
22 58 5
22 59 5
22 60 9
22 61 7
23 31 2
23 32 8
23 33 5
23 34 5
23 35 8
23 36 2
23 37 4
23 38 3
23 39 1
23 40 1
23 41 1
23 42 2
23 43 5
23 44 2
23 45 5
23 46 3
23 47 3
23 48 10
23 49 4
23 50 5
23 51 1
23 52 1
23 53 9
23 54 1
23 55 5
23 56 7
23 57 10
23 58 1
23 59 4
23 60 8
23 61 7
24 31 7
24 32 4
24 33 7
24 34 9
24 35 10
24 36 10
24 37 3
24 38 10
24 39 5
24 40 2
24 41 9
24 42 5
24 43 2
24 44 4
24 45 1
24 46 8
24 47 5
24 48 1
24 49 2
24 50 8
24 51 7
24 52 2
24 53 10
24 54 2
24 55 5
24 56 10
24 57 0
24 58 1
24 59 8
24 60 4
24 61 7
25 31 5
25 32 1
25 33 0
25 34 7
25 35 6
25 36 4
25 37 6
25 38 6
25 39 6
25 40 8
25 41 1
25 42 6
25 43 5
25 44 2
25 45 9
25 46 6
25 47 7
25 48 9
25 49 3
25 50 4
25 51 1
25 52 6
25 53 8
25 54 2
25 55 0
25 56 6
25 57 1
25 58 3
25 59 4
25 60 10
25 61 5
26 31 10
26 32 3
26 33 6
26 34 8
26 35 10
26 36 1
26 37 10
26 38 0
26 39 2
26 40 2
26 41 0
26 42 7
26 43 2
26 44 8
26 45 9
26 46 2
26 47 7
26 48 10
26 49 9
26 50 1
26 51 3
26 52 1
26 53 4
26 54 10
26 55 9
26 56 9
26 57 4
26 58 7
26 59 7
26 60 1
26 61 9
27 31 4
27 32 3
27 33 8
27 34 5
27 35 7
27 36 6
27 37 9
27 38 0
27 39 8
27 40 3
27 41 2
27 42 7
27 43 8
27 44 9
27 45 10
27 46 8
27 47 3
27 48 6
27 49 9
27 50 7
27 51 0
27 52 1
27 53 5
27 54 2
27 55 3
27 56 2
27 57 8
27 58 10
27 59 0
27 60 1
27 61 10
28 31 9
28 32 1
28 33 1
28 34 1
28 35 1
28 36 7
28 37 7
28 38 8
28 39 3
28 40 1
28 41 4
28 42 6
28 43 0
28 44 4
28 45 4
28 46 10
28 47 6
28 48 7
28 49 9
28 50 10
28 51 0
28 52 2
28 53 4
28 54 7
28 55 3
28 56 0
28 57 5
28 58 10
28 59 10
28 60 0
28 61 5
29 31 10
29 32 7
29 33 0
29 34 6
29 35 4
29 36 5
29 37 5
29 38 2
29 39 1
29 40 7
29 41 8
29 42 2
29 43 1
29 44 4
29 45 6
29 46 5
29 47 10
29 48 10
29 49 4
29 50 5
29 51 2
29 52 9
29 53 10
29 54 1
29 55 10
29 56 3
29 57 3
29 58 7
29 59 1
29 60 5
29 61 8
30 31 8
30 32 10
30 33 1
30 34 0
30 35 4
30 36 5
30 37 9
30 38 6
30 39 3
30 40 4
30 41 5
30 42 1
30 43 0
30 44 10
30 45 1
30 46 5
30 47 8
30 48 7
30 49 9
30 50 2
30 51 1
30 52 7
30 53 0
30 54 9
30 55 10
30 56 2
30 57 2
30 58 3
30 59 10
30 60 1
30 61 10
;

end;
