set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 ;

set N2 := 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 ;

param: cost := 
18 36 1
18 37 6
18 38 4
18 39 6
18 40 10
18 41 5
18 42 10
18 43 7
19 22 1
19 23 7
19 24 2
19 25 5
19 26 8
19 27 7
19 28 5
19 29 10
19 30 0
19 31 10
19 32 8
19 33 2
19 34 5
19 35 1
19 36 8
19 37 2
19 38 3
19 39 3
19 40 3
19 41 4
19 42 6
19 43 9
20 22 4
20 23 5
20 24 2
20 25 6
20 26 0
20 27 9
20 28 8
20 29 4
20 30 8
20 31 6
20 32 1
20 33 7
20 34 9
20 35 0
20 36 9
20 37 3
20 38 7
20 39 3
20 40 5
20 41 4
20 42 9
20 43 0
21 22 6
21 23 6
21 24 3
21 25 0
21 26 0
21 27 4
21 28 7
21 29 2
21 30 4
21 31 10
21 32 8
21 33 2
21 34 5
21 35 2
21 36 0
21 37 4
21 38 4
21 39 4
21 40 4
21 41 3
21 42 8
21 43 2
;

end;
