set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 ;

set N2 := 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 ;

param: cost := 
6 37 7
6 38 4
6 39 8
6 40 8
6 41 8
6 42 8
6 43 8
6 44 0
6 45 0
6 46 3
6 47 0
6 48 4
6 49 1
6 50 9
6 51 7
7 26 0
7 27 9
7 28 5
7 29 4
7 30 2
7 31 0
7 32 2
7 33 6
7 34 3
7 35 7
7 36 6
7 37 2
7 38 7
7 39 2
7 40 10
7 41 8
7 42 7
7 43 1
7 44 2
7 45 2
7 46 9
7 47 2
7 48 0
7 49 6
7 50 9
7 51 1
8 26 5
8 27 6
8 28 5
8 29 10
8 30 3
8 31 6
8 32 6
8 33 6
8 34 7
8 35 3
8 36 0
8 37 6
8 38 1
8 39 10
8 40 4
8 41 5
8 42 10
8 43 0
8 44 10
8 45 7
8 46 3
8 47 2
8 48 10
8 49 5
8 50 4
8 51 3
9 26 9
9 27 6
9 28 0
9 29 1
9 30 0
9 31 1
9 32 8
9 33 2
9 34 3
9 35 9
9 36 10
9 37 8
9 38 3
9 39 5
9 40 4
9 41 4
9 42 10
9 43 10
9 44 8
9 45 1
9 46 1
9 47 4
9 48 10
9 49 8
9 50 4
9 51 0
10 26 4
10 27 8
10 28 2
10 29 10
10 30 9
10 31 2
10 32 6
10 33 2
10 34 8
10 35 0
10 36 8
10 37 5
10 38 8
10 39 9
10 40 6
10 41 9
10 42 5
10 43 1
10 44 8
10 45 0
10 46 1
10 47 9
10 48 0
10 49 1
10 50 1
10 51 4
11 26 10
11 27 9
11 28 9
11 29 9
11 30 8
11 31 6
11 32 7
11 33 3
11 34 6
11 35 2
11 36 5
11 37 2
11 38 4
11 39 1
11 40 7
11 41 9
11 42 10
11 43 2
11 44 7
11 45 5
11 46 3
11 47 8
11 48 10
11 49 9
11 50 5
11 51 6
12 26 5
12 27 4
12 28 1
12 29 6
12 30 4
12 31 4
12 32 9
12 33 6
12 34 3
12 35 4
12 36 2
12 37 9
12 38 10
12 39 9
12 40 5
12 41 1
12 42 4
12 43 8
12 44 6
12 45 4
12 46 10
12 47 8
12 48 5
12 49 4
12 50 6
12 51 5
13 26 6
13 27 2
13 28 7
13 29 6
13 30 10
13 31 0
13 32 9
13 33 5
13 34 2
13 35 6
13 36 9
13 37 9
13 38 7
13 39 1
13 40 5
13 41 3
13 42 0
13 43 10
13 44 5
13 45 9
13 46 7
13 47 0
13 48 9
13 49 3
13 50 10
13 51 3
14 26 0
14 27 6
14 28 8
14 29 2
14 30 6
14 31 1
14 32 2
14 33 4
14 34 4
14 35 10
14 36 4
14 37 0
14 38 5
14 39 1
14 40 9
14 41 1
14 42 5
14 43 6
14 44 2
14 45 7
14 46 10
14 47 2
14 48 4
14 49 7
14 50 0
14 51 1
15 26 6
15 27 8
15 28 3
15 29 4
15 30 5
15 31 3
15 32 0
15 33 5
15 34 8
15 35 4
15 36 0
15 37 2
15 38 7
15 39 4
15 40 10
15 41 5
15 42 3
15 43 10
15 44 7
15 45 4
15 46 7
15 47 3
15 48 7
15 49 4
15 50 6
15 51 5
16 26 6
16 27 5
16 28 10
16 29 10
16 30 3
16 31 4
16 32 10
16 33 5
16 34 4
16 35 4
16 36 2
16 37 0
16 38 2
16 39 1
16 40 4
16 41 8
16 42 5
16 43 1
16 44 8
16 45 9
16 46 6
16 47 2
16 48 1
16 49 3
16 50 3
16 51 6
17 26 10
17 27 6
17 28 7
17 29 3
17 30 6
17 31 10
17 32 6
17 33 3
17 34 2
17 35 8
17 36 9
17 37 8
17 38 6
17 39 4
17 40 1
17 41 9
17 42 2
17 43 4
17 44 5
17 45 4
17 46 9
17 47 2
17 48 4
17 49 4
17 50 3
17 51 2
18 26 9
18 27 7
18 28 4
18 29 0
18 30 7
18 31 4
18 32 8
18 33 8
18 34 8
18 35 3
18 36 2
18 37 2
18 38 4
18 39 6
18 40 4
18 41 7
18 42 10
18 43 6
18 44 6
18 45 4
18 46 4
18 47 4
18 48 5
18 49 5
18 50 10
18 51 2
19 26 6
19 27 5
19 28 9
19 29 10
19 30 9
19 31 7
19 32 2
19 33 9
19 34 0
19 35 0
19 36 3
19 37 9
19 38 0
19 39 9
19 40 10
19 41 4
19 42 3
19 43 4
19 44 0
19 45 9
19 46 0
19 47 10
19 48 8
19 49 6
19 50 0
19 51 4
20 26 9
20 27 0
20 28 4
20 29 7
20 30 10
20 31 2
20 32 0
20 33 3
20 34 5
20 35 6
20 36 6
20 37 3
20 38 0
20 39 8
20 40 4
20 41 3
20 42 5
20 43 0
20 44 6
20 45 9
20 46 1
20 47 0
20 48 3
20 49 9
20 50 7
20 51 3
21 26 6
21 27 9
21 28 4
21 29 7
21 30 6
21 31 6
21 32 6
21 33 4
21 34 10
21 35 10
21 36 1
21 37 8
21 38 10
21 39 1
21 40 9
21 41 4
21 42 3
21 43 4
21 44 10
21 45 1
21 46 9
21 47 7
21 48 4
21 49 9
21 50 0
21 51 3
22 26 1
22 27 2
22 28 2
22 29 3
22 30 0
22 31 8
22 32 5
22 33 3
22 34 10
22 35 2
22 36 5
22 37 6
22 38 5
22 39 4
22 40 9
22 41 6
22 42 10
22 43 10
22 44 2
22 45 7
22 46 8
22 47 4
22 48 0
22 49 8
22 50 7
22 51 3
23 26 0
23 27 0
23 28 3
23 29 9
23 30 5
23 31 3
23 32 2
23 33 2
23 34 6
23 35 3
23 36 6
23 37 5
23 38 9
23 39 9
23 40 9
23 41 6
23 42 0
23 43 4
23 44 10
23 45 0
23 46 3
23 47 0
23 48 0
23 49 9
23 50 10
23 51 10
24 26 7
24 27 3
24 28 7
24 29 2
24 30 6
24 31 1
24 32 1
24 33 8
24 34 8
24 35 4
24 36 2
24 37 2
24 38 2
24 39 8
24 40 10
24 41 7
24 42 10
24 43 8
24 44 9
24 45 9
24 46 5
24 47 2
24 48 7
24 49 9
24 50 6
24 51 3
25 26 4
25 27 9
25 28 9
25 29 10
25 30 0
25 31 3
25 32 3
25 33 3
25 34 2
25 35 2
25 36 10
25 37 5
25 38 2
25 39 3
25 40 7
25 41 0
25 42 5
25 43 1
25 44 4
25 45 10
25 46 4
25 47 7
25 48 0
25 49 0
25 50 0
25 51 8
;

end;
