set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 ;

set N2 := 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 ;

param: cost := 
14 124 1
14 125 1
14 126 8
14 127 10
14 128 1
14 129 2
14 130 4
14 131 4
14 132 10
14 133 4
14 134 7
14 135 7
14 136 6
14 137 4
14 138 5
14 139 8
14 140 1
14 141 4
14 142 3
14 143 7
14 144 1
14 145 6
14 146 1
14 147 3
14 148 4
14 149 4
14 150 8
14 151 7
14 152 7
14 153 9
14 154 4
14 155 7
14 156 8
14 157 3
14 158 5
14 159 5
14 160 5
14 161 5
14 162 1
14 163 9
14 164 7
14 165 8
15 83 1
15 84 4
15 85 4
15 86 7
15 87 2
15 88 5
15 89 3
15 90 9
15 91 9
15 92 6
15 93 7
15 94 8
15 95 10
15 96 3
15 97 4
15 98 4
15 99 3
15 100 0
15 101 10
15 102 4
15 103 9
15 104 0
15 105 3
15 106 9
15 107 10
15 108 4
15 109 9
15 110 10
15 111 10
15 112 5
15 113 4
15 114 6
15 115 4
15 116 4
15 117 3
15 118 3
15 119 9
15 120 2
15 121 5
15 122 6
15 123 10
15 124 0
15 125 10
15 126 7
15 127 8
15 128 5
15 129 7
15 130 7
15 131 5
15 132 0
15 133 0
15 134 3
15 135 1
15 136 7
15 137 6
15 138 6
15 139 7
15 140 9
15 141 8
15 142 6
15 143 1
15 144 1
15 145 6
15 146 5
15 147 4
15 148 5
15 149 10
15 150 3
15 151 2
15 152 4
15 153 3
15 154 1
15 155 10
15 156 7
15 157 4
15 158 1
15 159 7
15 160 10
15 161 8
15 162 10
15 163 1
15 164 6
15 165 2
16 83 10
16 84 9
16 85 6
16 86 10
16 87 1
16 88 5
16 89 9
16 90 6
16 91 10
16 92 9
16 93 2
16 94 3
16 95 10
16 96 4
16 97 10
16 98 0
16 99 1
16 100 6
16 101 6
16 102 3
16 103 9
16 104 10
16 105 2
16 106 0
16 107 0
16 108 10
16 109 4
16 110 3
16 111 0
16 112 5
16 113 7
16 114 5
16 115 4
16 116 1
16 117 3
16 118 4
16 119 0
16 120 6
16 121 8
16 122 4
16 123 9
16 124 6
16 125 6
16 126 8
16 127 1
16 128 5
16 129 3
16 130 3
16 131 3
16 132 1
16 133 5
16 134 4
16 135 4
16 136 7
16 137 2
16 138 7
16 139 0
16 140 6
16 141 9
16 142 3
16 143 4
16 144 6
16 145 0
16 146 3
16 147 5
16 148 9
16 149 3
16 150 2
16 151 10
16 152 8
16 153 3
16 154 10
16 155 7
16 156 0
16 157 4
16 158 3
16 159 3
16 160 1
16 161 7
16 162 8
16 163 3
16 164 0
16 165 0
17 83 3
17 84 9
17 85 4
17 86 0
17 87 4
17 88 5
17 89 6
17 90 7
17 91 9
17 92 8
17 93 8
17 94 2
17 95 5
17 96 6
17 97 6
17 98 6
17 99 1
17 100 5
17 101 9
17 102 7
17 103 1
17 104 0
17 105 7
17 106 2
17 107 8
17 108 1
17 109 1
17 110 7
17 111 0
17 112 8
17 113 9
17 114 4
17 115 9
17 116 6
17 117 7
17 118 8
17 119 8
17 120 2
17 121 1
17 122 8
17 123 4
17 124 2
17 125 5
17 126 6
17 127 6
17 128 8
17 129 3
17 130 10
17 131 7
17 132 3
17 133 6
17 134 3
17 135 0
17 136 1
17 137 2
17 138 1
17 139 10
17 140 10
17 141 4
17 142 3
17 143 3
17 144 5
17 145 1
17 146 0
17 147 4
17 148 1
17 149 10
17 150 8
17 151 10
17 152 8
17 153 10
17 154 5
17 155 9
17 156 5
17 157 8
17 158 8
17 159 5
17 160 9
17 161 0
17 162 7
17 163 10
17 164 1
17 165 2
18 83 9
18 84 2
18 85 7
18 86 10
18 87 2
18 88 5
18 89 1
18 90 7
18 91 9
18 92 6
18 93 6
18 94 3
18 95 4
18 96 7
18 97 3
18 98 5
18 99 7
18 100 5
18 101 2
18 102 7
18 103 5
18 104 0
18 105 6
18 106 7
18 107 4
18 108 4
18 109 6
18 110 3
18 111 8
18 112 1
18 113 7
18 114 1
18 115 9
18 116 3
18 117 2
18 118 1
18 119 8
18 120 9
18 121 4
18 122 4
18 123 1
18 124 9
18 125 1
18 126 8
18 127 9
18 128 1
18 129 6
18 130 3
18 131 9
18 132 1
18 133 8
18 134 4
18 135 10
18 136 1
18 137 7
18 138 10
18 139 4
18 140 7
18 141 10
18 142 9
18 143 10
18 144 3
18 145 9
18 146 4
18 147 3
18 148 6
18 149 2
18 150 0
18 151 5
18 152 5
18 153 3
18 154 10
18 155 9
18 156 9
18 157 4
18 158 8
18 159 8
18 160 0
18 161 6
18 162 8
18 163 1
18 164 1
18 165 4
19 83 3
19 84 8
19 85 5
19 86 8
19 87 2
19 88 5
19 89 9
19 90 7
19 91 9
19 92 7
19 93 8
19 94 7
19 95 9
19 96 6
19 97 10
19 98 7
19 99 1
19 100 3
19 101 8
19 102 2
19 103 10
19 104 5
19 105 2
19 106 4
19 107 1
19 108 8
19 109 5
19 110 0
19 111 10
19 112 10
19 113 2
19 114 7
19 115 1
19 116 2
19 117 1
19 118 9
19 119 0
19 120 4
19 121 4
19 122 5
19 123 3
19 124 8
19 125 8
19 126 0
19 127 4
19 128 9
19 129 7
19 130 4
19 131 10
19 132 4
19 133 2
19 134 7
19 135 5
19 136 1
19 137 4
19 138 5
19 139 5
19 140 4
19 141 8
19 142 4
19 143 0
19 144 2
19 145 1
19 146 5
19 147 5
19 148 2
19 149 8
19 150 4
19 151 4
19 152 5
19 153 4
19 154 9
19 155 9
19 156 0
19 157 10
19 158 8
19 159 6
19 160 8
19 161 6
19 162 10
19 163 1
19 164 1
19 165 9
20 83 10
20 84 8
20 85 8
20 86 9
20 87 7
20 88 8
20 89 4
20 90 10
20 91 7
20 92 8
20 93 0
20 94 10
20 95 10
20 96 4
20 97 8
20 98 2
20 99 10
20 100 5
20 101 2
20 102 9
20 103 7
20 104 1
20 105 4
20 106 9
20 107 2
20 108 9
20 109 1
20 110 3
20 111 4
20 112 2
20 113 2
20 114 1
20 115 5
20 116 2
20 117 1
20 118 5
20 119 10
20 120 3
20 121 0
20 122 2
20 123 1
20 124 0
20 125 0
20 126 2
20 127 9
20 128 8
20 129 5
20 130 3
20 131 10
20 132 7
20 133 7
20 134 7
20 135 2
20 136 7
20 137 10
20 138 9
20 139 7
20 140 8
20 141 9
20 142 5
20 143 6
20 144 3
20 145 9
20 146 7
20 147 0
20 148 10
20 149 10
20 150 6
20 151 0
20 152 3
20 153 6
20 154 6
20 155 4
20 156 4
20 157 9
20 158 1
20 159 1
20 160 1
20 161 0
20 162 6
20 163 9
20 164 9
20 165 6
21 83 8
21 84 10
21 85 6
21 86 1
21 87 10
21 88 3
21 89 9
21 90 5
21 91 8
21 92 7
21 93 7
21 94 1
21 95 0
21 96 4
21 97 4
21 98 2
21 99 2
21 100 2
21 101 0
21 102 6
21 103 5
21 104 4
21 105 7
21 106 6
21 107 4
21 108 2
21 109 1
21 110 8
21 111 7
21 112 1
21 113 1
21 114 0
21 115 6
21 116 0
21 117 7
21 118 10
21 119 4
21 120 4
21 121 1
21 122 5
21 123 4
21 124 9
21 125 8
21 126 5
21 127 0
21 128 7
21 129 5
21 130 10
21 131 3
21 132 1
21 133 9
21 134 10
21 135 4
21 136 4
21 137 3
21 138 8
21 139 7
21 140 9
21 141 2
21 142 1
21 143 8
21 144 2
21 145 6
21 146 10
21 147 10
21 148 5
21 149 10
21 150 3
21 151 6
21 152 2
21 153 5
21 154 8
21 155 10
21 156 6
21 157 1
21 158 7
21 159 10
21 160 1
21 161 1
21 162 2
21 163 9
21 164 3
21 165 1
22 83 1
22 84 8
22 85 9
22 86 10
22 87 0
22 88 6
22 89 5
22 90 8
22 91 1
22 92 8
22 93 2
22 94 10
22 95 4
22 96 6
22 97 2
22 98 9
22 99 5
22 100 9
22 101 9
22 102 2
22 103 6
22 104 8
22 105 2
22 106 0
22 107 3
22 108 7
22 109 5
22 110 2
22 111 7
22 112 9
22 113 0
22 114 4
22 115 6
22 116 3
22 117 7
22 118 8
22 119 2
22 120 2
22 121 9
22 122 0
22 123 9
22 124 2
22 125 5
22 126 3
22 127 3
22 128 4
22 129 9
22 130 0
22 131 6
22 132 8
22 133 4
22 134 10
22 135 5
22 136 2
22 137 7
22 138 3
22 139 10
22 140 10
22 141 1
22 142 1
22 143 0
22 144 0
22 145 8
22 146 0
22 147 7
22 148 2
22 149 2
22 150 1
22 151 3
22 152 8
22 153 4
22 154 6
22 155 6
22 156 7
22 157 8
22 158 9
22 159 0
22 160 3
22 161 1
22 162 7
22 163 7
22 164 8
22 165 8
23 83 2
23 84 9
23 85 4
23 86 6
23 87 2
23 88 3
23 89 7
23 90 2
23 91 2
23 92 2
23 93 3
23 94 4
23 95 2
23 96 9
23 97 8
23 98 7
23 99 2
23 100 2
23 101 7
23 102 2
23 103 10
23 104 3
23 105 6
23 106 0
23 107 4
23 108 9
23 109 4
23 110 7
23 111 8
23 112 8
23 113 0
23 114 1
23 115 1
23 116 9
23 117 1
23 118 3
23 119 7
23 120 8
23 121 9
23 122 3
23 123 6
23 124 10
23 125 8
23 126 10
23 127 5
23 128 9
23 129 7
23 130 6
23 131 1
23 132 1
23 133 8
23 134 10
23 135 6
23 136 2
23 137 9
23 138 4
23 139 1
23 140 2
23 141 7
23 142 2
23 143 2
23 144 3
23 145 2
23 146 5
23 147 5
23 148 8
23 149 4
23 150 5
23 151 8
23 152 2
23 153 4
23 154 5
23 155 8
23 156 5
23 157 6
23 158 1
23 159 3
23 160 8
23 161 6
23 162 4
23 163 5
23 164 7
23 165 0
24 83 5
24 84 4
24 85 8
24 86 1
24 87 8
24 88 6
24 89 10
24 90 10
24 91 6
24 92 2
24 93 2
24 94 5
24 95 10
24 96 6
24 97 10
24 98 0
24 99 2
24 100 0
24 101 1
24 102 1
24 103 10
24 104 5
24 105 10
24 106 9
24 107 2
24 108 9
24 109 0
24 110 6
24 111 10
24 112 8
24 113 3
24 114 10
24 115 2
24 116 9
24 117 3
24 118 10
24 119 7
24 120 10
24 121 8
24 122 5
24 123 9
24 124 9
24 125 1
24 126 5
24 127 3
24 128 7
24 129 1
24 130 6
24 131 7
24 132 5
24 133 0
24 134 10
24 135 0
24 136 8
24 137 2
24 138 10
24 139 7
24 140 6
24 141 5
24 142 0
24 143 10
24 144 6
24 145 8
24 146 1
24 147 6
24 148 5
24 149 5
24 150 6
24 151 7
24 152 0
24 153 5
24 154 8
24 155 9
24 156 0
24 157 10
24 158 4
24 159 10
24 160 8
24 161 1
24 162 0
24 163 2
24 164 3
24 165 9
25 83 8
25 84 10
25 85 1
25 86 0
25 87 9
25 88 2
25 89 1
25 90 6
25 91 9
25 92 2
25 93 4
25 94 8
25 95 9
25 96 9
25 97 10
25 98 6
25 99 9
25 100 1
25 101 0
25 102 6
25 103 10
25 104 5
25 105 0
25 106 6
25 107 10
25 108 1
25 109 2
25 110 9
25 111 10
25 112 6
25 113 9
25 114 1
25 115 9
25 116 5
25 117 3
25 118 8
25 119 10
25 120 7
25 121 8
25 122 8
25 123 3
25 124 5
25 125 1
25 126 4
25 127 0
25 128 3
25 129 9
25 130 3
25 131 6
25 132 5
25 133 5
25 134 7
25 135 4
25 136 7
25 137 6
25 138 8
25 139 9
25 140 0
25 141 0
25 142 10
25 143 2
25 144 2
25 145 6
25 146 1
25 147 10
25 148 2
25 149 9
25 150 1
25 151 9
25 152 10
25 153 8
25 154 9
25 155 4
25 156 9
25 157 3
25 158 8
25 159 1
25 160 8
25 161 2
25 162 2
25 163 5
25 164 6
25 165 8
26 83 5
26 84 10
26 85 6
26 86 7
26 87 1
26 88 0
26 89 4
26 90 6
26 91 2
26 92 8
26 93 10
26 94 1
26 95 3
26 96 10
26 97 0
26 98 0
26 99 1
26 100 4
26 101 6
26 102 6
26 103 10
26 104 0
26 105 7
26 106 2
26 107 9
26 108 2
26 109 8
26 110 6
26 111 10
26 112 6
26 113 10
26 114 7
26 115 0
26 116 2
26 117 0
26 118 8
26 119 0
26 120 10
26 121 2
26 122 3
26 123 6
26 124 6
26 125 8
26 126 4
26 127 3
26 128 4
26 129 2
26 130 5
26 131 5
26 132 9
26 133 6
26 134 10
26 135 5
26 136 4
26 137 2
26 138 6
