set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 ;

set N2 := 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 ;

param: cost := 
7 30 10
7 31 10
7 32 8
7 33 1
7 34 0
7 35 2
7 36 4
7 37 0
7 38 9
7 39 3
7 40 3
7 41 6
7 42 3
7 43 8
7 44 10
7 45 10
7 46 3
7 47 0
7 48 6
7 49 3
8 25 1
8 26 0
8 27 1
8 28 8
8 29 7
8 30 6
8 31 8
8 32 4
8 33 4
8 34 7
8 35 6
8 36 5
8 37 5
8 38 3
8 39 2
8 40 6
8 41 0
8 42 4
8 43 5
8 44 8
8 45 8
8 46 3
8 47 5
8 48 1
8 49 7
9 25 1
9 26 5
9 27 0
9 28 6
9 29 5
9 30 10
9 31 0
9 32 7
9 33 2
9 34 5
9 35 0
9 36 1
9 37 8
9 38 9
9 39 6
9 40 2
9 41 2
9 42 2
9 43 7
9 44 0
9 45 9
9 46 4
9 47 9
9 48 8
9 49 8
10 25 6
10 26 9
10 27 1
10 28 3
10 29 4
10 30 1
10 31 8
10 32 10
10 33 1
10 34 6
10 35 1
10 36 6
10 37 5
10 38 6
10 39 2
10 40 0
10 41 4
10 42 1
10 43 8
10 44 5
10 45 4
10 46 9
10 47 6
10 48 1
10 49 8
11 25 3
11 26 0
11 27 4
11 28 6
11 29 8
11 30 2
11 31 7
11 32 7
11 33 0
11 34 4
11 35 9
11 36 5
11 37 9
11 38 0
11 39 4
11 40 6
11 41 7
11 42 5
11 43 1
11 44 2
11 45 0
11 46 6
11 47 9
11 48 7
11 49 8
12 25 8
12 26 7
12 27 0
12 28 9
12 29 1
12 30 1
12 31 5
12 32 8
12 33 2
12 34 3
12 35 2
12 36 10
12 37 5
12 38 1
12 39 2
12 40 3
12 41 8
12 42 7
12 43 5
12 44 5
12 45 8
12 46 2
12 47 6
12 48 9
12 49 4
13 25 3
13 26 6
13 27 2
13 28 6
13 29 0
13 30 10
13 31 0
13 32 3
13 33 0
13 34 0
13 35 4
13 36 7
13 37 0
13 38 2
13 39 1
13 40 9
13 41 7
13 42 4
13 43 5
13 44 3
13 45 2
13 46 2
13 47 2
13 48 0
13 49 8
14 25 0
14 26 3
14 27 5
14 28 0
14 29 7
14 30 2
14 31 0
14 32 3
14 33 4
14 34 10
14 35 4
14 36 7
14 37 0
14 38 5
14 39 2
14 40 2
14 41 9
14 42 2
14 43 2
14 44 2
14 45 7
14 46 10
14 47 2
14 48 7
14 49 4
15 25 8
15 26 1
15 27 3
15 28 4
15 29 3
15 30 3
15 31 5
15 32 10
15 33 7
15 34 0
15 35 2
15 36 3
15 37 8
15 38 4
15 39 0
15 40 6
15 41 1
15 42 9
15 43 8
15 44 0
15 45 8
15 46 4
15 47 7
15 48 6
15 49 2
16 25 4
16 26 1
16 27 3
16 28 2
16 29 5
16 30 6
16 31 9
16 32 8
16 33 4
16 34 2
16 35 0
16 36 0
16 37 4
16 38 9
16 39 9
16 40 1
16 41 6
16 42 6
16 43 2
16 44 6
16 45 5
16 46 3
16 47 1
16 48 7
16 49 2
17 25 10
17 26 8
17 27 6
17 28 0
17 29 3
17 30 8
17 31 6
17 32 8
17 33 3
17 34 6
17 35 7
17 36 3
17 37 3
17 38 5
17 39 3
17 40 10
17 41 7
17 42 10
17 43 3
17 44 2
17 45 1
17 46 1
17 47 7
17 48 9
17 49 8
18 25 9
18 26 0
18 27 9
18 28 4
18 29 8
18 30 10
18 31 2
18 32 5
18 33 0
18 34 7
18 35 6
18 36 2
18 37 6
18 38 6
18 39 3
18 40 9
18 41 3
18 42 0
18 43 7
18 44 10
18 45 5
18 46 3
18 47 0
18 48 6
18 49 7
19 25 7
19 26 7
19 27 6
19 28 3
19 29 1
19 30 1
19 31 0
19 32 9
19 33 3
19 34 1
19 35 3
19 36 3
19 37 9
19 38 9
19 39 3
19 40 6
19 41 2
19 42 6
19 43 6
19 44 5
19 45 9
19 46 6
19 47 8
19 48 7
19 49 2
20 25 6
20 26 6
20 27 2
20 28 3
20 29 10
20 30 8
20 31 3
20 32 6
20 33 2
20 34 1
20 35 10
20 36 6
20 37 0
20 38 6
20 39 9
20 40 4
20 41 10
20 42 1
20 43 6
20 44 0
20 45 0
20 46 4
20 47 4
20 48 3
20 49 4
21 25 4
21 26 0
21 27 1
21 28 9
21 29 7
21 30 3
21 31 8
21 32 5
21 33 6
21 34 1
21 35 3
21 36 8
21 37 5
21 38 7
21 39 2
21 40 6
21 41 0
21 42 4
21 43 2
21 44 3
21 45 1
21 46 3
21 47 6
21 48 1
21 49 0
22 25 2
22 26 2
22 27 5
22 28 6
22 29 2
22 30 7
22 31 4
22 32 9
22 33 9
22 34 10
22 35 9
22 36 5
22 37 5
22 38 5
22 39 7
22 40 3
22 41 5
22 42 6
22 43 1
22 44 8
22 45 9
22 46 3
22 47 3
22 48 0
22 49 2
23 25 8
23 26 8
23 27 8
23 28 2
23 29 1
23 30 4
23 31 7
23 32 9
23 33 9
23 34 10
23 35 8
23 36 4
23 37 4
23 38 6
23 39 3
23 40 9
23 41 9
23 42 5
23 43 8
23 44 8
23 45 5
23 46 8
23 47 9
23 48 5
23 49 7
24 25 5
24 26 9
24 27 10
24 28 4
24 29 8
24 30 3
24 31 4
24 32 6
24 33 1
24 34 5
24 35 7
24 36 0
24 37 1
24 38 9
24 39 8
24 40 0
24 41 0
24 42 10
24 43 1
24 44 7
24 45 7
24 46 4
24 47 10
24 48 0
24 49 2
;

end;
