set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 ;

set N2 := 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 ;

param: cost := 
16 36 7
16 37 4
16 38 7
16 39 6
16 40 5
16 41 1
16 42 4
16 43 9
16 44 3
16 45 6
16 46 8
16 47 4
16 48 5
16 49 9
16 50 2
16 51 8
16 52 8
16 53 4
17 27 9
17 28 8
17 29 10
17 30 1
17 31 5
17 32 1
17 33 2
17 34 3
17 35 2
17 36 2
17 37 9
17 38 1
17 39 4
17 40 4
17 41 7
17 42 7
17 43 1
17 44 7
17 45 4
17 46 0
17 47 0
17 48 0
17 49 9
17 50 7
17 51 9
17 52 8
17 53 1
18 27 0
18 28 9
18 29 9
18 30 8
18 31 8
18 32 0
18 33 7
18 34 6
18 35 2
18 36 7
18 37 10
18 38 8
18 39 10
18 40 5
18 41 10
18 42 1
18 43 8
18 44 7
18 45 4
18 46 9
18 47 5
18 48 7
18 49 6
18 50 3
18 51 1
18 52 10
18 53 10
19 27 9
19 28 10
19 29 10
19 30 10
19 31 4
19 32 5
19 33 1
19 34 6
19 35 7
19 36 1
19 37 7
19 38 8
19 39 10
19 40 3
19 41 4
19 42 6
19 43 6
19 44 8
19 45 8
19 46 6
19 47 9
19 48 10
19 49 3
19 50 8
19 51 5
19 52 4
19 53 3
20 27 3
20 28 9
20 29 5
20 30 0
20 31 5
20 32 9
20 33 8
20 34 10
20 35 10
20 36 0
20 37 6
20 38 0
20 39 4
20 40 2
20 41 0
20 42 1
20 43 1
20 44 4
20 45 0
20 46 7
20 47 9
20 48 6
20 49 7
20 50 2
20 51 0
20 52 6
20 53 4
21 27 2
21 28 7
21 29 7
21 30 3
21 31 4
21 32 2
21 33 10
21 34 4
21 35 10
21 36 5
21 37 2
21 38 8
21 39 1
21 40 6
21 41 4
21 42 2
21 43 7
21 44 7
21 45 4
21 46 4
21 47 0
21 48 10
21 49 3
21 50 6
21 51 5
21 52 7
21 53 1
22 27 4
22 28 8
22 29 1
22 30 1
22 31 8
22 32 4
22 33 1
22 34 6
22 35 0
22 36 3
22 37 1
22 38 9
22 39 2
22 40 5
22 41 0
22 42 2
22 43 6
22 44 9
22 45 7
22 46 10
22 47 4
22 48 2
22 49 6
22 50 5
22 51 9
22 52 6
22 53 0
23 27 3
23 28 5
23 29 7
23 30 1
23 31 7
23 32 6
23 33 4
23 34 8
23 35 0
23 36 7
23 37 1
23 38 1
23 39 6
23 40 4
23 41 2
23 42 5
23 43 5
23 44 5
23 45 2
23 46 6
23 47 4
23 48 2
23 49 4
23 50 1
23 51 10
23 52 1
23 53 5
24 27 8
24 28 9
24 29 6
24 30 0
24 31 10
24 32 10
24 33 4
24 34 5
24 35 8
24 36 0
24 37 3
24 38 6
24 39 9
24 40 0
24 41 1
24 42 4
24 43 6
24 44 5
24 45 2
24 46 5
24 47 6
24 48 8
24 49 4
24 50 7
24 51 6
24 52 9
24 53 3
25 27 1
25 28 6
25 29 7
25 30 5
25 31 0
25 32 10
25 33 10
25 34 3
25 35 9
25 36 4
25 37 4
25 38 4
25 39 10
25 40 5
25 41 1
25 42 2
25 43 6
25 44 3
25 45 5
25 46 2
25 47 9
25 48 10
25 49 7
25 50 4
25 51 10
25 52 8
25 53 0
26 27 8
26 28 1
26 29 3
26 30 0
26 31 8
26 32 8
26 33 9
26 34 9
26 35 8
26 36 10
26 37 2
26 38 1
26 39 7
26 40 0
26 41 8
26 42 4
26 43 1
26 44 1
26 45 0
26 46 4
26 47 0
26 48 6
26 49 9
26 50 7
26 51 6
26 52 3
26 53 9
;

end;
