set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 ;

set N2 := 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 ;

param: cost := 
8 64 9
8 65 0
8 66 2
8 67 10
9 34 9
9 35 9
9 36 3
9 37 7
9 38 3
9 39 10
9 40 8
9 41 10
9 42 0
9 43 4
9 44 7
9 45 4
9 46 10
9 47 2
9 48 3
9 49 3
9 50 5
9 51 8
9 52 6
9 53 8
9 54 4
9 55 6
9 56 10
9 57 10
9 58 7
9 59 2
9 60 6
9 61 2
9 62 5
9 63 1
9 64 6
9 65 7
9 66 9
9 67 3
10 34 2
10 35 4
10 36 3
10 37 9
10 38 4
10 39 5
10 40 6
10 41 10
10 42 3
10 43 10
10 44 8
10 45 10
10 46 0
10 47 8
10 48 8
10 49 2
10 50 9
10 51 7
10 52 3
10 53 0
10 54 5
10 55 4
10 56 0
10 57 1
10 58 2
10 59 10
10 60 3
10 61 10
10 62 2
10 63 7
10 64 3
10 65 8
10 66 0
10 67 7
11 34 0
11 35 10
11 36 8
11 37 9
11 38 1
11 39 8
11 40 9
11 41 8
11 42 9
11 43 10
11 44 10
11 45 9
11 46 7
11 47 1
11 48 4
11 49 10
11 50 2
11 51 9
11 52 2
11 53 1
11 54 7
11 55 0
11 56 0
11 57 0
11 58 4
11 59 3
11 60 6
11 61 5
11 62 8
11 63 2
11 64 2
11 65 9
11 66 3
11 67 6
12 34 5
12 35 10
12 36 6
12 37 6
12 38 6
12 39 7
12 40 7
12 41 4
12 42 10
12 43 2
12 44 8
12 45 3
12 46 8
12 47 2
12 48 1
12 49 5
12 50 7
12 51 0
12 52 8
12 53 10
12 54 9
12 55 7
12 56 5
12 57 0
12 58 1
12 59 10
12 60 7
12 61 8
12 62 9
12 63 1
12 64 0
12 65 9
12 66 0
12 67 6
13 34 7
13 35 1
13 36 6
13 37 3
13 38 2
13 39 10
13 40 8
13 41 2
13 42 8
13 43 0
13 44 4
13 45 10
13 46 6
13 47 5
13 48 10
13 49 2
13 50 9
13 51 7
13 52 1
13 53 8
13 54 6
13 55 1
13 56 8
13 57 7
13 58 1
13 59 6
13 60 6
13 61 1
13 62 6
13 63 3
13 64 3
13 65 5
13 66 10
13 67 6
14 34 10
14 35 2
14 36 6
14 37 10
14 38 10
14 39 3
14 40 5
14 41 9
14 42 8
14 43 2
14 44 9
14 45 5
14 46 5
14 47 1
14 48 3
14 49 5
14 50 10
14 51 1
14 52 1
14 53 8
14 54 10
14 55 0
14 56 10
14 57 3
14 58 0
14 59 2
14 60 6
14 61 9
14 62 3
14 63 6
14 64 6
14 65 1
14 66 8
14 67 5
15 34 9
15 35 4
15 36 7
15 37 2
15 38 9
15 39 1
15 40 0
15 41 5
15 42 4
15 43 6
15 44 9
15 45 8
15 46 9
15 47 6
15 48 1
15 49 9
15 50 9
15 51 6
15 52 9
15 53 0
15 54 7
15 55 3
15 56 3
15 57 10
15 58 1
15 59 10
15 60 8
15 61 2
15 62 5
15 63 1
15 64 2
15 65 2
15 66 5
15 67 7
16 34 10
16 35 8
16 36 10
16 37 5
16 38 1
16 39 2
16 40 10
16 41 9
16 42 2
16 43 7
16 44 2
16 45 5
16 46 2
16 47 7
16 48 1
16 49 10
16 50 8
16 51 1
16 52 3
16 53 4
16 54 9
16 55 8
16 56 4
16 57 6
16 58 10
16 59 9
16 60 7
16 61 2
16 62 8
16 63 7
16 64 0
16 65 1
16 66 10
16 67 4
17 34 3
17 35 5
17 36 3
17 37 2
17 38 0
17 39 1
17 40 0
17 41 3
17 42 10
17 43 5
17 44 6
17 45 8
17 46 3
17 47 2
17 48 4
17 49 3
17 50 0
17 51 0
17 52 7
17 53 10
17 54 2
17 55 10
17 56 8
17 57 0
17 58 10
17 59 8
17 60 1
17 61 2
17 62 6
17 63 0
17 64 7
17 65 10
17 66 2
17 67 7
18 34 2
18 35 6
18 36 2
18 37 9
18 38 8
18 39 1
18 40 4
18 41 6
18 42 0
18 43 0
18 44 10
18 45 10
18 46 10
18 47 8
18 48 9
18 49 7
18 50 3
18 51 10
18 52 9
18 53 4
18 54 1
18 55 2
18 56 0
18 57 1
18 58 8
18 59 2
18 60 3
18 61 4
18 62 1
18 63 2
18 64 6
18 65 5
18 66 6
18 67 4
19 34 1
19 35 4
19 36 5
19 37 10
19 38 4
19 39 8
19 40 10
19 41 1
19 42 9
19 43 2
19 44 9
19 45 10
19 46 7
19 47 8
19 48 3
19 49 10
19 50 3
19 51 2
19 52 9
19 53 2
19 54 10
19 55 5
19 56 4
19 57 9
19 58 0
19 59 8
19 60 8
19 61 1
19 62 1
19 63 4
19 64 8
19 65 0
19 66 8
19 67 1
20 34 5
20 35 4
20 36 7
20 37 4
20 38 0
20 39 0
20 40 1
20 41 4
20 42 1
20 43 9
20 44 8
20 45 5
20 46 2
20 47 1
20 48 9
20 49 4
20 50 3
20 51 5
20 52 9
20 53 2
20 54 9
20 55 1
20 56 5
20 57 5
20 58 4
20 59 1
20 60 5
20 61 1
20 62 8
20 63 9
20 64 0
20 65 10
20 66 6
20 67 4
21 34 7
21 35 10
21 36 5
21 37 10
21 38 3
21 39 0
21 40 9
21 41 8
21 42 0
21 43 8
21 44 4
21 45 5
21 46 10
21 47 3
21 48 0
21 49 1
21 50 4
21 51 4
21 52 9
21 53 8
21 54 1
21 55 4
21 56 0
21 57 0
21 58 9
21 59 2
21 60 7
21 61 2
21 62 10
21 63 4
21 64 8
21 65 1
21 66 1
21 67 10
22 34 6
22 35 3
22 36 1
22 37 1
22 38 7
22 39 10
22 40 8
22 41 10
22 42 8
22 43 3
22 44 5
22 45 1
22 46 2
22 47 4
22 48 10
22 49 9
22 50 4
22 51 5
22 52 7
22 53 0
22 54 4
22 55 7
22 56 3
22 57 4
22 58 3
22 59 8
22 60 2
22 61 8
22 62 3
22 63 5
22 64 0
22 65 0
22 66 2
22 67 1
23 34 7
23 35 10
23 36 2
23 37 9
23 38 10
23 39 2
23 40 5
23 41 4
23 42 3
23 43 5
23 44 3
23 45 5
23 46 7
23 47 8
23 48 2
23 49 3
23 50 7
23 51 0
23 52 4
23 53 0
23 54 7
23 55 2
23 56 2
23 57 2
23 58 6
23 59 4
23 60 8
23 61 3
23 62 3
23 63 8
23 64 6
23 65 9
23 66 1
23 67 2
24 34 5
24 35 8
24 36 1
24 37 6
24 38 5
24 39 8
24 40 0
24 41 10
24 42 4
24 43 0
24 44 0
24 45 0
24 46 1
24 47 3
24 48 0
24 49 2
24 50 5
24 51 1
24 52 4
24 53 9
24 54 1
24 55 3
24 56 4
24 57 0
24 58 5
24 59 6
24 60 3
24 61 5
24 62 9
24 63 3
24 64 0
24 65 6
24 66 8
24 67 2
25 34 9
25 35 2
25 36 6
25 37 10
25 38 7
25 39 4
25 40 5
25 41 7
25 42 4
25 43 1
25 44 0
25 45 7
25 46 2
25 47 5
25 48 6
25 49 9
25 50 3
25 51 6
25 52 0
25 53 3
25 54 0
25 55 6
25 56 4
25 57 8
25 58 5
25 59 9
25 60 8
25 61 1
25 62 4
25 63 8
25 64 7
25 65 7
25 66 10
25 67 5
26 34 9
26 35 2
26 36 10
26 37 2
26 38 7
26 39 8
26 40 7
26 41 3
26 42 5
26 43 2
26 44 8
26 45 6
26 46 9
26 47 6
26 48 2
26 49 7
26 50 2
26 51 2
26 52 9
26 53 7
26 54 2
26 55 5
26 56 10
26 57 1
26 58 3
26 59 1
26 60 9
26 61 4
26 62 7
26 63 0
26 64 10
26 65 2
26 66 6
26 67 10
27 34 4
27 35 0
27 36 3
27 37 1
27 38 6
27 39 0
27 40 10
27 41 0
27 42 3
27 43 7
27 44 7
27 45 1
27 46 6
27 47 9
27 48 4
27 49 0
27 50 1
27 51 5
27 52 10
27 53 9
27 54 2
27 55 8
27 56 1
27 57 8
27 58 7
27 59 5
27 60 2
27 61 6
27 62 3
27 63 2
27 64 0
27 65 2
27 66 3
27 67 9
28 34 6
28 35 7
28 36 3
28 37 8
28 38 5
28 39 3
28 40 4
28 41 8
28 42 10
28 43 7
28 44 1
28 45 3
28 46 6
28 47 5
28 48 8
28 49 10
28 50 5
28 51 10
28 52 7
28 53 9
28 54 0
28 55 1
28 56 5
28 57 2
28 58 2
28 59 2
28 60 6
28 61 4
28 62 3
28 63 5
28 64 2
28 65 2
28 66 8
28 67 10
29 34 2
29 35 3
29 36 6
29 37 5
29 38 7
29 39 3
29 40 4
29 41 7
29 42 5
29 43 1
29 44 8
29 45 10
29 46 3
29 47 7
29 48 2
29 49 4
29 50 4
29 51 8
29 52 0
29 53 6
29 54 6
29 55 8
29 56 6
29 57 8
29 58 0
29 59 6
29 60 5
29 61 0
29 62 8
29 63 9
29 64 9
29 65 6
29 66 8
29 67 9
30 34 5
30 35 10
30 36 0
30 37 5
30 38 7
30 39 2
30 40 3
30 41 3
30 42 8
30 43 8
30 44 2
30 45 5
30 46 4
30 47 1
30 48 7
30 49 4
30 50 9
30 51 3
30 52 9
30 53 8
30 54 1
30 55 8
30 56 2
30 57 7
30 58 6
30 59 0
30 60 3
30 61 7
30 62 7
30 63 3
30 64 8
30 65 6
30 66 2
30 67 7
31 34 5
31 35 6
31 36 9
31 37 4
31 38 8
31 39 4
31 40 10
31 41 1
31 42 3
31 43 9
31 44 0
31 45 6
31 46 3
31 47 8
31 48 9
31 49 3
31 50 0
31 51 10
31 52 3
31 53 6
31 54 6
31 55 7
31 56 1
31 57 0
31 58 9
31 59 3
31 60 3
31 61 4
31 62 5
31 63 3
31 64 3
31 65 4
31 66 6
31 67 7
32 34 1
32 35 6
32 36 8
32 37 1
32 38 10
32 39 4
32 40 9
32 41 0
32 42 3
32 43 4
32 44 5
32 45 10
32 46 6
32 47 4
32 48 7
32 49 0
32 50 6
32 51 8
32 52 9
32 53 10
32 54 0
32 55 1
32 56 6
32 57 6
32 58 0
32 59 8
32 60 4
32 61 0
32 62 10
32 63 9
32 64 7
32 65 1
32 66 0
32 67 10
33 34 0
33 35 3
33 36 9
33 37 0
33 38 0
33 39 7
33 40 1
33 41 8
33 42 3
33 43 4
33 44 4
33 45 9
33 46 9
33 47 4
33 48 4
33 49 3
33 50 3
33 51 9
33 52 9
33 53 10
33 54 10
33 55 0
33 56 2
33 57 6
33 58 3
33 59 5
33 60 8
33 61 5
33 62 10
33 63 7
33 64 9
33 65 8
33 66 0
33 67 8
;

end;
