set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 ;

set N2 := 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 ;

param: cost := 
16 50 10
16 51 8
16 52 6
16 53 10
16 54 3
16 55 6
16 56 1
16 57 10
16 58 4
16 59 10
17 30 5
17 31 4
17 32 10
17 33 6
17 34 2
17 35 7
17 36 10
17 37 0
17 38 4
17 39 8
17 40 9
17 41 4
17 42 7
17 43 1
17 44 8
17 45 2
17 46 4
17 47 2
17 48 0
17 49 8
17 50 1
17 51 0
17 52 9
17 53 9
17 54 1
17 55 5
17 56 5
17 57 6
17 58 9
17 59 6
18 30 6
18 31 10
18 32 1
18 33 7
18 34 1
18 35 6
18 36 5
18 37 5
18 38 9
18 39 1
18 40 10
18 41 1
18 42 4
18 43 5
18 44 4
18 45 5
18 46 4
18 47 10
18 48 7
18 49 9
18 50 8
18 51 6
18 52 7
18 53 2
18 54 7
18 55 9
18 56 10
18 57 10
18 58 1
18 59 6
19 30 6
19 31 7
19 32 7
19 33 0
19 34 10
19 35 3
19 36 7
19 37 5
19 38 0
19 39 5
19 40 9
19 41 6
19 42 1
19 43 7
19 44 0
19 45 5
19 46 1
19 47 7
19 48 5
19 49 1
19 50 2
19 51 2
19 52 10
19 53 6
19 54 6
19 55 6
19 56 4
19 57 3
19 58 3
19 59 1
20 30 4
20 31 6
20 32 10
20 33 9
20 34 3
20 35 10
20 36 4
20 37 8
20 38 7
20 39 7
20 40 8
20 41 2
20 42 0
20 43 5
20 44 9
20 45 3
20 46 8
20 47 9
20 48 0
20 49 3
20 50 0
20 51 9
20 52 9
20 53 6
20 54 9
20 55 2
20 56 1
20 57 2
20 58 5
20 59 6
21 30 5
21 31 5
21 32 10
21 33 8
21 34 1
21 35 2
21 36 6
21 37 10
21 38 5
21 39 3
21 40 0
21 41 3
21 42 6
21 43 0
21 44 6
21 45 9
21 46 4
21 47 5
21 48 7
21 49 3
21 50 6
21 51 9
21 52 10
21 53 6
21 54 0
21 55 10
21 56 0
21 57 5
21 58 4
21 59 10
22 30 3
22 31 5
22 32 4
22 33 8
22 34 3
22 35 0
22 36 9
22 37 10
22 38 3
22 39 5
22 40 1
22 41 10
22 42 6
22 43 1
22 44 9
22 45 7
22 46 0
22 47 7
22 48 2
22 49 6
22 50 5
22 51 10
22 52 2
22 53 1
22 54 1
22 55 10
22 56 7
22 57 10
22 58 5
22 59 0
23 30 5
23 31 3
23 32 4
23 33 6
23 34 6
23 35 5
23 36 1
23 37 8
23 38 0
23 39 7
23 40 4
23 41 10
23 42 3
23 43 4
23 44 9
23 45 3
23 46 4
23 47 9
23 48 2
23 49 1
23 50 3
23 51 6
23 52 10
23 53 4
23 54 3
23 55 2
23 56 9
23 57 4
23 58 3
23 59 3
24 30 1
24 31 0
24 32 7
24 33 10
24 34 0
24 35 6
24 36 1
24 37 5
24 38 8
24 39 8
24 40 3
24 41 6
24 42 0
24 43 9
24 44 4
24 45 1
24 46 4
24 47 7
24 48 5
24 49 9
24 50 4
24 51 10
24 52 6
24 53 8
24 54 3
24 55 5
24 56 4
24 57 1
24 58 1
24 59 2
25 30 8
25 31 4
25 32 2
25 33 6
25 34 5
25 35 8
25 36 8
25 37 9
25 38 4
25 39 1
25 40 4
25 41 5
25 42 9
25 43 3
25 44 3
25 45 6
25 46 0
25 47 9
25 48 7
25 49 1
25 50 10
25 51 10
25 52 3
25 53 7
25 54 0
25 55 7
25 56 8
25 57 7
25 58 3
25 59 0
26 30 4
26 31 3
26 32 1
26 33 5
26 34 2
26 35 9
26 36 5
26 37 1
26 38 9
26 39 5
26 40 6
26 41 8
26 42 6
26 43 7
26 44 10
26 45 0
26 46 0
26 47 6
26 48 7
26 49 4
26 50 3
26 51 3
26 52 7
26 53 7
26 54 4
26 55 2
26 56 1
26 57 1
26 58 6
26 59 4
27 30 1
27 31 4
27 32 2
27 33 0
27 34 2
27 35 4
27 36 1
27 37 6
27 38 6
27 39 8
27 40 0
27 41 0
27 42 10
27 43 6
27 44 7
27 45 7
27 46 2
27 47 9
27 48 0
27 49 1
27 50 2
27 51 3
27 52 2
27 53 2
27 54 3
27 55 6
27 56 0
27 57 5
27 58 0
27 59 0
28 30 2
28 31 5
28 32 2
28 33 5
28 34 4
28 35 8
28 36 4
28 37 5
28 38 3
28 39 10
28 40 5
28 41 4
28 42 3
28 43 7
28 44 0
28 45 8
28 46 2
28 47 1
28 48 4
28 49 7
28 50 6
28 51 10
28 52 7
28 53 3
28 54 7
28 55 4
28 56 0
28 57 8
28 58 10
28 59 7
29 30 5
29 31 3
29 32 2
29 33 6
29 34 3
29 35 10
29 36 10
29 37 4
29 38 3
29 39 2
29 40 7
29 41 2
29 42 2
29 43 5
29 44 1
29 45 4
29 46 0
29 47 4
29 48 3
29 49 3
29 50 4
29 51 4
29 52 0
29 53 1
29 54 1
29 55 2
29 56 10
29 57 3
29 58 4
29 59 1
;

end;
