set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 ;

set N2 := 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 ;

param: cost := 
2 76 2
2 77 2
2 78 1
2 79 7
2 80 4
2 81 2
2 82 4
2 83 2
2 84 5
2 85 1
2 86 0
2 87 10
2 88 9
2 89 5
2 90 5
2 91 5
2 92 7
2 93 2
2 94 9
2 95 5
2 96 9
2 97 5
2 98 0
2 99 10
2 100 2
2 101 7
2 102 6
2 103 10
3 52 6
3 53 3
3 54 9
3 55 5
3 56 6
3 57 6
3 58 3
3 59 0
3 60 8
3 61 2
3 62 2
3 63 10
3 64 2
3 65 7
3 66 1
3 67 8
3 68 5
3 69 1
3 70 9
3 71 3
3 72 9
3 73 2
3 74 7
3 75 9
3 76 5
3 77 5
3 78 2
3 79 3
3 80 3
3 81 0
3 82 1
3 83 10
3 84 10
3 85 7
3 86 9
3 87 9
3 88 1
3 89 5
3 90 2
3 91 6
3 92 4
3 93 2
3 94 8
3 95 6
3 96 3
3 97 3
3 98 0
3 99 6
3 100 1
3 101 10
3 102 7
3 103 7
4 52 8
4 53 1
4 54 5
4 55 9
4 56 7
4 57 9
4 58 3
4 59 5
4 60 4
4 61 2
4 62 8
4 63 3
4 64 5
4 65 1
4 66 8
4 67 5
4 68 0
4 69 4
4 70 8
4 71 4
4 72 3
4 73 9
4 74 4
4 75 8
4 76 5
4 77 8
4 78 0
4 79 5
4 80 0
4 81 5
4 82 6
4 83 6
4 84 6
4 85 4
4 86 5
4 87 7
4 88 3
4 89 2
4 90 9
4 91 3
4 92 9
4 93 9
4 94 0
4 95 4
4 96 0
4 97 8
4 98 2
4 99 8
4 100 2
4 101 9
4 102 1
4 103 7
5 52 4
5 53 2
5 54 1
5 55 5
5 56 8
5 57 5
5 58 0
5 59 4
5 60 0
5 61 3
5 62 5
5 63 4
5 64 7
5 65 0
5 66 2
5 67 5
5 68 2
5 69 10
5 70 0
5 71 3
5 72 6
5 73 2
5 74 2
5 75 5
5 76 0
5 77 9
5 78 0
5 79 1
5 80 9
5 81 1
5 82 0
5 83 0
5 84 4
5 85 10
5 86 4
5 87 8
5 88 5
5 89 3
5 90 10
5 91 3
5 92 2
5 93 5
5 94 7
5 95 8
5 96 0
5 97 6
5 98 10
5 99 0
5 100 5
5 101 1
5 102 3
5 103 0
6 52 9
6 53 1
6 54 4
6 55 3
6 56 8
6 57 8
6 58 9
6 59 7
6 60 7
6 61 0
6 62 6
6 63 3
6 64 3
6 65 5
6 66 10
6 67 10
6 68 9
6 69 2
6 70 4
6 71 3
6 72 10
6 73 3
6 74 4
6 75 3
6 76 5
6 77 4
6 78 5
6 79 2
6 80 10
6 81 9
6 82 9
6 83 3
6 84 8
6 85 10
6 86 6
6 87 10
6 88 6
6 89 4
6 90 7
6 91 4
6 92 9
6 93 9
6 94 0
6 95 0
6 96 8
6 97 8
6 98 3
6 99 8
6 100 8
6 101 2
6 102 2
6 103 6
7 52 8
7 53 4
7 54 7
7 55 10
7 56 10
7 57 5
7 58 5
7 59 8
7 60 7
7 61 8
7 62 10
7 63 1
7 64 10
7 65 0
7 66 10
7 67 0
7 68 5
7 69 7
7 70 0
7 71 5
7 72 8
7 73 3
7 74 0
7 75 0
7 76 1
7 77 8
7 78 2
7 79 6
7 80 3
7 81 7
7 82 3
7 83 10
7 84 7
7 85 4
7 86 5
7 87 2
7 88 6
7 89 5
7 90 8
7 91 1
7 92 1
7 93 8
7 94 9
7 95 4
7 96 1
7 97 6
7 98 2
7 99 5
7 100 6
7 101 4
7 102 6
7 103 7
8 52 0
8 53 4
8 54 8
8 55 7
8 56 1
8 57 6
8 58 1
8 59 4
8 60 10
8 61 1
8 62 5
8 63 0
8 64 3
8 65 6
8 66 10
8 67 2
8 68 3
8 69 1
8 70 0
8 71 6
8 72 1
8 73 6
8 74 9
8 75 1
8 76 7
8 77 9
8 78 3
8 79 9
8 80 3
8 81 10
8 82 8
8 83 6
8 84 7
8 85 4
8 86 7
8 87 5
8 88 1
8 89 7
8 90 6
8 91 7
8 92 3
8 93 6
8 94 6
8 95 2
8 96 3
8 97 3
8 98 8
8 99 10
8 100 5
8 101 0
8 102 0
8 103 7
9 52 4
9 53 6
9 54 4
9 55 5
9 56 8
9 57 8
9 58 1
9 59 4
9 60 7
9 61 2
9 62 5
9 63 0
9 64 7
9 65 3
9 66 2
9 67 3
9 68 10
9 69 5
9 70 2
9 71 5
9 72 8
9 73 4
9 74 7
9 75 6
9 76 8
9 77 3
9 78 8
9 79 0
9 80 5
9 81 2
9 82 6
9 83 10
9 84 7
9 85 2
9 86 9
9 87 0
9 88 9
9 89 4
9 90 6
9 91 4
9 92 2
9 93 6
9 94 9
9 95 0
9 96 1
9 97 2
9 98 10
9 99 2
9 100 5
9 101 0
9 102 8
9 103 8
10 52 1
10 53 8
10 54 0
10 55 8
10 56 3
10 57 7
10 58 10
10 59 0
10 60 0
10 61 3
10 62 0
10 63 10
10 64 2
10 65 6
10 66 1
10 67 10
10 68 5
10 69 2
10 70 5
10 71 10
10 72 2
10 73 1
10 74 8
10 75 3
10 76 1
10 77 10
10 78 5
10 79 3
10 80 4
10 81 1
10 82 3
10 83 0
10 84 4
10 85 10
10 86 0
10 87 1
10 88 9
10 89 9
10 90 6
10 91 1
10 92 7
10 93 0
10 94 8
10 95 7
10 96 1
10 97 10
10 98 6
10 99 8
10 100 1
10 101 5
10 102 3
10 103 4
11 52 1
11 53 5
11 54 9
11 55 0
11 56 8
11 57 2
11 58 8
11 59 5
11 60 10
11 61 5
11 62 7
11 63 7
11 64 9
11 65 3
11 66 6
11 67 1
11 68 10
11 69 9
11 70 1
11 71 4
11 72 8
11 73 1
11 74 10
11 75 4
11 76 9
11 77 2
11 78 4
11 79 1
11 80 2
11 81 6
11 82 7
11 83 8
11 84 3
11 85 2
11 86 8
11 87 7
11 88 5
11 89 1
11 90 6
11 91 7
11 92 0
11 93 7
11 94 8
11 95 5
11 96 2
11 97 1
11 98 7
11 99 3
11 100 3
11 101 9
11 102 7
11 103 6
12 52 1
12 53 10
12 54 7
12 55 0
12 56 0
12 57 9
12 58 7
12 59 1
12 60 6
12 61 1
12 62 2
12 63 8
12 64 5
12 65 7
12 66 8
12 67 5
12 68 3
12 69 5
12 70 9
12 71 5
12 72 2
12 73 9
12 74 2
12 75 3
12 76 9
12 77 5
12 78 5
12 79 2
12 80 7
12 81 5
12 82 6
12 83 5
12 84 0
12 85 2
12 86 5
12 87 8
12 88 4
12 89 5
12 90 7
12 91 0
12 92 7
12 93 3
12 94 2
12 95 2
12 96 7
12 97 10
12 98 5
12 99 0
12 100 3
12 101 4
12 102 1
12 103 0
13 52 1
13 53 0
13 54 1
13 55 5
13 56 0
13 57 4
13 58 2
13 59 3
13 60 9
13 61 0
13 62 6
13 63 5
13 64 4
13 65 0
13 66 0
13 67 9
13 68 5
13 69 5
13 70 0
13 71 3
13 72 8
13 73 6
13 74 7
13 75 5
13 76 7
13 77 2
13 78 4
13 79 7
13 80 9
13 81 2
13 82 3
13 83 10
13 84 9
13 85 7
13 86 9
13 87 8
13 88 6
13 89 1
13 90 4
13 91 7
13 92 3
13 93 4
13 94 6
13 95 2
13 96 0
13 97 7
13 98 0
13 99 1
13 100 6
13 101 9
13 102 5
13 103 5
14 52 8
14 53 0
14 54 7
14 55 3
14 56 6
14 57 1
14 58 5
14 59 9
14 60 6
14 61 6
14 62 9
14 63 5
14 64 4
14 65 6
14 66 5
14 67 2
14 68 6
14 69 3
14 70 7
14 71 1
14 72 2
14 73 8
14 74 5
14 75 4
14 76 0
14 77 10
14 78 8
14 79 5
14 80 7
14 81 0
14 82 1
14 83 0
14 84 9
14 85 4
14 86 8
14 87 3
14 88 8
14 89 3
14 90 6
14 91 5
14 92 5
14 93 7
14 94 7
14 95 2
14 96 8
14 97 2
14 98 8
14 99 2
14 100 5
14 101 10
14 102 3
14 103 7
15 52 2
15 53 5
15 54 8
15 55 6
15 56 9
15 57 10
15 58 5
15 59 9
15 60 1
15 61 1
15 62 1
15 63 5
15 64 1
15 65 6
15 66 2
15 67 0
15 68 3
15 69 8
15 70 2
15 71 3
15 72 5
15 73 5
15 74 7
15 75 5
15 76 0
15 77 1
15 78 9
15 79 1
15 80 6
15 81 8
15 82 5
15 83 5
15 84 7
15 85 2
15 86 9
15 87 10
15 88 4
15 89 0
15 90 5
15 91 2
15 92 1
15 93 1
15 94 7
15 95 8
15 96 8
15 97 6
15 98 8
15 99 4
15 100 2
15 101 5
15 102 10
15 103 10
16 52 6
16 53 3
16 54 6
16 55 3
16 56 8
16 57 3
16 58 2
16 59 3
16 60 7
16 61 2
16 62 3
16 63 5
16 64 4
16 65 10
16 66 5
16 67 2
16 68 3
16 69 6
16 70 3
16 71 0
16 72 6
16 73 7
16 74 7
16 75 4
16 76 6
16 77 9
16 78 1
16 79 3
16 80 7
16 81 3
16 82 3
16 83 9
16 84 5
16 85 6
16 86 8
16 87 10
16 88 10
16 89 9
16 90 10
16 91 6
16 92 5
16 93 8
16 94 6
16 95 10
16 96 7
16 97 1
16 98 7
16 99 3
16 100 1
16 101 7
16 102 0
16 103 3
17 52 1
17 53 0
17 54 1
17 55 4
17 56 9
17 57 0
17 58 1
17 59 4
17 60 8
17 61 10
17 62 10
17 63 2
17 64 10
17 65 7
17 66 7
17 67 6
17 68 1
17 69 0
17 70 5
17 71 3
17 72 1
17 73 3
17 74 7
17 75 7
17 76 3
17 77 7
17 78 9
17 79 3
17 80 5
17 81 6
17 82 8
17 83 8
17 84 6
17 85 1
17 86 4
17 87 4
17 88 2
17 89 2
17 90 3
17 91 5
17 92 7
17 93 5
17 94 4
17 95 9
17 96 9
17 97 7
17 98 5
17 99 8
17 100 8
17 101 1
17 102 10
17 103 1
18 52 7
18 53 4
18 54 6
18 55 6
18 56 9
18 57 9
18 58 10
18 59 1
18 60 6
18 61 5
18 62 0
18 63 5
18 64 10
18 65 0
18 66 5
18 67 10
18 68 1
18 69 1
18 70 8
18 71 3
18 72 0
18 73 9
18 74 0
18 75 4
18 76 5
18 77 6
18 78 9
18 79 0
18 80 1
18 81 3
18 82 0
18 83 6
18 84 1
18 85 4
18 86 8
18 87 4
18 88 3
18 89 4
18 90 3
18 91 2
18 92 4
18 93 7
18 94 8
18 95 5
18 96 4
18 97 4
18 98 3
18 99 2
18 100 0
18 101 8
18 102 8
18 103 0
19 52 4
19 53 9
19 54 5
19 55 1
19 56 4
19 57 6
19 58 7
19 59 0
19 60 4
19 61 3
19 62 3
19 63 8
19 64 5
19 65 9
19 66 9
19 67 4
19 68 8
19 69 0
19 70 0
19 71 2
19 72 3
19 73 8
19 74 8
19 75 0
19 76 0
19 77 1
19 78 8
19 79 0
19 80 6
19 81 8
19 82 1
19 83 3
19 84 9
19 85 4
19 86 10
19 87 5
19 88 4
19 89 5
19 90 2
19 91 1
19 92 0
19 93 6
19 94 4
19 95 3
19 96 0
19 97 9
19 98 5
19 99 1
19 100 3
19 101 1
19 102 2
19 103 8
20 52 2
20 53 7
20 54 10
20 55 4
20 56 2
20 57 5
20 58 8
20 59 5
20 60 4
20 61 2
20 62 1
20 63 10
20 64 2
20 65 2
20 66 6
20 67 3
20 68 3
20 69 4
20 70 0
20 71 6
20 72 5
20 73 8
20 74 3
20 75 0
20 76 10
20 77 1
20 78 10
20 79 2
20 80 4
20 81 7
20 82 6
20 83 0
20 84 9
20 85 5
20 86 5
20 87 10
20 88 0
20 89 1
20 90 8
20 91 0
20 92 4
20 93 6
20 94 0
20 95 8
20 96 7
20 97 4
20 98 7
20 99 9
20 100 2
20 101 7
20 102 7
20 103 2
21 52 6
21 53 8
21 54 4
21 55 0
21 56 2
21 57 2
21 58 1
21 59 4
21 60 4
21 61 0
21 62 0
21 63 0
21 64 5
21 65 8
21 66 3
21 67 8
21 68 10
21 69 6
21 70 5
21 71 10
21 72 10
21 73 5
21 74 6
21 75 5
21 76 8
21 77 9
21 78 6
21 79 3
21 80 1
21 81 7
21 82 8
21 83 2
21 84 8
21 85 8
21 86 0
21 87 2
21 88 4
21 89 0
21 90 0
21 91 10
21 92 8
21 93 10
21 94 8
21 95 1
21 96 1
21 97 0
21 98 3
21 99 0
21 100 7
21 101 1
21 102 2
21 103 7
22 52 7
22 53 9
22 54 8
22 55 5
22 56 9
22 57 8
22 58 6
22 59 0
22 60 8
22 61 7
22 62 0
22 63 0
22 64 8
22 65 4
22 66 5
22 67 7
22 68 1
22 69 8
22 70 2
22 71 8
22 72 0
22 73 0
22 74 3
22 75 6
22 76 0
22 77 4
22 78 9
22 79 5
22 80 6
22 81 0
22 82 1
22 83 3
22 84 10
22 85 1
22 86 8
22 87 8
22 88 6
22 89 2
22 90 4
22 91 10
22 92 3
22 93 4
22 94 5
22 95 9
22 96 7
22 97 2
22 98 0
22 99 0
22 100 7
22 101 1
22 102 0
22 103 4
23 52 10
23 53 2
23 54 3
23 55 2
23 56 1
23 57 9
23 58 5
23 59 8
23 60 8
23 61 1
23 62 10
23 63 2
23 64 10
23 65 6
23 66 9
23 67 4
23 68 1
23 69 4
23 70 0
23 71 6
23 72 10
23 73 7
23 74 0
23 75 5
23 76 4
23 77 9
23 78 10
23 79 8
23 80 5
23 81 2
23 82 5
23 83 1
23 84 1
23 85 3
23 86 8
23 87 1
23 88 0
23 89 0
23 90 6
23 91 4
23 92 8
23 93 4
23 94 1
23 95 1
23 96 9
23 97 4
23 98 4
23 99 5
23 100 10
23 101 3
23 102 5
23 103 3
24 52 2
24 53 10
24 54 10
24 55 2
24 56 5
24 57 6
24 58 1
24 59 9
24 60 2
24 61 10
24 62 0
24 63 9
24 64 6
24 65 0
24 66 8
24 67 1
24 68 8
24 69 1
24 70 1
24 71 9
24 72 6
24 73 9
24 74 2
24 75 6
24 76 9
24 77 7
24 78 2
24 79 5
24 80 0
24 81 2
24 82 3
24 83 9
24 84 5
24 85 5
24 86 2
24 87 5
24 88 10
24 89 3
24 90 9
24 91 0
24 92 0
24 93 0
24 94 3
24 95 9
24 96 4
24 97 9
24 98 0
24 99 8
24 100 10
24 101 10
24 102 7
24 103 0
25 52 10
25 53 6
25 54 7
25 55 3
25 56 8
25 57 0
25 58 5
25 59 7
25 60 0
25 61 1
25 62 2
25 63 10
25 64 9
25 65 3
25 66 3
25 67 1
25 68 5
25 69 10
25 70 10
25 71 4
25 72 2
25 73 9
25 74 9
25 75 9
25 76 2
25 77 10
25 78 2
25 79 5
25 80 1
25 81 7
25 82 4
25 83 3
25 84 9
25 85 6
25 86 3
25 87 9
25 88 6
25 89 0
25 90 3
25 91 5
25 92 8
25 93 6
25 94 0
25 95 3
25 96 8
25 97 8
25 98 1
25 99 10
25 100 0
25 101 3
25 102 8
25 103 9
26 52 2
26 53 6
26 54 2
26 55 5
26 56 2
26 57 6
26 58 5
26 59 6
26 60 3
26 61 9
26 62 7
26 63 4
26 64 3
26 65 5
26 66 1
26 67 8
26 68 3
26 69 5
26 70 2
26 71 0
26 72 3
26 73 3
26 74 8
26 75 4
26 76 4
26 77 4
26 78 2
26 79 4
26 80 2
26 81 1
26 82 8
26 83 5
26 84 9
26 85 9
26 86 1
26 87 3
26 88 2
26 89 7
26 90 2
26 91 7
26 92 4
26 93 5
26 94 8
26 95 8
26 96 2
26 97 4
26 98 9
26 99 4
26 100 2
26 101 9
26 102 2
26 103 7
27 52 5
27 53 4
27 54 3
27 55 9
27 56 2
27 57 9
27 58 8
27 59 3
27 60 8
27 61 1
27 62 7
27 63 4
27 64 9
27 65 3
27 66 9
27 67 1
27 68 2
27 69 10
27 70 0
27 71 1
27 72 2
27 73 2
27 74 1
27 75 6
27 76 1
27 77 5
27 78 6
27 79 6
27 80 4
27 81 9
27 82 10
27 83 4
27 84 4
27 85 1
27 86 4
27 87 5
27 88 3
27 89 7
27 90 4
27 91 8
27 92 4
27 93 9
27 94 9
27 95 6
27 96 2
27 97 10
27 98 4
27 99 8
27 100 2
27 101 0
27 102 7
27 103 6
28 52 6
28 53 6
28 54 3
28 55 0
28 56 3
28 57 8
28 58 10
28 59 7
28 60 9
28 61 3
28 62 7
28 63 8
28 64 1
28 65 4
28 66 4
28 67 10
28 68 0
28 69 1
28 70 2
28 71 1
28 72 2
28 73 1
28 74 9
28 75 1
28 76 5
28 77 10
28 78 4
28 79 3
28 80 7
28 81 3
28 82 3
28 83 1
28 84 6
28 85 3
28 86 8
28 87 6
28 88 7
28 89 6
28 90 6
28 91 9
28 92 4
28 93 2
28 94 5
28 95 7
28 96 2
28 97 0
28 98 5
28 99 1
28 100 0
28 101 4
28 102 0
28 103 5
29 52 0
29 53 2
29 54 6
29 55 3
29 56 0
29 57 10
29 58 4
29 59 2
29 60 6
29 61 0
29 62 9
29 63 1
29 64 8
29 65 3
29 66 5
29 67 7
29 68 10
29 69 1
29 70 8
29 71 3
29 72 3
29 73 8
29 74 5
29 75 10
29 76 9
29 77 10
29 78 7
29 79 10
29 80 4
29 81 9
29 82 8
29 83 8
29 84 6
29 85 4
29 86 8
29 87 8
29 88 1
29 89 9
29 90 8
29 91 5
29 92 7
29 93 4
29 94 1
29 95 3
29 96 5
29 97 8
29 98 8
29 99 2
29 100 2
29 101 2
29 102 9
29 103 2
30 52 4
30 53 3
30 54 7
30 55 6
30 56 7
30 57 6
30 58 5
30 59 7
30 60 5
30 61 2
30 62 7
30 63 1
30 64 1
30 65 3
30 66 2
30 67 6
30 68 6
30 69 1
30 70 8
30 71 8
30 72 9
30 73 4
30 74 1
30 75 2
30 76 4
30 77 4
30 78 3
30 79 10
30 80 10
30 81 6
30 82 9
30 83 2
30 84 10
30 85 6
30 86 4
30 87 7
30 88 6
30 89 1
30 90 0
30 91 7
30 92 8
30 93 7
30 94 2
30 95 7
30 96 7
30 97 1
30 98 8
30 99 4
30 100 9
30 101 0
30 102 6
30 103 4
31 52 8
31 53 4
31 54 0
31 55 2
31 56 4
31 57 10
31 58 0
31 59 2
31 60 2
31 61 6
31 62 7
31 63 0
31 64 7
31 65 1
31 66 6
31 67 10
31 68 6
31 69 8
31 70 6
31 71 6
31 72 0
31 73 3
31 74 6
31 75 1
31 76 6
31 77 10
31 78 8
31 79 8
31 80 10
31 81 5
31 82 4
31 83 10
31 84 9
31 85 6
31 86 6
31 87 0
31 88 6
31 89 9
31 90 8
31 91 4
31 92 2
31 93 6
31 94 1
31 95 6
31 96 8
31 97 1
31 98 10
31 99 2
31 100 7
31 101 6
31 102 5
31 103 5
32 52 10
32 53 1
32 54 6
32 55 4
32 56 9
32 57 0
32 58 10
32 59 10
32 60 8
32 61 6
32 62 0
32 63 8
32 64 9
32 65 10
32 66 9
32 67 0
32 68 6
32 69 7
32 70 6
32 71 5
32 72 2
32 73 1
32 74 8
32 75 7
32 76 1
32 77 0
32 78 9
32 79 2
32 80 3
32 81 8
32 82 7
32 83 5
32 84 5
32 85 1
32 86 0
32 87 1
32 88 1
32 89 3
32 90 3
32 91 10
32 92 5
32 93 5
32 94 7
32 95 0
32 96 0
32 97 8
32 98 2
32 99 3
32 100 3
32 101 9
32 102 3
32 103 9
33 52 9
33 53 6
33 54 10
33 55 9
33 56 2
33 57 10
33 58 10
33 59 1
33 60 8
33 61 2
33 62 10
33 63 4
33 64 4
33 65 7
33 66 7
33 67 0
33 68 9
33 69 5
33 70 5
33 71 4
33 72 0
33 73 7
33 74 0
33 75 10
33 76 5
33 77 7
33 78 7
33 79 2
33 80 0
33 81 3
33 82 10
33 83 6
33 84 8
33 85 2
33 86 6
33 87 5
33 88 2
33 89 1
33 90 3
33 91 2
33 92 9
33 93 6
33 94 6
33 95 6
33 96 1
33 97 8
33 98 5
33 99 7
33 100 3
33 101 9
33 102 4
33 103 9
34 52 9
34 53 2
34 54 0
34 55 5
34 56 10
34 57 0
34 58 9
34 59 3
34 60 10
34 61 4
34 62 9
34 63 3
34 64 2
34 65 2
34 66 0
34 67 0
34 68 1
34 69 7
34 70 5
34 71 2
34 72 2
34 73 7
34 74 4
34 75 7
34 76 2
34 77 10
34 78 5
34 79 9
34 80 6
34 81 1
34 82 4
34 83 0
34 84 2
34 85 1
34 86 2
34 87 1
34 88 1
34 89 0
34 90 1
34 91 2
34 92 3
34 93 6
34 94 0
34 95 10
34 96 3
34 97 9
34 98 5
34 99 2
34 100 8
34 101 6
34 102 2
34 103 5
35 52 10
35 53 0
35 54 9
35 55 4
35 56 8
35 57 3
35 58 4
35 59 10
35 60 10
35 61 9
35 62 9
35 63 0
35 64 1
35 65 3
35 66 2
35 67 4
35 68 3
35 69 2
35 70 9
35 71 1
35 72 9
35 73 10
35 74 1
35 75 7
35 76 10
35 77 1
35 78 10
35 79 1
35 80 8
35 81 8
35 82 0
35 83 2
35 84 5
35 85 7
35 86 8
35 87 5
35 88 7
35 89 4
35 90 3
35 91 0
35 92 0
35 93 9
35 94 5
35 95 5
35 96 10
35 97 5
35 98 2
35 99 10
35 100 4
35 101 8
35 102 8
35 103 8
36 52 10
36 53 3
36 54 10
36 55 3
36 56 1
36 57 4
36 58 5
36 59 4
36 60 2
36 61 9
36 62 1
36 63 10
36 64 0
36 65 8
36 66 7
36 67 0
36 68 5
36 69 4
36 70 2
36 71 4
36 72 8
36 73 8
36 74 0
36 75 6
36 76 10
36 77 2
36 78 10
36 79 9
36 80 6
36 81 8
36 82 1
36 83 6
36 84 0
36 85 8
36 86 4
36 87 1
36 88 9
36 89 10
36 90 2
36 91 8
36 92 3
36 93 2
36 94 3
36 95 3
36 96 7
36 97 2
36 98 8
36 99 3
36 100 2
36 101 10
36 102 0
36 103 10
37 52 10
37 53 9
37 54 2
37 55 0
37 56 2
37 57 6
37 58 6
37 59 6
37 60 4
37 61 9
37 62 3
37 63 0
37 64 9
37 65 4
37 66 2
37 67 7
37 68 5
37 69 9
37 70 6
37 71 4
37 72 7
37 73 6
37 74 0
37 75 0
37 76 2
37 77 7
37 78 8
37 79 1
37 80 0
37 81 8
37 82 5
37 83 5
37 84 10
37 85 8
37 86 4
37 87 5
37 88 2
37 89 2
37 90 1
37 91 9
37 92 2
37 93 3
37 94 2
37 95 8
37 96 1
37 97 5
37 98 6
37 99 0
37 100 1
37 101 1
37 102 8
37 103 5
38 52 8
38 53 3
38 54 4
38 55 1
38 56 1
38 57 9
38 58 8
38 59 3
38 60 2
38 61 1
38 62 1
38 63 6
38 64 1
38 65 6
38 66 4
38 67 10
38 68 9
38 69 1
38 70 4
38 71 6
38 72 1
38 73 0
38 74 2
38 75 5
38 76 7
38 77 0
38 78 1
38 79 2
38 80 5
38 81 2
38 82 6
38 83 8
38 84 2
38 85 4
38 86 6
38 87 6
38 88 4
38 89 10
38 90 10
38 91 9
38 92 4
38 93 8
38 94 9
38 95 8
38 96 1
38 97 2
38 98 2
38 99 5
38 100 9
38 101 10
38 102 6
38 103 3
39 52 5
39 53 4
39 54 5
39 55 6
39 56 9
39 57 9
39 58 4
39 59 6
39 60 0
39 61 3
39 62 1
39 63 7
39 64 3
39 65 1
39 66 6
39 67 7
39 68 7
39 69 0
39 70 3
39 71 5
39 72 5
39 73 7
39 74 3
39 75 5
39 76 5
39 77 4
39 78 4
39 79 8
39 80 7
39 81 5
39 82 9
39 83 1
39 84 5
39 85 7
39 86 7
39 87 5
39 88 9
39 89 2
39 90 4
39 91 5
39 92 4
39 93 3
39 94 3
39 95 5
39 96 9
39 97 2
39 98 0
39 99 2
39 100 2
39 101 10
39 102 9
39 103 2
40 52 6
40 53 6
40 54 8
40 55 0
40 56 8
40 57 7
40 58 4
40 59 2
40 60 0
40 61 8
40 62 1
40 63 8
40 64 0
40 65 4
40 66 5
40 67 2
40 68 6
40 69 7
40 70 0
40 71 0
40 72 7
40 73 10
40 74 10
40 75 1
40 76 1
40 77 8
40 78 1
40 79 3
40 80 7
40 81 1
40 82 10
40 83 10
40 84 4
40 85 3
40 86 0
40 87 10
40 88 8
40 89 0
40 90 7
40 91 4
40 92 4
40 93 10
40 94 0
40 95 9
40 96 1
40 97 9
40 98 7
40 99 7
40 100 7
40 101 0
40 102 0
40 103 9
41 52 8
41 53 5
41 54 4
41 55 7
41 56 9
41 57 0
41 58 1
41 59 0
41 60 3
41 61 1
41 62 1
41 63 2
41 64 7
41 65 3
41 66 2
41 67 7
41 68 6
41 69 1
41 70 3
41 71 10
41 72 8
41 73 3
41 74 0
41 75 9
41 76 4
41 77 8
41 78 9
41 79 8
41 80 9
41 81 1
41 82 1
41 83 5
41 84 10
41 85 9
41 86 3
41 87 3
41 88 9
41 89 4
41 90 2
41 91 0
41 92 2
41 93 2
41 94 0
41 95 4
41 96 4
41 97 8
41 98 2
41 99 6
41 100 0
41 101 7
41 102 7
41 103 4
42 52 0
42 53 9
42 54 9
42 55 10
42 56 2
42 57 3
42 58 10
42 59 8
42 60 3
42 61 5
42 62 2
42 63 8
42 64 6
42 65 5
42 66 9
42 67 5
42 68 6
42 69 2
42 70 8
42 71 2
42 72 3
42 73 0
42 74 3
42 75 1
42 76 2
42 77 4
42 78 0
42 79 8
42 80 6
42 81 1
42 82 0
42 83 9
42 84 8
42 85 2
42 86 5
42 87 3
42 88 0
42 89 4
42 90 8
42 91 7
42 92 10
42 93 6
42 94 10
42 95 4
42 96 8
42 97 0
42 98 1
42 99 9
42 100 8
42 101 1
42 102 10
42 103 5
43 52 6
43 53 2
43 54 6
43 55 2
43 56 6
43 57 10
43 58 6
43 59 3
43 60 1
43 61 2
43 62 0
43 63 10
43 64 6
43 65 9
43 66 0
43 67 5
43 68 8
43 69 10
43 70 0
