set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 ;

set N2 := 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 ;

param: cost := 
6 37 7
6 38 4
6 39 7
6 40 3
6 41 0
6 42 5
6 43 0
6 44 5
6 45 2
6 46 0
6 47 0
6 48 1
6 49 3
6 50 10
6 51 10
6 52 6
6 53 6
6 54 0
6 55 7
6 56 2
6 57 9
7 29 10
7 30 8
7 31 6
7 32 9
7 33 10
7 34 7
7 35 7
7 36 5
7 37 7
7 38 9
7 39 8
7 40 2
7 41 10
7 42 6
7 43 6
7 44 10
7 45 5
7 46 7
7 47 3
7 48 2
7 49 7
7 50 10
7 51 10
7 52 9
7 53 8
7 54 7
7 55 10
7 56 1
7 57 2
8 29 4
8 30 9
8 31 8
8 32 2
8 33 7
8 34 4
8 35 5
8 36 2
8 37 1
8 38 6
8 39 3
8 40 6
8 41 0
8 42 5
8 43 8
8 44 1
8 45 5
8 46 2
8 47 1
8 48 5
8 49 0
8 50 0
8 51 3
8 52 0
8 53 0
8 54 2
8 55 6
8 56 9
8 57 6
9 29 4
9 30 5
9 31 3
9 32 8
9 33 1
9 34 0
9 35 4
9 36 2
9 37 4
9 38 9
9 39 7
9 40 1
9 41 0
9 42 10
9 43 7
9 44 5
9 45 5
9 46 10
9 47 7
9 48 3
9 49 5
9 50 2
9 51 6
9 52 5
9 53 0
9 54 5
9 55 7
9 56 6
9 57 0
10 29 3
10 30 5
10 31 1
10 32 4
10 33 5
10 34 0
10 35 6
10 36 5
10 37 8
10 38 4
10 39 6
10 40 2
10 41 2
10 42 9
10 43 10
10 44 5
10 45 7
10 46 9
10 47 8
10 48 10
10 49 9
10 50 4
10 51 4
10 52 10
10 53 9
10 54 6
10 55 2
10 56 1
10 57 10
11 29 10
11 30 7
11 31 5
11 32 4
11 33 5
11 34 6
11 35 8
11 36 10
11 37 4
11 38 6
11 39 0
11 40 10
11 41 6
11 42 8
11 43 5
11 44 9
11 45 5
11 46 9
11 47 10
11 48 8
11 49 2
11 50 2
11 51 8
11 52 3
11 53 8
11 54 6
11 55 9
11 56 10
11 57 3
12 29 7
12 30 9
12 31 3
12 32 2
12 33 9
12 34 8
12 35 0
12 36 0
12 37 9
12 38 4
12 39 4
12 40 2
12 41 10
12 42 6
12 43 5
12 44 7
12 45 8
12 46 3
12 47 1
12 48 1
12 49 10
12 50 6
12 51 8
12 52 4
12 53 0
12 54 2
12 55 5
12 56 10
12 57 5
13 29 5
13 30 5
13 31 10
13 32 3
13 33 4
13 34 5
13 35 9
13 36 10
13 37 4
13 38 4
13 39 0
13 40 2
13 41 0
13 42 10
13 43 7
13 44 1
13 45 9
13 46 8
13 47 1
13 48 0
13 49 1
13 50 1
13 51 7
13 52 3
13 53 7
13 54 4
13 55 8
13 56 4
13 57 1
14 29 9
14 30 5
14 31 4
14 32 9
14 33 5
14 34 3
14 35 5
14 36 5
14 37 8
14 38 4
14 39 2
14 40 10
14 41 1
14 42 5
14 43 0
14 44 5
14 45 5
14 46 3
14 47 7
14 48 3
14 49 2
14 50 4
14 51 4
14 52 2
14 53 7
14 54 7
14 55 10
14 56 7
14 57 0
15 29 10
15 30 10
15 31 3
15 32 1
15 33 4
15 34 10
15 35 10
15 36 2
15 37 1
15 38 0
15 39 5
15 40 8
15 41 6
15 42 10
15 43 10
15 44 2
15 45 1
15 46 6
15 47 6
15 48 10
15 49 9
15 50 0
15 51 6
15 52 8
15 53 6
15 54 6
15 55 6
15 56 1
15 57 1
16 29 0
16 30 2
16 31 10
16 32 2
16 33 0
16 34 7
16 35 6
16 36 3
16 37 4
16 38 8
16 39 9
16 40 7
16 41 1
16 42 2
16 43 0
16 44 7
16 45 3
16 46 9
16 47 5
16 48 4
16 49 2
16 50 10
16 51 10
16 52 10
16 53 2
16 54 5
16 55 7
16 56 1
16 57 0
17 29 4
17 30 4
17 31 9
17 32 10
17 33 7
17 34 0
17 35 0
17 36 9
17 37 7
17 38 2
17 39 2
17 40 5
17 41 10
17 42 2
17 43 2
17 44 8
17 45 7
17 46 6
17 47 3
17 48 2
17 49 7
17 50 2
17 51 4
17 52 7
17 53 1
17 54 8
17 55 6
17 56 6
17 57 10
18 29 6
18 30 7
18 31 10
18 32 4
18 33 10
18 34 5
18 35 4
18 36 0
18 37 4
18 38 1
18 39 8
18 40 5
18 41 3
18 42 3
18 43 6
18 44 8
18 45 10
18 46 4
18 47 10
18 48 10
18 49 5
18 50 9
18 51 4
18 52 0
18 53 0
18 54 5
18 55 10
18 56 10
18 57 6
19 29 3
19 30 6
19 31 0
19 32 6
19 33 3
19 34 7
19 35 3
19 36 0
19 37 4
19 38 2
19 39 4
19 40 5
19 41 7
19 42 4
19 43 8
19 44 10
19 45 2
19 46 10
19 47 10
19 48 4
19 49 7
19 50 8
19 51 6
19 52 3
19 53 3
19 54 2
19 55 1
19 56 9
19 57 1
20 29 6
20 30 10
20 31 1
20 32 4
20 33 6
20 34 5
20 35 7
20 36 4
20 37 10
20 38 9
20 39 0
20 40 10
20 41 8
20 42 0
20 43 8
20 44 3
20 45 8
20 46 4
20 47 4
20 48 5
20 49 8
20 50 5
20 51 4
20 52 3
20 53 4
20 54 1
20 55 0
20 56 10
20 57 5
21 29 6
21 30 6
21 31 7
21 32 3
21 33 8
21 34 5
21 35 8
21 36 4
21 37 9
21 38 10
21 39 9
21 40 2
21 41 7
21 42 6
21 43 2
21 44 5
21 45 8
21 46 5
21 47 3
21 48 10
21 49 6
21 50 2
21 51 9
21 52 4
21 53 10
21 54 7
21 55 6
21 56 9
21 57 8
22 29 1
22 30 0
22 31 6
22 32 10
22 33 2
22 34 1
22 35 10
22 36 4
22 37 7
22 38 3
22 39 0
22 40 10
22 41 6
22 42 2
22 43 8
22 44 1
22 45 3
22 46 3
22 47 2
22 48 9
22 49 4
22 50 4
22 51 5
22 52 2
22 53 2
22 54 7
22 55 7
22 56 2
22 57 5
23 29 1
23 30 3
23 31 7
23 32 9
23 33 8
23 34 3
23 35 8
23 36 8
23 37 0
23 38 4
23 39 10
23 40 4
23 41 8
23 42 10
23 43 2
23 44 2
23 45 2
23 46 6
23 47 1
23 48 2
23 49 3
23 50 8
23 51 9
23 52 4
23 53 9
23 54 8
23 55 8
23 56 6
23 57 10
24 29 6
24 30 2
24 31 10
24 32 5
24 33 2
24 34 7
24 35 9
24 36 5
24 37 8
24 38 9
24 39 7
24 40 7
24 41 0
24 42 4
24 43 8
24 44 10
24 45 4
24 46 1
24 47 1
24 48 1
24 49 6
24 50 5
24 51 2
24 52 7
24 53 9
24 54 7
24 55 1
24 56 9
24 57 0
25 29 5
25 30 8
25 31 1
25 32 10
25 33 7
25 34 6
25 35 0
25 36 3
25 37 9
25 38 8
25 39 10
25 40 7
25 41 7
25 42 2
25 43 3
25 44 5
25 45 1
25 46 10
25 47 2
25 48 9
25 49 4
25 50 7
25 51 0
25 52 1
25 53 1
25 54 10
25 55 8
25 56 4
25 57 7
26 29 3
26 30 5
26 31 0
26 32 10
26 33 8
26 34 2
26 35 5
26 36 5
26 37 4
26 38 10
26 39 3
26 40 8
26 41 9
26 42 5
26 43 2
26 44 6
26 45 1
26 46 7
26 47 7
26 48 7
26 49 4
26 50 9
26 51 5
26 52 3
26 53 0
26 54 9
26 55 0
26 56 9
26 57 7
27 29 0
27 30 4
27 31 6
27 32 0
27 33 4
27 34 1
27 35 0
27 36 7
27 37 9
27 38 10
27 39 3
27 40 6
27 41 6
27 42 2
27 43 7
27 44 1
27 45 0
27 46 3
27 47 5
27 48 10
27 49 5
27 50 1
27 51 8
27 52 8
27 53 5
27 54 9
27 55 2
27 56 9
27 57 7
28 29 10
28 30 9
28 31 1
28 32 2
28 33 9
28 34 1
28 35 6
28 36 10
28 37 4
28 38 3
28 39 2
28 40 8
28 41 1
28 42 10
28 43 0
28 44 9
28 45 2
28 46 7
28 47 2
28 48 4
28 49 5
28 50 6
28 51 2
28 52 0
28 53 4
28 54 4
28 55 1
28 56 6
28 57 8
;

end;
