set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 ;

set N2 := 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 ;

param: cost := 
25 71 3
25 72 3
25 73 1
25 74 9
25 75 9
25 76 4
25 77 8
25 78 5
25 79 4
26 40 0
26 41 5
26 42 2
26 43 6
26 44 10
26 45 8
26 46 9
26 47 3
26 48 2
26 49 5
26 50 6
26 51 0
26 52 0
26 53 8
26 54 6
26 55 6
26 56 7
26 57 0
26 58 4
26 59 2
26 60 3
26 61 3
26 62 6
26 63 9
26 64 0
26 65 2
26 66 2
26 67 5
26 68 0
26 69 4
26 70 7
26 71 9
26 72 9
26 73 6
26 74 6
26 75 6
26 76 6
26 77 2
26 78 4
26 79 1
27 40 6
27 41 10
27 42 8
27 43 2
27 44 8
27 45 6
27 46 6
27 47 1
27 48 6
27 49 0
27 50 10
27 51 6
27 52 2
27 53 10
27 54 5
27 55 1
27 56 9
27 57 1
27 58 1
27 59 5
27 60 10
27 61 2
27 62 3
27 63 6
27 64 4
27 65 9
27 66 10
27 67 9
27 68 3
27 69 9
27 70 8
27 71 8
27 72 3
27 73 7
27 74 4
27 75 3
27 76 0
27 77 2
27 78 9
27 79 1
28 40 2
28 41 7
28 42 8
28 43 0
28 44 2
28 45 0
28 46 7
28 47 7
28 48 3
28 49 0
28 50 7
28 51 7
28 52 8
28 53 5
28 54 5
28 55 8
28 56 0
28 57 2
28 58 5
28 59 3
28 60 6
28 61 6
28 62 6
28 63 3
28 64 4
28 65 8
28 66 8
28 67 0
28 68 1
28 69 8
28 70 8
28 71 5
28 72 6
28 73 10
28 74 0
28 75 7
28 76 4
28 77 4
28 78 10
28 79 6
29 40 1
29 41 0
29 42 2
29 43 9
29 44 10
29 45 7
29 46 7
29 47 3
29 48 2
29 49 5
29 50 1
29 51 5
29 52 8
29 53 10
29 54 5
29 55 1
29 56 9
29 57 2
29 58 3
29 59 10
29 60 6
29 61 0
29 62 8
29 63 9
29 64 3
29 65 3
29 66 9
29 67 8
29 68 2
29 69 5
29 70 7
29 71 1
29 72 4
29 73 10
29 74 7
29 75 1
29 76 10
29 77 3
29 78 8
29 79 1
30 40 7
30 41 6
30 42 5
30 43 9
30 44 2
30 45 2
30 46 7
30 47 9
30 48 2
30 49 8
30 50 8
30 51 0
30 52 5
30 53 10
30 54 10
30 55 9
30 56 9
30 57 3
30 58 2
30 59 0
30 60 7
30 61 0
30 62 1
30 63 8
30 64 7
30 65 4
30 66 10
30 67 6
30 68 3
30 69 4
30 70 0
30 71 3
30 72 3
30 73 10
30 74 10
30 75 0
30 76 6
30 77 4
30 78 9
30 79 9
31 40 0
31 41 1
31 42 6
31 43 0
31 44 3
31 45 10
31 46 8
31 47 4
31 48 0
31 49 3
31 50 0
31 51 8
31 52 2
31 53 6
31 54 10
31 55 10
31 56 10
31 57 10
31 58 8
31 59 4
31 60 8
31 61 10
31 62 6
31 63 9
31 64 7
31 65 10
31 66 6
31 67 5
31 68 4
31 69 6
31 70 9
31 71 3
31 72 0
31 73 4
31 74 6
31 75 5
31 76 2
31 77 6
31 78 9
31 79 6
32 40 7
32 41 1
32 42 7
32 43 6
32 44 7
32 45 5
32 46 10
32 47 1
32 48 0
32 49 1
32 50 7
32 51 6
32 52 8
32 53 6
32 54 0
32 55 4
32 56 2
32 57 0
32 58 1
32 59 5
32 60 7
32 61 10
32 62 9
32 63 9
32 64 2
32 65 7
32 66 7
32 67 1
32 68 0
32 69 8
32 70 8
32 71 10
32 72 9
32 73 1
32 74 9
32 75 7
32 76 8
32 77 9
32 78 0
32 79 5
33 40 6
33 41 0
33 42 0
33 43 8
33 44 8
33 45 9
33 46 7
33 47 7
33 48 0
33 49 8
33 50 1
33 51 9
33 52 7
33 53 0
33 54 7
33 55 4
33 56 5
33 57 4
33 58 4
33 59 1
33 60 10
33 61 5
33 62 3
33 63 0
33 64 9
33 65 7
33 66 4
33 67 1
33 68 9
33 69 5
33 70 0
33 71 0
33 72 5
33 73 4
33 74 8
33 75 5
33 76 7
33 77 4
33 78 0
33 79 1
34 40 8
34 41 3
34 42 3
34 43 3
34 44 5
34 45 10
34 46 2
34 47 4
34 48 0
34 49 7
34 50 9
34 51 6
34 52 7
34 53 8
34 54 5
34 55 4
34 56 9
34 57 10
34 58 4
34 59 6
34 60 10
34 61 0
34 62 5
34 63 3
34 64 9
34 65 10
34 66 0
34 67 7
34 68 9
34 69 4
34 70 1
34 71 8
34 72 5
34 73 6
34 74 3
34 75 6
34 76 1
34 77 5
34 78 10
34 79 5
35 40 4
35 41 6
35 42 6
35 43 4
35 44 6
35 45 8
35 46 0
35 47 6
35 48 0
35 49 1
35 50 1
35 51 4
35 52 9
35 53 0
35 54 9
35 55 1
35 56 8
35 57 7
35 58 9
35 59 0
35 60 2
35 61 9
35 62 8
35 63 6
35 64 3
35 65 2
35 66 1
35 67 4
35 68 0
35 69 1
35 70 2
35 71 8
35 72 1
35 73 4
35 74 10
35 75 2
35 76 9
35 77 0
35 78 10
35 79 4
36 40 2
36 41 0
36 42 6
36 43 6
36 44 2
36 45 3
36 46 8
36 47 8
36 48 10
36 49 2
36 50 1
36 51 1
36 52 8
36 53 1
36 54 1
36 55 6
36 56 8
36 57 0
36 58 8
36 59 10
36 60 4
36 61 2
36 62 1
36 63 3
36 64 0
36 65 3
36 66 7
36 67 8
36 68 1
36 69 6
36 70 8
36 71 5
36 72 2
36 73 8
36 74 2
36 75 3
36 76 9
36 77 7
36 78 9
36 79 9
37 40 9
37 41 4
37 42 3
37 43 2
37 44 2
37 45 10
37 46 7
37 47 7
37 48 8
37 49 7
37 50 10
37 51 9
37 52 5
37 53 7
37 54 9
37 55 5
37 56 4
37 57 7
37 58 6
37 59 2
37 60 2
37 61 9
37 62 9
37 63 9
37 64 10
37 65 6
37 66 1
37 67 10
37 68 6
37 69 4
37 70 5
37 71 7
37 72 2
37 73 6
37 74 3
37 75 7
37 76 2
37 77 4
37 78 1
37 79 6
38 40 5
38 41 2
38 42 8
38 43 4
38 44 6
38 45 10
38 46 2
38 47 3
38 48 5
38 49 4
38 50 3
38 51 4
38 52 0
38 53 1
38 54 1
38 55 8
38 56 1
38 57 2
38 58 10
38 59 10
38 60 0
38 61 9
38 62 7
38 63 6
38 64 5
38 65 8
38 66 6
38 67 7
38 68 6
38 69 1
38 70 6
38 71 7
38 72 9
38 73 7
38 74 3
38 75 1
38 76 10
38 77 6
38 78 1
38 79 1
39 40 10
39 41 2
39 42 7
39 43 10
39 44 4
39 45 4
39 46 2
39 47 9
39 48 6
39 49 6
39 50 0
39 51 0
39 52 0
39 53 3
39 54 7
39 55 3
39 56 9
39 57 6
39 58 1
39 59 3
39 60 5
39 61 8
39 62 5
39 63 3
39 64 9
39 65 3
39 66 8
39 67 7
39 68 3
39 69 7
39 70 10
39 71 1
39 72 4
39 73 10
39 74 9
39 75 4
39 76 5
39 77 2
39 78 7
39 79 1
;

end;
