set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 ;

set N2 := 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 ;

param: cost := 
8 52 8
8 53 7
8 54 6
8 55 9
8 56 5
8 57 4
8 58 4
8 59 10
8 60 1
8 61 1
8 62 3
8 63 9
8 64 1
8 65 1
8 66 10
8 67 10
9 34 4
9 35 1
9 36 2
9 37 8
9 38 8
9 39 6
9 40 9
9 41 9
9 42 8
9 43 6
9 44 5
9 45 10
9 46 3
9 47 1
9 48 5
9 49 10
9 50 1
9 51 1
9 52 8
9 53 2
9 54 4
9 55 5
9 56 7
9 57 4
9 58 1
9 59 5
9 60 1
9 61 7
9 62 4
9 63 5
9 64 7
9 65 5
9 66 7
9 67 1
10 34 0
10 35 10
10 36 9
10 37 5
10 38 8
10 39 6
10 40 3
10 41 1
10 42 4
10 43 1
10 44 7
10 45 1
10 46 4
10 47 6
10 48 5
10 49 7
10 50 1
10 51 3
10 52 6
10 53 5
10 54 1
10 55 5
10 56 5
10 57 4
10 58 1
10 59 3
10 60 6
10 61 9
10 62 2
10 63 8
10 64 5
10 65 9
10 66 0
10 67 8
11 34 8
11 35 0
11 36 2
11 37 6
11 38 10
11 39 7
11 40 5
11 41 6
11 42 0
11 43 4
11 44 2
11 45 1
11 46 4
11 47 10
11 48 3
11 49 2
11 50 6
11 51 3
11 52 0
11 53 4
11 54 4
11 55 10
11 56 5
11 57 5
11 58 7
11 59 0
11 60 3
11 61 8
11 62 8
11 63 1
11 64 3
11 65 4
11 66 5
11 67 2
12 34 2
12 35 6
12 36 4
12 37 9
12 38 5
12 39 1
12 40 6
12 41 6
12 42 8
12 43 6
12 44 10
12 45 2
12 46 8
12 47 6
12 48 4
12 49 4
12 50 9
12 51 7
12 52 9
12 53 1
12 54 4
12 55 2
12 56 4
12 57 8
12 58 0
12 59 0
12 60 8
12 61 4
12 62 6
12 63 1
12 64 9
12 65 1
12 66 6
12 67 3
13 34 4
13 35 8
13 36 2
13 37 9
13 38 3
13 39 2
13 40 8
13 41 7
13 42 9
13 43 0
13 44 6
13 45 3
13 46 3
13 47 8
13 48 6
13 49 7
13 50 5
13 51 1
13 52 2
13 53 6
13 54 10
13 55 8
13 56 0
13 57 10
13 58 3
13 59 2
13 60 1
13 61 7
13 62 1
13 63 4
13 64 2
13 65 3
13 66 8
13 67 10
14 34 2
14 35 5
14 36 10
14 37 4
14 38 9
14 39 1
14 40 5
14 41 8
14 42 1
14 43 7
14 44 8
14 45 2
14 46 5
14 47 4
14 48 4
14 49 1
14 50 4
14 51 0
14 52 10
14 53 0
14 54 3
14 55 3
14 56 9
14 57 8
14 58 8
14 59 5
14 60 8
14 61 7
14 62 0
14 63 2
14 64 0
14 65 6
14 66 3
14 67 10
15 34 2
15 35 4
15 36 3
15 37 10
15 38 4
15 39 2
15 40 4
15 41 0
15 42 8
15 43 3
15 44 3
15 45 6
15 46 7
15 47 7
15 48 5
15 49 8
15 50 8
15 51 3
15 52 10
15 53 0
15 54 5
15 55 6
15 56 10
15 57 0
15 58 1
15 59 10
15 60 1
15 61 7
15 62 9
15 63 9
15 64 9
15 65 4
15 66 9
15 67 10
16 34 4
16 35 1
16 36 2
16 37 3
16 38 3
16 39 3
16 40 2
16 41 5
16 42 9
16 43 1
16 44 3
16 45 0
16 46 8
16 47 2
16 48 0
16 49 8
16 50 0
16 51 3
16 52 4
16 53 4
16 54 9
16 55 7
16 56 7
16 57 10
16 58 8
16 59 2
16 60 8
16 61 3
16 62 5
16 63 3
16 64 8
16 65 0
16 66 3
16 67 8
17 34 9
17 35 10
17 36 6
17 37 5
17 38 8
17 39 6
17 40 10
17 41 5
17 42 10
17 43 2
17 44 5
17 45 2
17 46 9
17 47 6
17 48 8
17 49 8
17 50 4
17 51 10
17 52 7
17 53 2
17 54 10
17 55 4
17 56 3
17 57 1
17 58 1
17 59 9
17 60 5
17 61 0
17 62 0
17 63 0
17 64 3
17 65 10
17 66 5
17 67 4
18 34 5
18 35 6
18 36 1
18 37 9
18 38 0
18 39 1
18 40 9
18 41 3
18 42 3
18 43 6
18 44 10
18 45 6
18 46 9
18 47 4
18 48 1
18 49 0
18 50 9
18 51 8
18 52 2
18 53 5
18 54 2
18 55 8
18 56 3
18 57 1
18 58 6
18 59 7
18 60 1
18 61 1
18 62 5
18 63 2
18 64 8
18 65 9
18 66 3
18 67 5
19 34 9
19 35 0
19 36 5
19 37 2
19 38 0
19 39 2
19 40 9
19 41 5
19 42 10
19 43 10
19 44 1
19 45 0
19 46 9
19 47 5
19 48 8
19 49 8
19 50 7
19 51 0
19 52 3
19 53 9
19 54 1
19 55 10
19 56 4
19 57 10
19 58 0
19 59 0
19 60 10
19 61 6
19 62 8
19 63 4
19 64 10
19 65 6
19 66 10
19 67 9
20 34 7
20 35 0
20 36 10
20 37 2
20 38 4
20 39 8
20 40 1
20 41 0
20 42 0
20 43 1
20 44 8
20 45 1
20 46 9
20 47 7
20 48 3
20 49 1
20 50 3
20 51 3
20 52 7
20 53 4
20 54 2
20 55 10
20 56 6
20 57 8
20 58 6
20 59 7
20 60 1
20 61 6
20 62 9
20 63 1
20 64 2
20 65 3
20 66 0
20 67 6
21 34 3
21 35 10
21 36 5
21 37 7
21 38 6
21 39 8
21 40 2
21 41 9
21 42 9
21 43 5
21 44 2
21 45 5
21 46 9
21 47 7
21 48 5
21 49 0
21 50 10
21 51 2
21 52 9
21 53 4
21 54 6
21 55 4
21 56 7
21 57 4
21 58 1
21 59 7
21 60 3
21 61 4
21 62 6
21 63 7
21 64 5
21 65 0
21 66 9
21 67 6
22 34 3
22 35 9
22 36 3
22 37 0
22 38 6
22 39 2
22 40 3
22 41 2
22 42 9
22 43 3
22 44 4
22 45 7
22 46 9
22 47 1
22 48 2
22 49 6
22 50 4
22 51 7
22 52 8
22 53 10
22 54 6
22 55 6
22 56 8
22 57 2
22 58 2
22 59 10
22 60 2
22 61 7
22 62 8
22 63 6
22 64 7
22 65 4
22 66 9
22 67 4
23 34 8
23 35 10
23 36 3
23 37 10
23 38 2
23 39 0
23 40 2
23 41 9
23 42 4
23 43 8
23 44 9
23 45 6
23 46 10
23 47 0
23 48 4
23 49 2
23 50 4
23 51 0
23 52 1
23 53 1
23 54 6
23 55 6
23 56 9
23 57 7
23 58 3
23 59 1
23 60 6
23 61 8
23 62 5
23 63 3
23 64 7
23 65 8
23 66 2
23 67 0
24 34 5
24 35 4
24 36 10
24 37 1
24 38 10
24 39 9
24 40 9
24 41 1
24 42 1
24 43 8
24 44 6
24 45 1
24 46 6
24 47 8
24 48 7
24 49 5
24 50 9
24 51 4
24 52 6
24 53 10
24 54 0
24 55 9
24 56 0
24 57 8
24 58 3
24 59 3
24 60 6
24 61 10
24 62 2
24 63 6
24 64 3
24 65 2
24 66 0
24 67 9
25 34 10
25 35 10
25 36 9
25 37 4
25 38 7
25 39 6
25 40 9
25 41 0
25 42 1
25 43 8
25 44 5
25 45 5
25 46 4
25 47 10
25 48 5
25 49 2
25 50 1
25 51 9
25 52 8
25 53 10
25 54 4
25 55 3
25 56 2
25 57 7
25 58 2
25 59 0
25 60 2
25 61 4
25 62 10
25 63 9
25 64 9
25 65 3
25 66 7
25 67 4
26 34 2
26 35 7
26 36 6
26 37 2
26 38 10
26 39 7
26 40 0
26 41 7
26 42 2
26 43 10
26 44 1
26 45 4
26 46 9
26 47 6
26 48 7
26 49 3
26 50 0
26 51 1
26 52 1
26 53 9
26 54 8
26 55 10
26 56 8
26 57 10
26 58 9
26 59 3
26 60 5
26 61 2
26 62 3
26 63 4
26 64 2
26 65 4
26 66 7
26 67 4
27 34 5
27 35 1
27 36 5
27 37 9
27 38 8
27 39 8
27 40 3
27 41 9
27 42 4
27 43 7
27 44 10
27 45 1
27 46 9
27 47 4
27 48 6
27 49 10
27 50 0
27 51 7
27 52 0
27 53 1
27 54 0
27 55 0
27 56 7
27 57 3
27 58 2
27 59 10
27 60 8
27 61 1
27 62 1
27 63 3
27 64 6
27 65 6
27 66 10
27 67 4
28 34 9
28 35 2
28 36 1
28 37 5
28 38 1
28 39 9
28 40 4
28 41 4
28 42 5
28 43 8
28 44 6
28 45 8
28 46 9
28 47 8
28 48 2
28 49 8
28 50 1
28 51 4
28 52 9
28 53 4
28 54 1
28 55 9
28 56 6
28 57 2
28 58 9
28 59 9
28 60 3
28 61 8
28 62 6
28 63 6
28 64 3
28 65 1
28 66 10
28 67 6
29 34 10
29 35 6
29 36 2
29 37 5
29 38 2
29 39 4
29 40 8
29 41 10
29 42 0
29 43 3
29 44 0
29 45 6
29 46 5
29 47 9
29 48 10
29 49 4
29 50 7
29 51 5
29 52 5
29 53 10
29 54 4
29 55 1
29 56 7
29 57 4
29 58 8
29 59 5
29 60 8
29 61 4
29 62 4
29 63 10
29 64 1
29 65 7
29 66 5
29 67 3
30 34 3
30 35 5
30 36 4
30 37 0
30 38 5
30 39 7
30 40 1
30 41 10
30 42 2
30 43 6
30 44 1
30 45 1
30 46 0
30 47 5
30 48 0
30 49 10
30 50 5
30 51 7
30 52 7
30 53 4
30 54 4
30 55 6
30 56 1
30 57 5
30 58 10
30 59 1
30 60 10
30 61 7
30 62 3
30 63 3
30 64 0
30 65 2
30 66 2
30 67 5
31 34 0
31 35 1
31 36 1
31 37 2
31 38 7
31 39 7
31 40 9
31 41 4
31 42 2
31 43 3
31 44 4
31 45 8
31 46 9
31 47 0
31 48 8
31 49 6
31 50 3
31 51 3
31 52 1
31 53 4
31 54 5
31 55 5
31 56 2
31 57 7
31 58 2
31 59 7
31 60 7
31 61 1
31 62 8
31 63 6
31 64 1
31 65 10
31 66 0
31 67 8
32 34 4
32 35 2
32 36 4
32 37 9
32 38 9
32 39 10
32 40 5
32 41 5
32 42 6
32 43 5
32 44 0
32 45 4
32 46 7
32 47 8
32 48 4
32 49 8
32 50 6
32 51 4
32 52 2
32 53 7
32 54 4
32 55 10
32 56 5
32 57 7
32 58 7
32 59 5
32 60 9
32 61 5
32 62 10
32 63 8
32 64 7
32 65 2
32 66 9
32 67 10
33 34 8
33 35 3
33 36 3
33 37 6
33 38 7
33 39 6
33 40 0
33 41 8
33 42 9
33 43 1
33 44 1
33 45 3
33 46 9
33 47 5
33 48 10
33 49 2
33 50 9
33 51 10
33 52 5
33 53 3
33 54 7
33 55 2
33 56 8
33 57 10
33 58 10
33 59 2
33 60 10
33 61 5
33 62 2
33 63 0
33 64 9
33 65 1
33 66 10
33 67 7
;

end;
