set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 ;

set N2 := 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 ;

param: cost := 
16 63 8
16 64 10
16 65 9
16 66 9
16 67 3
16 68 6
16 69 8
16 70 4
16 71 7
17 36 1
17 37 5
17 38 7
17 39 6
17 40 2
17 41 2
17 42 5
17 43 6
17 44 10
17 45 2
17 46 1
17 47 10
17 48 10
17 49 7
17 50 8
17 51 5
17 52 6
17 53 2
17 54 6
17 55 0
17 56 3
17 57 7
17 58 6
17 59 8
17 60 2
17 61 10
17 62 8
17 63 7
17 64 1
17 65 3
17 66 3
17 67 3
17 68 10
17 69 7
17 70 8
17 71 4
18 36 1
18 37 8
18 38 9
18 39 3
18 40 0
18 41 5
18 42 6
18 43 10
18 44 0
18 45 9
18 46 10
18 47 4
18 48 5
18 49 7
18 50 2
18 51 5
18 52 8
18 53 10
18 54 1
18 55 4
18 56 4
18 57 8
18 58 9
18 59 7
18 60 10
18 61 8
18 62 2
18 63 6
18 64 8
18 65 1
18 66 8
18 67 9
18 68 10
18 69 10
18 70 1
18 71 10
19 36 5
19 37 7
19 38 5
19 39 10
19 40 7
19 41 10
19 42 0
19 43 3
19 44 4
19 45 6
19 46 0
19 47 10
19 48 2
19 49 8
19 50 5
19 51 2
19 52 2
19 53 9
19 54 0
19 55 7
19 56 4
19 57 5
19 58 7
19 59 8
19 60 5
19 61 6
19 62 6
19 63 0
19 64 8
19 65 10
19 66 7
19 67 0
19 68 10
19 69 6
19 70 5
19 71 3
20 36 4
20 37 3
20 38 0
20 39 0
20 40 1
20 41 6
20 42 7
20 43 9
20 44 6
20 45 6
20 46 6
20 47 8
20 48 1
20 49 9
20 50 0
20 51 5
20 52 4
20 53 0
20 54 1
20 55 6
20 56 0
20 57 2
20 58 9
20 59 8
20 60 3
20 61 3
20 62 9
20 63 0
20 64 8
20 65 8
20 66 4
20 67 1
20 68 7
20 69 9
20 70 5
20 71 8
21 36 5
21 37 8
21 38 9
21 39 4
21 40 3
21 41 10
21 42 0
21 43 7
21 44 9
21 45 5
21 46 1
21 47 4
21 48 4
21 49 7
21 50 4
21 51 1
21 52 3
21 53 7
21 54 6
21 55 8
21 56 8
21 57 4
21 58 7
21 59 7
21 60 1
21 61 1
21 62 4
21 63 0
21 64 4
21 65 7
21 66 8
21 67 1
21 68 4
21 69 2
21 70 0
21 71 10
22 36 3
22 37 3
22 38 10
22 39 2
22 40 6
22 41 4
22 42 2
22 43 8
22 44 7
22 45 10
22 46 2
22 47 10
22 48 9
22 49 2
22 50 0
22 51 10
22 52 2
22 53 9
22 54 9
22 55 5
22 56 5
22 57 5
22 58 5
22 59 8
22 60 3
22 61 5
22 62 9
22 63 8
22 64 1
22 65 4
22 66 1
22 67 3
22 68 10
22 69 7
22 70 8
22 71 10
23 36 1
23 37 1
23 38 3
23 39 7
23 40 1
23 41 7
23 42 10
23 43 7
23 44 1
23 45 5
23 46 9
23 47 6
23 48 6
23 49 9
23 50 10
23 51 8
23 52 10
23 53 1
23 54 2
23 55 9
23 56 3
23 57 10
23 58 6
23 59 8
23 60 6
23 61 1
23 62 10
23 63 9
23 64 5
23 65 1
23 66 7
23 67 4
23 68 3
23 69 0
23 70 8
23 71 8
24 36 6
24 37 0
24 38 5
24 39 1
24 40 7
24 41 8
24 42 8
24 43 5
24 44 5
24 45 1
24 46 7
24 47 8
24 48 3
24 49 6
24 50 5
24 51 9
24 52 4
24 53 8
24 54 2
24 55 9
24 56 5
24 57 4
24 58 1
24 59 5
24 60 8
24 61 10
24 62 7
24 63 8
24 64 5
24 65 4
24 66 8
24 67 8
24 68 4
24 69 2
24 70 9
24 71 0
25 36 4
25 37 8
25 38 2
25 39 2
25 40 3
25 41 0
25 42 4
25 43 0
25 44 8
25 45 5
25 46 2
25 47 10
25 48 0
25 49 0
25 50 10
25 51 5
25 52 2
25 53 3
25 54 6
25 55 0
25 56 0
25 57 9
25 58 10
25 59 7
25 60 2
25 61 3
25 62 1
25 63 4
25 64 9
25 65 1
25 66 10
25 67 1
25 68 5
25 69 1
25 70 5
25 71 6
26 36 0
26 37 0
26 38 6
26 39 8
26 40 0
26 41 2
26 42 3
26 43 5
26 44 10
26 45 2
26 46 7
26 47 9
26 48 6
26 49 1
26 50 6
26 51 7
26 52 6
26 53 10
26 54 0
26 55 2
26 56 9
26 57 6
26 58 3
26 59 5
26 60 4
26 61 5
26 62 10
26 63 6
26 64 7
26 65 5
26 66 8
26 67 7
26 68 9
26 69 7
26 70 7
26 71 3
27 36 6
27 37 0
27 38 2
27 39 3
27 40 2
27 41 9
27 42 4
27 43 10
27 44 7
27 45 6
27 46 4
27 47 8
27 48 0
27 49 6
27 50 10
27 51 8
27 52 4
27 53 7
27 54 9
27 55 2
27 56 0
27 57 0
27 58 4
27 59 8
27 60 3
27 61 0
27 62 0
27 63 0
27 64 4
27 65 4
27 66 9
27 67 5
27 68 6
27 69 3
27 70 5
27 71 9
28 36 6
28 37 1
28 38 8
28 39 6
28 40 9
28 41 5
28 42 3
28 43 2
28 44 1
28 45 9
28 46 6
28 47 8
28 48 0
28 49 7
28 50 1
28 51 5
28 52 5
28 53 3
28 54 1
28 55 3
28 56 0
28 57 2
28 58 3
28 59 8
28 60 5
28 61 10
28 62 4
28 63 7
28 64 3
28 65 2
28 66 2
28 67 5
28 68 2
28 69 4
28 70 9
28 71 0
29 36 1
29 37 6
29 38 3
29 39 5
29 40 3
29 41 4
29 42 2
29 43 2
29 44 4
29 45 7
29 46 0
29 47 3
29 48 2
29 49 2
29 50 5
29 51 1
29 52 1
29 53 10
29 54 6
29 55 3
29 56 10
29 57 6
29 58 4
29 59 8
29 60 6
29 61 6
29 62 3
29 63 6
29 64 0
29 65 2
29 66 6
29 67 6
29 68 9
29 69 7
29 70 9
29 71 5
30 36 9
30 37 1
30 38 9
30 39 4
30 40 9
30 41 6
30 42 6
30 43 1
30 44 9
30 45 0
30 46 3
30 47 8
30 48 5
30 49 3
30 50 3
30 51 10
30 52 9
30 53 5
30 54 3
30 55 5
30 56 5
30 57 10
30 58 4
30 59 9
30 60 2
30 61 9
30 62 1
30 63 4
30 64 0
30 65 4
30 66 4
30 67 9
30 68 5
30 69 4
30 70 7
30 71 3
31 36 3
31 37 9
31 38 10
31 39 10
31 40 1
31 41 6
31 42 2
31 43 6
31 44 7
31 45 4
31 46 7
31 47 0
31 48 3
31 49 8
31 50 5
31 51 6
31 52 10
31 53 1
31 54 8
31 55 4
31 56 3
31 57 9
31 58 2
31 59 2
31 60 10
31 61 3
31 62 4
31 63 2
31 64 3
31 65 7
31 66 0
31 67 2
31 68 3
31 69 9
31 70 1
31 71 8
32 36 8
32 37 2
32 38 2
32 39 0
32 40 2
32 41 5
32 42 6
32 43 1
32 44 7
32 45 7
32 46 1
32 47 3
32 48 4
32 49 10
32 50 7
32 51 4
32 52 9
32 53 3
32 54 8
32 55 0
32 56 5
32 57 2
32 58 3
32 59 3
32 60 9
32 61 9
32 62 7
32 63 4
32 64 8
32 65 5
32 66 1
32 67 8
32 68 10
32 69 5
32 70 2
32 71 5
33 36 8
33 37 0
33 38 10
33 39 6
33 40 6
33 41 6
33 42 2
33 43 6
33 44 1
33 45 8
33 46 2
33 47 1
33 48 3
33 49 10
33 50 0
33 51 10
33 52 3
33 53 3
33 54 10
33 55 2
33 56 0
33 57 2
33 58 8
33 59 7
33 60 1
33 61 0
33 62 2
33 63 3
33 64 9
33 65 7
33 66 2
33 67 9
33 68 8
33 69 3
33 70 6
33 71 5
34 36 8
34 37 4
34 38 5
34 39 1
34 40 8
34 41 4
34 42 3
34 43 7
34 44 4
34 45 1
34 46 0
34 47 2
34 48 6
34 49 6
34 50 4
34 51 10
34 52 9
34 53 6
34 54 1
34 55 6
34 56 1
34 57 10
34 58 7
34 59 4
34 60 3
34 61 1
34 62 4
34 63 9
34 64 5
34 65 9
34 66 1
34 67 4
34 68 3
34 69 3
34 70 9
34 71 0
35 36 0
35 37 4
35 38 8
35 39 6
35 40 6
35 41 3
35 42 8
35 43 7
35 44 10
35 45 10
35 46 6
35 47 8
35 48 9
35 49 3
35 50 10
35 51 6
35 52 2
35 53 10
35 54 7
35 55 4
35 56 2
35 57 9
35 58 5
35 59 5
35 60 8
35 61 3
35 62 7
35 63 2
35 64 5
35 65 9
35 66 9
35 67 1
35 68 1
35 69 5
35 70 4
35 71 7
;

end;
