set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 ;

set N2 := 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 ;

param: cost := 
2 132 4
2 133 7
2 134 8
2 135 2
2 136 6
2 137 7
2 138 3
2 139 1
2 140 4
2 141 3
2 142 1
2 143 7
3 72 3
3 73 1
3 74 0
3 75 6
3 76 2
3 77 1
3 78 1
3 79 2
3 80 7
3 81 7
3 82 3
3 83 2
3 84 4
3 85 1
3 86 5
3 87 10
3 88 5
3 89 8
3 90 7
3 91 2
3 92 3
3 93 5
3 94 9
3 95 6
3 96 7
3 97 7
3 98 6
3 99 7
3 100 7
3 101 0
3 102 3
3 103 3
3 104 10
3 105 2
3 106 0
3 107 6
3 108 8
3 109 7
3 110 9
3 111 6
3 112 6
3 113 10
3 114 2
3 115 4
3 116 0
3 117 7
3 118 3
3 119 7
3 120 2
3 121 3
3 122 2
3 123 9
3 124 4
3 125 10
3 126 5
3 127 5
3 128 9
3 129 5
3 130 2
3 131 2
3 132 0
3 133 10
3 134 4
3 135 1
3 136 8
3 137 7
3 138 0
3 139 6
3 140 0
3 141 0
3 142 3
3 143 2
4 72 7
4 73 0
4 74 4
4 75 6
4 76 10
4 77 2
4 78 2
4 79 3
4 80 0
4 81 7
4 82 6
4 83 2
4 84 6
4 85 8
4 86 3
4 87 8
4 88 0
4 89 10
4 90 4
4 91 4
4 92 0
4 93 5
4 94 2
4 95 8
4 96 5
4 97 5
4 98 7
4 99 8
4 100 1
4 101 9
4 102 1
4 103 5
4 104 10
4 105 5
4 106 5
4 107 2
4 108 1
4 109 8
4 110 2
4 111 6
4 112 3
4 113 8
4 114 8
4 115 0
4 116 8
4 117 6
4 118 2
4 119 10
4 120 8
4 121 8
4 122 4
4 123 1
4 124 2
4 125 2
4 126 8
4 127 2
4 128 9
4 129 9
4 130 7
4 131 6
4 132 10
4 133 1
4 134 3
4 135 6
4 136 0
4 137 4
4 138 1
4 139 4
4 140 6
4 141 3
4 142 8
4 143 10
5 72 8
5 73 10
5 74 1
5 75 7
5 76 4
5 77 0
5 78 8
5 79 2
5 80 6
5 81 9
5 82 8
5 83 2
5 84 2
5 85 10
5 86 2
5 87 3
5 88 1
5 89 8
5 90 8
5 91 2
5 92 4
5 93 0
5 94 1
5 95 5
5 96 0
5 97 1
5 98 5
5 99 4
5 100 4
5 101 6
5 102 6
5 103 3
5 104 4
5 105 1
5 106 3
5 107 9
5 108 2
5 109 8
5 110 2
5 111 5
5 112 10
5 113 7
5 114 9
5 115 3
5 116 3
5 117 1
5 118 9
5 119 2
5 120 2
5 121 4
5 122 4
5 123 7
5 124 5
5 125 5
5 126 3
5 127 3
5 128 7
5 129 6
5 130 1
5 131 8
5 132 2
5 133 5
5 134 8
5 135 1
5 136 1
5 137 0
5 138 4
5 139 5
5 140 1
5 141 9
5 142 0
5 143 3
6 72 3
6 73 9
6 74 3
6 75 10
6 76 2
6 77 6
6 78 1
6 79 7
6 80 6
6 81 3
6 82 0
6 83 6
6 84 8
6 85 1
6 86 4
6 87 5
6 88 5
6 89 7
6 90 2
6 91 1
6 92 6
6 93 10
6 94 10
6 95 1
6 96 2
6 97 2
6 98 0
6 99 5
6 100 1
6 101 6
6 102 6
6 103 0
6 104 4
6 105 2
6 106 2
6 107 5
6 108 9
6 109 0
6 110 3
6 111 1
6 112 0
6 113 5
6 114 0
6 115 2
6 116 1
6 117 4
6 118 6
6 119 5
6 120 5
6 121 9
6 122 8
6 123 0
6 124 8
6 125 8
6 126 8
6 127 5
6 128 8
6 129 7
6 130 4
6 131 10
6 132 0
6 133 2
6 134 6
6 135 1
6 136 1
6 137 8
6 138 4
6 139 8
6 140 5
6 141 7
6 142 6
6 143 8
7 72 1
7 73 2
7 74 6
7 75 6
7 76 9
7 77 7
7 78 6
7 79 7
7 80 4
7 81 5
7 82 10
7 83 6
7 84 1
7 85 6
7 86 9
7 87 5
7 88 9
7 89 3
7 90 6
7 91 9
7 92 3
7 93 8
7 94 9
7 95 3
7 96 5
7 97 5
7 98 9
7 99 3
7 100 4
7 101 2
7 102 3
7 103 6
7 104 8
7 105 5
7 106 9
7 107 1
7 108 9
7 109 0
7 110 6
7 111 6
7 112 5
7 113 2
7 114 1
7 115 2
7 116 7
7 117 0
7 118 0
7 119 1
7 120 10
7 121 1
7 122 6
7 123 6
7 124 3
7 125 5
7 126 10
7 127 1
7 128 1
7 129 6
7 130 3
7 131 5
7 132 1
7 133 0
7 134 5
7 135 9
7 136 6
7 137 9
7 138 3
7 139 1
7 140 5
7 141 4
7 142 7
7 143 0
8 72 8
8 73 9
8 74 0
8 75 10
8 76 10
8 77 6
8 78 7
8 79 8
8 80 6
8 81 3
8 82 7
8 83 0
8 84 4
8 85 1
8 86 7
8 87 2
8 88 6
8 89 1
8 90 1
8 91 5
8 92 7
8 93 6
8 94 0
8 95 2
8 96 4
8 97 10
8 98 0
8 99 9
8 100 6
8 101 0
8 102 5
8 103 6
8 104 10
8 105 9
8 106 7
8 107 1
8 108 6
8 109 6
8 110 6
8 111 8
8 112 1
8 113 1
8 114 3
8 115 1
8 116 4
8 117 9
8 118 2
8 119 7
8 120 0
8 121 3
8 122 10
8 123 6
8 124 1
8 125 7
8 126 8
8 127 4
8 128 10
8 129 8
8 130 1
8 131 0
8 132 2
8 133 10
8 134 3
8 135 3
8 136 6
8 137 8
8 138 10
8 139 0
8 140 0
8 141 10
8 142 5
8 143 9
9 72 5
9 73 8
9 74 9
9 75 1
9 76 1
9 77 3
9 78 7
9 79 1
9 80 10
9 81 1
9 82 10
9 83 6
9 84 10
9 85 2
9 86 2
9 87 8
9 88 7
9 89 4
9 90 4
9 91 0
9 92 10
9 93 1
9 94 5
9 95 2
9 96 1
9 97 0
9 98 10
9 99 2
9 100 0
9 101 6
9 102 6
9 103 4
9 104 5
9 105 9
9 106 8
9 107 3
9 108 0
9 109 10
9 110 9
9 111 3
9 112 10
9 113 6
9 114 7
9 115 2
9 116 8
9 117 6
9 118 9
9 119 3
9 120 8
9 121 8
9 122 4
9 123 0
9 124 8
9 125 4
9 126 5
9 127 3
9 128 3
9 129 5
9 130 10
9 131 9
9 132 0
9 133 7
9 134 10
9 135 4
9 136 4
9 137 8
9 138 3
9 139 7
9 140 7
9 141 2
9 142 1
9 143 0
10 72 6
10 73 4
10 74 2
10 75 3
10 76 6
10 77 9
10 78 10
10 79 8
10 80 2
10 81 0
10 82 0
10 83 1
10 84 8
10 85 6
10 86 6
10 87 9
10 88 7
10 89 8
10 90 0
10 91 9
10 92 7
10 93 1
10 94 6
10 95 6
10 96 6
10 97 6
10 98 2
10 99 9
10 100 0
10 101 4
10 102 10
10 103 2
10 104 5
10 105 3
10 106 4
10 107 1
10 108 0
10 109 9
10 110 8
10 111 9
10 112 10
10 113 7
10 114 4
10 115 1
10 116 7
10 117 0
10 118 3
10 119 5
10 120 9
10 121 8
10 122 1
10 123 10
10 124 5
10 125 0
10 126 4
10 127 2
10 128 10
10 129 9
10 130 10
10 131 4
10 132 7
10 133 6
10 134 4
10 135 3
10 136 8
10 137 4
10 138 3
10 139 1
10 140 3
10 141 1
10 142 9
10 143 1
11 72 1
11 73 9
11 74 8
11 75 8
11 76 9
11 77 0
11 78 6
11 79 0
11 80 0
11 81 0
11 82 2
11 83 9
11 84 4
11 85 4
11 86 0
11 87 5
11 88 8
11 89 4
11 90 2
11 91 7
11 92 6
11 93 2
11 94 6
11 95 4
11 96 2
11 97 1
11 98 7
11 99 7
11 100 9
11 101 2
11 102 2
11 103 4
11 104 10
11 105 5
11 106 10
11 107 7
11 108 5
11 109 1
11 110 8
11 111 9
11 112 10
11 113 0
11 114 9
11 115 6
11 116 2
11 117 9
11 118 8
11 119 0
11 120 9
11 121 0
11 122 4
11 123 0
11 124 6
11 125 1
11 126 10
11 127 4
11 128 9
11 129 1
11 130 0
11 131 1
11 132 3
11 133 7
11 134 6
11 135 3
11 136 9
11 137 6
11 138 3
11 139 4
11 140 7
11 141 7
11 142 1
11 143 2
12 72 3
12 73 3
12 74 1
12 75 2
12 76 6
12 77 1
12 78 2
12 79 9
12 80 9
12 81 0
12 82 7
12 83 9
12 84 4
12 85 7
12 86 3
12 87 1
12 88 10
12 89 3
12 90 6
12 91 2
12 92 7
12 93 8
12 94 6
12 95 9
12 96 3
12 97 6
12 98 9
12 99 1
12 100 7
12 101 9
12 102 6
12 103 6
12 104 0
12 105 1
12 106 2
12 107 2
12 108 7
12 109 4
12 110 4
12 111 8
12 112 10
12 113 4
12 114 8
12 115 8
12 116 1
12 117 8
12 118 1
12 119 9
12 120 5
12 121 9
12 122 6
12 123 2
12 124 10
12 125 6
12 126 9
12 127 5
12 128 3
12 129 5
12 130 0
12 131 3
12 132 4
12 133 5
12 134 7
12 135 4
12 136 10
12 137 10
12 138 4
12 139 4
12 140 4
12 141 7
12 142 7
12 143 6
13 72 1
13 73 0
13 74 7
13 75 6
13 76 6
13 77 7
13 78 5
13 79 9
13 80 1
13 81 7
13 82 2
13 83 4
13 84 9
13 85 9
13 86 1
13 87 2
13 88 3
13 89 0
13 90 7
13 91 6
13 92 6
13 93 10
13 94 2
13 95 4
13 96 10
13 97 7
13 98 1
13 99 3
13 100 9
13 101 4
13 102 5
13 103 6
13 104 8
13 105 8
13 106 10
13 107 10
13 108 8
13 109 4
13 110 9
13 111 5
13 112 6
13 113 6
13 114 8
13 115 10
13 116 0
13 117 9
13 118 3
13 119 0
13 120 6
13 121 0
13 122 9
13 123 0
13 124 10
13 125 3
13 126 3
13 127 9
13 128 1
13 129 8
13 130 3
13 131 5
13 132 0
13 133 4
13 134 9
13 135 3
13 136 2
13 137 9
13 138 8
13 139 10
13 140 0
13 141 2
13 142 4
13 143 7
14 72 3
14 73 4
14 74 7
14 75 5
14 76 5
14 77 10
14 78 4
14 79 2
14 80 10
14 81 0
14 82 8
14 83 0
14 84 7
14 85 10
14 86 3
14 87 10
14 88 9
14 89 8
14 90 10
14 91 8
14 92 3
14 93 10
14 94 4
14 95 5
14 96 10
14 97 4
14 98 0
14 99 3
14 100 0
14 101 7
14 102 6
14 103 4
14 104 4
14 105 2
14 106 3
14 107 0
14 108 1
14 109 8
14 110 3
14 111 3
14 112 2
14 113 0
14 114 1
14 115 9
14 116 5
14 117 6
14 118 6
14 119 6
14 120 1
14 121 9
14 122 4
14 123 8
14 124 7
14 125 1
14 126 9
14 127 0
14 128 2
14 129 8
14 130 5
14 131 7
14 132 6
14 133 0
14 134 6
14 135 10
14 136 4
14 137 9
14 138 9
14 139 2
14 140 7
14 141 4
14 142 1
14 143 8
15 72 5
15 73 0
15 74 5
15 75 4
15 76 10
15 77 1
15 78 9
15 79 10
15 80 5
15 81 10
15 82 1
15 83 6
15 84 10
15 85 3
15 86 4
15 87 3
15 88 8
15 89 10
15 90 9
15 91 6
15 92 7
15 93 1
15 94 0
15 95 5
15 96 9
15 97 10
15 98 7
15 99 6
15 100 7
15 101 10
15 102 4
15 103 9
15 104 5
15 105 10
15 106 1
15 107 1
15 108 8
15 109 5
15 110 8
15 111 7
15 112 10
15 113 8
15 114 2
15 115 10
15 116 0
15 117 9
15 118 3
15 119 10
15 120 8
15 121 10
15 122 8
15 123 1
15 124 10
15 125 1
15 126 1
15 127 2
15 128 2
15 129 3
15 130 10
15 131 2
15 132 2
15 133 2
15 134 6
15 135 4
15 136 10
15 137 0
15 138 7
15 139 0
15 140 2
15 141 6
15 142 10
15 143 8
16 72 2
16 73 9
16 74 10
16 75 6
16 76 7
16 77 5
16 78 3
16 79 10
16 80 7
16 81 2
16 82 2
16 83 5
16 84 4
16 85 3
16 86 10
16 87 7
16 88 2
16 89 4
16 90 8
16 91 7
16 92 8
16 93 1
16 94 4
16 95 5
16 96 9
16 97 8
16 98 9
16 99 6
16 100 6
16 101 1
16 102 6
16 103 7
16 104 4
16 105 4
16 106 6
16 107 7
16 108 0
16 109 2
16 110 6
16 111 7
16 112 3
16 113 0
16 114 6
16 115 7
16 116 5
16 117 7
16 118 8
16 119 2
16 120 7
16 121 5
16 122 5
16 123 7
16 124 1
16 125 8
16 126 2
16 127 6
16 128 9
16 129 0
16 130 10
16 131 3
16 132 0
16 133 4
16 134 0
16 135 8
16 136 0
16 137 9
16 138 9
16 139 10
16 140 8
16 141 8
16 142 9
16 143 10
17 72 9
17 73 6
17 74 0
17 75 1
17 76 3
17 77 5
17 78 0
17 79 2
17 80 7
17 81 4
17 82 6
17 83 7
17 84 10
17 85 3
17 86 2
17 87 8
17 88 4
17 89 7
17 90 7
17 91 6
17 92 4
17 93 2
17 94 4
17 95 10
17 96 2
17 97 3
17 98 2
17 99 6
17 100 2
17 101 9
17 102 6
17 103 10
17 104 10
17 105 10
17 106 6
17 107 0
17 108 9
17 109 2
17 110 3
17 111 7
17 112 6
17 113 10
17 114 1
17 115 8
17 116 1
17 117 8
17 118 0
17 119 2
17 120 2
17 121 4
17 122 6
17 123 9
17 124 3
17 125 5
17 126 4
17 127 4
17 128 3
17 129 6
17 130 6
17 131 3
17 132 6
17 133 0
17 134 6
17 135 10
17 136 2
17 137 3
17 138 4
17 139 6
17 140 0
17 141 9
17 142 3
17 143 10
18 72 8
18 73 4
18 74 3
18 75 3
18 76 3
18 77 1
18 78 1
18 79 3
18 80 10
18 81 8
18 82 2
18 83 4
18 84 4
18 85 4
18 86 3
18 87 6
18 88 10
18 89 0
18 90 7
18 91 0
18 92 8
18 93 3
18 94 9
18 95 1
18 96 4
18 97 9
18 98 2
18 99 7
18 100 8
18 101 1
18 102 6
18 103 6
18 104 8
18 105 6
18 106 6
18 107 3
18 108 2
18 109 2
18 110 5
18 111 0
18 112 2
18 113 7
18 114 0
18 115 1
18 116 6
18 117 4
18 118 8
18 119 3
18 120 9
18 121 9
18 122 9
18 123 5
18 124 1
18 125 0
18 126 2
18 127 6
18 128 9
18 129 9
18 130 9
18 131 0
18 132 8
18 133 8
18 134 6
18 135 5
18 136 6
18 137 4
18 138 4
18 139 10
18 140 9
18 141 6
18 142 1
18 143 4
19 72 8
19 73 8
19 74 10
19 75 9
19 76 6
19 77 5
19 78 3
19 79 6
19 80 5
19 81 9
19 82 2
19 83 6
19 84 5
19 85 2
19 86 9
19 87 7
19 88 6
19 89 4
19 90 6
19 91 10
19 92 2
19 93 5
19 94 6
19 95 4
19 96 10
19 97 9
19 98 7
19 99 2
19 100 3
19 101 9
19 102 0
19 103 9
19 104 5
19 105 1
19 106 8
19 107 4
19 108 5
19 109 10
19 110 7
19 111 1
19 112 5
19 113 1
19 114 7
19 115 1
19 116 3
19 117 5
19 118 6
19 119 4
19 120 5
19 121 6
19 122 4
19 123 3
19 124 2
19 125 7
19 126 2
19 127 0
19 128 10
19 129 10
19 130 9
19 131 6
19 132 8
19 133 9
19 134 8
19 135 4
19 136 10
19 137 6
19 138 4
19 139 10
19 140 1
19 141 7
19 142 9
19 143 3
20 72 7
20 73 1
20 74 6
20 75 2
20 76 8
20 77 0
20 78 2
20 79 3
20 80 3
20 81 6
20 82 0
20 83 2
20 84 3
20 85 7
20 86 3
20 87 2
20 88 5
20 89 5
20 90 3
20 91 2
20 92 10
20 93 1
20 94 6
20 95 6
20 96 4
20 97 10
20 98 8
20 99 3
20 100 5
20 101 9
20 102 8
20 103 3
20 104 4
20 105 10
20 106 5
20 107 0
20 108 8
20 109 4
20 110 8
20 111 4
20 112 8
20 113 0
20 114 10
20 115 0
20 116 10
20 117 10
20 118 2
20 119 6
20 120 10
20 121 2
20 122 9
20 123 5
20 124 6
20 125 0
20 126 7
20 127 1
20 128 6
20 129 4
20 130 10
20 131 1
20 132 0
20 133 2
20 134 5
20 135 9
20 136 3
20 137 6
20 138 9
20 139 3
20 140 9
20 141 10
20 142 4
20 143 10
21 72 3
21 73 0
21 74 0
21 75 0
21 76 2
21 77 9
21 78 5
21 79 10
21 80 6
21 81 5
21 82 1
21 83 5
21 84 9
21 85 1
21 86 5
21 87 8
21 88 8
21 89 5
21 90 2
21 91 2
21 92 0
21 93 7
21 94 0
21 95 7
21 96 1
21 97 1
21 98 3
21 99 4
21 100 5
21 101 0
21 102 1
21 103 9
21 104 9
21 105 6
21 106 6
21 107 9
21 108 10
21 109 10
21 110 2
21 111 8
21 112 5
21 113 5
21 114 6
21 115 5
21 116 5
21 117 1
21 118 3
21 119 7
21 120 5
21 121 6
21 122 0
21 123 7
21 124 6
21 125 1
21 126 1
21 127 8
21 128 4
21 129 0
21 130 2
21 131 5
21 132 9
21 133 5
21 134 1
21 135 8
21 136 9
21 137 3
21 138 5
21 139 3
21 140 7
21 141 0
21 142 1
21 143 8
22 72 5
22 73 4
22 74 9
22 75 8
22 76 10
22 77 9
22 78 0
22 79 3
22 80 9
22 81 2
22 82 9
22 83 9
22 84 0
22 85 1
22 86 2
22 87 5
22 88 0
22 89 5
22 90 7
22 91 0
22 92 9
22 93 10
22 94 5
22 95 9
22 96 5
22 97 5
22 98 5
22 99 9
22 100 8
22 101 2
22 102 9
22 103 1
22 104 6
22 105 4
22 106 9
22 107 3
22 108 8
22 109 3
22 110 2
22 111 10
22 112 7
22 113 4
22 114 2
22 115 9
22 116 0
22 117 6
22 118 4
22 119 2
22 120 7
22 121 7
22 122 5
22 123 6
22 124 1
22 125 6
22 126 6
22 127 7
22 128 1
22 129 7
22 130 6
22 131 2
22 132 5
22 133 7
22 134 2
22 135 3
22 136 5
22 137 6
22 138 6
22 139 8
22 140 3
22 141 5
22 142 9
22 143 7
23 72 3
23 73 5
23 74 4
23 75 1
23 76 10
23 77 5
23 78 6
23 79 7
23 80 4
23 81 6
23 82 10
23 83 5
23 84 1
23 85 5
23 86 6
23 87 3
23 88 6
23 89 7
23 90 6
23 91 4
23 92 2
23 93 2
23 94 10
23 95 3
23 96 5
23 97 2
23 98 9
23 99 9
23 100 10
23 101 10
23 102 3
23 103 2
23 104 7
23 105 4
23 106 9
23 107 1
23 108 0
23 109 3
23 110 8
23 111 0
23 112 9
23 113 6
23 114 3
23 115 0
23 116 4
23 117 9
23 118 7
23 119 3
23 120 8
23 121 3
23 122 7
23 123 3
23 124 1
23 125 2
23 126 0
23 127 7
23 128 3
23 129 10
23 130 9
23 131 10
23 132 4
23 133 8
23 134 2
23 135 9
23 136 3
23 137 1
23 138 2
23 139 8
23 140 7
23 141 8
23 142 0
23 143 5
24 72 8
24 73 0
24 74 3
24 75 7
24 76 5
24 77 8
24 78 9
24 79 7
24 80 3
24 81 6
24 82 8
24 83 10
24 84 7
24 85 6
24 86 10
24 87 3
24 88 6
24 89 9
24 90 2
24 91 7
24 92 4
24 93 0
24 94 9
24 95 9
24 96 2
24 97 2
24 98 10
24 99 3
24 100 4
24 101 5
24 102 0
24 103 10
24 104 4
24 105 9
24 106 9
24 107 2
24 108 4
24 109 4
24 110 2
24 111 6
24 112 10
24 113 5
24 114 10
24 115 9
24 116 2
24 117 6
24 118 8
24 119 0
24 120 2
24 121 10
24 122 9
24 123 4
24 124 9
24 125 9
24 126 10
24 127 2
24 128 7
24 129 9
24 130 2
24 131 9
24 132 0
24 133 2
24 134 2
24 135 0
24 136 3
24 137 3
24 138 5
24 139 1
24 140 8
24 141 3
24 142 6
24 143 1
25 72 0
25 73 5
25 74 1
25 75 3
25 76 2
25 77 7
25 78 3
25 79 1
25 80 4
25 81 3
25 82 7
25 83 7
25 84 9
25 85 2
25 86 5
25 87 10
25 88 3
25 89 6
25 90 0
25 91 1
25 92 9
25 93 0
25 94 7
25 95 0
25 96 4
25 97 5
25 98 3
25 99 10
25 100 3
25 101 10
25 102 5
25 103 4
25 104 2
25 105 4
25 106 5
25 107 4
25 108 1
25 109 2
25 110 8
25 111 2
25 112 5
25 113 9
25 114 6
25 115 8
25 116 6
25 117 3
25 118 6
25 119 7
25 120 10
25 121 9
25 122 8
25 123 10
25 124 6
25 125 4
25 126 7
25 127 7
25 128 0
25 129 4
25 130 4
25 131 7
25 132 4
25 133 6
25 134 2
25 135 6
25 136 2
25 137 1
25 138 1
25 139 5
25 140 0
25 141 4
25 142 5
25 143 6
26 72 6
26 73 4
26 74 8
26 75 10
26 76 10
26 77 5
26 78 8
26 79 2
26 80 4
26 81 6
26 82 2
26 83 9
26 84 7
26 85 5
26 86 3
26 87 1
26 88 3
26 89 7
26 90 5
26 91 6
26 92 8
26 93 6
26 94 0
26 95 2
26 96 2
26 97 9
26 98 2
26 99 8
26 100 7
26 101 2
26 102 10
26 103 3
26 104 5
26 105 3
26 106 4
26 107 3
26 108 1
26 109 6
26 110 10
26 111 5
26 112 9
26 113 6
26 114 9
26 115 3
26 116 8
26 117 7
26 118 10
26 119 7
26 120 7
26 121 4
26 122 5
26 123 1
26 124 10
26 125 5
26 126 6
26 127 9
26 128 7
26 129 4
26 130 9
26 131 4
26 132 1
26 133 8
26 134 6
26 135 8
26 136 3
26 137 9
26 138 3
26 139 10
26 140 3
26 141 2
26 142 0
26 143 9
27 72 9
27 73 10
27 74 9
27 75 6
27 76 2
27 77 2
27 78 4
27 79 10
27 80 6
27 81 10
27 82 3
27 83 2
27 84 5
27 85 4
27 86 10
27 87 4
27 88 10
27 89 10
27 90 7
27 91 8
27 92 4
27 93 0
27 94 4
27 95 7
27 96 1
27 97 10
27 98 1
27 99 1
27 100 3
27 101 7
27 102 0
27 103 2
27 104 5
27 105 9
27 106 6
27 107 10
27 108 6
27 109 0
27 110 1
27 111 4
27 112 10
27 113 6
27 114 5
27 115 0
27 116 0
27 117 9
27 118 5
27 119 0
27 120 1
27 121 5
27 122 10
27 123 7
27 124 4
27 125 6
27 126 4
27 127 5
27 128 2
27 129 2
27 130 10
27 131 6
27 132 3
27 133 5
27 134 4
27 135 8
27 136 0
27 137 1
27 138 5
27 139 8
27 140 1
27 141 4
27 142 2
27 143 2
28 72 4
28 73 9
28 74 3
28 75 4
28 76 3
28 77 9
28 78 7
28 79 1
28 80 7
28 81 5
28 82 2
28 83 7
28 84 2
28 85 4
28 86 2
28 87 7
28 88 7
28 89 0
28 90 6
28 91 5
28 92 5
28 93 5
28 94 8
28 95 3
28 96 2
28 97 0
28 98 1
28 99 0
28 100 0
28 101 9
28 102 9
28 103 7
28 104 5
28 105 4
28 106 7
28 107 6
28 108 1
28 109 3
28 110 8
28 111 5
28 112 0
28 113 0
28 114 8
28 115 8
28 116 3
28 117 2
28 118 6
28 119 5
28 120 9
28 121 10
28 122 7
28 123 9
28 124 0
28 125 7
28 126 6
28 127 2
28 128 7
28 129 3
28 130 1
28 131 9
28 132 9
28 133 8
28 134 10
28 135 10
28 136 9
28 137 3
28 138 3
28 139 4
28 140 10
28 141 0
28 142 4
28 143 8
29 72 8
29 73 8
29 74 0
29 75 6
29 76 7
29 77 1
29 78 5
29 79 1
29 80 3
29 81 3
29 82 7
29 83 8
29 84 1
29 85 4
29 86 5
29 87 7
29 88 1
29 89 10
29 90 1
29 91 9
29 92 5
29 93 7
29 94 2
29 95 7
29 96 10
29 97 9
29 98 2
29 99 10
29 100 3
29 101 10
29 102 3
29 103 2
29 104 6
29 105 3
29 106 4
29 107 8
29 108 4
29 109 2
29 110 4
29 111 3
29 112 3
29 113 0
29 114 3
29 115 2
29 116 5
29 117 2
29 118 5
29 119 4
29 120 5
29 121 1
29 122 9
29 123 3
29 124 4
29 125 2
29 126 10
29 127 3
29 128 4
29 129 4
29 130 8
29 131 2
29 132 0
29 133 1
29 134 5
29 135 4
29 136 5
29 137 7
29 138 1
29 139 8
29 140 2
29 141 1
29 142 9
29 143 9
30 72 1
30 73 4
30 74 3
30 75 10
30 76 5
30 77 7
30 78 1
30 79 10
30 80 5
30 81 0
30 82 2
30 83 8
30 84 7
30 85 6
30 86 9
30 87 5
30 88 6
30 89 7
30 90 6
30 91 9
30 92 6
30 93 1
30 94 2
30 95 4
30 96 1
30 97 1
30 98 7
30 99 6
30 100 6
30 101 9
30 102 7
30 103 8
30 104 7
30 105 10
30 106 9
30 107 8
30 108 0
30 109 6
30 110 2
30 111 3
30 112 3
30 113 10
30 114 10
30 115 9
30 116 7
30 117 6
30 118 1
30 119 8
30 120 7
30 121 3
30 122 1
30 123 8
30 124 3
30 125 10
30 126 8
30 127 9
30 128 10
30 129 5
30 130 2
30 131 9
30 132 10
30 133 8
30 134 3
30 135 4
30 136 7
30 137 10
30 138 10
30 139 4
30 140 0
