set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 ;

set N2 := 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 ;

param: cost := 
4 67 7
4 68 10
4 69 1
4 70 2
4 71 10
4 72 8
4 73 4
4 74 7
4 75 8
4 76 9
4 77 8
4 78 9
4 79 3
4 80 0
4 81 3
4 82 1
4 83 7
4 84 5
4 85 2
4 86 1
4 87 1
4 88 5
4 89 0
4 90 2
4 91 10
4 92 9
4 93 5
4 94 3
4 95 1
4 96 7
4 97 6
4 98 0
4 99 0
4 100 9
4 101 1
4 102 9
4 103 6
4 104 2
4 105 9
4 106 7
4 107 0
4 108 6
4 109 10
4 110 5
4 111 3
4 112 6
4 113 2
4 114 3
4 115 9
4 116 8
4 117 3
4 118 9
4 119 6
5 60 0
5 61 2
5 62 9
5 63 3
5 64 0
5 65 8
5 66 4
5 67 3
5 68 6
5 69 2
5 70 4
5 71 2
5 72 4
5 73 8
5 74 1
5 75 2
5 76 0
5 77 4
5 78 3
5 79 5
5 80 1
5 81 10
5 82 1
5 83 1
5 84 10
5 85 7
5 86 1
5 87 10
5 88 1
5 89 3
5 90 0
5 91 0
5 92 0
5 93 10
5 94 8
5 95 7
5 96 1
5 97 10
5 98 3
5 99 5
5 100 10
5 101 4
5 102 10
5 103 9
5 104 9
5 105 1
5 106 2
5 107 9
5 108 5
5 109 6
5 110 9
5 111 5
5 112 0
5 113 9
5 114 6
5 115 7
5 116 8
5 117 10
5 118 5
5 119 5
6 60 1
6 61 5
6 62 5
6 63 9
6 64 0
6 65 5
6 66 5
6 67 8
6 68 1
6 69 5
6 70 10
6 71 4
6 72 7
6 73 5
6 74 1
6 75 7
6 76 4
6 77 4
6 78 8
6 79 10
6 80 4
6 81 2
6 82 10
6 83 6
6 84 7
6 85 5
6 86 7
6 87 8
6 88 3
6 89 10
6 90 3
6 91 4
6 92 8
6 93 6
6 94 1
6 95 2
6 96 1
6 97 3
6 98 2
6 99 7
6 100 2
6 101 9
6 102 6
6 103 4
6 104 6
6 105 9
6 106 5
6 107 4
6 108 3
6 109 6
6 110 7
6 111 1
6 112 5
6 113 10
6 114 9
6 115 7
6 116 1
6 117 9
6 118 6
6 119 6
7 60 4
7 61 7
7 62 5
7 63 6
7 64 10
7 65 2
7 66 1
7 67 6
7 68 1
7 69 5
7 70 0
7 71 6
7 72 1
7 73 8
7 74 2
7 75 1
7 76 5
7 77 8
7 78 5
7 79 1
7 80 10
7 81 0
7 82 6
7 83 3
7 84 2
7 85 4
7 86 6
7 87 7
7 88 5
7 89 2
7 90 1
7 91 9
7 92 1
7 93 1
7 94 1
7 95 5
7 96 10
7 97 1
7 98 3
7 99 0
7 100 7
7 101 3
7 102 2
7 103 8
7 104 10
7 105 10
7 106 2
7 107 6
7 108 5
7 109 1
7 110 3
7 111 0
7 112 8
7 113 1
7 114 4
7 115 9
7 116 3
7 117 4
7 118 5
7 119 0
8 60 9
8 61 1
8 62 8
8 63 2
8 64 10
8 65 7
8 66 10
8 67 7
8 68 2
8 69 8
8 70 0
8 71 0
8 72 0
8 73 8
8 74 4
8 75 6
8 76 10
8 77 3
8 78 5
8 79 6
8 80 10
8 81 3
8 82 7
8 83 5
8 84 3
8 85 1
8 86 2
8 87 4
8 88 6
8 89 1
8 90 3
8 91 8
8 92 8
8 93 8
8 94 3
8 95 10
8 96 9
8 97 6
8 98 0
8 99 7
8 100 2
8 101 9
8 102 3
8 103 8
8 104 7
8 105 6
8 106 0
8 107 7
8 108 0
8 109 2
8 110 5
8 111 6
8 112 3
8 113 10
8 114 9
8 115 2
8 116 3
8 117 8
8 118 6
8 119 5
9 60 2
9 61 5
9 62 2
9 63 1
9 64 9
9 65 8
9 66 7
9 67 0
9 68 2
9 69 2
9 70 4
9 71 4
9 72 4
9 73 10
9 74 0
9 75 0
9 76 10
9 77 2
9 78 8
9 79 4
9 80 3
9 81 8
9 82 4
9 83 0
9 84 3
9 85 6
9 86 0
9 87 7
9 88 9
9 89 2
9 90 2
9 91 0
9 92 4
9 93 2
9 94 2
9 95 4
9 96 6
9 97 8
9 98 7
9 99 8
9 100 8
9 101 4
9 102 9
9 103 7
9 104 4
9 105 7
9 106 3
9 107 8
9 108 5
9 109 0
9 110 7
9 111 10
9 112 2
9 113 10
9 114 5
9 115 9
9 116 9
9 117 7
9 118 10
9 119 9
10 60 8
10 61 5
10 62 7
10 63 3
10 64 3
10 65 2
10 66 4
10 67 8
10 68 10
10 69 9
10 70 8
10 71 8
10 72 5
10 73 0
10 74 0
10 75 10
10 76 5
10 77 7
10 78 9
10 79 5
10 80 9
10 81 0
10 82 7
10 83 8
10 84 2
10 85 0
10 86 3
10 87 7
10 88 2
10 89 9
10 90 6
10 91 7
10 92 2
10 93 7
10 94 8
10 95 8
10 96 4
10 97 1
10 98 0
10 99 8
10 100 8
10 101 5
10 102 5
10 103 2
10 104 2
10 105 0
10 106 8
10 107 5
10 108 7
10 109 6
10 110 8
10 111 8
10 112 0
10 113 7
10 114 5
10 115 0
10 116 4
10 117 6
10 118 0
10 119 9
11 60 2
11 61 6
11 62 4
11 63 0
11 64 2
11 65 3
11 66 3
11 67 8
11 68 4
11 69 3
11 70 5
11 71 4
11 72 2
11 73 7
11 74 1
11 75 4
11 76 9
11 77 6
11 78 1
11 79 0
11 80 9
11 81 4
11 82 10
11 83 3
11 84 10
11 85 1
11 86 9
11 87 0
11 88 4
11 89 10
11 90 4
11 91 2
11 92 7
11 93 10
11 94 9
11 95 5
11 96 9
11 97 7
11 98 4
11 99 6
11 100 3
11 101 0
11 102 4
11 103 2
11 104 1
11 105 3
11 106 4
11 107 1
11 108 6
11 109 7
11 110 9
11 111 10
11 112 4
11 113 0
11 114 7
11 115 10
11 116 6
11 117 0
11 118 10
11 119 6
12 60 8
12 61 2
12 62 1
12 63 9
12 64 9
12 65 2
12 66 4
12 67 9
12 68 10
12 69 3
12 70 1
12 71 6
12 72 7
12 73 8
12 74 2
12 75 5
12 76 4
12 77 8
12 78 9
12 79 6
12 80 6
12 81 8
12 82 3
12 83 6
12 84 4
12 85 5
12 86 5
12 87 10
12 88 5
12 89 3
12 90 10
12 91 0
12 92 9
12 93 9
12 94 2
12 95 3
12 96 6
12 97 0
12 98 6
12 99 6
12 100 7
12 101 4
12 102 3
12 103 7
12 104 3
12 105 8
12 106 1
12 107 4
12 108 5
12 109 4
12 110 2
12 111 0
12 112 7
12 113 2
12 114 6
12 115 9
12 116 10
12 117 8
12 118 5
12 119 10
13 60 5
13 61 2
13 62 9
13 63 8
13 64 9
13 65 5
13 66 0
13 67 1
13 68 3
13 69 6
13 70 3
13 71 2
13 72 8
13 73 5
13 74 9
13 75 7
13 76 3
13 77 1
13 78 5
13 79 3
13 80 3
13 81 0
13 82 2
13 83 5
13 84 7
13 85 7
13 86 4
13 87 4
13 88 2
13 89 5
13 90 2
13 91 7
13 92 3
13 93 10
13 94 9
13 95 3
13 96 9
13 97 2
13 98 6
13 99 10
13 100 2
13 101 6
13 102 1
13 103 8
13 104 9
13 105 4
13 106 1
13 107 6
13 108 5
13 109 10
13 110 2
13 111 10
13 112 6
13 113 0
13 114 7
13 115 3
13 116 1
13 117 8
13 118 10
13 119 3
14 60 1
14 61 6
14 62 0
14 63 6
14 64 4
14 65 0
14 66 8
14 67 6
14 68 0
14 69 2
14 70 3
14 71 3
14 72 7
14 73 0
14 74 4
14 75 1
14 76 4
14 77 6
14 78 0
14 79 1
14 80 10
14 81 4
14 82 10
14 83 4
14 84 3
14 85 7
14 86 6
14 87 7
14 88 9
14 89 2
14 90 0
14 91 0
14 92 8
14 93 0
14 94 7
14 95 8
14 96 2
14 97 3
14 98 5
14 99 6
14 100 5
14 101 3
14 102 7
14 103 8
14 104 3
14 105 9
14 106 10
14 107 3
14 108 10
14 109 9
14 110 1
14 111 5
14 112 2
14 113 6
14 114 7
14 115 7
14 116 6
14 117 6
14 118 5
14 119 7
15 60 8
15 61 4
15 62 3
15 63 0
15 64 4
15 65 3
15 66 1
15 67 6
15 68 9
15 69 2
15 70 5
15 71 9
15 72 1
15 73 8
15 74 4
15 75 2
15 76 3
15 77 4
15 78 10
15 79 6
15 80 10
15 81 2
15 82 8
15 83 0
15 84 1
15 85 1
15 86 3
15 87 3
15 88 8
15 89 7
15 90 7
15 91 1
15 92 5
15 93 3
15 94 2
15 95 10
15 96 2
15 97 6
15 98 4
15 99 10
15 100 8
15 101 5
15 102 1
15 103 2
15 104 2
15 105 9
15 106 5
15 107 5
15 108 4
15 109 9
15 110 10
15 111 2
15 112 7
15 113 0
15 114 8
15 115 5
15 116 1
15 117 2
15 118 8
15 119 2
16 60 5
16 61 3
16 62 7
16 63 2
16 64 1
16 65 8
16 66 9
16 67 3
16 68 8
16 69 1
16 70 7
16 71 2
16 72 2
16 73 8
16 74 8
16 75 6
16 76 2
16 77 9
16 78 10
16 79 5
16 80 10
16 81 0
16 82 6
16 83 8
16 84 9
16 85 2
16 86 3
16 87 5
16 88 2
16 89 2
16 90 5
16 91 9
16 92 8
16 93 1
16 94 2
16 95 8
16 96 6
16 97 6
16 98 1
16 99 0
16 100 1
16 101 4
16 102 7
16 103 10
16 104 8
16 105 8
16 106 5
16 107 7
16 108 4
16 109 1
16 110 2
16 111 5
16 112 1
16 113 6
16 114 2
16 115 9
16 116 10
16 117 9
16 118 6
16 119 9
17 60 3
17 61 10
17 62 6
17 63 3
17 64 7
17 65 3
17 66 4
17 67 0
17 68 10
17 69 6
17 70 2
17 71 7
17 72 7
17 73 8
17 74 5
17 75 2
17 76 2
17 77 1
17 78 0
17 79 6
17 80 5
17 81 6
17 82 3
17 83 8
17 84 7
17 85 9
17 86 9
17 87 3
17 88 6
17 89 5
17 90 1
17 91 0
17 92 10
17 93 10
17 94 8
17 95 10
17 96 5
17 97 4
17 98 8
17 99 7
17 100 8
17 101 9
17 102 1
17 103 10
17 104 2
17 105 7
17 106 4
17 107 10
17 108 10
17 109 10
17 110 2
17 111 5
17 112 1
17 113 10
17 114 5
17 115 4
17 116 9
17 117 2
17 118 9
17 119 3
18 60 5
18 61 5
18 62 8
18 63 2
18 64 3
18 65 1
18 66 3
18 67 10
18 68 6
18 69 2
18 70 10
18 71 3
18 72 9
18 73 4
18 74 7
18 75 2
18 76 9
18 77 0
18 78 2
18 79 8
18 80 0
18 81 5
18 82 5
18 83 5
18 84 3
18 85 3
18 86 1
18 87 5
18 88 5
18 89 0
18 90 9
18 91 2
18 92 9
18 93 9
18 94 4
18 95 4
18 96 6
18 97 8
18 98 10
18 99 5
18 100 9
18 101 9
18 102 9
18 103 1
18 104 7
18 105 0
18 106 3
18 107 8
18 108 8
18 109 4
18 110 7
18 111 1
18 112 0
18 113 5
18 114 1
18 115 8
18 116 5
18 117 6
18 118 2
18 119 4
19 60 10
19 61 9
19 62 6
19 63 6
19 64 10
19 65 9
19 66 10
19 67 5
19 68 10
19 69 0
19 70 10
19 71 9
19 72 8
19 73 0
19 74 6
19 75 10
19 76 4
19 77 8
19 78 0
19 79 10
19 80 8
19 81 3
19 82 3
19 83 7
19 84 6
19 85 3
19 86 6
19 87 7
19 88 7
19 89 7
19 90 8
19 91 8
19 92 7
19 93 2
19 94 6
19 95 5
19 96 4
19 97 10
19 98 8
19 99 5
19 100 9
19 101 3
19 102 9
19 103 8
19 104 4
19 105 10
19 106 0
19 107 1
19 108 2
19 109 0
19 110 5
19 111 7
19 112 7
19 113 7
19 114 8
19 115 1
19 116 9
19 117 2
19 118 9
19 119 1
20 60 6
20 61 0
20 62 0
20 63 8
20 64 2
20 65 3
20 66 5
20 67 4
20 68 8
20 69 3
20 70 4
20 71 3
20 72 3
20 73 6
20 74 6
20 75 2
20 76 9
20 77 1
20 78 6
20 79 5
20 80 10
20 81 4
20 82 10
20 83 10
20 84 8
20 85 2
20 86 8
20 87 7
20 88 9
20 89 0
20 90 10
20 91 5
20 92 10
20 93 10
20 94 4
20 95 0
20 96 2
20 97 6
20 98 7
20 99 8
20 100 0
20 101 0
20 102 2
20 103 1
20 104 10
20 105 2
20 106 8
20 107 0
20 108 4
20 109 6
20 110 6
20 111 9
20 112 5
20 113 0
20 114 4
20 115 3
20 116 3
20 117 8
20 118 6
20 119 0
21 60 10
21 61 7
21 62 6
21 63 4
21 64 7
21 65 0
21 66 2
21 67 10
21 68 7
21 69 0
21 70 2
21 71 0
21 72 10
21 73 2
21 74 8
21 75 0
21 76 5
21 77 4
21 78 5
21 79 3
21 80 4
21 81 7
21 82 5
21 83 2
21 84 9
21 85 0
21 86 10
21 87 3
21 88 9
21 89 7
21 90 5
21 91 3
21 92 10
21 93 3
21 94 4
21 95 6
21 96 9
21 97 4
21 98 7
21 99 9
21 100 0
21 101 5
21 102 0
21 103 6
21 104 9
21 105 1
21 106 9
21 107 3
21 108 5
21 109 10
21 110 3
21 111 7
21 112 9
21 113 9
21 114 5
21 115 1
21 116 1
21 117 4
21 118 5
21 119 10
22 60 5
22 61 3
22 62 8
22 63 0
22 64 0
22 65 3
22 66 0
22 67 4
22 68 8
22 69 10
22 70 4
22 71 2
22 72 3
22 73 2
22 74 2
22 75 0
22 76 5
22 77 8
22 78 5
22 79 2
22 80 5
22 81 7
22 82 7
22 83 7
22 84 6
22 85 9
22 86 6
22 87 1
22 88 3
22 89 10
22 90 1
22 91 5
22 92 8
22 93 1
22 94 8
22 95 4
22 96 5
22 97 1
22 98 1
22 99 4
22 100 6
22 101 4
22 102 5
22 103 1
22 104 6
22 105 7
22 106 5
22 107 1
22 108 4
22 109 10
22 110 4
22 111 7
22 112 9
22 113 3
22 114 0
22 115 10
22 116 9
22 117 9
22 118 9
22 119 3
23 60 2
23 61 10
23 62 6
23 63 10
23 64 8
23 65 4
23 66 10
23 67 2
23 68 3
23 69 8
23 70 5
23 71 3
23 72 6
23 73 5
23 74 2
23 75 9
23 76 1
23 77 9
23 78 1
23 79 2
23 80 10
23 81 7
23 82 9
23 83 10
23 84 6
23 85 7
23 86 0
23 87 6
23 88 4
23 89 9
23 90 0
23 91 9
23 92 0
23 93 9
23 94 0
23 95 4
23 96 0
23 97 4
23 98 4
23 99 5
23 100 9
23 101 5
23 102 3
23 103 2
23 104 4
23 105 6
23 106 4
23 107 6
23 108 9
23 109 2
23 110 9
23 111 7
23 112 2
23 113 7
23 114 8
23 115 4
23 116 1
23 117 6
23 118 1
23 119 1
24 60 9
24 61 3
24 62 3
24 63 9
24 64 7
24 65 1
24 66 3
24 67 6
24 68 5
24 69 10
24 70 7
24 71 1
24 72 2
24 73 1
24 74 5
24 75 10
24 76 10
24 77 9
24 78 5
24 79 0
24 80 10
24 81 9
24 82 4
24 83 3
24 84 10
24 85 8
24 86 2
24 87 9
24 88 7
24 89 7
24 90 10
24 91 5
24 92 10
24 93 6
24 94 1
24 95 1
24 96 1
24 97 7
24 98 1
24 99 0
24 100 3
24 101 3
24 102 5
24 103 9
24 104 8
24 105 0
24 106 1
24 107 6
24 108 9
24 109 8
24 110 2
24 111 10
24 112 4
24 113 9
24 114 6
24 115 0
24 116 9
24 117 5
24 118 9
24 119 8
25 60 7
25 61 1
25 62 6
25 63 1
25 64 10
25 65 4
25 66 8
25 67 5
25 68 0
25 69 4
25 70 8
25 71 1
25 72 4
25 73 9
25 74 3
25 75 0
25 76 9
25 77 10
25 78 9
25 79 0
25 80 5
25 81 2
25 82 4
25 83 2
25 84 0
25 85 1
25 86 0
25 87 2
25 88 0
25 89 2
25 90 4
25 91 6
25 92 0
25 93 9
25 94 9
25 95 2
25 96 0
25 97 1
25 98 2
25 99 10
25 100 1
25 101 7
25 102 3
25 103 0
25 104 6
25 105 3
25 106 8
25 107 6
25 108 10
25 109 1
25 110 4
25 111 6
25 112 6
25 113 3
25 114 3
25 115 1
25 116 10
25 117 0
25 118 4
25 119 5
26 60 3
26 61 2
26 62 8
26 63 6
26 64 8
26 65 7
26 66 7
26 67 1
26 68 10
26 69 4
26 70 9
26 71 10
26 72 7
26 73 10
26 74 1
26 75 10
26 76 4
26 77 7
26 78 6
26 79 1
26 80 3
26 81 7
26 82 2
26 83 1
26 84 5
26 85 4
26 86 7
26 87 1
26 88 5
26 89 2
26 90 10
26 91 10
26 92 2
26 93 10
26 94 10
26 95 7
26 96 0
26 97 6
26 98 7
26 99 10
26 100 4
26 101 3
26 102 2
26 103 8
26 104 7
26 105 8
26 106 1
26 107 6
26 108 9
26 109 7
26 110 7
26 111 8
26 112 8
26 113 8
26 114 4
26 115 4
26 116 8
26 117 5
26 118 2
26 119 1
27 60 8
27 61 5
27 62 8
27 63 3
27 64 1
27 65 8
27 66 5
27 67 1
27 68 5
27 69 10
27 70 7
27 71 8
27 72 6
27 73 0
27 74 6
27 75 0
27 76 5
27 77 8
27 78 4
27 79 8
27 80 5
27 81 6
27 82 3
27 83 9
27 84 7
27 85 10
27 86 4
27 87 0
27 88 4
27 89 8
27 90 2
27 91 4
27 92 1
27 93 10
27 94 10
27 95 9
27 96 5
27 97 7
27 98 8
27 99 10
27 100 2
27 101 2
27 102 6
27 103 7
27 104 0
27 105 6
27 106 4
27 107 5
27 108 10
27 109 10
27 110 5
27 111 7
27 112 10
27 113 10
27 114 8
27 115 10
27 116 5
27 117 0
27 118 7
27 119 6
28 60 4
28 61 7
28 62 1
28 63 8
28 64 6
28 65 0
28 66 9
28 67 10
28 68 6
28 69 5
28 70 6
28 71 10
28 72 8
28 73 9
28 74 10
28 75 5
28 76 10
28 77 0
28 78 2
28 79 1
28 80 9
28 81 10
28 82 10
28 83 10
28 84 10
28 85 3
28 86 9
28 87 8
28 88 9
28 89 1
28 90 0
28 91 7
28 92 0
28 93 4
28 94 6
28 95 6
28 96 8
28 97 5
28 98 1
28 99 8
28 100 4
28 101 5
28 102 1
28 103 9
28 104 5
28 105 0
28 106 3
28 107 3
28 108 5
28 109 1
28 110 8
28 111 3
28 112 7
28 113 4
28 114 7
28 115 6
28 116 2
28 117 7
28 118 1
28 119 1
29 60 6
29 61 5
29 62 4
29 63 9
29 64 8
29 65 7
29 66 4
29 67 9
29 68 7
29 69 5
29 70 5
29 71 5
29 72 10
29 73 2
29 74 8
29 75 0
29 76 8
29 77 8
29 78 1
29 79 8
29 80 5
29 81 10
29 82 7
29 83 6
29 84 2
29 85 4
29 86 10
29 87 8
29 88 10
29 89 10
29 90 1
29 91 2
29 92 5
29 93 4
29 94 3
29 95 0
29 96 8
29 97 7
29 98 7
29 99 8
29 100 7
29 101 7
29 102 6
29 103 4
29 104 0
29 105 6
29 106 8
29 107 4
29 108 6
29 109 10
29 110 1
29 111 10
29 112 8
29 113 6
29 114 3
29 115 2
29 116 4
29 117 10
29 118 10
29 119 4
30 60 4
30 61 10
30 62 0
30 63 5
30 64 2
30 65 3
30 66 7
30 67 0
30 68 5
30 69 9
30 70 7
30 71 10
30 72 1
30 73 3
30 74 6
30 75 6
30 76 7
30 77 5
30 78 8
30 79 1
30 80 6
30 81 2
30 82 3
30 83 0
30 84 8
30 85 4
30 86 8
30 87 3
30 88 9
30 89 4
30 90 4
30 91 2
30 92 4
30 93 0
30 94 3
30 95 5
30 96 1
30 97 5
30 98 10
30 99 4
30 100 1
30 101 7
30 102 1
30 103 10
30 104 5
30 105 3
30 106 0
30 107 10
30 108 4
30 109 2
30 110 8
30 111 5
30 112 9
30 113 8
30 114 8
30 115 9
30 116 0
30 117 6
30 118 7
30 119 3
31 60 6
31 61 4
31 62 5
31 63 3
31 64 1
31 65 3
31 66 4
31 67 4
31 68 8
31 69 0
31 70 3
31 71 10
31 72 8
31 73 0
31 74 9
31 75 0
31 76 5
31 77 8
31 78 4
31 79 2
31 80 5
31 81 2
31 82 6
31 83 0
31 84 2
31 85 2
31 86 8
31 87 8
31 88 1
31 89 6
31 90 10
31 91 2
31 92 8
31 93 1
31 94 2
31 95 7
31 96 8
31 97 1
31 98 2
31 99 5
31 100 10
31 101 1
31 102 3
31 103 6
31 104 6
31 105 1
31 106 8
31 107 7
31 108 7
31 109 10
31 110 8
31 111 2
31 112 2
31 113 0
31 114 4
31 115 8
31 116 6
31 117 5
31 118 6
31 119 1
32 60 8
32 61 1
32 62 0
32 63 2
32 64 9
32 65 6
32 66 10
32 67 0
32 68 6
32 69 4
32 70 2
32 71 4
32 72 0
32 73 1
32 74 2
32 75 10
32 76 7
32 77 8
32 78 3
32 79 2
32 80 1
32 81 1
32 82 0
32 83 3
32 84 6
32 85 6
32 86 6
32 87 5
32 88 1
32 89 8
32 90 6
32 91 9
32 92 7
32 93 8
32 94 10
32 95 5
32 96 7
32 97 0
32 98 7
32 99 5
32 100 1
32 101 9
32 102 3
32 103 7
32 104 7
32 105 4
32 106 2
32 107 7
32 108 6
32 109 5
32 110 0
32 111 8
32 112 2
32 113 9
32 114 6
32 115 3
32 116 3
32 117 2
32 118 7
32 119 1
33 60 8
33 61 4
33 62 8
33 63 2
33 64 2
33 65 10
33 66 7
33 67 4
33 68 9
33 69 2
33 70 5
33 71 5
33 72 5
33 73 8
33 74 1
33 75 0
33 76 4
33 77 2
33 78 9
33 79 1
33 80 1
33 81 0
33 82 2
33 83 9
33 84 2
33 85 1
33 86 8
33 87 6
33 88 1
33 89 2
33 90 1
33 91 1
33 92 3
33 93 2
33 94 1
33 95 4
33 96 9
33 97 7
33 98 6
33 99 6
33 100 10
33 101 10
33 102 3
33 103 6
33 104 0
33 105 2
33 106 4
33 107 5
33 108 8
33 109 1
33 110 9
33 111 6
33 112 1
33 113 5
33 114 1
33 115 9
33 116 3
33 117 7
33 118 6
33 119 5
34 60 7
34 61 9
34 62 3
34 63 7
34 64 6
34 65 6
34 66 4
34 67 3
34 68 6
34 69 7
34 70 2
34 71 7
34 72 9
34 73 8
34 74 3
34 75 0
34 76 5
34 77 1
34 78 6
34 79 1
34 80 9
34 81 7
34 82 7
34 83 2
34 84 1
34 85 0
34 86 0
34 87 0
34 88 3
34 89 0
34 90 9
34 91 0
34 92 1
34 93 5
34 94 7
34 95 9
34 96 9
34 97 3
34 98 6
34 99 4
34 100 10
34 101 4
34 102 0
34 103 5
34 104 8
34 105 8
34 106 8
34 107 8
34 108 8
34 109 6
34 110 8
34 111 3
34 112 3
34 113 1
34 114 2
34 115 3
34 116 3
34 117 0
34 118 4
34 119 8
35 60 4
35 61 4
35 62 5
35 63 7
35 64 2
35 65 10
35 66 6
35 67 4
35 68 10
35 69 0
35 70 9
35 71 10
35 72 2
35 73 10
35 74 7
35 75 3
35 76 2
35 77 1
35 78 1
35 79 4
35 80 1
35 81 0
35 82 8
35 83 8
35 84 1
35 85 9
35 86 9
35 87 8
35 88 5
35 89 6
35 90 0
35 91 4
35 92 1
35 93 9
35 94 5
35 95 5
35 96 4
35 97 6
35 98 10
35 99 2
35 100 4
35 101 10
35 102 6
35 103 3
35 104 7
35 105 10
35 106 6
35 107 3
35 108 2
35 109 10
35 110 5
35 111 8
35 112 6
35 113 7
35 114 9
35 115 2
35 116 10
35 117 0
35 118 6
35 119 3
36 60 3
36 61 1
36 62 3
36 63 4
36 64 5
36 65 7
36 66 7
36 67 8
36 68 10
36 69 6
36 70 5
36 71 6
36 72 8
36 73 9
36 74 0
36 75 2
36 76 10
36 77 0
36 78 8
36 79 6
36 80 6
36 81 9
36 82 4
36 83 1
36 84 6
36 85 5
36 86 0
36 87 3
36 88 5
36 89 0
36 90 7
36 91 5
36 92 7
36 93 3
36 94 9
36 95 3
36 96 2
36 97 8
36 98 5
36 99 0
36 100 2
36 101 5
36 102 1
36 103 2
36 104 4
36 105 3
36 106 1
36 107 2
36 108 1
36 109 4
36 110 6
36 111 2
36 112 3
36 113 4
36 114 3
36 115 3
36 116 2
36 117 7
36 118 0
36 119 1
37 60 5
37 61 3
37 62 6
37 63 1
37 64 8
37 65 2
37 66 8
37 67 9
37 68 8
37 69 9
37 70 8
37 71 7
37 72 9
37 73 8
37 74 3
37 75 0
37 76 0
37 77 1
37 78 8
37 79 1
37 80 8
37 81 1
37 82 0
37 83 1
37 84 4
