set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 ;

set N2 := 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 ;

param: cost := 
6 50 4
6 51 10
6 52 5
6 53 8
7 27 5
7 28 6
7 29 0
7 30 8
7 31 3
7 32 7
7 33 10
7 34 7
7 35 10
7 36 7
7 37 8
7 38 3
7 39 8
7 40 7
7 41 8
7 42 5
7 43 8
7 44 7
7 45 1
7 46 7
7 47 0
7 48 6
7 49 10
7 50 1
7 51 10
7 52 6
7 53 8
8 27 1
8 28 6
8 29 6
8 30 5
8 31 2
8 32 3
8 33 7
8 34 6
8 35 2
8 36 9
8 37 3
8 38 5
8 39 10
8 40 8
8 41 1
8 42 10
8 43 10
8 44 8
8 45 2
8 46 2
8 47 0
8 48 10
8 49 0
8 50 4
8 51 7
8 52 8
8 53 7
9 27 7
9 28 7
9 29 3
9 30 6
9 31 9
9 32 7
9 33 6
9 34 3
9 35 3
9 36 6
9 37 5
9 38 2
9 39 7
9 40 10
9 41 3
9 42 9
9 43 3
9 44 4
9 45 1
9 46 3
9 47 5
9 48 7
9 49 3
9 50 1
9 51 4
9 52 0
9 53 2
10 27 5
10 28 6
10 29 1
10 30 7
10 31 3
10 32 9
10 33 8
10 34 7
10 35 10
10 36 7
10 37 1
10 38 4
10 39 2
10 40 0
10 41 2
10 42 0
10 43 9
10 44 4
10 45 6
10 46 3
10 47 3
10 48 0
10 49 4
10 50 5
10 51 9
10 52 2
10 53 6
11 27 10
11 28 1
11 29 1
11 30 0
11 31 2
11 32 4
11 33 8
11 34 9
11 35 3
11 36 8
11 37 7
11 38 5
11 39 8
11 40 3
11 41 10
11 42 6
11 43 6
11 44 0
11 45 5
11 46 3
11 47 8
11 48 4
11 49 2
11 50 9
11 51 8
11 52 1
11 53 3
12 27 8
12 28 9
12 29 8
12 30 0
12 31 6
12 32 2
12 33 1
12 34 2
12 35 6
12 36 9
12 37 9
12 38 3
12 39 9
12 40 2
12 41 9
12 42 10
12 43 2
12 44 8
12 45 7
12 46 2
12 47 6
12 48 8
12 49 6
12 50 7
12 51 8
12 52 0
12 53 7
13 27 4
13 28 6
13 29 8
13 30 0
13 31 2
13 32 8
13 33 0
13 34 0
13 35 7
13 36 7
13 37 8
13 38 10
13 39 8
13 40 3
13 41 4
13 42 5
13 43 1
13 44 6
13 45 6
13 46 0
13 47 4
13 48 4
13 49 3
13 50 9
13 51 7
13 52 9
13 53 0
14 27 6
14 28 6
14 29 3
14 30 1
14 31 3
14 32 4
14 33 0
14 34 0
14 35 4
14 36 8
14 37 2
14 38 0
14 39 9
14 40 0
14 41 6
14 42 10
14 43 2
14 44 7
14 45 3
14 46 5
14 47 8
14 48 4
14 49 2
14 50 6
14 51 0
14 52 3
14 53 3
15 27 10
15 28 1
15 29 3
15 30 3
15 31 8
15 32 0
15 33 2
15 34 10
15 35 1
15 36 10
15 37 5
15 38 5
15 39 5
15 40 0
15 41 8
15 42 3
15 43 9
15 44 1
15 45 9
15 46 6
15 47 0
15 48 10
15 49 9
15 50 10
15 51 6
15 52 10
15 53 1
16 27 9
16 28 0
16 29 1
16 30 8
16 31 8
16 32 10
16 33 9
16 34 7
16 35 4
16 36 10
16 37 5
16 38 3
16 39 8
16 40 3
16 41 7
16 42 8
16 43 3
16 44 7
16 45 4
16 46 10
16 47 2
16 48 3
16 49 4
16 50 5
16 51 1
16 52 2
16 53 0
17 27 3
17 28 8
17 29 8
17 30 7
17 31 6
17 32 0
17 33 4
17 34 2
17 35 6
17 36 5
17 37 6
17 38 5
17 39 4
17 40 10
17 41 9
17 42 1
17 43 10
17 44 7
17 45 0
17 46 4
17 47 7
17 48 3
17 49 3
17 50 10
17 51 2
17 52 3
17 53 5
18 27 3
18 28 3
18 29 3
18 30 1
18 31 2
18 32 3
18 33 7
18 34 5
18 35 6
18 36 1
18 37 6
18 38 8
18 39 5
18 40 3
18 41 2
18 42 10
18 43 3
18 44 8
18 45 10
18 46 7
18 47 1
18 48 7
18 49 4
18 50 6
18 51 5
18 52 10
18 53 7
19 27 6
19 28 0
19 29 0
19 30 8
19 31 1
19 32 10
19 33 3
19 34 6
19 35 8
19 36 5
19 37 8
19 38 9
19 39 4
19 40 0
19 41 6
19 42 4
19 43 5
19 44 0
19 45 3
19 46 6
19 47 4
19 48 5
19 49 9
19 50 8
19 51 0
19 52 6
19 53 5
20 27 5
20 28 5
20 29 1
20 30 8
20 31 6
20 32 7
20 33 9
20 34 8
20 35 4
20 36 4
20 37 1
20 38 1
20 39 10
20 40 6
20 41 4
20 42 10
20 43 3
20 44 4
20 45 4
20 46 2
20 47 4
20 48 6
20 49 9
20 50 8
20 51 6
20 52 4
20 53 10
21 27 5
21 28 0
21 29 2
21 30 10
21 31 6
21 32 2
21 33 0
21 34 4
21 35 2
21 36 8
21 37 8
21 38 1
21 39 4
21 40 8
21 41 8
21 42 7
21 43 2
21 44 7
21 45 6
21 46 7
21 47 9
21 48 9
21 49 5
21 50 4
21 51 6
21 52 4
21 53 4
22 27 0
22 28 1
22 29 2
22 30 6
22 31 3
22 32 2
22 33 5
22 34 5
22 35 3
22 36 9
22 37 7
22 38 4
22 39 10
22 40 3
22 41 2
22 42 8
22 43 9
22 44 10
22 45 6
22 46 0
22 47 0
22 48 8
22 49 7
22 50 7
22 51 8
22 52 2
22 53 5
23 27 10
23 28 3
23 29 9
23 30 1
23 31 2
23 32 8
23 33 8
23 34 6
23 35 10
23 36 9
23 37 10
23 38 4
23 39 1
23 40 0
23 41 5
23 42 0
23 43 9
23 44 5
23 45 5
23 46 1
23 47 5
23 48 10
23 49 0
23 50 7
23 51 2
23 52 6
23 53 9
24 27 6
24 28 3
24 29 2
24 30 9
24 31 8
24 32 4
24 33 8
24 34 6
24 35 10
24 36 1
24 37 1
24 38 3
24 39 6
24 40 8
24 41 2
24 42 10
24 43 4
24 44 5
24 45 9
24 46 1
24 47 10
24 48 8
24 49 5
24 50 0
24 51 0
24 52 9
24 53 7
25 27 4
25 28 8
25 29 2
25 30 5
25 31 3
25 32 7
25 33 10
25 34 7
25 35 3
25 36 7
25 37 4
25 38 10
25 39 6
25 40 6
25 41 6
25 42 0
25 43 6
25 44 2
25 45 5
25 46 5
25 47 3
25 48 3
25 49 7
25 50 5
25 51 7
25 52 2
25 53 3
26 27 10
26 28 1
26 29 3
26 30 8
26 31 1
26 32 3
26 33 8
26 34 4
26 35 6
26 36 6
26 37 3
26 38 2
26 39 0
26 40 10
26 41 5
26 42 9
26 43 9
26 44 7
26 45 6
26 46 2
26 47 9
26 48 9
26 49 5
26 50 9
26 51 9
26 52 0
26 53 3
;

end;
