set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 ;

set N2 := 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 ;

param: cost := 
9 51 8
9 52 6
9 53 0
9 54 6
9 55 0
9 56 8
9 57 1
9 58 5
9 59 10
9 60 8
9 61 6
9 62 10
9 63 7
9 64 3
9 65 2
10 33 6
10 34 9
10 35 8
10 36 0
10 37 9
10 38 4
10 39 7
10 40 1
10 41 3
10 42 9
10 43 2
10 44 0
10 45 9
10 46 8
10 47 5
10 48 4
10 49 9
10 50 0
10 51 3
10 52 7
10 53 5
10 54 4
10 55 2
10 56 7
10 57 1
10 58 5
10 59 6
10 60 2
10 61 8
10 62 4
10 63 9
10 64 9
10 65 1
11 33 1
11 34 7
11 35 8
11 36 0
11 37 3
11 38 0
11 39 5
11 40 6
11 41 0
11 42 5
11 43 6
11 44 8
11 45 8
11 46 2
11 47 1
11 48 10
11 49 6
11 50 10
11 51 8
11 52 9
11 53 5
11 54 6
11 55 7
11 56 3
11 57 5
11 58 5
11 59 9
11 60 6
11 61 6
11 62 1
11 63 7
11 64 8
11 65 8
12 33 5
12 34 1
12 35 4
12 36 5
12 37 4
12 38 3
12 39 3
12 40 2
12 41 6
12 42 6
12 43 0
12 44 5
12 45 0
12 46 8
12 47 1
12 48 10
12 49 1
12 50 10
12 51 0
12 52 7
12 53 5
12 54 8
12 55 7
12 56 9
12 57 6
12 58 4
12 59 1
12 60 5
12 61 0
12 62 8
12 63 5
12 64 8
12 65 7
13 33 10
13 34 5
13 35 7
13 36 7
13 37 9
13 38 1
13 39 1
13 40 3
13 41 8
13 42 9
13 43 2
13 44 6
13 45 9
13 46 3
13 47 0
13 48 10
13 49 10
13 50 7
13 51 5
13 52 0
13 53 1
13 54 5
13 55 2
13 56 8
13 57 7
13 58 7
13 59 2
13 60 8
13 61 3
13 62 8
13 63 5
13 64 9
13 65 10
14 33 0
14 34 9
14 35 10
14 36 5
14 37 7
14 38 6
14 39 8
14 40 9
14 41 6
14 42 6
14 43 8
14 44 7
14 45 1
14 46 1
14 47 7
14 48 9
14 49 1
14 50 10
14 51 9
14 52 8
14 53 3
14 54 5
14 55 8
14 56 5
14 57 1
14 58 7
14 59 4
14 60 3
14 61 8
14 62 2
14 63 2
14 64 3
14 65 10
15 33 6
15 34 0
15 35 7
15 36 2
15 37 5
15 38 0
15 39 5
15 40 4
15 41 8
15 42 4
15 43 2
15 44 2
15 45 5
15 46 4
15 47 7
15 48 9
15 49 6
15 50 6
15 51 6
15 52 6
15 53 9
15 54 2
15 55 2
15 56 7
15 57 2
15 58 9
15 59 5
15 60 3
15 61 0
15 62 4
15 63 0
15 64 10
15 65 1
16 33 10
16 34 8
16 35 4
16 36 7
16 37 7
16 38 6
16 39 0
16 40 4
16 41 7
16 42 1
16 43 9
16 44 9
16 45 8
16 46 6
16 47 10
16 48 8
16 49 3
16 50 3
16 51 1
16 52 6
16 53 2
16 54 5
16 55 3
16 56 5
16 57 0
16 58 6
16 59 0
16 60 7
16 61 0
16 62 3
16 63 7
16 64 10
16 65 5
17 33 5
17 34 4
17 35 9
17 36 3
17 37 1
17 38 8
17 39 2
17 40 2
17 41 3
17 42 8
17 43 3
17 44 3
17 45 6
17 46 9
17 47 0
17 48 3
17 49 10
17 50 0
17 51 5
17 52 1
17 53 2
17 54 5
17 55 4
17 56 1
17 57 4
17 58 2
17 59 2
17 60 0
17 61 10
17 62 7
17 63 4
17 64 1
17 65 3
18 33 4
18 34 2
18 35 4
18 36 6
18 37 10
18 38 6
18 39 10
18 40 6
18 41 8
18 42 0
18 43 8
18 44 4
18 45 2
18 46 9
18 47 8
18 48 8
18 49 9
18 50 4
18 51 6
18 52 7
18 53 8
18 54 8
18 55 0
18 56 9
18 57 6
18 58 7
18 59 9
18 60 2
18 61 8
18 62 8
18 63 8
18 64 10
18 65 4
19 33 3
19 34 7
19 35 7
19 36 6
19 37 5
19 38 8
19 39 8
19 40 2
19 41 9
19 42 6
19 43 6
19 44 7
19 45 1
19 46 4
19 47 2
19 48 6
19 49 6
19 50 2
19 51 1
19 52 2
19 53 6
19 54 2
19 55 5
19 56 9
19 57 3
19 58 10
19 59 3
19 60 5
19 61 2
19 62 3
19 63 6
19 64 9
19 65 3
20 33 2
20 34 4
20 35 5
20 36 3
20 37 3
20 38 2
20 39 9
20 40 2
20 41 9
20 42 7
20 43 7
20 44 5
20 45 8
20 46 7
20 47 9
20 48 9
20 49 3
20 50 10
20 51 2
20 52 5
20 53 5
20 54 2
20 55 1
20 56 9
20 57 6
20 58 9
20 59 0
20 60 1
20 61 10
20 62 3
20 63 0
20 64 9
20 65 6
21 33 2
21 34 8
21 35 3
21 36 1
21 37 0
21 38 9
21 39 9
21 40 4
21 41 3
21 42 8
21 43 6
21 44 6
21 45 0
21 46 5
21 47 6
21 48 6
21 49 10
21 50 8
21 51 2
21 52 7
21 53 4
21 54 2
21 55 7
21 56 0
21 57 6
21 58 2
21 59 4
21 60 1
21 61 4
21 62 10
21 63 9
21 64 3
21 65 10
22 33 5
22 34 1
22 35 7
22 36 3
22 37 5
22 38 1
22 39 10
22 40 1
22 41 8
22 42 5
22 43 4
22 44 0
22 45 1
22 46 1
22 47 2
22 48 5
22 49 9
22 50 5
22 51 2
22 52 2
22 53 0
22 54 2
22 55 1
22 56 3
22 57 6
22 58 8
22 59 4
22 60 10
22 61 2
22 62 10
22 63 9
22 64 6
22 65 8
23 33 4
23 34 10
23 35 4
23 36 3
23 37 7
23 38 0
23 39 7
23 40 10
23 41 0
23 42 8
23 43 5
23 44 4
23 45 7
23 46 2
23 47 8
23 48 0
23 49 1
23 50 1
23 51 0
23 52 10
23 53 10
23 54 3
23 55 2
23 56 2
23 57 2
23 58 2
23 59 0
23 60 3
23 61 1
23 62 7
23 63 9
23 64 9
23 65 3
24 33 2
24 34 3
24 35 7
24 36 8
24 37 3
24 38 2
24 39 2
24 40 6
24 41 3
24 42 0
24 43 4
24 44 5
24 45 3
24 46 6
24 47 2
24 48 6
24 49 9
24 50 10
24 51 10
24 52 2
24 53 9
24 54 5
24 55 3
24 56 7
24 57 7
24 58 6
24 59 3
24 60 4
24 61 5
24 62 8
24 63 2
24 64 4
24 65 10
25 33 1
25 34 6
25 35 8
25 36 0
25 37 6
25 38 9
25 39 2
25 40 5
25 41 9
25 42 5
25 43 0
25 44 8
25 45 7
25 46 6
25 47 0
25 48 0
25 49 10
25 50 3
25 51 3
25 52 4
25 53 4
25 54 7
25 55 8
25 56 4
25 57 8
25 58 4
25 59 1
25 60 5
25 61 1
25 62 6
25 63 8
25 64 3
25 65 7
26 33 0
26 34 4
26 35 6
26 36 10
26 37 1
26 38 0
26 39 4
26 40 8
26 41 0
26 42 5
26 43 8
26 44 10
26 45 3
26 46 6
26 47 8
26 48 9
26 49 6
26 50 0
26 51 6
26 52 5
26 53 3
26 54 9
26 55 6
26 56 6
26 57 5
26 58 7
26 59 8
26 60 10
26 61 0
26 62 0
26 63 0
26 64 10
26 65 7
27 33 3
27 34 7
27 35 9
27 36 3
27 37 8
27 38 3
27 39 1
27 40 6
27 41 9
27 42 2
27 43 2
27 44 5
27 45 3
27 46 3
27 47 1
27 48 10
27 49 8
27 50 7
27 51 8
27 52 8
27 53 5
27 54 4
27 55 4
27 56 9
27 57 8
27 58 9
27 59 10
27 60 5
27 61 3
27 62 2
27 63 2
27 64 1
27 65 10
28 33 10
28 34 0
28 35 0
28 36 0
28 37 9
28 38 4
28 39 7
28 40 5
28 41 1
28 42 2
28 43 9
28 44 5
28 45 10
28 46 4
28 47 10
28 48 6
28 49 8
28 50 6
28 51 0
28 52 1
28 53 4
28 54 7
28 55 9
28 56 4
28 57 5
28 58 2
28 59 4
28 60 4
28 61 1
28 62 6
28 63 6
28 64 9
28 65 7
29 33 9
29 34 9
29 35 4
29 36 7
29 37 1
29 38 8
29 39 10
29 40 9
29 41 10
29 42 5
29 43 3
29 44 10
29 45 7
29 46 2
29 47 1
29 48 5
29 49 4
29 50 5
29 51 1
29 52 3
29 53 5
29 54 0
29 55 5
29 56 9
29 57 10
29 58 10
29 59 0
29 60 2
29 61 10
29 62 9
29 63 8
29 64 9
29 65 9
30 33 9
30 34 6
30 35 0
30 36 7
30 37 8
30 38 3
30 39 5
30 40 2
30 41 7
30 42 3
30 43 0
30 44 6
30 45 10
30 46 9
30 47 4
30 48 4
30 49 8
30 50 6
30 51 8
30 52 0
30 53 10
30 54 5
30 55 9
30 56 8
30 57 2
30 58 6
30 59 2
30 60 1
30 61 3
30 62 8
30 63 3
30 64 7
30 65 0
31 33 4
31 34 8
31 35 0
31 36 4
31 37 4
31 38 10
31 39 10
31 40 10
31 41 5
31 42 10
31 43 5
31 44 0
31 45 2
31 46 2
31 47 3
31 48 4
31 49 8
31 50 9
31 51 3
31 52 8
31 53 10
31 54 8
31 55 9
31 56 6
31 57 4
31 58 7
31 59 1
31 60 4
31 61 9
31 62 9
31 63 8
31 64 3
31 65 1
32 33 1
32 34 4
32 35 7
32 36 9
32 37 1
32 38 9
32 39 5
32 40 6
32 41 4
32 42 3
32 43 4
32 44 2
32 45 3
32 46 0
32 47 4
32 48 2
32 49 3
32 50 4
32 51 2
32 52 6
32 53 5
32 54 4
32 55 7
32 56 9
32 57 4
32 58 6
32 59 6
32 60 7
32 61 8
32 62 9
32 63 1
32 64 3
32 65 5
;

end;
