set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 ;

set N2 := 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 ;

param: cost := 
13 39 0
13 40 6
13 41 10
13 42 9
13 43 9
13 44 6
13 45 9
13 46 1
13 47 0
14 24 9
14 25 10
14 26 9
14 27 5
14 28 9
14 29 10
14 30 9
14 31 3
14 32 6
14 33 2
14 34 0
14 35 2
14 36 4
14 37 10
14 38 3
14 39 4
14 40 6
14 41 2
14 42 2
14 43 4
14 44 4
14 45 7
14 46 7
14 47 6
15 24 0
15 25 9
15 26 8
15 27 1
15 28 4
15 29 2
15 30 0
15 31 5
15 32 4
15 33 7
15 34 9
15 35 5
15 36 0
15 37 8
15 38 2
15 39 8
15 40 0
15 41 1
15 42 3
15 43 5
15 44 3
15 45 8
15 46 3
15 47 9
16 24 3
16 25 7
16 26 1
16 27 8
16 28 8
16 29 1
16 30 1
16 31 2
16 32 9
16 33 8
16 34 10
16 35 10
16 36 0
16 37 8
16 38 0
16 39 10
16 40 9
16 41 7
16 42 0
16 43 8
16 44 3
16 45 3
16 46 1
16 47 5
17 24 2
17 25 0
17 26 1
17 27 3
17 28 4
17 29 6
17 30 7
17 31 3
17 32 5
17 33 10
17 34 8
17 35 9
17 36 10
17 37 1
17 38 0
17 39 1
17 40 1
17 41 4
17 42 2
17 43 9
17 44 0
17 45 6
17 46 0
17 47 9
18 24 0
18 25 5
18 26 7
18 27 3
18 28 8
18 29 1
18 30 9
18 31 1
18 32 7
18 33 1
18 34 0
18 35 10
18 36 2
18 37 3
18 38 8
18 39 4
18 40 10
18 41 9
18 42 5
18 43 3
18 44 2
18 45 8
18 46 6
18 47 4
19 24 3
19 25 5
19 26 0
19 27 5
19 28 5
19 29 5
19 30 9
19 31 3
19 32 9
19 33 9
19 34 4
19 35 4
19 36 3
19 37 2
19 38 6
19 39 0
19 40 2
19 41 1
19 42 8
19 43 8
19 44 8
19 45 7
19 46 5
19 47 2
20 24 9
20 25 1
20 26 4
20 27 2
20 28 9
20 29 8
20 30 4
20 31 6
20 32 2
20 33 0
20 34 7
20 35 1
20 36 5
20 37 7
20 38 2
20 39 2
20 40 2
20 41 0
20 42 1
20 43 1
20 44 6
20 45 5
20 46 5
20 47 4
21 24 7
21 25 0
21 26 2
21 27 9
21 28 5
21 29 1
21 30 5
21 31 7
21 32 7
21 33 3
21 34 4
21 35 10
21 36 0
21 37 10
21 38 10
21 39 6
21 40 8
21 41 0
21 42 1
21 43 5
21 44 5
21 45 10
21 46 7
21 47 6
22 24 1
22 25 1
22 26 4
22 27 9
22 28 9
22 29 9
22 30 3
22 31 5
22 32 4
22 33 8
22 34 5
22 35 3
22 36 9
22 37 1
22 38 9
22 39 4
22 40 8
22 41 1
22 42 5
22 43 3
22 44 7
22 45 10
22 46 4
22 47 6
23 24 9
23 25 0
23 26 4
23 27 5
23 28 3
23 29 4
23 30 2
23 31 4
23 32 9
23 33 0
23 34 4
23 35 4
23 36 10
23 37 9
23 38 9
23 39 9
23 40 6
23 41 1
23 42 5
23 43 5
23 44 0
23 45 0
23 46 4
23 47 10
;

end;
