set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 ;

set N2 := 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 ;

param: cost := 
12 45 2
12 46 4
12 47 6
13 24 2
13 25 5
13 26 6
13 27 6
13 28 0
13 29 2
13 30 6
13 31 3
13 32 1
13 33 1
13 34 3
13 35 10
13 36 8
13 37 10
13 38 3
13 39 8
13 40 0
13 41 3
13 42 3
13 43 5
13 44 1
13 45 4
13 46 9
13 47 4
14 24 2
14 25 3
14 26 10
14 27 2
14 28 4
14 29 8
14 30 9
14 31 9
14 32 9
14 33 3
14 34 6
14 35 8
14 36 2
14 37 9
14 38 4
14 39 5
14 40 10
14 41 1
14 42 2
14 43 6
14 44 7
14 45 10
14 46 3
14 47 10
15 24 0
15 25 9
15 26 0
15 27 10
15 28 10
15 29 9
15 30 3
15 31 2
15 32 7
15 33 7
15 34 1
15 35 2
15 36 0
15 37 7
15 38 3
15 39 2
15 40 7
15 41 5
15 42 3
15 43 1
15 44 6
15 45 5
15 46 10
15 47 9
16 24 6
16 25 10
16 26 5
16 27 8
16 28 6
16 29 2
16 30 6
16 31 5
16 32 1
16 33 4
16 34 9
16 35 7
16 36 4
16 37 6
16 38 8
16 39 6
16 40 3
16 41 8
16 42 3
16 43 9
16 44 4
16 45 5
16 46 8
16 47 2
17 24 3
17 25 0
17 26 6
17 27 7
17 28 8
17 29 9
17 30 6
17 31 6
17 32 8
17 33 3
17 34 4
17 35 1
17 36 10
17 37 9
17 38 1
17 39 4
17 40 10
17 41 8
17 42 0
17 43 7
17 44 3
17 45 4
17 46 5
17 47 10
18 24 7
18 25 6
18 26 2
18 27 2
18 28 10
18 29 7
18 30 0
18 31 0
18 32 5
18 33 2
18 34 5
18 35 4
18 36 9
18 37 2
18 38 5
18 39 5
18 40 0
18 41 8
18 42 9
18 43 3
18 44 10
18 45 9
18 46 7
18 47 10
19 24 8
19 25 10
19 26 5
19 27 0
19 28 8
19 29 5
19 30 0
19 31 4
19 32 1
19 33 5
19 34 5
19 35 8
19 36 10
19 37 0
19 38 4
19 39 2
19 40 4
19 41 8
19 42 8
19 43 3
19 44 7
19 45 1
19 46 9
19 47 0
20 24 0
20 25 0
20 26 9
20 27 1
20 28 6
20 29 3
20 30 5
20 31 2
20 32 6
20 33 6
20 34 4
20 35 5
20 36 3
20 37 5
20 38 10
20 39 2
20 40 6
20 41 2
20 42 10
20 43 2
20 44 6
20 45 10
20 46 4
20 47 7
21 24 10
21 25 6
21 26 0
21 27 0
21 28 4
21 29 1
21 30 6
21 31 10
21 32 10
21 33 6
21 34 8
21 35 10
21 36 7
21 37 7
21 38 8
21 39 9
21 40 3
21 41 4
21 42 4
21 43 5
21 44 9
21 45 10
21 46 9
21 47 2
22 24 4
22 25 3
22 26 8
22 27 10
22 28 3
22 29 4
22 30 10
22 31 8
22 32 2
22 33 2
22 34 0
22 35 2
22 36 0
22 37 1
22 38 5
22 39 4
22 40 0
22 41 0
22 42 2
22 43 1
22 44 3
22 45 1
22 46 9
22 47 2
23 24 6
23 25 8
23 26 3
23 27 0
23 28 10
23 29 2
23 30 6
23 31 3
23 32 1
23 33 3
23 34 5
23 35 9
23 36 1
23 37 7
23 38 6
23 39 0
23 40 9
23 41 4
23 42 6
23 43 0
23 44 1
23 45 2
23 46 0
23 47 2
;

end;
