set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 ;

set N2 := 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 ;

param: cost := 
9 26 9
9 27 10
9 28 9
9 29 5
9 30 7
9 31 3
9 32 4
9 33 4
9 34 5
9 35 8
9 36 1
9 37 3
9 38 2
9 39 4
9 40 10
9 41 0
9 42 8
9 43 7
9 44 4
9 45 4
10 23 9
10 24 8
10 25 7
10 26 6
10 27 0
10 28 8
10 29 9
10 30 1
10 31 2
10 32 3
10 33 1
10 34 9
10 35 6
10 36 8
10 37 5
10 38 0
10 39 2
10 40 5
10 41 1
10 42 8
10 43 6
10 44 6
10 45 10
11 23 7
11 24 2
11 25 3
11 26 8
11 27 5
11 28 7
11 29 7
11 30 10
11 31 2
11 32 0
11 33 8
11 34 3
11 35 9
11 36 2
11 37 1
11 38 2
11 39 2
11 40 0
11 41 1
11 42 6
11 43 10
11 44 8
11 45 8
12 23 4
12 24 5
12 25 6
12 26 0
12 27 4
12 28 0
12 29 10
12 30 6
12 31 3
12 32 1
12 33 0
12 34 2
12 35 6
12 36 10
12 37 4
12 38 1
12 39 1
12 40 6
12 41 4
12 42 7
12 43 7
12 44 7
12 45 0
13 23 7
13 24 7
13 25 5
13 26 6
13 27 0
13 28 6
13 29 1
13 30 1
13 31 2
13 32 5
13 33 6
13 34 5
13 35 7
13 36 3
13 37 10
13 38 0
13 39 7
13 40 7
13 41 5
13 42 1
13 43 1
13 44 7
13 45 8
14 23 9
14 24 9
14 25 7
14 26 3
14 27 4
14 28 2
14 29 10
14 30 4
14 31 4
14 32 6
14 33 5
14 34 6
14 35 9
14 36 9
14 37 6
14 38 4
14 39 0
14 40 6
14 41 1
14 42 4
14 43 9
14 44 10
14 45 10
15 23 3
15 24 9
15 25 5
15 26 0
15 27 5
15 28 3
15 29 6
15 30 4
15 31 9
15 32 7
15 33 2
15 34 0
15 35 9
15 36 7
15 37 3
15 38 4
15 39 9
15 40 2
15 41 2
15 42 5
15 43 6
15 44 4
15 45 10
16 23 3
16 24 7
16 25 7
16 26 10
16 27 10
16 28 8
16 29 2
16 30 7
16 31 6
16 32 3
16 33 10
16 34 2
16 35 10
16 36 7
16 37 8
16 38 7
16 39 8
16 40 6
16 41 2
16 42 5
16 43 5
16 44 5
16 45 6
17 23 0
17 24 10
17 25 0
17 26 2
17 27 3
17 28 7
17 29 5
17 30 9
17 31 1
17 32 3
17 33 1
17 34 3
17 35 6
17 36 2
17 37 0
17 38 5
17 39 10
17 40 9
17 41 7
17 42 9
17 43 6
17 44 7
17 45 9
18 23 7
18 24 2
18 25 3
18 26 8
18 27 1
18 28 1
18 29 0
18 30 10
18 31 7
18 32 4
18 33 3
18 34 10
18 35 2
18 36 4
18 37 4
18 38 8
18 39 3
18 40 3
18 41 2
18 42 9
18 43 6
18 44 4
18 45 1
19 23 9
19 24 3
19 25 3
19 26 9
19 27 8
19 28 4
19 29 7
19 30 9
19 31 0
19 32 8
19 33 6
19 34 6
19 35 2
19 36 6
19 37 3
19 38 2
19 39 2
19 40 5
19 41 9
19 42 4
19 43 8
19 44 8
19 45 2
20 23 0
20 24 7
20 25 6
20 26 2
20 27 10
20 28 8
20 29 7
20 30 8
20 31 5
20 32 10
20 33 5
20 34 3
20 35 5
20 36 4
20 37 1
20 38 6
20 39 2
20 40 8
20 41 9
20 42 8
20 43 5
20 44 10
20 45 3
21 23 0
21 24 9
21 25 3
21 26 9
21 27 2
21 28 1
21 29 9
21 30 3
21 31 3
21 32 4
21 33 6
21 34 5
21 35 8
21 36 3
21 37 7
21 38 10
21 39 7
21 40 9
21 41 0
21 42 4
21 43 9
21 44 8
21 45 6
22 23 9
22 24 1
22 25 7
22 26 4
22 27 1
22 28 5
22 29 7
22 30 4
22 31 0
22 32 5
22 33 3
22 34 1
22 35 9
22 36 2
22 37 1
22 38 5
22 39 8
22 40 6
22 41 2
22 42 8
22 43 10
22 44 10
22 45 7
;

end;
