set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 ;

set N2 := 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 ;

param: cost := 
8 48 4
8 49 6
8 50 9
8 51 6
8 52 4
8 53 0
8 54 1
8 55 2
8 56 1
8 57 4
8 58 4
8 59 3
8 60 4
8 61 8
8 62 3
8 63 8
8 64 3
8 65 3
8 66 1
8 67 5
8 68 7
8 69 7
8 70 5
8 71 7
8 72 5
8 73 9
9 37 0
9 38 9
9 39 5
9 40 8
9 41 5
9 42 10
9 43 10
9 44 1
9 45 7
9 46 7
9 47 8
9 48 0
9 49 5
9 50 3
9 51 6
9 52 4
9 53 6
9 54 2
9 55 6
9 56 8
9 57 9
9 58 4
9 59 4
9 60 3
9 61 1
9 62 9
9 63 2
9 64 2
9 65 10
9 66 2
9 67 4
9 68 4
9 69 7
9 70 9
9 71 6
9 72 4
9 73 5
10 37 6
10 38 5
10 39 4
10 40 3
10 41 8
10 42 2
10 43 9
10 44 1
10 45 9
10 46 3
10 47 1
10 48 4
10 49 1
10 50 7
10 51 0
10 52 9
10 53 8
10 54 2
10 55 9
10 56 9
10 57 10
10 58 2
10 59 9
10 60 0
10 61 2
10 62 4
10 63 7
10 64 9
10 65 1
10 66 5
10 67 3
10 68 6
10 69 5
10 70 7
10 71 4
10 72 7
10 73 5
11 37 10
11 38 3
11 39 3
11 40 5
11 41 6
11 42 0
11 43 5
11 44 6
11 45 8
11 46 4
11 47 4
11 48 5
11 49 1
11 50 0
11 51 7
11 52 9
11 53 3
11 54 10
11 55 6
11 56 10
11 57 1
11 58 7
11 59 6
11 60 2
11 61 8
11 62 2
11 63 1
11 64 7
11 65 0
11 66 5
11 67 4
11 68 10
11 69 8
11 70 5
11 71 7
11 72 2
11 73 7
12 37 5
12 38 10
12 39 1
12 40 2
12 41 8
12 42 4
12 43 1
12 44 0
12 45 5
12 46 9
12 47 8
12 48 0
12 49 3
12 50 5
12 51 5
12 52 1
12 53 3
12 54 8
12 55 3
12 56 1
12 57 3
12 58 5
12 59 8
12 60 4
12 61 8
12 62 1
12 63 2
12 64 10
12 65 8
12 66 0
12 67 9
12 68 4
12 69 1
12 70 4
12 71 8
12 72 7
12 73 4
13 37 7
13 38 6
13 39 8
13 40 8
13 41 7
13 42 3
13 43 0
13 44 4
13 45 6
13 46 2
13 47 7
13 48 7
13 49 10
13 50 6
13 51 4
13 52 10
13 53 7
13 54 6
13 55 8
13 56 6
13 57 9
13 58 1
13 59 5
13 60 7
13 61 8
13 62 8
13 63 8
13 64 8
13 65 3
13 66 1
13 67 2
13 68 6
13 69 3
13 70 10
13 71 6
13 72 10
13 73 9
14 37 8
14 38 6
14 39 4
14 40 8
14 41 1
14 42 2
14 43 1
14 44 2
14 45 10
14 46 10
14 47 5
14 48 2
14 49 6
14 50 10
14 51 3
14 52 4
14 53 1
14 54 6
14 55 3
14 56 3
14 57 3
14 58 9
14 59 7
14 60 2
14 61 6
14 62 3
14 63 3
14 64 8
14 65 0
14 66 0
14 67 9
14 68 9
14 69 4
14 70 2
14 71 3
14 72 0
14 73 1
15 37 0
15 38 8
15 39 0
15 40 9
15 41 1
15 42 0
15 43 5
15 44 2
15 45 9
15 46 10
15 47 0
15 48 3
15 49 9
15 50 2
15 51 5
15 52 2
15 53 0
15 54 0
15 55 5
15 56 6
15 57 4
15 58 3
15 59 4
15 60 0
15 61 3
15 62 8
15 63 5
15 64 4
15 65 0
15 66 1
15 67 3
15 68 6
15 69 4
15 70 7
15 71 8
15 72 9
15 73 10
16 37 10
16 38 9
16 39 5
16 40 3
16 41 6
16 42 7
16 43 4
16 44 10
16 45 3
16 46 7
16 47 1
16 48 0
16 49 2
16 50 3
16 51 10
16 52 4
16 53 6
16 54 5
16 55 2
16 56 2
16 57 1
16 58 3
16 59 0
16 60 1
16 61 4
16 62 7
16 63 2
16 64 4
16 65 7
16 66 7
16 67 8
16 68 6
16 69 0
16 70 1
16 71 8
16 72 5
16 73 0
17 37 2
17 38 2
17 39 3
17 40 6
17 41 0
17 42 9
17 43 1
17 44 1
17 45 9
17 46 3
17 47 7
17 48 9
17 49 0
17 50 7
17 51 9
17 52 5
17 53 8
17 54 10
17 55 0
17 56 0
17 57 4
17 58 6
17 59 4
17 60 4
17 61 0
17 62 1
17 63 5
17 64 10
17 65 9
17 66 5
17 67 9
17 68 2
17 69 5
17 70 1
17 71 6
17 72 1
17 73 5
18 37 8
18 38 5
18 39 4
18 40 8
18 41 0
18 42 7
18 43 1
18 44 6
18 45 4
18 46 2
18 47 4
18 48 6
18 49 2
18 50 5
18 51 2
18 52 4
18 53 6
18 54 3
18 55 5
18 56 7
18 57 3
18 58 8
18 59 4
18 60 3
18 61 3
18 62 7
18 63 7
18 64 3
18 65 10
18 66 1
18 67 1
18 68 10
18 69 2
18 70 6
18 71 10
18 72 0
18 73 7
19 37 7
19 38 3
19 39 8
19 40 9
19 41 3
19 42 10
19 43 10
19 44 8
19 45 9
19 46 6
19 47 8
19 48 8
19 49 8
19 50 9
19 51 1
19 52 0
19 53 5
19 54 8
19 55 8
19 56 0
19 57 6
19 58 1
19 59 3
19 60 6
19 61 4
19 62 1
19 63 0
19 64 9
19 65 4
19 66 9
19 67 10
19 68 9
19 69 0
19 70 3
19 71 4
19 72 9
19 73 3
20 37 5
20 38 10
20 39 6
20 40 9
20 41 0
20 42 9
20 43 0
20 44 1
20 45 1
20 46 1
20 47 5
20 48 1
20 49 1
20 50 2
20 51 10
20 52 9
20 53 8
20 54 0
20 55 4
20 56 0
20 57 5
20 58 9
20 59 8
20 60 8
20 61 3
20 62 9
20 63 10
20 64 10
20 65 6
20 66 9
20 67 9
20 68 0
20 69 1
20 70 5
20 71 1
20 72 2
20 73 1
21 37 6
21 38 7
21 39 8
21 40 0
21 41 8
21 42 1
21 43 7
21 44 1
21 45 10
21 46 4
21 47 2
21 48 10
21 49 8
21 50 10
21 51 2
21 52 5
21 53 9
21 54 5
21 55 3
21 56 3
21 57 6
21 58 3
21 59 5
21 60 4
21 61 10
21 62 5
21 63 0
21 64 7
21 65 7
21 66 4
21 67 4
21 68 9
21 69 2
21 70 2
21 71 0
21 72 1
21 73 6
22 37 1
22 38 1
22 39 6
22 40 7
22 41 4
22 42 3
22 43 10
22 44 7
22 45 7
22 46 9
22 47 1
22 48 4
22 49 0
22 50 0
22 51 8
22 52 8
22 53 7
22 54 1
22 55 5
22 56 9
22 57 0
22 58 4
22 59 6
22 60 6
22 61 4
22 62 0
22 63 5
22 64 8
22 65 1
22 66 10
22 67 5
22 68 3
22 69 7
22 70 4
22 71 0
22 72 10
22 73 1
23 37 10
23 38 1
23 39 3
23 40 3
23 41 10
23 42 6
23 43 4
23 44 6
23 45 8
23 46 8
23 47 2
23 48 4
23 49 3
23 50 2
23 51 7
23 52 6
23 53 9
23 54 5
23 55 9
23 56 0
23 57 9
23 58 9
23 59 10
23 60 3
23 61 9
23 62 6
23 63 3
23 64 3
23 65 1
23 66 3
23 67 6
23 68 10
23 69 4
23 70 1
23 71 2
23 72 4
23 73 9
24 37 4
24 38 6
24 39 4
24 40 5
24 41 4
24 42 6
24 43 7
24 44 2
24 45 4
24 46 3
24 47 4
24 48 3
24 49 0
24 50 6
24 51 4
24 52 9
24 53 10
24 54 2
24 55 6
24 56 6
24 57 9
24 58 3
24 59 9
24 60 2
24 61 0
24 62 1
24 63 10
24 64 8
24 65 5
24 66 7
24 67 6
24 68 0
24 69 0
24 70 3
24 71 0
24 72 4
24 73 0
25 37 8
25 38 3
25 39 9
25 40 10
25 41 10
25 42 4
25 43 0
25 44 5
25 45 10
25 46 7
25 47 1
25 48 3
25 49 1
25 50 4
25 51 2
25 52 3
25 53 10
25 54 9
25 55 7
25 56 7
25 57 10
25 58 7
25 59 4
25 60 1
25 61 6
25 62 0
25 63 10
25 64 1
25 65 10
25 66 2
25 67 7
25 68 1
25 69 7
25 70 0
25 71 10
25 72 5
25 73 4
26 37 5
26 38 4
26 39 1
26 40 1
26 41 3
26 42 8
26 43 4
26 44 0
26 45 0
26 46 1
26 47 1
26 48 7
26 49 7
26 50 10
26 51 0
26 52 4
26 53 6
26 54 4
26 55 8
26 56 10
26 57 4
26 58 6
26 59 6
26 60 3
26 61 5
26 62 7
26 63 4
26 64 8
26 65 3
26 66 1
26 67 0
26 68 9
26 69 2
26 70 6
26 71 7
26 72 9
26 73 10
27 37 4
27 38 10
27 39 9
27 40 6
27 41 9
27 42 10
27 43 0
27 44 0
27 45 6
27 46 3
27 47 8
27 48 0
27 49 10
27 50 9
27 51 7
27 52 0
27 53 10
27 54 10
27 55 10
27 56 8
27 57 9
27 58 8
27 59 9
27 60 3
27 61 7
27 62 10
27 63 7
27 64 0
27 65 10
27 66 0
27 67 8
27 68 10
27 69 1
27 70 10
27 71 10
27 72 2
27 73 1
28 37 2
28 38 6
28 39 1
28 40 9
28 41 1
28 42 3
28 43 1
28 44 3
28 45 0
28 46 2
28 47 4
28 48 5
28 49 4
28 50 10
28 51 3
28 52 1
28 53 9
28 54 4
28 55 10
28 56 10
28 57 1
28 58 8
28 59 0
28 60 4
28 61 7
28 62 3
28 63 3
28 64 3
28 65 7
28 66 0
28 67 1
28 68 1
28 69 1
28 70 3
28 71 3
28 72 3
28 73 3
29 37 8
29 38 5
29 39 0
29 40 0
29 41 2
29 42 10
29 43 2
29 44 10
29 45 4
29 46 6
29 47 10
29 48 9
29 49 9
29 50 5
29 51 1
29 52 0
29 53 0
29 54 2
29 55 5
29 56 2
29 57 10
29 58 3
29 59 8
29 60 4
29 61 6
29 62 9
29 63 6
29 64 8
29 65 7
29 66 5
29 67 7
29 68 4
29 69 8
29 70 6
29 71 1
29 72 1
29 73 2
30 37 8
30 38 5
30 39 3
30 40 6
30 41 8
30 42 8
30 43 4
30 44 3
30 45 10
30 46 1
30 47 3
30 48 5
30 49 5
30 50 0
30 51 5
30 52 2
30 53 3
30 54 3
30 55 6
30 56 4
30 57 9
30 58 10
30 59 10
30 60 9
30 61 1
30 62 9
30 63 3
30 64 9
30 65 4
30 66 6
30 67 2
30 68 0
30 69 9
30 70 0
30 71 3
30 72 6
30 73 0
31 37 6
31 38 8
31 39 4
31 40 2
31 41 9
31 42 9
31 43 1
31 44 8
31 45 7
31 46 6
31 47 5
31 48 3
31 49 9
31 50 10
31 51 0
31 52 0
31 53 9
31 54 0
31 55 9
31 56 4
31 57 0
31 58 1
31 59 1
31 60 0
31 61 0
31 62 2
31 63 9
31 64 4
31 65 8
31 66 10
31 67 9
31 68 0
31 69 6
31 70 7
31 71 6
31 72 4
31 73 2
32 37 5
32 38 2
32 39 8
32 40 7
32 41 10
32 42 1
32 43 8
32 44 2
32 45 7
32 46 6
32 47 9
32 48 10
32 49 6
32 50 9
32 51 3
32 52 0
32 53 10
32 54 9
32 55 5
32 56 0
32 57 1
32 58 0
32 59 6
32 60 8
32 61 2
32 62 4
32 63 8
32 64 4
32 65 7
32 66 10
32 67 4
32 68 5
32 69 6
32 70 8
32 71 5
32 72 0
32 73 1
33 37 10
33 38 10
33 39 4
33 40 7
33 41 2
33 42 8
33 43 7
33 44 9
33 45 2
33 46 10
33 47 10
33 48 3
33 49 2
33 50 1
33 51 9
33 52 9
33 53 3
33 54 5
33 55 2
33 56 4
33 57 1
33 58 10
33 59 7
33 60 7
33 61 3
33 62 3
33 63 9
33 64 3
33 65 2
33 66 7
33 67 4
33 68 8
33 69 1
33 70 6
33 71 2
33 72 1
33 73 7
34 37 2
34 38 2
34 39 7
34 40 0
34 41 4
34 42 8
34 43 10
34 44 1
34 45 7
34 46 8
34 47 0
34 48 6
34 49 0
34 50 9
34 51 6
34 52 2
34 53 1
34 54 10
34 55 6
34 56 5
34 57 6
34 58 1
34 59 2
34 60 8
34 61 10
34 62 6
34 63 9
34 64 9
34 65 9
34 66 4
34 67 8
34 68 6
34 69 10
34 70 3
34 71 10
34 72 3
34 73 10
35 37 0
35 38 1
35 39 8
35 40 6
35 41 8
35 42 10
35 43 7
35 44 0
35 45 3
35 46 1
35 47 0
35 48 8
35 49 1
35 50 0
35 51 8
35 52 6
35 53 7
35 54 9
35 55 4
35 56 6
35 57 2
35 58 6
35 59 9
35 60 5
35 61 0
35 62 7
35 63 7
35 64 10
35 65 5
35 66 7
35 67 8
35 68 8
35 69 1
35 70 4
35 71 4
35 72 9
35 73 1
36 37 7
36 38 4
36 39 6
36 40 9
36 41 8
36 42 2
36 43 0
36 44 7
36 45 4
36 46 9
36 47 4
36 48 2
36 49 3
36 50 2
36 51 10
36 52 5
36 53 7
36 54 7
36 55 4
36 56 4
36 57 5
36 58 6
36 59 4
36 60 1
36 61 6
36 62 0
36 63 10
36 64 7
36 65 5
36 66 9
36 67 0
36 68 3
36 69 2
36 70 9
36 71 9
36 72 2
36 73 3
;

end;
