set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 ;

set N2 := 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 ;

param: cost := 
4 106 5
4 107 1
4 108 5
4 109 4
4 110 5
4 111 1
4 112 4
4 113 3
4 114 3
4 115 10
4 116 0
4 117 3
4 118 5
4 119 7
4 120 4
4 121 4
4 122 8
4 123 3
4 124 10
4 125 4
4 126 0
4 127 0
4 128 8
4 129 10
4 130 5
4 131 5
4 132 8
4 133 10
4 134 10
4 135 4
4 136 3
4 137 7
4 138 5
4 139 7
4 140 8
4 141 7
4 142 4
4 143 8
4 144 2
4 145 0
4 146 7
4 147 1
4 148 7
4 149 7
4 150 4
4 151 4
4 152 4
4 153 10
4 154 10
4 155 1
4 156 5
4 157 6
4 158 9
4 159 8
4 160 9
4 161 5
4 162 10
4 163 5
4 164 10
4 165 4
4 166 0
4 167 7
4 168 4
4 169 10
4 170 9
4 171 9
4 172 5
4 173 9
5 87 7
5 88 7
5 89 9
5 90 0
5 91 1
5 92 4
5 93 4
5 94 2
5 95 0
5 96 4
5 97 9
5 98 2
5 99 8
5 100 5
5 101 4
5 102 7
5 103 4
5 104 4
5 105 8
5 106 5
5 107 3
5 108 6
5 109 9
5 110 9
5 111 9
5 112 5
5 113 4
5 114 8
5 115 2
5 116 0
5 117 6
5 118 5
5 119 2
5 120 3
5 121 4
5 122 2
5 123 4
5 124 0
5 125 5
5 126 7
5 127 2
5 128 6
5 129 3
5 130 4
5 131 5
5 132 0
5 133 2
5 134 0
5 135 7
5 136 6
5 137 10
5 138 2
5 139 0
5 140 10
5 141 5
5 142 3
5 143 7
5 144 2
5 145 0
5 146 6
5 147 8
5 148 4
5 149 6
5 150 7
5 151 4
5 152 5
5 153 9
5 154 2
5 155 0
5 156 8
5 157 10
5 158 6
5 159 10
5 160 9
5 161 6
5 162 7
5 163 3
5 164 1
5 165 5
5 166 10
5 167 8
5 168 5
5 169 4
5 170 5
5 171 2
5 172 4
5 173 10
6 87 2
6 88 10
6 89 10
6 90 8
6 91 2
6 92 7
6 93 4
6 94 6
6 95 0
6 96 4
6 97 1
6 98 8
6 99 3
6 100 8
6 101 9
6 102 10
6 103 6
6 104 0
6 105 10
6 106 5
6 107 2
6 108 10
6 109 3
6 110 2
6 111 1
6 112 9
6 113 8
6 114 10
6 115 3
6 116 4
6 117 10
6 118 9
6 119 1
6 120 8
6 121 0
6 122 8
6 123 7
6 124 4
6 125 4
6 126 4
6 127 2
6 128 6
6 129 1
6 130 2
6 131 4
6 132 2
6 133 10
6 134 5
6 135 8
6 136 2
6 137 1
6 138 4
6 139 1
6 140 2
6 141 6
6 142 7
6 143 1
6 144 9
6 145 4
6 146 9
6 147 6
6 148 2
6 149 0
6 150 8
6 151 0
6 152 9
6 153 0
6 154 1
6 155 2
6 156 10
6 157 5
6 158 8
6 159 3
6 160 8
6 161 3
6 162 9
6 163 2
6 164 0
6 165 5
6 166 4
6 167 3
6 168 2
6 169 5
6 170 8
6 171 3
6 172 9
6 173 0
7 87 1
7 88 4
7 89 6
7 90 8
7 91 8
7 92 5
7 93 9
7 94 1
7 95 2
7 96 1
7 97 0
7 98 6
7 99 4
7 100 7
7 101 2
7 102 4
7 103 6
7 104 0
7 105 9
7 106 4
7 107 9
7 108 1
7 109 6
7 110 4
7 111 8
7 112 9
7 113 10
7 114 6
7 115 9
7 116 4
7 117 9
7 118 8
7 119 3
7 120 4
7 121 6
7 122 6
7 123 10
7 124 7
7 125 7
7 126 1
7 127 10
7 128 4
7 129 8
7 130 7
7 131 1
7 132 6
7 133 5
7 134 3
7 135 10
7 136 10
7 137 4
7 138 2
7 139 4
7 140 3
7 141 7
7 142 0
7 143 3
7 144 7
7 145 2
7 146 8
7 147 0
7 148 1
7 149 10
7 150 10
7 151 8
7 152 6
7 153 8
7 154 9
7 155 7
7 156 5
7 157 9
7 158 0
7 159 9
7 160 9
7 161 6
7 162 3
7 163 6
7 164 4
7 165 1
7 166 10
7 167 1
7 168 1
7 169 1
7 170 3
7 171 4
7 172 1
7 173 6
8 87 1
8 88 5
8 89 5
8 90 7
8 91 7
8 92 10
8 93 5
8 94 0
8 95 10
8 96 8
8 97 7
8 98 9
8 99 2
8 100 9
8 101 3
8 102 4
8 103 0
8 104 8
8 105 8
8 106 3
8 107 10
8 108 5
8 109 6
8 110 4
8 111 9
8 112 4
8 113 8
8 114 5
8 115 3
8 116 3
8 117 8
8 118 8
8 119 2
8 120 0
8 121 0
8 122 7
8 123 9
8 124 2
8 125 8
8 126 5
8 127 8
8 128 6
8 129 8
8 130 3
8 131 4
8 132 0
8 133 5
8 134 9
8 135 5
8 136 6
8 137 6
8 138 6
8 139 7
8 140 9
8 141 7
8 142 4
8 143 5
8 144 1
8 145 9
8 146 3
8 147 1
8 148 0
8 149 0
8 150 9
8 151 1
8 152 8
8 153 4
8 154 0
8 155 8
8 156 4
8 157 1
8 158 8
8 159 3
8 160 5
8 161 9
8 162 0
8 163 8
8 164 7
8 165 2
8 166 5
8 167 6
8 168 9
8 169 0
8 170 10
8 171 7
8 172 4
8 173 5
9 87 3
9 88 2
9 89 1
9 90 1
9 91 9
9 92 1
9 93 4
9 94 6
9 95 6
9 96 5
9 97 6
9 98 5
9 99 3
9 100 10
9 101 2
9 102 2
9 103 3
9 104 6
9 105 0
9 106 9
9 107 5
9 108 5
9 109 8
9 110 3
9 111 3
9 112 6
9 113 5
9 114 7
9 115 4
9 116 10
9 117 3
9 118 5
9 119 9
9 120 1
9 121 9
9 122 9
9 123 6
9 124 7
9 125 4
9 126 5
9 127 9
9 128 10
9 129 6
9 130 7
9 131 1
9 132 6
9 133 1
9 134 2
9 135 6
9 136 5
9 137 10
9 138 4
9 139 9
9 140 10
9 141 8
9 142 8
9 143 10
9 144 6
9 145 7
9 146 6
9 147 8
9 148 6
9 149 7
9 150 3
9 151 3
9 152 1
9 153 6
9 154 10
9 155 10
9 156 2
9 157 4
9 158 1
9 159 0
9 160 3
9 161 5
9 162 6
9 163 4
9 164 5
9 165 8
9 166 10
9 167 10
9 168 5
9 169 0
9 170 10
9 171 4
9 172 4
9 173 8
10 87 5
10 88 10
10 89 0
10 90 2
10 91 9
10 92 0
10 93 10
10 94 6
10 95 3
10 96 2
10 97 2
10 98 1
10 99 3
10 100 7
10 101 1
10 102 2
10 103 3
10 104 8
10 105 3
10 106 4
10 107 10
10 108 7
10 109 8
10 110 2
10 111 5
10 112 10
10 113 0
10 114 2
10 115 3
10 116 10
10 117 3
10 118 2
10 119 2
10 120 2
10 121 0
10 122 7
10 123 3
10 124 9
10 125 8
10 126 9
10 127 4
10 128 2
10 129 8
10 130 3
10 131 6
10 132 9
10 133 1
10 134 6
10 135 0
10 136 7
10 137 8
10 138 5
10 139 1
10 140 10
10 141 8
10 142 6
10 143 3
10 144 1
10 145 6
10 146 3
10 147 7
10 148 10
10 149 5
10 150 5
10 151 4
10 152 6
10 153 8
10 154 10
10 155 5
10 156 3
10 157 10
10 158 1
10 159 5
10 160 3
10 161 9
10 162 1
10 163 3
10 164 6
10 165 6
10 166 8
10 167 8
10 168 10
10 169 10
10 170 7
10 171 10
10 172 3
10 173 3
11 87 7
11 88 4
11 89 2
11 90 0
11 91 0
11 92 9
11 93 9
11 94 0
11 95 4
11 96 0
11 97 4
11 98 8
11 99 1
11 100 7
11 101 7
11 102 7
11 103 6
11 104 10
11 105 1
11 106 1
11 107 0
11 108 5
11 109 10
11 110 5
11 111 9
11 112 9
11 113 1
11 114 7
11 115 9
11 116 6
11 117 7
11 118 2
11 119 5
11 120 1
11 121 8
11 122 5
11 123 1
11 124 5
11 125 5
11 126 2
11 127 6
11 128 7
11 129 6
11 130 0
11 131 8
11 132 1
11 133 6
11 134 3
11 135 2
11 136 2
11 137 3
11 138 4
11 139 8
11 140 3
11 141 2
11 142 2
11 143 7
11 144 8
11 145 5
11 146 9
11 147 4
11 148 10
11 149 10
11 150 0
11 151 10
11 152 8
11 153 7
11 154 3
11 155 6
11 156 9
11 157 7
11 158 10
11 159 4
11 160 0
11 161 3
11 162 6
11 163 10
11 164 8
11 165 7
11 166 9
11 167 0
11 168 10
11 169 2
11 170 2
11 171 1
11 172 6
11 173 0
12 87 1
12 88 4
12 89 9
12 90 3
12 91 4
12 92 4
12 93 0
12 94 2
12 95 4
12 96 6
12 97 1
12 98 3
12 99 4
12 100 10
12 101 4
12 102 9
12 103 9
12 104 8
12 105 7
12 106 4
12 107 4
12 108 0
12 109 10
12 110 8
12 111 5
12 112 2
12 113 8
12 114 8
12 115 5
12 116 9
12 117 6
12 118 4
12 119 5
12 120 4
12 121 4
12 122 7
12 123 1
12 124 4
12 125 4
12 126 1
12 127 8
12 128 10
12 129 2
12 130 10
12 131 1
12 132 5
12 133 3
12 134 8
12 135 9
12 136 8
12 137 6
12 138 0
12 139 3
12 140 4
12 141 6
12 142 3
12 143 5
12 144 1
12 145 6
12 146 5
12 147 6
12 148 6
12 149 8
12 150 8
12 151 10
12 152 3
12 153 0
12 154 9
12 155 6
12 156 0
12 157 8
12 158 9
12 159 3
12 160 9
12 161 4
12 162 5
12 163 5
12 164 1
12 165 6
12 166 0
12 167 3
12 168 10
12 169 9
12 170 3
12 171 2
12 172 1
12 173 2
13 87 3
13 88 2
13 89 0
13 90 10
13 91 3
13 92 4
13 93 8
13 94 4
13 95 4
13 96 3
13 97 6
13 98 8
13 99 7
13 100 0
13 101 8
13 102 2
13 103 3
13 104 10
13 105 0
13 106 10
13 107 1
13 108 3
13 109 1
13 110 1
13 111 9
13 112 4
13 113 6
13 114 9
13 115 0
13 116 3
13 117 0
13 118 6
13 119 8
13 120 7
13 121 4
13 122 0
13 123 6
13 124 5
13 125 2
13 126 7
13 127 4
13 128 0
13 129 5
13 130 7
13 131 7
13 132 2
13 133 8
13 134 10
13 135 1
13 136 6
13 137 0
13 138 9
13 139 5
13 140 10
13 141 5
13 142 5
13 143 3
13 144 8
13 145 8
13 146 9
13 147 5
13 148 10
13 149 5
13 150 7
13 151 8
13 152 0
13 153 7
13 154 10
13 155 10
13 156 9
13 157 9
13 158 4
13 159 6
13 160 7
13 161 10
13 162 9
13 163 3
13 164 10
13 165 0
13 166 3
13 167 8
13 168 0
13 169 6
13 170 4
13 171 1
13 172 2
13 173 1
14 87 4
14 88 6
14 89 5
14 90 3
14 91 6
14 92 0
14 93 10
14 94 8
14 95 8
14 96 0
14 97 9
14 98 7
14 99 5
14 100 0
14 101 5
14 102 10
14 103 6
14 104 9
14 105 8
14 106 5
14 107 4
14 108 6
14 109 3
14 110 1
14 111 2
14 112 7
14 113 2
14 114 9
14 115 2
14 116 4
14 117 7
14 118 8
14 119 5
14 120 2
14 121 0
14 122 9
14 123 2
14 124 1
14 125 0
14 126 0
14 127 7
14 128 6
14 129 6
14 130 8
14 131 10
14 132 8
14 133 7
14 134 0
14 135 4
14 136 2
14 137 5
14 138 7
14 139 7
14 140 7
14 141 2
14 142 5
14 143 0
14 144 10
14 145 7
14 146 3
14 147 0
14 148 4
14 149 4
14 150 8
14 151 9
14 152 5
14 153 5
14 154 4
14 155 1
14 156 0
14 157 4
14 158 5
14 159 8
14 160 2
14 161 4
14 162 10
14 163 7
14 164 2
14 165 7
14 166 5
14 167 1
14 168 10
14 169 3
14 170 2
14 171 0
14 172 9
14 173 2
15 87 3
15 88 0
15 89 8
15 90 10
15 91 10
15 92 1
15 93 3
15 94 9
15 95 1
15 96 4
15 97 5
15 98 6
15 99 0
15 100 7
15 101 4
15 102 7
15 103 6
15 104 3
15 105 9
15 106 6
15 107 9
15 108 2
15 109 6
15 110 5
15 111 3
15 112 0
15 113 10
15 114 2
15 115 10
15 116 9
15 117 7
15 118 7
15 119 9
15 120 9
15 121 7
15 122 7
15 123 3
15 124 6
15 125 7
15 126 8
15 127 7
15 128 2
15 129 4
15 130 9
15 131 4
15 132 10
15 133 2
15 134 3
15 135 9
15 136 2
15 137 1
15 138 2
15 139 2
15 140 1
15 141 10
15 142 2
15 143 1
15 144 10
15 145 10
15 146 0
15 147 1
15 148 4
15 149 2
15 150 7
15 151 10
15 152 8
15 153 6
15 154 2
15 155 3
15 156 2
15 157 9
15 158 8
15 159 1
15 160 7
15 161 9
15 162 5
15 163 9
15 164 8
15 165 4
15 166 1
15 167 6
15 168 7
15 169 4
15 170 0
15 171 6
15 172 6
15 173 0
16 87 2
16 88 9
16 89 6
16 90 6
16 91 6
16 92 6
16 93 6
16 94 7
16 95 3
16 96 2
16 97 5
16 98 4
16 99 4
16 100 5
16 101 3
16 102 7
16 103 10
16 104 5
16 105 6
16 106 3
16 107 6
16 108 0
16 109 5
16 110 7
16 111 5
16 112 1
16 113 1
16 114 8
16 115 8
16 116 4
16 117 8
16 118 7
16 119 0
16 120 9
16 121 2
16 122 2
16 123 9
16 124 2
16 125 4
16 126 9
16 127 1
16 128 4
16 129 10
16 130 9
16 131 3
16 132 5
16 133 9
16 134 7
16 135 10
16 136 0
16 137 3
16 138 0
16 139 7
16 140 10
16 141 10
16 142 0
16 143 6
16 144 10
16 145 1
16 146 2
16 147 5
16 148 2
16 149 10
16 150 3
16 151 7
16 152 6
16 153 3
16 154 7
16 155 6
16 156 0
16 157 6
16 158 0
16 159 6
16 160 0
16 161 0
16 162 6
16 163 7
16 164 5
16 165 8
16 166 5
16 167 6
16 168 8
16 169 4
16 170 1
16 171 3
16 172 2
16 173 2
17 87 8
17 88 9
17 89 2
17 90 9
17 91 1
17 92 4
17 93 10
17 94 8
17 95 2
17 96 10
17 97 2
17 98 10
17 99 6
17 100 2
17 101 9
17 102 5
17 103 10
17 104 0
17 105 10
17 106 8
17 107 4
17 108 7
17 109 9
17 110 6
17 111 3
17 112 1
17 113 0
17 114 9
17 115 5
17 116 5
17 117 2
17 118 7
17 119 4
17 120 3
17 121 9
17 122 3
17 123 4
17 124 5
17 125 7
17 126 1
17 127 3
17 128 6
17 129 3
17 130 5
17 131 4
17 132 1
17 133 5
17 134 7
17 135 10
17 136 3
17 137 8
17 138 3
17 139 8
17 140 1
17 141 6
17 142 3
17 143 8
17 144 0
17 145 9
17 146 6
17 147 2
17 148 3
17 149 4
17 150 4
17 151 0
17 152 1
17 153 7
17 154 8
17 155 3
17 156 1
17 157 5
17 158 0
17 159 3
17 160 5
17 161 1
17 162 4
17 163 7
17 164 9
17 165 3
17 166 3
17 167 9
17 168 5
17 169 9
17 170 8
17 171 2
17 172 4
17 173 7
18 87 8
18 88 8
18 89 3
18 90 3
18 91 4
18 92 2
18 93 5
18 94 5
18 95 7
18 96 7
18 97 2
18 98 9
18 99 3
18 100 6
18 101 9
18 102 7
18 103 9
18 104 4
18 105 8
18 106 2
18 107 5
18 108 9
18 109 10
18 110 9
18 111 9
18 112 6
18 113 2
18 114 9
18 115 2
18 116 8
18 117 5
18 118 4
18 119 2
18 120 2
18 121 2
18 122 0
18 123 5
18 124 0
18 125 5
18 126 0
18 127 0
18 128 0
18 129 4
18 130 3
18 131 3
18 132 6
18 133 2
18 134 4
18 135 0
18 136 5
18 137 9
18 138 10
18 139 5
18 140 1
18 141 4
18 142 4
18 143 5
18 144 3
18 145 4
18 146 10
18 147 4
18 148 9
18 149 8
18 150 10
18 151 6
18 152 9
18 153 4
18 154 1
18 155 6
18 156 10
18 157 2
18 158 1
18 159 7
18 160 9
18 161 6
18 162 2
18 163 3
18 164 6
18 165 8
18 166 4
18 167 1
18 168 2
18 169 5
18 170 3
18 171 10
18 172 2
18 173 1
19 87 7
19 88 0
19 89 0
19 90 8
19 91 7
19 92 8
19 93 7
19 94 2
19 95 8
19 96 0
19 97 1
19 98 3
19 99 4
19 100 3
19 101 6
19 102 0
19 103 3
19 104 6
19 105 1
19 106 8
19 107 5
19 108 0
19 109 0
19 110 1
19 111 10
19 112 7
19 113 6
19 114 10
19 115 4
19 116 3
19 117 5
19 118 5
19 119 0
19 120 7
19 121 1
19 122 7
19 123 7
19 124 0
19 125 1
19 126 8
19 127 10
19 128 7
19 129 2
19 130 7
19 131 7
19 132 2
19 133 5
19 134 10
19 135 6
19 136 7
19 137 10
19 138 10
19 139 3
19 140 4
19 141 8
19 142 5
19 143 5
19 144 3
19 145 7
19 146 5
19 147 1
19 148 3
19 149 5
19 150 1
19 151 9
19 152 3
19 153 3
19 154 7
19 155 0
19 156 0
19 157 9
19 158 10
19 159 1
19 160 9
19 161 4
19 162 10
19 163 5
19 164 0
19 165 2
19 166 6
19 167 8
19 168 1
19 169 8
19 170 10
19 171 8
19 172 7
19 173 10
20 87 4
20 88 0
20 89 3
20 90 3
20 91 3
20 92 9
20 93 8
20 94 8
20 95 7
20 96 0
20 97 0
20 98 0
20 99 5
20 100 3
20 101 10
20 102 8
20 103 1
20 104 4
20 105 0
20 106 0
20 107 4
20 108 10
20 109 6
20 110 6
20 111 9
20 112 2
20 113 5
20 114 1
20 115 3
20 116 6
20 117 5
20 118 8
20 119 3
20 120 6
20 121 2
20 122 8
20 123 8
20 124 4
20 125 7
20 126 8
20 127 2
20 128 3
20 129 1
20 130 7
20 131 5
20 132 4
20 133 3
20 134 10
20 135 2
20 136 4
20 137 4
20 138 7
20 139 9
20 140 7
20 141 2
20 142 3
20 143 2
20 144 2
20 145 5
20 146 9
20 147 3
20 148 5
20 149 6
20 150 4
20 151 1
20 152 0
20 153 7
20 154 5
20 155 9
20 156 2
20 157 7
20 158 10
20 159 4
20 160 4
20 161 6
20 162 7
20 163 6
20 164 3
20 165 9
20 166 0
20 167 1
20 168 0
20 169 6
20 170 5
20 171 1
20 172 0
20 173 1
21 87 5
21 88 10
21 89 2
21 90 0
21 91 0
21 92 6
21 93 6
21 94 0
21 95 2
21 96 8
21 97 8
21 98 1
21 99 9
21 100 7
21 101 8
21 102 1
21 103 10
21 104 3
21 105 9
21 106 9
21 107 6
21 108 0
21 109 2
21 110 2
21 111 0
21 112 6
21 113 4
21 114 8
21 115 0
21 116 7
21 117 4
21 118 0
21 119 3
21 120 0
21 121 1
21 122 2
21 123 7
21 124 8
21 125 4
21 126 7
21 127 10
21 128 5
21 129 6
21 130 3
21 131 4
21 132 7
21 133 4
21 134 7
21 135 2
21 136 6
21 137 2
21 138 3
21 139 10
21 140 1
21 141 6
21 142 0
21 143 7
21 144 0
21 145 4
21 146 5
21 147 3
21 148 4
21 149 8
21 150 2
21 151 2
21 152 2
21 153 0
21 154 4
21 155 2
21 156 5
21 157 6
21 158 3
21 159 8
21 160 2
21 161 7
21 162 1
21 163 1
21 164 5
21 165 7
21 166 1
21 167 3
21 168 8
21 169 8
21 170 6
21 171 5
21 172 0
21 173 7
22 87 6
22 88 9
22 89 4
22 90 2
22 91 2
22 92 6
22 93 7
22 94 10
22 95 4
22 96 0
22 97 7
22 98 8
22 99 9
22 100 3
22 101 3
22 102 2
22 103 1
22 104 7
22 105 1
22 106 9
22 107 3
22 108 8
22 109 10
22 110 6
22 111 4
22 112 6
22 113 9
22 114 2
22 115 3
22 116 5
22 117 4
22 118 0
22 119 0
22 120 3
22 121 3
22 122 10
22 123 7
22 124 2
22 125 5
22 126 6
22 127 10
22 128 3
22 129 8
22 130 0
22 131 3
22 132 5
22 133 5
22 134 5
22 135 4
22 136 7
22 137 8
22 138 9
22 139 6
22 140 1
22 141 10
22 142 1
22 143 8
22 144 0
22 145 0
22 146 2
22 147 5
22 148 5
22 149 5
22 150 6
22 151 8
22 152 4
22 153 0
22 154 10
22 155 10
22 156 5
22 157 0
22 158 2
22 159 5
22 160 2
22 161 6
22 162 7
22 163 7
22 164 6
22 165 3
22 166 6
22 167 9
22 168 2
22 169 4
22 170 4
22 171 3
22 172 9
22 173 1
23 87 6
23 88 5
23 89 0
23 90 7
23 91 3
23 92 9
23 93 3
23 94 3
23 95 2
23 96 1
23 97 3
23 98 4
23 99 10
23 100 5
23 101 4
23 102 7
23 103 0
23 104 10
23 105 3
23 106 1
23 107 3
23 108 5
23 109 3
23 110 3
23 111 7
23 112 10
23 113 6
23 114 1
23 115 6
23 116 1
23 117 5
23 118 8
23 119 6
23 120 2
23 121 3
23 122 10
23 123 8
23 124 2
23 125 1
23 126 2
23 127 3
23 128 7
23 129 6
23 130 4
23 131 3
23 132 3
23 133 0
23 134 10
23 135 9
23 136 0
23 137 7
23 138 6
23 139 0
23 140 10
23 141 0
23 142 2
23 143 2
23 144 8
23 145 7
23 146 2
23 147 10
23 148 7
23 149 10
23 150 9
23 151 1
23 152 3
23 153 5
23 154 1
23 155 1
23 156 0
23 157 7
23 158 0
23 159 1
23 160 10
23 161 10
23 162 6
23 163 5
23 164 1
23 165 0
23 166 9
23 167 3
23 168 9
23 169 0
23 170 5
23 171 8
23 172 9
23 173 3
24 87 8
24 88 9
24 89 1
24 90 2
24 91 6
24 92 7
24 93 4
24 94 8
24 95 7
24 96 2
24 97 10
24 98 0
24 99 1
24 100 8
24 101 0
24 102 5
24 103 4
24 104 1
24 105 8
24 106 0
24 107 6
24 108 2
24 109 9
24 110 9
24 111 4
24 112 0
24 113 10
24 114 5
24 115 0
24 116 5
24 117 2
24 118 1
24 119 0
24 120 9
24 121 6
24 122 6
24 123 4
24 124 8
24 125 10
24 126 6
24 127 0
24 128 8
24 129 7
24 130 3
24 131 4
24 132 8
24 133 9
24 134 10
24 135 3
24 136 2
24 137 0
24 138 2
24 139 4
24 140 9
24 141 0
24 142 6
24 143 1
24 144 10
24 145 10
24 146 4
24 147 10
24 148 2
24 149 6
24 150 7
24 151 2
24 152 6
24 153 2
24 154 1
24 155 6
24 156 0
24 157 10
24 158 2
24 159 5
24 160 0
24 161 4
24 162 9
24 163 6
24 164 8
24 165 5
24 166 7
24 167 9
24 168 4
24 169 10
24 170 2
24 171 4
24 172 4
24 173 6
25 87 10
25 88 0
25 89 8
25 90 1
25 91 6
25 92 4
25 93 3
25 94 8
25 95 8
25 96 1
25 97 8
25 98 3
25 99 8
25 100 8
25 101 1
25 102 6
25 103 1
25 104 8
25 105 2
25 106 9
25 107 4
25 108 10
25 109 5
25 110 1
25 111 2
25 112 6
25 113 5
25 114 1
25 115 1
25 116 10
25 117 9
25 118 9
25 119 2
25 120 7
