set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 ;

set N2 := 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 ;

param: cost := 
7 34 6
7 35 10
7 36 5
7 37 2
7 38 0
7 39 2
7 40 7
7 41 7
7 42 1
7 43 0
7 44 8
7 45 0
7 46 2
7 47 8
7 48 0
7 49 2
7 50 3
7 51 1
7 52 9
7 53 8
7 54 4
7 55 0
7 56 6
7 57 9
7 58 0
7 59 1
7 60 6
7 61 2
8 31 10
8 32 5
8 33 6
8 34 9
8 35 3
8 36 2
8 37 6
8 38 1
8 39 2
8 40 0
8 41 9
8 42 10
8 43 1
8 44 0
8 45 9
8 46 7
8 47 2
8 48 7
8 49 0
8 50 4
8 51 6
8 52 4
8 53 1
8 54 9
8 55 8
8 56 4
8 57 9
8 58 2
8 59 7
8 60 3
8 61 9
9 31 8
9 32 10
9 33 0
9 34 3
9 35 1
9 36 7
9 37 5
9 38 6
9 39 8
9 40 6
9 41 10
9 42 5
9 43 8
9 44 5
9 45 8
9 46 1
9 47 2
9 48 6
9 49 3
9 50 6
9 51 4
9 52 3
9 53 9
9 54 2
9 55 5
9 56 3
9 57 2
9 58 2
9 59 1
9 60 4
9 61 1
10 31 5
10 32 2
10 33 3
10 34 1
10 35 9
10 36 10
10 37 2
10 38 9
10 39 2
10 40 7
10 41 9
10 42 10
10 43 6
10 44 5
10 45 1
10 46 0
10 47 3
10 48 9
10 49 6
10 50 8
10 51 8
10 52 9
10 53 6
10 54 9
10 55 2
10 56 10
10 57 9
10 58 2
10 59 7
10 60 2
10 61 5
11 31 4
11 32 10
11 33 9
11 34 4
11 35 6
11 36 4
11 37 0
11 38 5
11 39 10
11 40 0
11 41 7
11 42 1
11 43 3
11 44 2
11 45 2
11 46 4
11 47 5
11 48 0
11 49 8
11 50 3
11 51 7
11 52 10
11 53 4
11 54 8
11 55 10
11 56 4
11 57 5
11 58 0
11 59 2
11 60 6
11 61 10
12 31 4
12 32 0
12 33 4
12 34 9
12 35 0
12 36 4
12 37 2
12 38 4
12 39 1
12 40 6
12 41 2
12 42 2
12 43 5
12 44 1
12 45 4
12 46 6
12 47 2
12 48 6
12 49 4
12 50 3
12 51 0
12 52 8
12 53 10
12 54 4
12 55 4
12 56 10
12 57 6
12 58 1
12 59 1
12 60 4
12 61 4
13 31 10
13 32 7
13 33 3
13 34 0
13 35 4
13 36 7
13 37 4
13 38 1
13 39 3
13 40 1
13 41 1
13 42 3
13 43 2
13 44 2
13 45 9
13 46 10
13 47 6
13 48 0
13 49 2
13 50 7
13 51 5
13 52 9
13 53 4
13 54 2
13 55 2
13 56 10
13 57 9
13 58 3
13 59 0
13 60 2
13 61 5
14 31 8
14 32 7
14 33 1
14 34 0
14 35 8
14 36 1
14 37 2
14 38 3
14 39 8
14 40 9
14 41 9
14 42 1
14 43 3
14 44 9
14 45 0
14 46 3
14 47 10
14 48 8
14 49 7
14 50 5
14 51 5
14 52 8
14 53 8
14 54 10
14 55 10
14 56 2
14 57 2
14 58 1
14 59 8
14 60 2
14 61 5
15 31 3
15 32 8
15 33 6
15 34 1
15 35 1
15 36 4
15 37 10
15 38 2
15 39 10
15 40 2
15 41 6
15 42 6
15 43 2
15 44 5
15 45 9
15 46 8
15 47 7
15 48 0
15 49 1
15 50 3
15 51 6
15 52 2
15 53 5
15 54 10
15 55 10
15 56 1
15 57 2
15 58 3
15 59 9
15 60 3
15 61 6
16 31 8
16 32 4
16 33 9
16 34 6
16 35 6
16 36 10
16 37 3
16 38 9
16 39 1
16 40 3
16 41 1
16 42 2
16 43 6
16 44 8
16 45 4
16 46 2
16 47 6
16 48 4
16 49 3
16 50 1
16 51 7
16 52 0
16 53 7
16 54 10
16 55 0
16 56 9
16 57 5
16 58 5
16 59 4
16 60 7
16 61 8
17 31 2
17 32 1
17 33 3
17 34 7
17 35 4
17 36 6
17 37 9
17 38 1
17 39 4
17 40 10
17 41 1
17 42 6
17 43 6
17 44 5
17 45 3
17 46 10
17 47 8
17 48 6
17 49 4
17 50 9
17 51 10
17 52 5
17 53 2
17 54 2
17 55 5
17 56 8
17 57 7
17 58 3
17 59 5
17 60 7
17 61 6
18 31 0
18 32 9
18 33 9
18 34 2
18 35 5
18 36 2
18 37 10
18 38 3
18 39 3
18 40 0
18 41 0
18 42 1
18 43 1
18 44 9
18 45 0
18 46 4
18 47 7
18 48 6
18 49 5
18 50 0
18 51 8
18 52 7
18 53 1
18 54 3
18 55 6
18 56 4
18 57 7
18 58 3
18 59 5
18 60 6
18 61 4
19 31 4
19 32 1
19 33 1
19 34 6
19 35 1
19 36 2
19 37 10
19 38 2
19 39 6
19 40 10
19 41 1
19 42 10
19 43 3
19 44 6
19 45 1
19 46 2
19 47 1
19 48 2
19 49 10
19 50 8
19 51 4
19 52 1
19 53 4
19 54 2
19 55 6
19 56 5
19 57 1
19 58 10
19 59 4
19 60 10
19 61 4
20 31 5
20 32 9
20 33 1
20 34 10
20 35 10
20 36 8
20 37 10
20 38 8
20 39 8
20 40 10
20 41 5
20 42 10
20 43 4
20 44 4
20 45 10
20 46 10
20 47 4
20 48 2
20 49 8
20 50 8
20 51 10
20 52 2
20 53 3
20 54 3
20 55 2
20 56 9
20 57 3
20 58 7
20 59 10
20 60 4
20 61 0
21 31 1
21 32 0
21 33 5
21 34 2
21 35 8
21 36 3
21 37 5
21 38 1
21 39 7
21 40 1
21 41 1
21 42 9
21 43 10
21 44 6
21 45 5
21 46 10
21 47 9
21 48 4
21 49 8
21 50 0
21 51 1
21 52 7
21 53 8
21 54 0
21 55 8
21 56 8
21 57 7
21 58 1
21 59 1
21 60 3
21 61 9
22 31 4
22 32 7
22 33 4
22 34 1
22 35 5
22 36 7
22 37 7
22 38 1
22 39 3
22 40 1
22 41 6
22 42 0
22 43 3
22 44 9
22 45 5
22 46 2
22 47 6
22 48 1
22 49 7
22 50 0
22 51 8
22 52 3
22 53 10
22 54 9
22 55 8
22 56 1
22 57 2
22 58 10
22 59 7
22 60 6
22 61 7
23 31 3
23 32 4
23 33 4
23 34 3
23 35 5
23 36 8
23 37 7
23 38 5
23 39 1
23 40 3
23 41 10
23 42 9
23 43 10
23 44 0
23 45 0
23 46 6
23 47 0
23 48 5
23 49 4
23 50 8
23 51 3
23 52 5
23 53 4
23 54 4
23 55 10
23 56 5
23 57 6
23 58 0
23 59 3
23 60 3
23 61 9
24 31 7
24 32 10
24 33 0
24 34 10
24 35 5
24 36 7
24 37 3
24 38 6
24 39 9
24 40 8
24 41 0
24 42 0
24 43 5
24 44 5
24 45 6
24 46 6
24 47 4
24 48 6
24 49 9
24 50 3
24 51 1
24 52 10
24 53 1
24 54 0
24 55 6
24 56 8
24 57 1
24 58 3
24 59 8
24 60 6
24 61 5
25 31 9
25 32 4
25 33 10
25 34 6
25 35 0
25 36 6
25 37 5
25 38 1
25 39 0
25 40 5
25 41 1
25 42 6
25 43 4
25 44 7
25 45 5
25 46 3
25 47 5
25 48 6
25 49 7
25 50 8
25 51 10
25 52 9
25 53 3
25 54 10
25 55 0
25 56 9
25 57 7
25 58 5
25 59 8
25 60 7
25 61 6
26 31 6
26 32 6
26 33 9
26 34 10
26 35 2
26 36 2
26 37 6
26 38 9
26 39 6
26 40 1
26 41 10
26 42 7
26 43 4
26 44 5
26 45 7
26 46 7
26 47 8
26 48 2
26 49 6
26 50 0
26 51 10
26 52 7
26 53 6
26 54 9
26 55 0
26 56 5
26 57 10
26 58 10
26 59 3
26 60 6
26 61 6
27 31 1
27 32 5
27 33 4
27 34 6
27 35 4
27 36 5
27 37 4
27 38 6
27 39 4
27 40 5
27 41 6
27 42 6
27 43 6
27 44 1
27 45 5
27 46 8
27 47 5
27 48 8
27 49 7
27 50 0
27 51 2
27 52 9
27 53 10
27 54 3
27 55 7
27 56 4
27 57 8
27 58 8
27 59 5
27 60 2
27 61 1
28 31 0
28 32 10
28 33 1
28 34 3
28 35 3
28 36 3
28 37 8
28 38 4
28 39 1
28 40 5
28 41 1
28 42 6
28 43 3
28 44 7
28 45 10
28 46 3
28 47 9
28 48 3
28 49 1
28 50 1
28 51 6
28 52 2
28 53 2
28 54 5
28 55 10
28 56 4
28 57 6
28 58 8
28 59 1
28 60 10
28 61 8
29 31 3
29 32 10
29 33 4
29 34 10
29 35 8
29 36 0
29 37 1
29 38 5
29 39 3
29 40 10
29 41 6
29 42 4
29 43 10
29 44 6
29 45 8
29 46 2
29 47 8
29 48 5
29 49 8
29 50 2
29 51 4
29 52 10
29 53 4
29 54 4
29 55 8
29 56 6
29 57 6
29 58 4
29 59 5
29 60 4
29 61 6
30 31 10
30 32 10
30 33 10
30 34 9
30 35 2
30 36 8
30 37 10
30 38 1
30 39 3
30 40 1
30 41 4
30 42 8
30 43 7
30 44 5
30 45 5
30 46 6
30 47 3
30 48 3
30 49 5
30 50 9
30 51 0
30 52 3
30 53 4
30 54 0
30 55 6
30 56 4
30 57 0
30 58 7
30 59 4
30 60 4
30 61 2
;

end;
