set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 ;

set N2 := 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 ;

param: cost := 
15 91 8
15 92 3
15 93 2
15 94 4
15 95 0
15 96 6
15 97 6
15 98 4
15 99 2
15 100 9
15 101 5
15 102 7
15 103 9
15 104 5
15 105 3
15 106 3
15 107 0
15 108 0
15 109 5
15 110 9
15 111 7
15 112 7
15 113 2
15 114 10
15 115 6
15 116 6
15 117 6
15 118 2
15 119 6
15 120 4
15 121 0
15 122 2
15 123 5
15 124 3
15 125 9
15 126 0
15 127 3
15 128 2
15 129 3
15 130 6
15 131 3
16 66 1
16 67 6
16 68 6
16 69 9
16 70 10
16 71 10
16 72 1
16 73 7
16 74 5
16 75 5
16 76 5
16 77 1
16 78 5
16 79 9
16 80 5
16 81 5
16 82 0
16 83 1
16 84 4
16 85 10
16 86 9
16 87 4
16 88 6
16 89 5
16 90 6
16 91 5
16 92 5
16 93 1
16 94 7
16 95 0
16 96 1
16 97 10
16 98 0
16 99 8
16 100 9
16 101 0
16 102 0
16 103 3
16 104 2
16 105 1
16 106 2
16 107 0
16 108 0
16 109 5
16 110 5
16 111 5
16 112 7
16 113 7
16 114 8
16 115 6
16 116 1
16 117 9
16 118 8
16 119 0
16 120 1
16 121 1
16 122 2
16 123 9
16 124 8
16 125 1
16 126 3
16 127 4
16 128 6
16 129 1
16 130 8
16 131 0
17 66 4
17 67 1
17 68 8
17 69 4
17 70 7
17 71 7
17 72 3
17 73 1
17 74 9
17 75 6
17 76 9
17 77 2
17 78 1
17 79 4
17 80 6
17 81 7
17 82 7
17 83 3
17 84 4
17 85 8
17 86 5
17 87 0
17 88 0
17 89 6
17 90 0
17 91 9
17 92 9
17 93 1
17 94 4
17 95 1
17 96 8
17 97 0
17 98 8
17 99 0
17 100 3
17 101 8
17 102 2
17 103 5
17 104 1
17 105 5
17 106 4
17 107 10
17 108 9
17 109 5
17 110 7
17 111 8
17 112 6
17 113 9
17 114 4
17 115 2
17 116 0
17 117 8
17 118 8
17 119 1
17 120 4
17 121 3
17 122 9
17 123 1
17 124 10
17 125 6
17 126 10
17 127 8
17 128 5
17 129 9
17 130 5
17 131 5
18 66 10
18 67 7
18 68 3
18 69 0
18 70 1
18 71 8
18 72 8
18 73 10
18 74 10
18 75 7
18 76 3
18 77 6
18 78 5
18 79 0
18 80 6
18 81 2
18 82 4
18 83 2
18 84 1
18 85 1
18 86 4
18 87 1
18 88 7
18 89 10
18 90 8
18 91 0
18 92 6
18 93 10
18 94 2
18 95 6
18 96 9
18 97 8
18 98 0
18 99 2
18 100 4
18 101 4
18 102 2
18 103 2
18 104 6
18 105 6
18 106 0
18 107 6
18 108 1
18 109 3
18 110 5
18 111 0
18 112 10
18 113 7
18 114 6
18 115 10
18 116 2
18 117 3
18 118 2
18 119 6
18 120 9
18 121 4
18 122 7
18 123 0
18 124 1
18 125 4
18 126 3
18 127 0
18 128 7
18 129 7
18 130 1
18 131 4
19 66 7
19 67 5
19 68 1
19 69 0
19 70 6
19 71 3
19 72 2
19 73 1
19 74 2
19 75 4
19 76 10
19 77 9
19 78 6
19 79 5
19 80 5
19 81 8
19 82 2
19 83 3
19 84 4
19 85 9
19 86 1
19 87 10
19 88 9
19 89 3
19 90 9
19 91 6
19 92 4
19 93 3
19 94 5
19 95 8
19 96 10
19 97 8
19 98 1
19 99 4
19 100 5
19 101 3
19 102 10
19 103 9
19 104 3
19 105 9
19 106 9
19 107 4
19 108 9
19 109 3
19 110 10
19 111 1
19 112 9
19 113 9
19 114 4
19 115 4
19 116 2
19 117 9
19 118 2
19 119 4
19 120 7
19 121 8
19 122 4
19 123 0
19 124 1
19 125 6
19 126 3
19 127 2
19 128 5
19 129 8
19 130 6
19 131 0
20 66 9
20 67 4
20 68 6
20 69 0
20 70 9
20 71 3
20 72 0
20 73 1
20 74 0
20 75 9
20 76 0
20 77 7
20 78 4
20 79 0
20 80 10
20 81 9
20 82 1
20 83 6
20 84 10
20 85 1
20 86 10
20 87 2
20 88 9
20 89 5
20 90 0
20 91 0
20 92 7
20 93 7
20 94 1
20 95 1
20 96 7
20 97 2
20 98 8
20 99 3
20 100 0
20 101 0
20 102 1
20 103 10
20 104 8
20 105 2
20 106 7
20 107 7
20 108 9
20 109 9
20 110 9
20 111 1
20 112 0
20 113 0
20 114 2
20 115 5
20 116 0
20 117 0
20 118 6
20 119 10
20 120 9
20 121 5
20 122 9
20 123 1
20 124 9
20 125 0
20 126 3
20 127 5
20 128 6
20 129 5
20 130 9
20 131 5
21 66 7
21 67 3
21 68 8
21 69 8
21 70 1
21 71 1
21 72 6
21 73 8
21 74 5
21 75 1
21 76 5
21 77 9
21 78 2
21 79 9
21 80 6
21 81 1
21 82 4
21 83 2
21 84 8
21 85 1
21 86 9
21 87 3
21 88 1
21 89 0
21 90 7
21 91 5
21 92 6
21 93 3
21 94 8
21 95 9
21 96 3
21 97 1
21 98 6
21 99 2
21 100 9
21 101 7
21 102 8
21 103 5
21 104 1
21 105 8
21 106 9
21 107 5
21 108 4
21 109 0
21 110 9
21 111 6
21 112 6
21 113 6
21 114 2
21 115 8
21 116 5
21 117 3
21 118 0
21 119 3
21 120 4
21 121 7
21 122 8
21 123 6
21 124 9
21 125 6
21 126 8
21 127 9
21 128 7
21 129 6
21 130 3
21 131 5
22 66 0
22 67 9
22 68 4
22 69 3
22 70 0
22 71 2
22 72 6
22 73 9
22 74 4
22 75 1
22 76 2
22 77 4
22 78 4
22 79 1
22 80 4
22 81 3
22 82 2
22 83 0
22 84 0
22 85 2
22 86 8
22 87 6
22 88 7
22 89 1
22 90 9
22 91 2
22 92 4
22 93 10
22 94 2
22 95 2
22 96 9
22 97 2
22 98 6
22 99 7
22 100 1
22 101 1
22 102 8
22 103 3
22 104 4
22 105 7
22 106 5
22 107 0
22 108 2
22 109 6
22 110 10
22 111 3
22 112 8
22 113 10
22 114 8
22 115 0
22 116 10
22 117 9
22 118 10
22 119 10
22 120 4
22 121 1
22 122 1
22 123 1
22 124 1
22 125 8
22 126 2
22 127 9
22 128 4
22 129 10
22 130 1
22 131 7
23 66 9
23 67 3
23 68 6
23 69 1
23 70 1
23 71 10
23 72 10
23 73 4
23 74 5
23 75 5
23 76 0
23 77 7
23 78 3
23 79 6
23 80 2
23 81 4
23 82 3
23 83 8
23 84 0
23 85 4
23 86 6
23 87 9
23 88 9
23 89 1
23 90 4
23 91 6
23 92 5
23 93 5
23 94 1
23 95 5
23 96 3
23 97 8
23 98 3
23 99 2
23 100 8
23 101 1
23 102 2
23 103 10
23 104 6
23 105 10
23 106 2
23 107 9
23 108 0
23 109 9
23 110 8
23 111 10
23 112 4
23 113 2
23 114 6
23 115 0
23 116 7
23 117 2
23 118 1
23 119 5
23 120 5
23 121 1
23 122 9
23 123 1
23 124 6
23 125 0
23 126 8
23 127 10
23 128 8
23 129 7
23 130 8
23 131 0
24 66 10
24 67 3
24 68 1
24 69 7
24 70 6
24 71 5
24 72 5
24 73 5
24 74 3
24 75 8
24 76 7
24 77 0
24 78 10
24 79 8
24 80 4
24 81 0
24 82 5
24 83 7
24 84 0
24 85 6
24 86 9
24 87 1
24 88 4
24 89 9
24 90 5
24 91 10
24 92 1
24 93 7
24 94 9
24 95 4
24 96 5
24 97 6
24 98 9
24 99 8
24 100 2
24 101 8
24 102 6
24 103 4
24 104 1
24 105 0
24 106 6
24 107 9
24 108 0
24 109 10
24 110 1
24 111 2
24 112 1
24 113 2
24 114 1
24 115 0
24 116 7
24 117 6
24 118 5
24 119 2
24 120 1
24 121 9
24 122 8
24 123 2
24 124 8
24 125 8
24 126 1
24 127 8
24 128 6
24 129 0
24 130 10
24 131 8
25 66 2
25 67 5
25 68 5
25 69 1
25 70 0
25 71 9
25 72 10
25 73 7
25 74 7
25 75 6
25 76 7
25 77 2
25 78 4
25 79 5
25 80 2
25 81 1
25 82 7
25 83 7
25 84 10
25 85 4
25 86 5
25 87 9
25 88 5
25 89 8
25 90 0
25 91 9
25 92 5
25 93 6
25 94 6
25 95 6
25 96 2
25 97 9
25 98 1
25 99 5
25 100 0
25 101 2
25 102 8
25 103 7
25 104 7
25 105 10
25 106 10
25 107 2
25 108 10
25 109 8
25 110 6
25 111 9
25 112 10
25 113 8
25 114 6
25 115 10
25 116 1
25 117 1
25 118 9
25 119 2
25 120 6
25 121 6
25 122 2
25 123 9
25 124 10
25 125 7
25 126 2
25 127 1
25 128 2
25 129 6
25 130 4
25 131 3
26 66 7
26 67 7
26 68 6
26 69 4
26 70 8
26 71 10
26 72 6
26 73 1
26 74 8
26 75 2
26 76 8
26 77 3
26 78 4
26 79 3
26 80 5
26 81 2
26 82 1
26 83 6
26 84 10
26 85 6
26 86 9
26 87 1
26 88 1
26 89 1
26 90 4
26 91 10
26 92 1
26 93 10
26 94 0
26 95 8
26 96 7
26 97 10
26 98 0
26 99 8
26 100 8
26 101 2
26 102 9
26 103 4
26 104 5
26 105 10
26 106 7
26 107 0
26 108 7
26 109 6
26 110 7
26 111 5
26 112 3
26 113 0
26 114 8
26 115 3
26 116 1
26 117 10
26 118 6
26 119 5
26 120 7
26 121 7
26 122 8
26 123 8
26 124 4
26 125 0
26 126 2
26 127 0
26 128 10
26 129 5
26 130 7
26 131 7
27 66 0
27 67 8
27 68 7
27 69 7
27 70 10
27 71 7
27 72 8
27 73 9
27 74 4
27 75 0
27 76 2
27 77 7
27 78 6
27 79 10
27 80 2
27 81 7
27 82 6
27 83 0
27 84 6
27 85 10
27 86 3
27 87 5
27 88 2
27 89 7
27 90 8
27 91 8
27 92 1
27 93 4
27 94 2
27 95 4
27 96 9
27 97 0
27 98 7
27 99 6
27 100 1
27 101 4
27 102 0
27 103 10
27 104 3
27 105 6
27 106 10
27 107 6
27 108 6
27 109 4
27 110 9
27 111 2
27 112 6
27 113 7
27 114 3
27 115 9
27 116 9
27 117 1
27 118 2
27 119 2
27 120 1
27 121 1
27 122 8
27 123 10
27 124 2
27 125 0
27 126 0
27 127 7
27 128 0
27 129 10
27 130 8
27 131 8
28 66 10
28 67 6
28 68 0
28 69 3
28 70 2
28 71 7
28 72 8
28 73 8
28 74 2
28 75 6
28 76 10
28 77 4
28 78 5
28 79 1
28 80 3
28 81 1
28 82 5
28 83 3
28 84 9
28 85 8
28 86 1
28 87 7
28 88 5
28 89 2
28 90 8
28 91 2
28 92 10
28 93 0
28 94 10
28 95 10
28 96 4
28 97 5
28 98 9
28 99 0
28 100 8
28 101 9
28 102 9
28 103 1
28 104 3
28 105 8
28 106 1
28 107 0
28 108 1
28 109 9
28 110 8
28 111 8
28 112 2
28 113 6
28 114 3
28 115 6
28 116 2
28 117 3
28 118 10
28 119 7
28 120 2
28 121 6
28 122 0
28 123 10
28 124 3
28 125 0
28 126 8
28 127 7
28 128 3
28 129 10
28 130 9
28 131 2
29 66 1
29 67 1
29 68 7
29 69 8
29 70 10
29 71 2
29 72 4
29 73 6
29 74 4
29 75 6
29 76 2
29 77 9
29 78 8
29 79 1
29 80 10
29 81 7
29 82 9
29 83 0
29 84 10
29 85 5
29 86 3
29 87 6
29 88 5
29 89 5
29 90 8
29 91 7
29 92 9
29 93 6
29 94 8
29 95 9
29 96 4
29 97 0
29 98 6
29 99 3
29 100 4
29 101 7
29 102 9
29 103 5
29 104 5
29 105 8
29 106 5
29 107 10
29 108 4
29 109 3
29 110 3
29 111 8
29 112 9
29 113 1
29 114 1
29 115 7
29 116 2
29 117 5
29 118 3
29 119 2
29 120 10
29 121 3
29 122 0
29 123 5
29 124 4
29 125 6
29 126 3
29 127 4
29 128 9
29 129 6
29 130 1
29 131 9
30 66 4
30 67 7
30 68 7
30 69 6
30 70 6
30 71 4
30 72 4
30 73 0
30 74 4
30 75 0
30 76 4
30 77 5
30 78 1
30 79 8
30 80 2
30 81 10
30 82 8
30 83 4
30 84 2
30 85 5
30 86 0
30 87 10
30 88 4
30 89 6
30 90 1
30 91 7
30 92 9
30 93 5
30 94 2
30 95 0
30 96 8
30 97 10
30 98 0
30 99 7
30 100 2
30 101 9
30 102 8
30 103 3
30 104 1
30 105 6
30 106 3
30 107 2
30 108 6
30 109 1
30 110 4
30 111 5
30 112 5
30 113 4
30 114 7
30 115 5
30 116 4
30 117 1
30 118 6
30 119 9
30 120 3
30 121 5
30 122 0
30 123 8
30 124 1
30 125 8
30 126 8
30 127 3
30 128 6
30 129 9
30 130 9
30 131 7
31 66 1
31 67 7
31 68 6
31 69 0
31 70 6
31 71 10
31 72 10
31 73 4
31 74 9
31 75 0
31 76 10
31 77 1
31 78 3
31 79 1
31 80 2
31 81 0
31 82 6
31 83 4
31 84 0
31 85 1
31 86 1
31 87 10
31 88 6
31 89 5
31 90 3
31 91 6
31 92 4
31 93 3
31 94 2
31 95 0
31 96 3
31 97 10
31 98 8
31 99 7
31 100 4
31 101 10
31 102 2
31 103 8
31 104 8
31 105 2
31 106 8
31 107 7
31 108 1
31 109 0
31 110 2
31 111 9
31 112 8
31 113 5
31 114 6
31 115 2
31 116 5
31 117 2
31 118 8
31 119 7
31 120 6
31 121 0
31 122 1
31 123 1
31 124 0
31 125 9
31 126 10
31 127 1
31 128 1
31 129 10
31 130 1
31 131 1
32 66 10
32 67 8
32 68 5
32 69 8
32 70 4
32 71 10
32 72 5
32 73 4
32 74 7
32 75 1
32 76 1
32 77 2
32 78 3
32 79 2
32 80 7
32 81 0
32 82 9
32 83 3
32 84 6
32 85 8
32 86 3
32 87 7
32 88 9
32 89 10
32 90 0
32 91 4
32 92 2
32 93 0
32 94 2
32 95 4
32 96 4
32 97 8
32 98 7
32 99 6
32 100 10
32 101 1
32 102 9
32 103 5
32 104 8
32 105 6
32 106 4
32 107 9
32 108 5
32 109 4
32 110 8
32 111 2
32 112 2
32 113 1
32 114 9
32 115 8
32 116 2
32 117 6
32 118 5
32 119 1
32 120 8
32 121 10
32 122 9
32 123 4
32 124 4
32 125 4
32 126 0
32 127 9
32 128 9
32 129 8
32 130 9
32 131 8
33 66 3
33 67 7
33 68 4
33 69 3
33 70 9
33 71 4
33 72 0
33 73 7
33 74 4
33 75 8
33 76 2
33 77 0
33 78 8
33 79 5
33 80 4
33 81 3
33 82 7
33 83 3
33 84 2
33 85 10
33 86 3
33 87 4
33 88 10
33 89 6
33 90 1
33 91 7
33 92 3
33 93 7
33 94 3
33 95 0
33 96 9
33 97 2
33 98 8
33 99 2
33 100 0
33 101 4
33 102 3
33 103 4
33 104 7
33 105 1
33 106 6
33 107 6
33 108 2
33 109 0
33 110 9
33 111 1
33 112 2
33 113 10
33 114 5
33 115 0
33 116 10
33 117 10
33 118 6
33 119 6
33 120 1
33 121 0
33 122 6
33 123 7
33 124 5
