set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 ;

set N2 := 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 ;

param: cost := 
6 35 2
6 36 4
6 37 5
6 38 3
6 39 9
6 40 1
6 41 10
6 42 4
6 43 1
6 44 9
6 45 4
6 46 4
6 47 10
6 48 3
6 49 2
6 50 2
6 51 9
6 52 1
6 53 1
7 27 3
7 28 4
7 29 10
7 30 8
7 31 7
7 32 1
7 33 8
7 34 1
7 35 0
7 36 6
7 37 8
7 38 4
7 39 7
7 40 3
7 41 3
7 42 4
7 43 5
7 44 3
7 45 9
7 46 8
7 47 2
7 48 4
7 49 8
7 50 9
7 51 2
7 52 6
7 53 2
8 27 7
8 28 2
8 29 0
8 30 10
8 31 7
8 32 2
8 33 9
8 34 5
8 35 10
8 36 4
8 37 4
8 38 2
8 39 1
8 40 4
8 41 2
8 42 9
8 43 1
8 44 3
8 45 9
8 46 1
8 47 4
8 48 7
8 49 0
8 50 7
8 51 6
8 52 9
8 53 1
9 27 10
9 28 8
9 29 3
9 30 9
9 31 9
9 32 1
9 33 2
9 34 8
9 35 4
9 36 1
9 37 8
9 38 4
9 39 4
9 40 1
9 41 8
9 42 7
9 43 8
9 44 8
9 45 7
9 46 8
9 47 7
9 48 8
9 49 9
9 50 0
9 51 0
9 52 3
9 53 6
10 27 10
10 28 4
10 29 3
10 30 9
10 31 10
10 32 1
10 33 6
10 34 8
10 35 8
10 36 7
10 37 8
10 38 9
10 39 0
10 40 8
10 41 0
10 42 0
10 43 4
10 44 6
10 45 2
10 46 10
10 47 4
10 48 1
10 49 2
10 50 1
10 51 10
10 52 2
10 53 0
11 27 6
11 28 2
11 29 10
11 30 1
11 31 8
11 32 2
11 33 3
11 34 1
11 35 3
11 36 7
11 37 6
11 38 6
11 39 1
11 40 10
11 41 6
11 42 6
11 43 3
11 44 3
11 45 5
11 46 9
11 47 4
11 48 3
11 49 5
11 50 4
11 51 1
11 52 9
11 53 3
12 27 8
12 28 2
12 29 6
12 30 10
12 31 7
12 32 1
12 33 9
12 34 9
12 35 9
12 36 3
12 37 3
12 38 9
12 39 6
12 40 6
12 41 10
12 42 5
12 43 0
12 44 3
12 45 8
12 46 4
12 47 0
12 48 5
12 49 1
12 50 6
12 51 0
12 52 3
12 53 2
13 27 7
13 28 5
13 29 7
13 30 4
13 31 7
13 32 6
13 33 2
13 34 0
13 35 9
13 36 3
13 37 3
13 38 7
13 39 10
13 40 9
13 41 5
13 42 9
13 43 8
13 44 0
13 45 6
13 46 4
13 47 8
13 48 9
13 49 6
13 50 8
13 51 0
13 52 10
13 53 5
14 27 5
14 28 2
14 29 5
14 30 5
14 31 5
14 32 8
14 33 7
14 34 3
14 35 9
14 36 9
14 37 4
14 38 3
14 39 4
14 40 4
14 41 5
14 42 7
14 43 10
14 44 6
14 45 9
14 46 4
14 47 4
14 48 3
14 49 10
14 50 7
14 51 0
14 52 6
14 53 10
15 27 4
15 28 8
15 29 2
15 30 5
15 31 8
15 32 0
15 33 7
15 34 1
15 35 9
15 36 5
15 37 9
15 38 7
15 39 8
15 40 5
15 41 6
15 42 7
15 43 7
15 44 8
15 45 2
15 46 6
15 47 6
15 48 7
15 49 10
15 50 2
15 51 8
15 52 7
15 53 1
16 27 8
16 28 8
16 29 10
16 30 5
16 31 3
16 32 9
16 33 0
16 34 7
16 35 9
16 36 9
16 37 0
16 38 2
16 39 10
16 40 2
16 41 0
16 42 6
16 43 1
16 44 3
16 45 2
16 46 1
16 47 5
16 48 9
16 49 7
16 50 9
16 51 4
16 52 7
16 53 5
17 27 0
17 28 7
17 29 2
17 30 10
17 31 2
17 32 10
17 33 9
17 34 5
17 35 7
17 36 8
17 37 3
17 38 8
17 39 5
17 40 7
17 41 0
17 42 5
17 43 8
17 44 3
17 45 7
17 46 6
17 47 2
17 48 0
17 49 2
17 50 0
17 51 6
17 52 3
17 53 3
18 27 6
18 28 10
18 29 0
18 30 8
18 31 9
18 32 5
18 33 3
18 34 0
18 35 0
18 36 4
18 37 1
18 38 3
18 39 9
18 40 9
18 41 4
18 42 7
18 43 2
18 44 5
18 45 3
18 46 8
18 47 5
18 48 8
18 49 10
18 50 6
18 51 6
18 52 9
18 53 9
19 27 7
19 28 8
19 29 10
19 30 1
19 31 4
19 32 2
19 33 6
19 34 6
19 35 4
19 36 7
19 37 8
19 38 5
19 39 7
19 40 10
19 41 5
19 42 3
19 43 4
19 44 1
19 45 1
19 46 2
19 47 4
19 48 0
19 49 4
19 50 7
19 51 1
19 52 5
19 53 5
20 27 6
20 28 3
20 29 6
20 30 10
20 31 10
20 32 1
20 33 9
20 34 2
20 35 5
20 36 2
20 37 3
20 38 10
20 39 1
20 40 9
20 41 5
20 42 10
20 43 5
20 44 8
20 45 6
20 46 5
20 47 5
20 48 0
20 49 9
20 50 4
20 51 6
20 52 6
20 53 4
21 27 2
21 28 8
21 29 0
21 30 0
21 31 4
21 32 2
21 33 5
21 34 7
21 35 8
21 36 0
21 37 10
21 38 6
21 39 8
21 40 4
21 41 5
21 42 3
21 43 1
21 44 8
21 45 0
21 46 5
21 47 10
21 48 6
21 49 10
21 50 10
21 51 3
21 52 3
21 53 10
22 27 2
22 28 1
22 29 5
22 30 9
22 31 4
22 32 8
22 33 10
22 34 10
22 35 8
22 36 2
22 37 8
22 38 9
22 39 1
22 40 1
22 41 1
22 42 3
22 43 6
22 44 1
22 45 6
22 46 0
22 47 7
22 48 8
22 49 2
22 50 1
22 51 4
22 52 6
22 53 6
23 27 9
23 28 6
23 29 9
23 30 1
23 31 7
23 32 4
23 33 4
23 34 3
23 35 10
23 36 1
23 37 3
23 38 6
23 39 9
23 40 0
23 41 0
23 42 10
23 43 6
23 44 1
23 45 8
23 46 9
23 47 2
23 48 10
23 49 5
23 50 4
23 51 4
23 52 9
23 53 7
24 27 5
24 28 2
24 29 0
24 30 1
24 31 9
24 32 9
24 33 0
24 34 10
24 35 1
24 36 1
24 37 0
24 38 0
24 39 5
24 40 0
24 41 10
24 42 10
24 43 10
24 44 10
24 45 6
24 46 4
24 47 8
24 48 2
24 49 7
24 50 0
24 51 0
24 52 1
24 53 8
25 27 9
25 28 1
25 29 9
25 30 1
25 31 1
25 32 6
25 33 5
25 34 10
25 35 0
25 36 4
25 37 5
25 38 1
25 39 10
25 40 9
25 41 8
25 42 7
25 43 7
25 44 4
25 45 7
25 46 10
25 47 1
25 48 2
25 49 1
25 50 7
25 51 1
25 52 10
25 53 5
26 27 6
26 28 6
26 29 10
26 30 3
26 31 4
26 32 9
26 33 4
26 34 5
26 35 7
26 36 5
26 37 5
26 38 10
26 39 10
26 40 5
26 41 1
26 42 2
26 43 6
26 44 5
26 45 9
26 46 5
26 47 2
26 48 0
26 49 1
26 50 3
26 51 0
26 52 9
26 53 1
;

end;
