set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 ;

set N2 := 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 ;

param: cost := 
16 70 10
16 71 2
16 72 6
16 73 2
16 74 7
16 75 6
16 76 9
16 77 3
17 39 8
17 40 7
17 41 9
17 42 6
17 43 1
17 44 9
17 45 10
17 46 9
17 47 10
17 48 6
17 49 5
17 50 4
17 51 9
17 52 4
17 53 2
17 54 7
17 55 9
17 56 4
17 57 7
17 58 9
17 59 6
17 60 5
17 61 9
17 62 1
17 63 5
17 64 2
17 65 8
17 66 0
17 67 5
17 68 2
17 69 5
17 70 3
17 71 4
17 72 3
17 73 5
17 74 9
17 75 3
17 76 7
17 77 7
18 39 0
18 40 4
18 41 5
18 42 4
18 43 4
18 44 2
18 45 2
18 46 1
18 47 1
18 48 7
18 49 5
18 50 4
18 51 1
18 52 1
18 53 7
18 54 10
18 55 1
18 56 5
18 57 8
18 58 7
18 59 0
18 60 5
18 61 2
18 62 2
18 63 8
18 64 0
18 65 8
18 66 4
18 67 0
18 68 10
18 69 8
18 70 6
18 71 4
18 72 1
18 73 10
18 74 4
18 75 5
18 76 7
18 77 5
19 39 0
19 40 1
19 41 5
19 42 9
19 43 10
19 44 7
19 45 7
19 46 10
19 47 3
19 48 2
19 49 7
19 50 0
19 51 9
19 52 10
19 53 6
19 54 4
19 55 0
19 56 10
19 57 4
19 58 6
19 59 3
19 60 1
19 61 1
19 62 3
19 63 4
19 64 6
19 65 6
19 66 9
19 67 3
19 68 6
19 69 3
19 70 5
19 71 10
19 72 2
19 73 1
19 74 4
19 75 2
19 76 5
19 77 6
20 39 6
20 40 3
20 41 6
20 42 9
20 43 9
20 44 7
20 45 2
20 46 10
20 47 9
20 48 6
20 49 3
20 50 1
20 51 8
20 52 10
20 53 6
20 54 4
20 55 5
20 56 9
20 57 6
20 58 3
20 59 5
20 60 7
20 61 1
20 62 8
20 63 3
20 64 7
20 65 1
20 66 9
20 67 1
20 68 1
20 69 6
20 70 1
20 71 2
20 72 0
20 73 3
20 74 3
20 75 4
20 76 1
20 77 2
21 39 6
21 40 1
21 41 1
21 42 0
21 43 4
21 44 10
21 45 4
21 46 8
21 47 3
21 48 9
21 49 6
21 50 3
21 51 1
21 52 0
21 53 9
21 54 4
21 55 2
21 56 7
21 57 4
21 58 5
21 59 9
21 60 1
21 61 8
21 62 9
21 63 8
21 64 5
21 65 10
21 66 7
21 67 1
21 68 6
21 69 8
21 70 10
21 71 2
21 72 3
21 73 10
21 74 5
21 75 3
21 76 3
21 77 8
22 39 10
22 40 1
22 41 6
22 42 6
22 43 9
22 44 4
22 45 7
22 46 5
22 47 1
22 48 0
22 49 0
22 50 10
22 51 2
22 52 0
22 53 7
22 54 7
22 55 6
22 56 1
22 57 2
22 58 5
22 59 7
22 60 9
22 61 10
22 62 3
22 63 0
22 64 7
22 65 6
22 66 2
22 67 5
22 68 4
22 69 9
22 70 3
22 71 2
22 72 3
22 73 4
22 74 7
22 75 6
22 76 7
22 77 0
23 39 0
23 40 8
23 41 2
23 42 5
23 43 1
23 44 5
23 45 6
23 46 1
23 47 2
23 48 2
23 49 9
23 50 9
23 51 4
23 52 7
23 53 7
23 54 7
23 55 5
23 56 9
23 57 0
23 58 8
23 59 1
23 60 9
23 61 8
23 62 2
23 63 7
23 64 4
23 65 10
23 66 5
23 67 8
23 68 6
23 69 10
23 70 1
23 71 8
23 72 3
23 73 7
23 74 6
23 75 8
23 76 1
23 77 0
24 39 5
24 40 0
24 41 9
24 42 5
24 43 5
24 44 3
24 45 10
24 46 5
24 47 10
24 48 5
24 49 1
24 50 2
24 51 0
24 52 7
24 53 9
24 54 9
24 55 6
24 56 8
24 57 2
24 58 0
24 59 9
24 60 7
24 61 2
24 62 4
24 63 8
24 64 6
24 65 10
24 66 2
24 67 5
24 68 9
24 69 4
24 70 8
24 71 9
24 72 5
24 73 5
24 74 8
24 75 8
24 76 9
24 77 4
25 39 6
25 40 10
25 41 3
25 42 5
25 43 5
25 44 7
25 45 8
25 46 8
25 47 9
25 48 3
25 49 6
25 50 4
25 51 3
25 52 2
25 53 3
25 54 4
25 55 7
25 56 5
25 57 5
25 58 7
25 59 6
25 60 2
25 61 4
25 62 9
25 63 4
25 64 0
25 65 7
25 66 6
25 67 7
25 68 6
25 69 8
25 70 3
25 71 1
25 72 7
25 73 10
25 74 9
25 75 9
25 76 6
25 77 5
26 39 2
26 40 10
26 41 9
26 42 10
26 43 5
26 44 3
26 45 7
26 46 4
26 47 5
26 48 1
26 49 5
26 50 9
26 51 2
26 52 6
26 53 0
26 54 3
26 55 8
26 56 4
26 57 3
26 58 3
26 59 3
26 60 9
26 61 8
26 62 2
26 63 3
26 64 0
26 65 9
26 66 8
26 67 7
26 68 7
26 69 3
26 70 2
26 71 1
26 72 8
26 73 5
26 74 6
26 75 8
26 76 3
26 77 0
27 39 7
27 40 0
27 41 10
27 42 5
27 43 10
27 44 7
27 45 2
27 46 0
27 47 2
27 48 1
27 49 10
27 50 3
27 51 6
27 52 0
27 53 8
27 54 1
27 55 10
27 56 10
27 57 6
27 58 2
27 59 7
27 60 7
27 61 8
27 62 5
27 63 5
27 64 3
27 65 4
27 66 8
27 67 2
27 68 10
27 69 10
27 70 8
27 71 1
27 72 1
27 73 3
27 74 7
27 75 1
27 76 10
27 77 4
28 39 8
28 40 2
28 41 0
28 42 10
28 43 10
28 44 8
28 45 9
28 46 2
28 47 7
28 48 10
28 49 5
28 50 1
28 51 2
28 52 8
28 53 0
28 54 3
28 55 3
28 56 5
28 57 5
28 58 5
28 59 1
28 60 5
28 61 5
28 62 5
28 63 7
28 64 5
28 65 0
28 66 3
28 67 2
28 68 9
28 69 0
28 70 1
28 71 7
28 72 5
28 73 4
28 74 2
28 75 4
28 76 4
28 77 7
29 39 5
29 40 3
29 41 9
29 42 8
29 43 3
29 44 1
29 45 2
29 46 9
29 47 6
29 48 2
29 49 10
29 50 8
29 51 9
29 52 10
29 53 4
29 54 0
29 55 2
29 56 5
29 57 8
29 58 9
29 59 9
29 60 2
29 61 0
29 62 0
29 63 10
29 64 9
29 65 2
29 66 6
29 67 9
29 68 3
29 69 8
29 70 7
29 71 7
29 72 1
29 73 9
29 74 10
29 75 5
29 76 2
29 77 3
30 39 8
30 40 9
30 41 2
30 42 3
30 43 3
30 44 0
30 45 5
30 46 5
30 47 10
30 48 10
30 49 5
30 50 9
30 51 1
30 52 4
30 53 6
30 54 1
30 55 6
30 56 8
30 57 2
30 58 9
30 59 10
30 60 10
30 61 1
30 62 0
30 63 4
30 64 0
30 65 1
30 66 10
30 67 4
30 68 4
30 69 6
30 70 3
30 71 5
30 72 5
30 73 7
30 74 1
30 75 5
30 76 3
30 77 1
31 39 1
31 40 2
31 41 6
31 42 9
31 43 4
31 44 1
31 45 8
31 46 6
31 47 6
31 48 10
31 49 10
31 50 5
31 51 0
31 52 5
31 53 9
31 54 2
31 55 6
31 56 10
31 57 5
31 58 1
31 59 3
31 60 6
31 61 8
31 62 3
31 63 5
31 64 4
31 65 1
31 66 4
31 67 7
31 68 8
31 69 10
31 70 10
31 71 1
31 72 7
31 73 5
31 74 5
31 75 1
31 76 0
31 77 6
32 39 3
32 40 9
32 41 5
32 42 5
32 43 1
32 44 8
32 45 5
32 46 0
32 47 10
32 48 2
32 49 7
32 50 7
32 51 10
32 52 10
32 53 8
32 54 7
32 55 6
32 56 1
32 57 4
32 58 2
32 59 9
32 60 2
32 61 7
32 62 1
32 63 6
32 64 0
32 65 2
32 66 7
32 67 5
32 68 7
32 69 5
32 70 10
32 71 8
32 72 2
32 73 4
32 74 10
32 75 9
32 76 4
32 77 0
33 39 3
33 40 2
33 41 0
33 42 8
33 43 5
33 44 8
33 45 10
33 46 8
33 47 3
33 48 5
33 49 4
33 50 5
33 51 3
33 52 3
33 53 5
33 54 4
33 55 1
33 56 9
33 57 1
33 58 10
33 59 8
33 60 8
33 61 8
33 62 2
33 63 3
33 64 2
33 65 0
33 66 6
33 67 9
33 68 6
33 69 9
33 70 9
33 71 4
33 72 10
33 73 3
33 74 6
33 75 10
33 76 4
33 77 7
34 39 1
34 40 6
34 41 7
34 42 10
34 43 6
34 44 2
34 45 0
34 46 7
34 47 7
34 48 1
34 49 6
34 50 0
34 51 9
34 52 4
34 53 7
34 54 5
34 55 10
34 56 2
34 57 3
34 58 8
34 59 4
34 60 5
34 61 9
34 62 0
34 63 10
34 64 0
34 65 8
34 66 5
34 67 5
34 68 5
34 69 7
34 70 4
34 71 3
34 72 10
34 73 1
34 74 5
34 75 3
34 76 7
34 77 1
35 39 7
35 40 4
35 41 5
35 42 8
35 43 1
35 44 3
35 45 10
35 46 2
35 47 1
35 48 8
35 49 4
35 50 1
35 51 8
35 52 0
35 53 4
35 54 1
35 55 8
35 56 10
35 57 0
35 58 2
35 59 3
35 60 0
35 61 2
35 62 3
35 63 3
35 64 10
35 65 7
35 66 10
35 67 7
35 68 7
35 69 5
35 70 10
35 71 1
35 72 6
35 73 10
35 74 4
35 75 2
35 76 2
35 77 7
36 39 4
36 40 3
36 41 1
36 42 8
36 43 8
36 44 10
36 45 5
36 46 8
36 47 8
36 48 10
36 49 3
36 50 5
36 51 6
36 52 1
36 53 9
36 54 2
36 55 10
36 56 3
36 57 0
36 58 2
36 59 1
36 60 10
36 61 5
36 62 9
36 63 4
36 64 5
36 65 6
36 66 5
36 67 9
36 68 6
36 69 4
36 70 6
36 71 8
36 72 1
36 73 4
36 74 7
36 75 1
36 76 2
36 77 10
37 39 7
37 40 2
37 41 1
37 42 3
37 43 0
37 44 3
37 45 3
37 46 6
37 47 6
37 48 10
37 49 5
37 50 8
37 51 6
37 52 0
37 53 8
37 54 5
37 55 1
37 56 6
37 57 6
37 58 5
37 59 2
37 60 2
37 61 10
37 62 1
37 63 7
37 64 2
37 65 6
37 66 9
37 67 3
37 68 0
37 69 5
37 70 0
37 71 9
37 72 7
37 73 4
37 74 6
37 75 1
37 76 6
37 77 10
38 39 8
38 40 9
38 41 2
38 42 3
38 43 1
38 44 7
38 45 9
38 46 7
38 47 4
38 48 7
38 49 0
38 50 6
38 51 2
38 52 3
38 53 8
38 54 7
38 55 1
38 56 9
38 57 5
38 58 9
38 59 6
38 60 4
38 61 4
38 62 4
38 63 6
38 64 8
38 65 10
38 66 0
38 67 8
38 68 5
38 69 6
38 70 8
38 71 0
38 72 9
38 73 5
38 74 10
38 75 6
38 76 6
38 77 4
;

end;
