set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 ;

set N2 := 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 ;

param: cost := 
5 54 8
5 55 5
5 56 4
5 57 8
5 58 8
5 59 7
5 60 4
5 61 9
5 62 9
5 63 3
6 32 4
6 33 8
6 34 10
6 35 10
6 36 4
6 37 6
6 38 10
6 39 10
6 40 1
6 41 9
6 42 5
6 43 10
6 44 4
6 45 9
6 46 3
6 47 7
6 48 10
6 49 7
6 50 3
6 51 9
6 52 9
6 53 9
6 54 4
6 55 8
6 56 0
6 57 6
6 58 0
6 59 1
6 60 4
6 61 2
6 62 1
6 63 7
7 32 6
7 33 3
7 34 9
7 35 7
7 36 2
7 37 1
7 38 8
7 39 6
7 40 0
7 41 10
7 42 9
7 43 6
7 44 9
7 45 5
7 46 2
7 47 1
7 48 0
7 49 5
7 50 2
7 51 9
7 52 5
7 53 10
7 54 6
7 55 1
7 56 9
7 57 8
7 58 2
7 59 5
7 60 8
7 61 8
7 62 9
7 63 4
8 32 0
8 33 5
8 34 7
8 35 4
8 36 3
8 37 10
8 38 8
8 39 1
8 40 5
8 41 5
8 42 8
8 43 9
8 44 6
8 45 9
8 46 4
8 47 2
8 48 6
8 49 9
8 50 7
8 51 7
8 52 3
8 53 5
8 54 7
8 55 0
8 56 1
8 57 8
8 58 4
8 59 0
8 60 2
8 61 6
8 62 6
8 63 4
9 32 9
9 33 4
9 34 5
9 35 0
9 36 5
9 37 9
9 38 3
9 39 1
9 40 9
9 41 6
9 42 8
9 43 10
9 44 5
9 45 2
9 46 4
9 47 6
9 48 4
9 49 2
9 50 0
9 51 5
9 52 3
9 53 5
9 54 1
9 55 10
9 56 2
9 57 10
9 58 0
9 59 4
9 60 6
9 61 2
9 62 5
9 63 9
10 32 2
10 33 9
10 34 9
10 35 4
10 36 1
10 37 2
10 38 0
10 39 6
10 40 1
10 41 6
10 42 3
10 43 10
10 44 4
10 45 3
10 46 9
10 47 9
10 48 4
10 49 1
10 50 2
10 51 0
10 52 10
10 53 4
10 54 3
10 55 4
10 56 8
10 57 1
10 58 6
10 59 3
10 60 9
10 61 6
10 62 10
10 63 9
11 32 1
11 33 3
11 34 7
11 35 6
11 36 9
11 37 6
11 38 6
11 39 1
11 40 1
11 41 0
11 42 6
11 43 10
11 44 7
11 45 2
11 46 0
11 47 8
11 48 6
11 49 4
11 50 2
11 51 7
11 52 3
11 53 7
11 54 4
11 55 2
11 56 3
11 57 3
11 58 9
11 59 8
11 60 9
11 61 2
11 62 8
11 63 7
12 32 3
12 33 6
12 34 7
12 35 10
12 36 10
12 37 3
12 38 4
12 39 4
12 40 2
12 41 2
12 42 5
12 43 0
12 44 7
12 45 5
12 46 8
12 47 9
12 48 10
12 49 7
12 50 6
12 51 5
12 52 0
12 53 1
12 54 0
12 55 9
12 56 9
12 57 7
12 58 8
12 59 6
12 60 6
12 61 3
12 62 6
12 63 6
13 32 7
13 33 2
13 34 7
13 35 4
13 36 7
13 37 9
13 38 9
13 39 6
13 40 10
13 41 10
13 42 3
13 43 0
13 44 7
13 45 3
13 46 4
13 47 2
13 48 3
13 49 1
13 50 3
13 51 2
13 52 3
13 53 3
13 54 1
13 55 10
13 56 10
13 57 2
13 58 2
13 59 7
13 60 8
13 61 7
13 62 7
13 63 2
14 32 10
14 33 7
14 34 6
14 35 1
14 36 3
14 37 4
14 38 2
14 39 7
14 40 0
14 41 6
14 42 6
14 43 4
14 44 7
14 45 7
14 46 7
14 47 7
14 48 8
14 49 8
14 50 8
14 51 5
14 52 8
14 53 4
14 54 0
14 55 0
14 56 10
14 57 8
14 58 7
14 59 3
14 60 8
14 61 7
14 62 10
14 63 4
15 32 5
15 33 2
15 34 3
15 35 10
15 36 8
15 37 7
15 38 10
15 39 9
15 40 9
15 41 4
15 42 8
15 43 6
15 44 0
15 45 5
15 46 3
15 47 5
15 48 10
15 49 1
15 50 8
15 51 8
15 52 6
15 53 4
15 54 7
15 55 1
15 56 3
15 57 4
15 58 7
15 59 10
15 60 6
15 61 5
15 62 10
15 63 9
16 32 8
16 33 6
16 34 6
16 35 1
16 36 3
16 37 6
16 38 5
16 39 7
16 40 4
16 41 9
16 42 5
16 43 5
16 44 9
16 45 9
16 46 10
16 47 8
16 48 4
16 49 2
16 50 7
16 51 2
16 52 9
16 53 5
16 54 6
16 55 3
16 56 8
16 57 9
16 58 4
16 59 8
16 60 7
16 61 9
16 62 5
16 63 7
17 32 9
17 33 2
17 34 7
17 35 3
17 36 7
17 37 10
17 38 6
17 39 9
17 40 4
17 41 3
17 42 3
17 43 10
17 44 1
17 45 10
17 46 8
17 47 0
17 48 8
17 49 8
17 50 10
17 51 0
17 52 4
17 53 0
17 54 10
17 55 9
17 56 0
17 57 3
17 58 2
17 59 6
17 60 7
17 61 10
17 62 10
17 63 1
18 32 6
18 33 2
18 34 10
18 35 7
18 36 10
18 37 6
18 38 2
18 39 7
18 40 6
18 41 0
18 42 6
18 43 8
18 44 3
18 45 6
18 46 7
18 47 10
18 48 4
18 49 5
18 50 2
18 51 4
18 52 3
18 53 2
18 54 4
18 55 2
18 56 7
18 57 6
18 58 9
18 59 8
18 60 8
18 61 2
18 62 9
18 63 1
19 32 2
19 33 3
19 34 2
19 35 3
19 36 7
19 37 10
19 38 5
19 39 8
19 40 3
19 41 8
19 42 9
19 43 3
19 44 6
19 45 8
19 46 1
19 47 7
19 48 8
19 49 4
19 50 4
19 51 1
19 52 9
19 53 4
19 54 10
19 55 7
19 56 5
19 57 7
19 58 7
19 59 7
19 60 6
19 61 8
19 62 9
19 63 8
20 32 1
20 33 7
20 34 7
20 35 9
20 36 9
20 37 0
20 38 5
20 39 8
20 40 3
20 41 5
20 42 10
20 43 8
20 44 2
20 45 4
20 46 3
20 47 2
20 48 2
20 49 2
20 50 8
20 51 2
20 52 3
20 53 10
20 54 5
20 55 3
20 56 0
20 57 7
20 58 1
20 59 9
20 60 0
20 61 0
20 62 8
20 63 4
21 32 1
21 33 4
21 34 9
21 35 10
21 36 5
21 37 4
21 38 9
21 39 5
21 40 2
21 41 0
21 42 4
21 43 10
21 44 8
21 45 9
21 46 8
21 47 8
21 48 3
21 49 5
21 50 7
21 51 6
21 52 1
21 53 8
21 54 7
21 55 1
21 56 6
21 57 0
21 58 8
21 59 8
21 60 0
21 61 4
21 62 1
21 63 0
22 32 4
22 33 0
22 34 3
22 35 6
22 36 1
22 37 8
22 38 3
22 39 10
22 40 0
22 41 0
22 42 6
22 43 1
22 44 0
22 45 9
22 46 4
22 47 9
22 48 1
22 49 4
22 50 1
22 51 9
22 52 10
22 53 10
22 54 5
22 55 1
22 56 3
22 57 1
22 58 1
22 59 1
22 60 3
22 61 1
22 62 3
22 63 8
23 32 4
23 33 10
23 34 5
23 35 6
23 36 4
23 37 6
23 38 5
23 39 0
23 40 5
23 41 2
23 42 6
23 43 8
23 44 8
23 45 9
23 46 10
23 47 1
23 48 10
23 49 8
23 50 10
23 51 10
23 52 7
23 53 5
23 54 2
23 55 6
23 56 1
23 57 3
23 58 2
23 59 10
23 60 2
23 61 3
23 62 2
23 63 1
24 32 8
24 33 8
24 34 9
24 35 2
24 36 7
24 37 8
24 38 4
24 39 9
24 40 1
24 41 9
24 42 0
24 43 8
24 44 9
24 45 7
24 46 9
24 47 0
24 48 2
24 49 8
24 50 5
24 51 0
24 52 7
24 53 3
24 54 4
24 55 10
24 56 1
24 57 3
24 58 0
24 59 1
24 60 5
24 61 2
24 62 6
24 63 5
25 32 1
25 33 2
25 34 10
25 35 4
25 36 6
25 37 4
25 38 8
25 39 5
25 40 1
25 41 0
25 42 3
25 43 10
25 44 1
25 45 4
25 46 7
25 47 4
25 48 0
25 49 0
25 50 2
25 51 7
25 52 7
25 53 6
25 54 10
25 55 10
25 56 10
25 57 2
25 58 7
25 59 9
25 60 5
25 61 2
25 62 10
25 63 9
26 32 7
26 33 7
26 34 4
26 35 7
26 36 10
26 37 8
26 38 1
26 39 1
26 40 3
26 41 7
26 42 1
26 43 6
26 44 2
26 45 2
26 46 9
26 47 7
26 48 8
26 49 9
26 50 6
26 51 6
26 52 10
26 53 2
26 54 4
26 55 2
26 56 2
26 57 4
26 58 5
26 59 7
26 60 0
26 61 2
26 62 5
26 63 10
27 32 5
27 33 2
27 34 10
27 35 4
27 36 5
27 37 9
27 38 10
27 39 5
27 40 1
27 41 4
27 42 5
27 43 5
27 44 6
27 45 1
27 46 0
27 47 4
27 48 7
27 49 0
27 50 2
27 51 4
27 52 8
27 53 5
27 54 6
27 55 8
27 56 2
27 57 8
27 58 5
27 59 8
27 60 6
27 61 7
27 62 9
27 63 6
28 32 5
28 33 5
28 34 1
28 35 9
28 36 0
28 37 3
28 38 8
28 39 10
28 40 2
28 41 0
28 42 3
28 43 1
28 44 1
28 45 2
28 46 6
28 47 2
28 48 2
28 49 1
28 50 0
28 51 0
28 52 9
28 53 6
28 54 10
28 55 0
28 56 4
28 57 4
28 58 5
28 59 8
28 60 6
28 61 2
28 62 0
28 63 4
29 32 3
29 33 7
29 34 0
29 35 9
29 36 4
29 37 0
29 38 0
29 39 6
29 40 5
29 41 0
29 42 5
29 43 8
29 44 5
29 45 10
29 46 10
29 47 9
29 48 7
29 49 7
29 50 0
29 51 3
29 52 6
29 53 10
29 54 8
29 55 7
29 56 3
29 57 8
29 58 9
29 59 3
29 60 0
29 61 7
29 62 9
29 63 9
30 32 10
30 33 7
30 34 1
30 35 8
30 36 8
30 37 4
30 38 9
30 39 8
30 40 7
30 41 4
30 42 1
30 43 8
30 44 1
30 45 1
30 46 8
30 47 10
30 48 4
30 49 5
30 50 3
30 51 5
30 52 10
30 53 10
30 54 0
30 55 8
30 56 7
30 57 0
30 58 0
30 59 5
30 60 3
30 61 2
30 62 4
30 63 5
31 32 6
31 33 9
31 34 7
31 35 1
31 36 9
31 37 3
31 38 2
31 39 8
31 40 7
31 41 6
31 42 9
31 43 9
31 44 6
31 45 5
31 46 5
31 47 3
31 48 10
31 49 5
31 50 3
31 51 4
31 52 3
31 53 1
31 54 4
31 55 0
31 56 0
31 57 2
31 58 0
31 59 6
31 60 0
31 61 2
31 62 5
31 63 0
;

end;
