set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 ;

set N2 := 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 ;

param: cost := 
10 71 2
10 72 4
10 73 7
10 74 5
10 75 8
10 76 2
10 77 0
10 78 10
10 79 0
10 80 9
10 81 9
10 82 6
10 83 4
10 84 7
10 85 1
10 86 6
10 87 1
10 88 3
10 89 1
10 90 7
10 91 0
10 92 3
10 93 8
11 47 4
11 48 1
11 49 1
11 50 6
11 51 3
11 52 7
11 53 8
11 54 9
11 55 4
11 56 0
11 57 3
11 58 7
11 59 6
11 60 0
11 61 2
11 62 5
11 63 9
11 64 1
11 65 8
11 66 8
11 67 8
11 68 0
11 69 6
11 70 3
11 71 2
11 72 2
11 73 3
11 74 2
11 75 9
11 76 1
11 77 9
11 78 9
11 79 9
11 80 8
11 81 0
11 82 5
11 83 8
11 84 3
11 85 7
11 86 0
11 87 8
11 88 8
11 89 6
11 90 6
11 91 1
11 92 3
11 93 5
12 47 2
12 48 7
12 49 9
12 50 9
12 51 0
12 52 2
12 53 9
12 54 9
12 55 9
12 56 5
12 57 4
12 58 9
12 59 8
12 60 5
12 61 5
12 62 2
12 63 7
12 64 4
12 65 10
12 66 7
12 67 3
12 68 9
12 69 1
12 70 7
12 71 6
12 72 8
12 73 0
12 74 10
12 75 5
12 76 1
12 77 10
12 78 5
12 79 7
12 80 1
12 81 10
12 82 4
12 83 0
12 84 4
12 85 8
12 86 7
12 87 10
12 88 6
12 89 7
12 90 6
12 91 2
12 92 4
12 93 1
13 47 3
13 48 4
13 49 3
13 50 8
13 51 0
13 52 7
13 53 7
13 54 6
13 55 10
13 56 10
13 57 1
13 58 5
13 59 6
13 60 1
13 61 3
13 62 2
13 63 6
13 64 10
13 65 4
13 66 3
13 67 1
13 68 7
13 69 10
13 70 8
13 71 4
13 72 3
13 73 4
13 74 2
13 75 2
13 76 1
13 77 0
13 78 10
13 79 2
13 80 3
13 81 10
13 82 5
13 83 8
13 84 9
13 85 1
13 86 10
13 87 1
13 88 8
13 89 1
13 90 3
13 91 1
13 92 0
13 93 4
14 47 9
14 48 5
14 49 10
14 50 2
14 51 9
14 52 2
14 53 6
14 54 8
14 55 3
14 56 8
14 57 1
14 58 1
14 59 8
14 60 4
14 61 3
14 62 8
14 63 3
14 64 0
14 65 0
14 66 7
14 67 7
14 68 0
14 69 8
14 70 8
14 71 10
14 72 10
14 73 8
14 74 4
14 75 0
14 76 8
14 77 4
14 78 2
14 79 1
14 80 7
14 81 4
14 82 6
14 83 0
14 84 9
14 85 10
14 86 1
14 87 1
14 88 1
14 89 9
14 90 6
14 91 5
14 92 7
14 93 4
15 47 7
15 48 1
15 49 1
15 50 1
15 51 0
15 52 10
15 53 0
15 54 10
15 55 5
15 56 6
15 57 6
15 58 7
15 59 8
15 60 10
15 61 7
15 62 3
15 63 4
15 64 0
15 65 9
15 66 1
15 67 1
15 68 10
15 69 2
15 70 1
15 71 3
15 72 5
15 73 6
15 74 2
15 75 2
15 76 1
15 77 7
15 78 7
15 79 2
15 80 1
15 81 9
15 82 10
15 83 10
15 84 10
15 85 1
15 86 1
15 87 2
15 88 1
15 89 0
15 90 7
15 91 4
15 92 3
15 93 6
16 47 8
16 48 8
16 49 4
16 50 9
16 51 1
16 52 0
16 53 8
16 54 1
16 55 0
16 56 8
16 57 1
16 58 10
16 59 7
16 60 4
16 61 3
16 62 10
16 63 1
16 64 10
16 65 3
16 66 10
16 67 9
16 68 8
16 69 5
16 70 10
16 71 6
16 72 8
16 73 7
16 74 0
16 75 4
16 76 3
16 77 3
16 78 6
16 79 1
16 80 2
16 81 3
16 82 0
16 83 1
16 84 5
16 85 4
16 86 8
16 87 4
16 88 5
16 89 3
16 90 1
16 91 4
16 92 9
16 93 9
17 47 1
17 48 8
17 49 4
17 50 4
17 51 4
17 52 3
17 53 2
17 54 3
17 55 9
17 56 4
17 57 2
17 58 9
17 59 5
17 60 7
17 61 10
17 62 7
17 63 7
17 64 0
17 65 10
17 66 2
17 67 7
17 68 2
17 69 0
17 70 7
17 71 7
17 72 10
17 73 5
17 74 8
17 75 6
17 76 10
17 77 7
17 78 5
17 79 6
17 80 3
17 81 6
17 82 6
17 83 8
17 84 6
17 85 4
17 86 8
17 87 9
17 88 3
17 89 1
17 90 9
17 91 0
17 92 6
17 93 5
18 47 5
18 48 5
18 49 8
18 50 9
18 51 10
18 52 6
18 53 9
18 54 3
18 55 9
18 56 0
18 57 3
18 58 0
18 59 7
18 60 7
18 61 7
18 62 10
18 63 4
18 64 7
18 65 10
18 66 0
18 67 2
18 68 5
18 69 8
18 70 0
18 71 5
18 72 2
18 73 3
18 74 5
18 75 4
18 76 2
18 77 4
18 78 9
18 79 4
18 80 4
18 81 7
18 82 5
18 83 3
18 84 10
18 85 7
18 86 10
18 87 8
18 88 5
18 89 7
18 90 10
18 91 9
18 92 0
18 93 3
19 47 8
19 48 9
19 49 7
19 50 5
19 51 10
19 52 8
19 53 3
19 54 4
19 55 4
19 56 10
19 57 1
19 58 4
19 59 4
19 60 5
19 61 6
19 62 2
19 63 1
19 64 5
19 65 0
19 66 6
19 67 9
19 68 9
19 69 3
19 70 3
19 71 5
19 72 5
19 73 7
19 74 7
19 75 7
19 76 5
19 77 4
19 78 8
19 79 5
19 80 6
19 81 2
19 82 0
19 83 8
19 84 10
19 85 0
19 86 8
19 87 8
19 88 7
19 89 4
19 90 10
19 91 7
19 92 6
19 93 6
20 47 2
20 48 2
20 49 8
20 50 10
20 51 8
20 52 9
20 53 0
20 54 2
20 55 9
20 56 4
20 57 1
20 58 7
20 59 0
20 60 0
20 61 3
20 62 0
20 63 1
20 64 8
20 65 7
20 66 5
20 67 9
20 68 8
20 69 5
20 70 5
20 71 2
20 72 7
20 73 10
20 74 5
20 75 1
20 76 1
20 77 5
20 78 0
20 79 4
20 80 10
20 81 2
20 82 0
20 83 6
20 84 1
20 85 9
20 86 3
20 87 10
20 88 0
20 89 4
20 90 0
20 91 7
20 92 4
20 93 5
21 47 5
21 48 4
21 49 5
21 50 4
21 51 1
21 52 10
21 53 2
21 54 9
21 55 6
21 56 3
21 57 2
21 58 8
21 59 9
21 60 7
21 61 9
21 62 1
21 63 3
21 64 1
21 65 4
21 66 0
21 67 7
21 68 5
21 69 9
21 70 5
21 71 1
21 72 5
21 73 3
21 74 5
21 75 8
21 76 0
21 77 4
21 78 6
21 79 7
21 80 7
21 81 2
21 82 10
21 83 10
21 84 9
21 85 8
21 86 8
21 87 3
21 88 1
21 89 0
21 90 0
21 91 9
21 92 8
21 93 4
22 47 2
22 48 5
22 49 4
22 50 10
22 51 3
22 52 1
22 53 7
22 54 3
22 55 7
22 56 4
22 57 0
22 58 2
22 59 8
22 60 1
22 61 10
22 62 2
22 63 8
22 64 7
22 65 0
22 66 3
22 67 6
22 68 8
22 69 8
22 70 7
22 71 9
22 72 4
22 73 8
22 74 10
22 75 2
22 76 7
22 77 1
22 78 8
22 79 5
22 80 10
22 81 8
22 82 6
22 83 2
22 84 0
22 85 0
22 86 9
22 87 6
22 88 7
22 89 4
22 90 4
22 91 1
22 92 9
22 93 6
23 47 7
23 48 10
23 49 8
23 50 2
23 51 1
23 52 6
23 53 2
23 54 10
23 55 2
23 56 3
23 57 7
23 58 3
23 59 1
23 60 4
23 61 5
23 62 7
23 63 2
23 64 6
23 65 3
23 66 3
23 67 2
23 68 5
23 69 7
23 70 8
23 71 10
23 72 8
23 73 7
23 74 8
23 75 3
23 76 1
23 77 7
23 78 7
23 79 7
23 80 6
23 81 6
23 82 10
23 83 0
23 84 0
23 85 4
23 86 8
23 87 7
23 88 2
23 89 2
23 90 7
23 91 9
23 92 6
23 93 2
24 47 6
24 48 10
24 49 3
24 50 7
24 51 2
24 52 3
24 53 10
24 54 2
24 55 5
24 56 10
24 57 0
24 58 4
24 59 2
24 60 10
24 61 4
24 62 0
24 63 6
24 64 2
24 65 4
24 66 3
24 67 4
24 68 9
24 69 3
24 70 1
24 71 6
24 72 7
24 73 0
24 74 9
24 75 1
24 76 3
24 77 6
24 78 2
24 79 9
24 80 6
24 81 6
24 82 1
24 83 6
24 84 7
24 85 1
24 86 2
24 87 5
24 88 8
24 89 7
24 90 2
24 91 8
24 92 10
24 93 1
25 47 6
25 48 4
25 49 10
25 50 8
25 51 8
25 52 3
25 53 3
25 54 7
25 55 7
25 56 3
25 57 8
25 58 2
25 59 4
25 60 6
25 61 5
25 62 2
25 63 2
25 64 2
25 65 9
25 66 2
25 67 5
25 68 5
25 69 9
25 70 4
25 71 9
25 72 5
25 73 2
25 74 0
25 75 4
25 76 10
25 77 0
25 78 9
25 79 8
25 80 7
25 81 3
25 82 10
25 83 3
25 84 10
25 85 6
25 86 8
25 87 10
25 88 2
25 89 10
25 90 0
25 91 10
25 92 0
25 93 0
26 47 8
26 48 9
26 49 7
26 50 4
26 51 10
26 52 1
26 53 1
26 54 10
26 55 10
26 56 1
26 57 10
26 58 8
26 59 8
26 60 9
26 61 0
26 62 10
26 63 1
26 64 1
26 65 5
26 66 1
26 67 9
26 68 8
26 69 3
26 70 6
26 71 7
26 72 6
26 73 6
26 74 9
26 75 6
26 76 1
26 77 10
26 78 7
26 79 6
26 80 5
26 81 0
26 82 3
26 83 6
26 84 5
26 85 5
26 86 9
26 87 9
26 88 8
26 89 7
26 90 9
26 91 6
26 92 9
26 93 3
27 47 0
27 48 6
27 49 10
27 50 0
27 51 10
27 52 5
27 53 0
27 54 4
27 55 7
27 56 3
27 57 4
27 58 1
27 59 2
27 60 0
27 61 7
27 62 7
27 63 7
27 64 1
27 65 9
27 66 0
27 67 9
27 68 6
27 69 1
27 70 3
27 71 7
27 72 5
27 73 5
27 74 7
27 75 0
27 76 2
27 77 8
27 78 6
27 79 9
27 80 2
27 81 3
27 82 10
27 83 9
27 84 1
27 85 5
27 86 1
27 87 9
27 88 10
27 89 3
27 90 1
27 91 5
27 92 3
27 93 6
28 47 3
28 48 3
28 49 3
28 50 9
28 51 1
28 52 4
28 53 6
28 54 6
28 55 3
28 56 7
28 57 5
28 58 2
28 59 8
28 60 0
28 61 8
28 62 5
28 63 4
28 64 6
28 65 7
28 66 2
28 67 6
28 68 9
28 69 10
28 70 5
28 71 7
28 72 5
28 73 1
28 74 10
28 75 1
28 76 8
28 77 7
28 78 1
28 79 9
28 80 4
28 81 1
28 82 4
28 83 4
28 84 3
28 85 2
28 86 4
28 87 10
28 88 10
28 89 8
28 90 8
28 91 4
28 92 10
28 93 0
29 47 9
29 48 2
29 49 10
29 50 0
29 51 1
29 52 0
29 53 4
29 54 5
29 55 0
29 56 0
29 57 0
29 58 6
29 59 9
29 60 3
29 61 5
29 62 8
29 63 6
29 64 7
29 65 2
29 66 7
29 67 8
29 68 7
29 69 7
29 70 0
29 71 0
29 72 7
29 73 0
29 74 2
29 75 8
29 76 7
29 77 6
29 78 8
29 79 9
29 80 10
29 81 5
29 82 2
29 83 9
29 84 2
29 85 6
29 86 9
29 87 10
29 88 6
29 89 1
29 90 0
29 91 7
29 92 10
29 93 1
30 47 6
30 48 7
30 49 7
30 50 5
30 51 7
30 52 6
30 53 0
30 54 8
30 55 0
30 56 0
30 57 5
30 58 5
30 59 9
30 60 7
30 61 9
30 62 4
30 63 0
30 64 3
30 65 6
30 66 7
30 67 1
30 68 0
30 69 3
30 70 3
30 71 8
30 72 4
30 73 5
30 74 3
30 75 4
30 76 0
30 77 5
30 78 1
30 79 0
30 80 4
30 81 10
30 82 7
30 83 1
30 84 7
30 85 5
30 86 2
30 87 6
30 88 0
30 89 1
30 90 2
30 91 10
30 92 7
30 93 0
31 47 2
31 48 8
31 49 4
31 50 0
31 51 4
31 52 8
31 53 0
31 54 1
31 55 8
31 56 4
31 57 5
31 58 4
31 59 7
31 60 1
31 61 8
31 62 1
31 63 6
31 64 4
31 65 1
31 66 10
31 67 0
31 68 7
31 69 0
31 70 2
31 71 6
31 72 8
31 73 2
31 74 0
31 75 7
31 76 7
31 77 10
31 78 1
31 79 5
31 80 5
31 81 5
31 82 9
31 83 5
31 84 10
31 85 0
31 86 7
31 87 10
31 88 8
31 89 7
31 90 6
31 91 7
31 92 10
31 93 10
32 47 9
32 48 1
32 49 3
32 50 7
32 51 7
32 52 7
32 53 10
32 54 1
32 55 0
32 56 1
32 57 1
32 58 10
32 59 9
32 60 10
32 61 0
32 62 5
32 63 6
32 64 2
32 65 4
32 66 2
32 67 2
32 68 9
32 69 7
32 70 6
32 71 0
32 72 5
32 73 3
32 74 8
32 75 3
32 76 0
32 77 7
32 78 1
32 79 5
32 80 8
32 81 7
32 82 1
32 83 10
32 84 9
32 85 10
32 86 1
32 87 6
32 88 2
32 89 1
32 90 5
32 91 6
32 92 1
32 93 0
33 47 8
33 48 10
33 49 10
33 50 1
33 51 6
33 52 8
33 53 4
33 54 4
33 55 7
33 56 1
33 57 7
33 58 6
33 59 4
33 60 1
33 61 8
33 62 4
33 63 6
33 64 9
33 65 1
33 66 6
33 67 3
33 68 5
33 69 6
33 70 0
33 71 5
33 72 9
33 73 6
33 74 0
33 75 7
33 76 2
33 77 2
33 78 7
33 79 1
33 80 4
33 81 1
33 82 8
33 83 4
33 84 4
33 85 3
33 86 4
33 87 9
33 88 5
33 89 8
33 90 8
33 91 1
33 92 8
33 93 10
34 47 10
34 48 5
34 49 5
34 50 1
34 51 2
34 52 3
34 53 10
34 54 3
34 55 7
34 56 0
34 57 3
34 58 0
34 59 6
34 60 5
34 61 10
34 62 5
34 63 6
34 64 3
34 65 6
34 66 8
34 67 0
34 68 8
34 69 3
34 70 0
34 71 1
34 72 10
34 73 10
34 74 8
34 75 10
34 76 6
34 77 3
34 78 6
34 79 4
34 80 3
34 81 3
34 82 6
34 83 3
34 84 9
34 85 1
34 86 6
34 87 7
34 88 10
34 89 7
34 90 3
34 91 1
34 92 6
34 93 7
35 47 8
35 48 7
35 49 0
35 50 6
35 51 10
35 52 10
35 53 5
35 54 3
35 55 5
35 56 4
35 57 8
35 58 5
35 59 6
35 60 5
35 61 6
35 62 6
35 63 0
35 64 2
35 65 2
35 66 3
35 67 4
35 68 6
35 69 6
35 70 0
35 71 7
35 72 2
35 73 10
35 74 10
35 75 9
35 76 0
35 77 6
35 78 2
35 79 7
35 80 10
35 81 8
35 82 9
35 83 5
35 84 4
35 85 10
35 86 5
35 87 1
35 88 0
35 89 7
35 90 6
35 91 9
35 92 8
35 93 4
36 47 7
36 48 6
36 49 3
36 50 1
36 51 4
36 52 6
36 53 10
36 54 6
36 55 9
36 56 6
36 57 1
36 58 6
36 59 0
36 60 3
36 61 0
36 62 6
36 63 6
36 64 6
36 65 0
36 66 4
36 67 3
36 68 9
36 69 5
36 70 7
36 71 10
36 72 4
36 73 6
36 74 0
36 75 9
36 76 5
36 77 4
36 78 4
36 79 2
36 80 1
36 81 1
36 82 1
36 83 7
36 84 7
36 85 10
36 86 9
36 87 6
36 88 4
36 89 5
36 90 4
36 91 1
36 92 3
36 93 10
37 47 4
37 48 8
37 49 7
37 50 8
37 51 10
37 52 7
37 53 7
37 54 10
37 55 6
37 56 5
37 57 2
37 58 10
37 59 4
37 60 9
37 61 0
37 62 7
37 63 8
37 64 9
37 65 5
37 66 4
37 67 8
37 68 0
37 69 10
37 70 4
37 71 5
37 72 0
37 73 4
37 74 9
37 75 6
37 76 6
37 77 9
37 78 8
37 79 10
37 80 10
37 81 8
37 82 1
37 83 4
37 84 8
37 85 6
37 86 0
37 87 8
37 88 2
37 89 5
37 90 7
37 91 3
37 92 9
37 93 4
38 47 7
38 48 2
38 49 7
38 50 2
38 51 1
38 52 0
38 53 2
38 54 0
38 55 5
38 56 1
38 57 1
38 58 6
38 59 6
38 60 10
38 61 4
38 62 7
38 63 9
38 64 6
38 65 5
38 66 3
38 67 7
38 68 10
38 69 3
38 70 10
38 71 0
38 72 6
38 73 7
38 74 7
38 75 6
38 76 10
38 77 0
38 78 2
38 79 0
38 80 1
38 81 1
38 82 1
38 83 2
38 84 10
38 85 9
38 86 9
38 87 8
38 88 1
38 89 0
38 90 6
38 91 9
38 92 7
38 93 6
39 47 3
39 48 1
39 49 4
39 50 4
39 51 6
39 52 2
39 53 6
39 54 2
39 55 8
39 56 1
39 57 9
39 58 6
39 59 7
39 60 4
39 61 5
39 62 9
39 63 2
39 64 8
39 65 5
39 66 8
39 67 7
39 68 4
39 69 9
39 70 0
39 71 5
39 72 4
39 73 7
39 74 8
39 75 5
39 76 3
39 77 4
39 78 2
39 79 8
39 80 1
39 81 3
39 82 4
39 83 9
39 84 1
39 85 7
39 86 5
39 87 0
39 88 1
39 89 1
39 90 2
39 91 8
39 92 8
39 93 5
40 47 4
40 48 4
40 49 1
40 50 4
40 51 0
40 52 5
40 53 8
40 54 9
40 55 10
40 56 6
40 57 3
40 58 2
40 59 0
40 60 0
40 61 1
40 62 8
40 63 4
40 64 10
40 65 2
40 66 6
40 67 8
40 68 5
40 69 9
40 70 9
40 71 6
40 72 8
40 73 8
40 74 4
40 75 3
40 76 6
40 77 9
40 78 1
40 79 0
40 80 10
40 81 5
40 82 6
40 83 6
40 84 4
40 85 2
40 86 7
40 87 10
40 88 2
40 89 8
40 90 8
40 91 4
40 92 4
40 93 2
41 47 0
41 48 7
41 49 0
41 50 5
41 51 4
41 52 0
41 53 7
41 54 1
41 55 5
41 56 9
41 57 1
41 58 9
41 59 3
41 60 3
41 61 10
41 62 0
41 63 0
41 64 0
41 65 7
41 66 10
41 67 8
41 68 10
41 69 7
41 70 8
41 71 10
41 72 0
41 73 4
41 74 1
41 75 5
41 76 1
41 77 8
41 78 2
41 79 2
41 80 10
41 81 0
41 82 0
41 83 0
41 84 2
41 85 7
41 86 4
41 87 8
41 88 8
41 89 5
41 90 1
41 91 5
41 92 9
41 93 5
42 47 6
42 48 3
42 49 1
42 50 0
42 51 1
42 52 0
42 53 8
42 54 0
42 55 0
42 56 10
42 57 10
42 58 8
42 59 10
42 60 7
42 61 8
42 62 3
42 63 8
42 64 9
42 65 5
42 66 2
42 67 9
42 68 6
42 69 8
42 70 8
42 71 2
42 72 10
42 73 0
42 74 9
42 75 10
42 76 8
42 77 2
42 78 3
42 79 7
42 80 10
42 81 10
42 82 1
42 83 2
42 84 7
42 85 6
42 86 7
42 87 7
42 88 0
42 89 7
42 90 2
42 91 1
42 92 2
42 93 9
43 47 0
43 48 9
43 49 1
43 50 0
43 51 10
43 52 7
43 53 7
43 54 10
43 55 9
43 56 9
43 57 9
43 58 4
43 59 7
43 60 4
43 61 1
43 62 2
43 63 7
43 64 6
43 65 1
43 66 10
43 67 8
43 68 6
43 69 7
43 70 9
43 71 4
43 72 8
43 73 10
43 74 9
43 75 3
43 76 2
43 77 1
43 78 9
43 79 6
43 80 3
43 81 3
43 82 1
43 83 7
43 84 1
43 85 3
43 86 9
43 87 5
43 88 3
43 89 1
43 90 3
43 91 10
43 92 0
43 93 5
44 47 5
44 48 2
44 49 4
44 50 4
44 51 5
44 52 2
44 53 8
44 54 8
44 55 1
44 56 0
44 57 9
44 58 8
44 59 1
44 60 5
44 61 2
44 62 5
44 63 8
44 64 3
44 65 10
44 66 4
44 67 4
44 68 5
44 69 7
44 70 0
44 71 3
44 72 5
44 73 1
44 74 9
44 75 6
44 76 5
44 77 5
44 78 3
44 79 3
44 80 0
44 81 1
44 82 2
44 83 1
44 84 3
44 85 7
44 86 6
44 87 6
44 88 10
44 89 8
44 90 5
44 91 10
44 92 3
44 93 1
45 47 3
45 48 4
45 49 1
45 50 5
45 51 9
45 52 4
45 53 3
45 54 0
45 55 2
45 56 1
45 57 9
45 58 4
45 59 6
45 60 10
45 61 10
45 62 9
45 63 5
45 64 9
45 65 9
45 66 1
45 67 9
45 68 4
45 69 10
45 70 5
45 71 3
45 72 10
45 73 1
45 74 8
45 75 8
45 76 4
45 77 2
45 78 0
45 79 6
45 80 1
45 81 9
45 82 6
45 83 2
45 84 6
45 85 7
45 86 7
45 87 6
45 88 1
45 89 5
45 90 8
45 91 7
45 92 8
45 93 7
46 47 8
46 48 3
46 49 3
46 50 9
46 51 6
46 52 9
46 53 1
46 54 10
46 55 1
46 56 8
46 57 5
46 58 5
46 59 3
46 60 3
46 61 10
46 62 0
46 63 0
46 64 9
46 65 10
46 66 2
46 67 10
46 68 1
46 69 9
46 70 10
46 71 6
46 72 5
46 73 5
46 74 5
46 75 6
46 76 0
46 77 10
46 78 6
46 79 6
46 80 3
46 81 7
46 82 0
46 83 2
46 84 0
46 85 8
46 86 10
46 87 4
46 88 0
46 89 10
46 90 8
46 91 8
46 92 1
46 93 7
;

end;
