set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 ;

set N2 := 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 ;

param: cost := 
1 109 3
1 110 6
1 111 0
1 112 2
1 113 2
1 114 8
1 115 4
1 116 2
1 117 4
1 118 10
1 119 9
1 120 9
1 121 6
1 122 2
1 123 6
1 124 6
1 125 1
1 126 1
1 127 4
1 128 2
1 129 1
1 130 4
1 131 8
1 132 3
1 133 9
1 134 8
1 135 10
1 136 3
1 137 9
1 138 9
1 139 6
1 140 0
1 141 6
1 142 6
1 143 4
1 144 10
1 145 10
1 146 3
1 147 4
1 148 9
1 149 8
1 150 10
1 151 2
1 152 8
1 153 8
1 154 2
1 155 10
1 156 3
1 157 0
1 158 6
1 159 9
1 160 1
1 161 0
1 162 10
1 163 1
1 164 6
1 165 3
1 166 7
1 167 8
1 168 4
1 169 6
1 170 4
1 171 3
1 172 10
1 173 1
1 174 4
1 175 3
1 176 1
1 177 0
1 178 10
1 179 4
1 180 1
1 181 5
1 182 2
1 183 7
1 184 4
1 185 1
1 186 2
1 187 9
1 188 7
1 189 4
1 190 6
1 191 1
1 192 10
1 193 9
1 194 7
1 195 8
1 196 0
1 197 5
2 99 10
2 100 8
2 101 2
2 102 9
2 103 6
2 104 9
2 105 6
2 106 10
2 107 10
2 108 8
2 109 8
2 110 6
2 111 10
2 112 4
2 113 2
2 114 0
2 115 4
2 116 6
2 117 0
2 118 0
2 119 7
2 120 5
2 121 8
2 122 5
2 123 10
2 124 6
2 125 5
2 126 6
2 127 3
2 128 1
2 129 8
2 130 3
2 131 1
2 132 2
2 133 4
2 134 10
2 135 9
2 136 10
2 137 5
2 138 2
2 139 3
2 140 2
2 141 5
2 142 10
2 143 7
2 144 2
2 145 0
2 146 10
2 147 6
2 148 10
2 149 1
2 150 3
2 151 1
2 152 7
2 153 2
2 154 8
2 155 0
2 156 5
2 157 7
2 158 6
2 159 9
2 160 1
2 161 0
2 162 9
2 163 3
2 164 6
2 165 8
2 166 6
2 167 1
2 168 3
2 169 1
2 170 5
2 171 9
2 172 5
2 173 7
2 174 3
2 175 1
2 176 7
2 177 4
2 178 5
2 179 8
2 180 2
2 181 1
2 182 10
2 183 9
2 184 6
2 185 7
2 186 2
2 187 2
2 188 0
2 189 1
2 190 1
2 191 5
2 192 1
2 193 0
2 194 4
2 195 8
2 196 2
2 197 1
3 99 5
3 100 7
3 101 5
3 102 2
3 103 6
3 104 3
3 105 5
3 106 3
3 107 8
3 108 0
3 109 7
3 110 3
3 111 3
3 112 7
3 113 7
3 114 8
3 115 3
3 116 0
3 117 6
3 118 7
3 119 3
3 120 1
3 121 9
3 122 3
3 123 1
3 124 3
3 125 5
3 126 6
3 127 5
3 128 4
3 129 7
3 130 7
3 131 4
3 132 6
3 133 0
3 134 2
3 135 6
3 136 0
3 137 0
3 138 6
3 139 6
3 140 8
3 141 7
3 142 7
3 143 8
3 144 1
3 145 10
3 146 8
3 147 3
3 148 7
3 149 0
3 150 7
3 151 2
3 152 2
3 153 0
3 154 4
3 155 6
3 156 4
3 157 0
3 158 8
3 159 7
3 160 6
3 161 9
3 162 5
3 163 7
3 164 7
3 165 6
3 166 0
3 167 1
3 168 4
3 169 9
3 170 10
3 171 2
3 172 8
3 173 5
3 174 5
3 175 7
3 176 0
3 177 8
3 178 1
3 179 6
3 180 7
3 181 3
3 182 8
3 183 5
3 184 8
3 185 10
3 186 2
3 187 2
3 188 0
3 189 8
3 190 10
3 191 4
3 192 1
3 193 6
3 194 10
3 195 0
3 196 7
3 197 7
4 99 3
4 100 2
4 101 7
4 102 6
4 103 4
4 104 2
4 105 8
4 106 5
4 107 6
4 108 9
4 109 10
4 110 10
4 111 2
4 112 6
4 113 6
4 114 6
4 115 4
4 116 7
4 117 5
4 118 1
4 119 4
4 120 2
4 121 5
4 122 0
4 123 10
4 124 7
4 125 2
4 126 2
4 127 7
4 128 1
4 129 3
4 130 7
4 131 6
4 132 10
4 133 3
4 134 6
4 135 4
4 136 6
4 137 2
4 138 10
4 139 4
4 140 5
4 141 7
4 142 2
4 143 5
4 144 8
4 145 3
4 146 6
4 147 7
4 148 8
4 149 1
4 150 7
4 151 10
4 152 0
4 153 4
4 154 4
4 155 0
4 156 0
4 157 0
4 158 4
4 159 2
4 160 0
4 161 6
4 162 8
4 163 8
4 164 6
4 165 7
4 166 1
4 167 7
4 168 9
4 169 10
4 170 5
4 171 8
4 172 6
4 173 4
4 174 7
4 175 5
4 176 7
4 177 3
4 178 10
4 179 2
4 180 9
4 181 5
4 182 9
4 183 0
4 184 3
4 185 3
4 186 6
4 187 2
4 188 8
4 189 10
4 190 6
4 191 5
4 192 6
4 193 8
4 194 8
4 195 6
4 196 10
4 197 2
5 99 8
5 100 1
5 101 6
5 102 8
5 103 6
5 104 4
5 105 2
5 106 0
5 107 5
5 108 5
5 109 1
5 110 8
5 111 5
5 112 10
5 113 10
5 114 3
5 115 7
5 116 3
5 117 9
5 118 4
5 119 3
5 120 2
5 121 2
5 122 5
5 123 3
5 124 8
5 125 6
5 126 4
5 127 1
5 128 10
5 129 1
5 130 6
5 131 6
5 132 5
5 133 9
5 134 4
5 135 2
5 136 5
5 137 5
5 138 10
5 139 10
5 140 10
5 141 1
5 142 8
5 143 9
5 144 4
5 145 10
5 146 8
5 147 3
5 148 6
5 149 9
5 150 10
5 151 9
5 152 9
5 153 1
5 154 4
5 155 6
5 156 5
5 157 3
5 158 3
5 159 8
5 160 9
5 161 10
5 162 8
5 163 8
5 164 9
5 165 5
5 166 0
5 167 4
5 168 9
5 169 4
5 170 10
5 171 4
5 172 3
5 173 0
5 174 4
5 175 8
5 176 1
5 177 1
5 178 6
5 179 7
5 180 2
5 181 5
5 182 6
5 183 4
5 184 1
5 185 6
5 186 0
5 187 8
5 188 9
5 189 1
5 190 3
5 191 2
5 192 10
5 193 0
5 194 6
5 195 6
5 196 5
5 197 9
6 99 6
6 100 7
6 101 6
6 102 4
6 103 1
6 104 8
6 105 7
6 106 6
6 107 9
6 108 5
6 109 7
6 110 7
6 111 2
6 112 1
6 113 6
6 114 4
6 115 1
6 116 7
6 117 7
6 118 10
6 119 4
6 120 6
6 121 10
6 122 8
6 123 4
6 124 8
6 125 6
6 126 6
6 127 2
6 128 2
6 129 4
6 130 4
6 131 6
6 132 2
6 133 4
6 134 5
6 135 1
6 136 6
6 137 7
6 138 6
6 139 1
6 140 8
6 141 1
6 142 3
6 143 2
6 144 1
6 145 5
6 146 3
6 147 4
6 148 8
6 149 5
6 150 1
6 151 9
6 152 2
6 153 10
6 154 10
6 155 8
6 156 8
6 157 5
6 158 6
6 159 2
6 160 8
6 161 6
6 162 10
6 163 6
6 164 7
6 165 7
6 166 4
6 167 8
6 168 4
6 169 1
6 170 5
6 171 2
6 172 1
6 173 1
6 174 10
6 175 7
6 176 1
6 177 3
6 178 8
6 179 9
6 180 3
6 181 7
6 182 9
6 183 3
6 184 7
6 185 2
6 186 4
6 187 3
6 188 2
6 189 2
6 190 9
6 191 10
6 192 10
6 193 5
6 194 6
6 195 9
6 196 7
6 197 2
7 99 7
7 100 8
7 101 8
7 102 7
7 103 2
7 104 3
7 105 5
7 106 0
7 107 10
7 108 5
7 109 6
7 110 5
7 111 6
7 112 5
7 113 6
7 114 1
7 115 4
7 116 1
7 117 1
7 118 8
7 119 8
7 120 9
7 121 6
7 122 6
7 123 0
7 124 0
7 125 10
7 126 0
7 127 0
7 128 1
7 129 4
7 130 4
7 131 8
7 132 7
7 133 4
7 134 2
7 135 2
7 136 1
7 137 6
7 138 6
7 139 3
7 140 7
7 141 9
7 142 0
7 143 1
7 144 9
7 145 1
7 146 7
7 147 6
7 148 2
7 149 10
7 150 10
7 151 1
7 152 4
7 153 8
7 154 0
7 155 6
7 156 9
7 157 6
7 158 10
7 159 6
7 160 6
7 161 3
7 162 5
7 163 0
7 164 0
7 165 3
7 166 1
7 167 0
7 168 8
7 169 0
7 170 2
7 171 3
7 172 9
7 173 5
7 174 3
7 175 1
7 176 4
7 177 3
7 178 0
7 179 0
7 180 3
7 181 4
7 182 4
7 183 0
7 184 9
7 185 4
7 186 5
7 187 9
7 188 7
7 189 6
7 190 1
7 191 5
7 192 7
7 193 5
7 194 6
7 195 4
7 196 2
7 197 10
8 99 10
8 100 9
8 101 1
8 102 4
8 103 9
8 104 2
8 105 5
8 106 3
8 107 2
8 108 8
8 109 10
8 110 6
8 111 7
8 112 7
8 113 3
8 114 1
8 115 1
8 116 1
8 117 0
8 118 0
8 119 1
8 120 6
8 121 5
8 122 1
8 123 10
8 124 7
8 125 6
8 126 7
8 127 3
8 128 5
8 129 6
8 130 1
8 131 9
8 132 2
8 133 7
8 134 9
8 135 0
8 136 2
8 137 9
8 138 4
8 139 4
8 140 2
8 141 9
8 142 6
8 143 8
8 144 8
8 145 9
8 146 7
8 147 2
8 148 5
8 149 5
8 150 9
8 151 5
8 152 9
8 153 8
8 154 4
8 155 0
8 156 5
8 157 6
8 158 2
8 159 0
8 160 3
8 161 2
8 162 3
8 163 2
8 164 6
8 165 3
8 166 8
8 167 8
8 168 7
8 169 7
8 170 1
8 171 5
8 172 7
8 173 6
8 174 8
8 175 4
8 176 5
8 177 1
8 178 8
8 179 7
8 180 9
8 181 2
8 182 3
8 183 1
8 184 2
8 185 1
8 186 4
8 187 8
8 188 10
8 189 4
8 190 3
8 191 3
8 192 6
8 193 4
8 194 8
8 195 10
8 196 6
8 197 2
9 99 6
9 100 7
9 101 1
9 102 6
9 103 0
9 104 10
9 105 1
9 106 9
9 107 9
9 108 2
9 109 9
9 110 9
9 111 8
9 112 1
9 113 10
9 114 1
9 115 4
9 116 0
9 117 6
9 118 7
9 119 8
9 120 7
9 121 5
9 122 3
9 123 5
9 124 0
9 125 7
9 126 8
9 127 10
9 128 3
9 129 4
9 130 9
9 131 6
9 132 5
9 133 4
9 134 4
9 135 4
9 136 8
9 137 6
9 138 1
9 139 2
9 140 8
9 141 9
9 142 2
9 143 7
9 144 8
9 145 1
9 146 7
9 147 5
9 148 10
9 149 0
9 150 4
9 151 4
9 152 3
9 153 2
9 154 10
9 155 4
9 156 4
9 157 5
9 158 8
9 159 1
9 160 1
9 161 4
9 162 10
9 163 2
9 164 4
9 165 6
9 166 6
9 167 10
9 168 0
9 169 0
9 170 1
9 171 3
9 172 2
9 173 8
9 174 8
9 175 8
9 176 1
9 177 1
9 178 0
9 179 8
9 180 3
9 181 3
9 182 6
9 183 10
9 184 2
9 185 10
9 186 6
9 187 8
9 188 10
9 189 4
9 190 0
9 191 1
9 192 1
9 193 8
9 194 9
9 195 6
9 196 6
9 197 2
10 99 0
10 100 4
10 101 9
10 102 4
10 103 9
10 104 9
10 105 8
10 106 6
10 107 10
10 108 10
10 109 8
10 110 10
10 111 6
10 112 10
10 113 5
10 114 3
10 115 1
10 116 1
10 117 5
10 118 2
10 119 6
10 120 2
10 121 1
10 122 6
10 123 4
10 124 5
10 125 0
10 126 6
10 127 7
10 128 6
10 129 0
10 130 3
10 131 6
10 132 5
10 133 2
10 134 4
10 135 5
10 136 1
10 137 1
10 138 8
10 139 3
10 140 10
10 141 0
10 142 10
10 143 0
10 144 2
10 145 5
10 146 7
10 147 8
10 148 0
10 149 1
10 150 2
10 151 8
10 152 8
10 153 3
10 154 1
10 155 6
10 156 2
10 157 10
10 158 10
10 159 10
10 160 4
10 161 6
10 162 8
10 163 8
10 164 4
10 165 8
10 166 1
10 167 3
10 168 8
10 169 0
10 170 2
10 171 6
10 172 10
10 173 8
10 174 1
10 175 8
10 176 10
10 177 1
10 178 0
10 179 10
10 180 7
10 181 8
10 182 4
10 183 1
10 184 7
10 185 4
10 186 9
10 187 7
10 188 7
10 189 10
10 190 9
10 191 4
10 192 5
10 193 4
10 194 0
10 195 8
10 196 9
10 197 2
11 99 4
11 100 3
11 101 10
11 102 7
11 103 0
11 104 2
11 105 2
11 106 4
11 107 1
11 108 5
11 109 2
11 110 9
11 111 4
11 112 3
11 113 5
11 114 9
11 115 7
11 116 4
11 117 8
11 118 2
11 119 5
11 120 2
11 121 3
11 122 2
11 123 10
11 124 10
11 125 6
11 126 8
11 127 6
11 128 7
11 129 7
11 130 2
11 131 7
11 132 0
11 133 1
11 134 2
11 135 4
11 136 9
11 137 4
11 138 5
11 139 0
11 140 3
11 141 7
11 142 0
11 143 3
11 144 3
11 145 0
11 146 6
11 147 2
11 148 9
11 149 10
11 150 3
11 151 6
11 152 2
11 153 10
11 154 7
11 155 0
11 156 5
11 157 10
11 158 2
11 159 8
11 160 9
11 161 6
11 162 8
11 163 5
11 164 1
11 165 8
11 166 8
11 167 6
11 168 10
11 169 1
11 170 9
11 171 7
11 172 3
11 173 0
11 174 1
11 175 6
11 176 0
11 177 9
11 178 7
11 179 9
11 180 10
11 181 9
11 182 5
11 183 5
11 184 7
11 185 9
11 186 5
11 187 0
11 188 0
11 189 3
11 190 2
11 191 0
11 192 4
11 193 7
11 194 1
11 195 4
11 196 10
11 197 10
12 99 10
12 100 9
12 101 4
12 102 6
12 103 2
12 104 9
12 105 5
12 106 3
12 107 5
12 108 1
12 109 9
12 110 2
12 111 5
12 112 6
12 113 4
12 114 3
12 115 2
12 116 9
12 117 1
12 118 1
12 119 2
12 120 6
12 121 5
12 122 4
12 123 10
12 124 5
12 125 5
12 126 3
12 127 2
12 128 5
12 129 10
12 130 1
12 131 0
12 132 4
12 133 3
12 134 1
12 135 10
12 136 2
12 137 8
12 138 6
12 139 2
12 140 8
12 141 8
12 142 10
12 143 4
12 144 3
12 145 4
12 146 6
12 147 1
12 148 9
12 149 3
12 150 4
12 151 5
12 152 5
12 153 0
12 154 1
12 155 5
12 156 9
12 157 2
12 158 5
12 159 7
12 160 10
12 161 7
12 162 5
12 163 2
12 164 4
12 165 9
12 166 3
12 167 10
12 168 6
12 169 9
12 170 9
12 171 3
12 172 10
12 173 6
12 174 4
12 175 6
12 176 4
12 177 3
12 178 6
12 179 0
12 180 0
12 181 2
12 182 1
12 183 9
12 184 9
12 185 5
12 186 5
12 187 9
12 188 5
12 189 4
12 190 2
12 191 10
12 192 1
12 193 1
12 194 5
12 195 6
12 196 2
12 197 8
13 99 1
13 100 4
13 101 4
13 102 6
13 103 9
13 104 7
13 105 10
13 106 2
13 107 5
13 108 9
13 109 6
13 110 8
13 111 10
13 112 8
13 113 7
13 114 7
13 115 10
13 116 0
13 117 0
13 118 0
13 119 10
13 120 6
13 121 0
13 122 0
13 123 4
13 124 3
13 125 0
13 126 3
13 127 4
13 128 6
13 129 9
13 130 10
13 131 3
13 132 2
13 133 6
13 134 3
13 135 4
13 136 2
13 137 2
13 138 7
13 139 8
13 140 2
13 141 2
13 142 3
13 143 4
13 144 8
13 145 4
13 146 10
13 147 5
13 148 1
13 149 2
13 150 2
13 151 10
13 152 3
13 153 1
13 154 9
13 155 0
13 156 8
13 157 8
13 158 3
13 159 0
13 160 5
13 161 5
13 162 6
13 163 8
13 164 8
13 165 7
13 166 6
13 167 9
13 168 9
13 169 3
13 170 2
13 171 7
13 172 4
13 173 2
13 174 4
13 175 0
13 176 4
13 177 3
13 178 6
13 179 6
13 180 9
13 181 2
13 182 4
13 183 1
13 184 0
13 185 3
13 186 1
13 187 6
13 188 1
13 189 8
13 190 8
13 191 9
13 192 7
13 193 5
13 194 0
13 195 3
13 196 10
13 197 2
14 99 3
14 100 4
14 101 4
14 102 7
14 103 8
14 104 6
14 105 0
14 106 7
14 107 2
14 108 5
14 109 2
14 110 3
14 111 5
14 112 4
14 113 8
14 114 1
14 115 4
14 116 1
14 117 2
14 118 3
14 119 8
14 120 1
14 121 1
14 122 4
14 123 0
14 124 10
14 125 3
14 126 9
14 127 4
14 128 4
14 129 7
14 130 6
14 131 7
14 132 10
14 133 8
14 134 0
14 135 6
14 136 5
14 137 0
14 138 5
14 139 0
14 140 9
14 141 3
14 142 3
14 143 0
14 144 10
14 145 8
14 146 3
14 147 2
14 148 2
14 149 0
14 150 9
14 151 9
14 152 10
14 153 2
14 154 0
14 155 6
14 156 4
14 157 8
14 158 0
14 159 5
14 160 0
14 161 2
14 162 6
14 163 10
14 164 10
14 165 2
14 166 2
14 167 0
14 168 8
14 169 2
14 170 8
14 171 5
14 172 0
14 173 0
14 174 9
14 175 0
14 176 10
14 177 10
14 178 7
14 179 6
14 180 9
14 181 3
14 182 8
14 183 1
14 184 3
14 185 1
14 186 8
14 187 10
14 188 4
14 189 3
14 190 1
14 191 2
14 192 4
14 193 1
14 194 4
14 195 1
14 196 5
14 197 10
15 99 6
15 100 4
15 101 1
15 102 1
15 103 6
15 104 1
15 105 10
15 106 8
15 107 7
15 108 8
15 109 4
15 110 8
15 111 4
15 112 0
15 113 9
15 114 8
15 115 0
15 116 4
15 117 2
15 118 10
15 119 8
15 120 9
15 121 3
15 122 10
15 123 5
15 124 0
15 125 0
15 126 6
15 127 2
15 128 10
15 129 4
15 130 6
15 131 2
15 132 9
15 133 9
15 134 2
15 135 8
15 136 0
15 137 6
15 138 2
15 139 1
15 140 3
15 141 0
15 142 9
15 143 2
15 144 2
15 145 0
15 146 7
15 147 2
15 148 10
15 149 1
15 150 4
15 151 8
15 152 8
15 153 2
15 154 0
15 155 3
15 156 9
15 157 4
15 158 10
15 159 8
15 160 2
15 161 6
15 162 9
15 163 5
15 164 3
15 165 10
15 166 1
15 167 9
15 168 8
15 169 0
15 170 7
15 171 8
15 172 2
15 173 3
15 174 9
15 175 6
15 176 9
15 177 6
15 178 8
15 179 7
15 180 2
15 181 1
15 182 10
15 183 0
15 184 7
15 185 9
15 186 3
15 187 0
15 188 5
15 189 8
15 190 1
15 191 5
15 192 2
15 193 7
15 194 10
15 195 3
15 196 7
15 197 5
16 99 8
16 100 3
16 101 9
16 102 10
16 103 1
16 104 2
16 105 7
16 106 4
16 107 8
16 108 2
16 109 3
16 110 10
16 111 5
16 112 7
16 113 5
16 114 1
16 115 0
16 116 5
16 117 2
16 118 7
16 119 3
16 120 7
16 121 3
16 122 5
16 123 8
16 124 9
16 125 2
16 126 2
16 127 2
16 128 4
16 129 7
16 130 6
16 131 4
16 132 1
16 133 8
16 134 0
16 135 7
16 136 4
16 137 4
16 138 1
16 139 3
16 140 3
16 141 0
16 142 0
16 143 1
16 144 1
16 145 6
16 146 9
16 147 7
16 148 0
16 149 8
16 150 0
16 151 7
16 152 2
16 153 8
16 154 2
16 155 8
16 156 1
16 157 8
16 158 3
16 159 7
16 160 5
16 161 0
16 162 4
16 163 7
16 164 9
16 165 7
16 166 10
16 167 6
16 168 5
16 169 2
16 170 9
16 171 5
16 172 10
16 173 1
16 174 2
16 175 9
16 176 5
16 177 2
16 178 10
16 179 0
16 180 10
16 181 9
16 182 10
16 183 2
16 184 1
16 185 2
16 186 3
16 187 4
16 188 4
16 189 7
16 190 9
16 191 6
16 192 10
16 193 2
16 194 5
16 195 3
16 196 0
16 197 2
17 99 4
17 100 9
17 101 3
17 102 0
17 103 1
17 104 0
17 105 6
17 106 7
17 107 7
17 108 7
17 109 6
17 110 6
17 111 1
17 112 2
17 113 10
17 114 5
17 115 8
17 116 9
17 117 2
17 118 3
17 119 9
17 120 0
17 121 4
17 122 2
17 123 9
17 124 7
17 125 3
17 126 0
17 127 10
17 128 2
17 129 2
17 130 2
17 131 8
17 132 8
17 133 8
17 134 5
17 135 5
17 136 3
17 137 4
17 138 1
17 139 8
17 140 0
17 141 3
17 142 6
17 143 0
17 144 9
17 145 4
17 146 9
17 147 1
17 148 1
17 149 5
17 150 0
17 151 6
17 152 7
17 153 1
17 154 1
17 155 2
17 156 6
17 157 0
17 158 4
17 159 10
17 160 10
17 161 5
17 162 9
17 163 9
17 164 3
17 165 7
17 166 1
17 167 4
17 168 4
17 169 3
17 170 9
17 171 2
17 172 10
17 173 5
17 174 10
17 175 8
17 176 9
17 177 5
17 178 10
17 179 4
17 180 9
17 181 3
17 182 1
17 183 10
17 184 9
17 185 7
17 186 5
17 187 10
17 188 5
17 189 3
17 190 6
17 191 2
17 192 6
17 193 0
17 194 0
17 195 4
17 196 0
17 197 2
18 99 8
18 100 0
18 101 1
18 102 4
18 103 2
18 104 4
18 105 3
18 106 6
18 107 10
18 108 4
18 109 2
18 110 2
18 111 0
18 112 8
18 113 2
18 114 0
18 115 7
18 116 6
18 117 5
18 118 5
18 119 3
18 120 9
18 121 8
18 122 5
18 123 3
18 124 0
18 125 8
18 126 7
18 127 3
18 128 9
18 129 10
18 130 9
18 131 2
18 132 1
18 133 4
18 134 2
18 135 0
18 136 5
18 137 7
18 138 2
18 139 8
18 140 0
18 141 0
18 142 3
18 143 9
18 144 2
18 145 4
18 146 1
18 147 0
18 148 4
18 149 7
18 150 9
18 151 4
18 152 0
18 153 10
18 154 3
18 155 8
18 156 0
18 157 9
18 158 3
18 159 4
18 160 1
18 161 2
18 162 0
18 163 0
18 164 3
18 165 2
18 166 7
18 167 8
18 168 3
18 169 7
18 170 0
18 171 8
18 172 9
18 173 4
18 174 1
18 175 1
18 176 7
18 177 10
18 178 0
18 179 9
18 180 8
18 181 10
18 182 10
18 183 10
18 184 4
18 185 0
18 186 2
18 187 10
18 188 0
18 189 5
18 190 6
18 191 2
18 192 7
18 193 5
18 194 9
18 195 8
18 196 8
18 197 0
19 99 5
19 100 2
19 101 8
19 102 9
19 103 2
19 104 7
19 105 8
19 106 10
19 107 8
19 108 8
19 109 6
19 110 3
19 111 4
19 112 0
19 113 6
19 114 5
19 115 9
19 116 9
19 117 2
19 118 9
19 119 3
19 120 6
19 121 8
19 122 9
19 123 8
19 124 4
19 125 3
19 126 1
19 127 2
19 128 6
19 129 1
19 130 1
19 131 8
19 132 1
19 133 10
19 134 2
19 135 8
19 136 10
19 137 0
19 138 0
19 139 6
19 140 4
19 141 3
19 142 1
19 143 0
19 144 1
19 145 4
19 146 10
19 147 8
19 148 5
19 149 4
19 150 8
19 151 5
19 152 0
19 153 8
19 154 1
19 155 2
19 156 10
19 157 1
19 158 7
19 159 2
19 160 1
19 161 2
19 162 1
19 163 1
19 164 0
19 165 1
19 166 0
19 167 6
19 168 8
19 169 10
19 170 9
19 171 7
19 172 2
19 173 6
19 174 5
19 175 8
19 176 4
19 177 1
19 178 10
19 179 9
19 180 0
19 181 6
19 182 3
19 183 1
19 184 4
19 185 4
19 186 5
19 187 4
19 188 4
19 189 9
19 190 9
19 191 2
19 192 3
19 193 5
19 194 2
19 195 5
19 196 2
19 197 9
20 99 9
20 100 5
20 101 6
20 102 0
20 103 5
20 104 7
20 105 1
20 106 8
20 107 0
20 108 7
20 109 0
20 110 2
20 111 9
20 112 3
20 113 9
20 114 5
20 115 8
20 116 2
20 117 9
20 118 7
20 119 9
20 120 8
20 121 4
20 122 4
20 123 8
20 124 0
20 125 2
20 126 6
20 127 8
20 128 10
20 129 3
20 130 7
20 131 10
20 132 6
20 133 3
20 134 3
20 135 10
20 136 6
20 137 8
20 138 10
20 139 5
20 140 1
20 141 0
20 142 0
20 143 1
20 144 1
20 145 10
20 146 4
20 147 9
20 148 7
20 149 0
20 150 0
20 151 10
20 152 9
20 153 7
20 154 5
20 155 1
20 156 3
20 157 3
20 158 8
20 159 4
20 160 4
20 161 6
20 162 0
20 163 7
20 164 0
20 165 4
20 166 8
20 167 7
20 168 3
20 169 1
20 170 1
20 171 10
20 172 10
20 173 10
20 174 8
20 175 9
20 176 6
20 177 9
20 178 4
20 179 2
20 180 4
20 181 1
20 182 8
20 183 8
20 184 4
20 185 1
20 186 4
20 187 0
20 188 9
20 189 2
20 190 8
20 191 9
20 192 10
20 193 8
20 194 8
20 195 7
20 196 4
20 197 6
21 99 6
21 100 10
21 101 2
21 102 7
21 103 3
21 104 9
21 105 7
21 106 7
21 107 8
21 108 0
21 109 7
21 110 4
21 111 4
21 112 3
21 113 9
21 114 8
21 115 4
21 116 9
21 117 5
21 118 5
21 119 3
21 120 9
21 121 7
21 122 3
21 123 0
21 124 9
21 125 0
21 126 7
21 127 3
21 128 4
21 129 0
21 130 5
21 131 2
21 132 8
21 133 2
21 134 4
21 135 2
21 136 9
21 137 0
21 138 6
21 139 1
21 140 9
21 141 0
21 142 3
21 143 4
21 144 9
21 145 1
21 146 0
21 147 0
21 148 3
21 149 6
21 150 5
21 151 7
21 152 1
21 153 1
21 154 10
21 155 6
21 156 8
21 157 3
21 158 2
21 159 7
21 160 1
21 161 9
21 162 9
21 163 6
21 164 10
21 165 3
21 166 3
21 167 6
21 168 6
21 169 0
21 170 2
21 171 0
21 172 6
21 173 4
21 174 4
21 175 0
21 176 9
21 177 3
21 178 5
21 179 9
21 180 6
21 181 9
21 182 7
21 183 2
21 184 8
21 185 7
21 186 8
21 187 1
21 188 9
21 189 7
21 190 3
21 191 5
21 192 8
21 193 5
21 194 9
21 195 6
21 196 9
21 197 9
22 99 1
22 100 7
22 101 7
22 102 8
22 103 10
22 104 2
22 105 6
22 106 10
22 107 5
22 108 10
22 109 8
22 110 3
22 111 1
22 112 0
22 113 3
