set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 ;

set N2 := 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 ;

param: cost := 
10 23 5
10 24 0
10 25 4
10 26 5
10 27 1
10 28 0
10 29 6
10 30 3
10 31 4
10 32 3
10 33 2
10 34 5
10 35 6
10 36 3
10 37 8
10 38 2
10 39 7
10 40 6
10 41 1
10 42 9
10 43 2
11 22 4
11 23 5
11 24 0
11 25 6
11 26 6
11 27 7
11 28 10
11 29 1
11 30 1
11 31 2
11 32 1
11 33 9
11 34 1
11 35 5
11 36 10
11 37 5
11 38 3
11 39 4
11 40 0
11 41 2
11 42 4
11 43 0
12 22 1
12 23 5
12 24 3
12 25 0
12 26 0
12 27 8
12 28 6
12 29 5
12 30 8
12 31 3
12 32 7
12 33 2
12 34 0
12 35 1
12 36 1
12 37 0
12 38 3
12 39 5
12 40 3
12 41 6
12 42 0
12 43 7
13 22 9
13 23 0
13 24 8
13 25 4
13 26 8
13 27 2
13 28 4
13 29 5
13 30 7
13 31 5
13 32 9
13 33 3
13 34 3
13 35 4
13 36 1
13 37 10
13 38 0
13 39 1
13 40 10
13 41 7
13 42 5
13 43 8
14 22 7
14 23 5
14 24 2
14 25 0
14 26 1
14 27 7
14 28 5
14 29 3
14 30 5
14 31 5
14 32 2
14 33 3
14 34 2
14 35 7
14 36 2
14 37 5
14 38 7
14 39 4
14 40 4
14 41 1
14 42 3
14 43 0
15 22 5
15 23 0
15 24 6
15 25 7
15 26 3
15 27 3
15 28 1
15 29 0
15 30 5
15 31 3
15 32 0
15 33 4
15 34 10
15 35 4
15 36 0
15 37 10
15 38 3
15 39 2
15 40 7
15 41 9
15 42 10
15 43 0
16 22 0
16 23 2
16 24 0
16 25 7
16 26 6
16 27 2
16 28 2
16 29 4
16 30 4
16 31 8
16 32 2
16 33 6
16 34 8
16 35 6
16 36 5
16 37 8
16 38 4
16 39 10
16 40 3
16 41 4
16 42 5
16 43 6
17 22 10
17 23 7
17 24 4
17 25 2
17 26 9
17 27 6
17 28 2
17 29 8
17 30 6
17 31 7
17 32 3
17 33 0
17 34 8
17 35 2
17 36 5
17 37 10
17 38 1
17 39 4
17 40 3
17 41 7
17 42 1
17 43 8
18 22 6
18 23 0
18 24 6
18 25 5
18 26 10
18 27 7
18 28 5
18 29 1
18 30 6
18 31 2
18 32 3
18 33 0
18 34 4
18 35 6
18 36 3
18 37 0
18 38 9
18 39 7
18 40 10
18 41 5
18 42 4
18 43 3
19 22 5
19 23 6
19 24 10
19 25 3
19 26 8
19 27 9
19 28 3
19 29 10
19 30 10
19 31 4
19 32 1
19 33 4
19 34 5
19 35 10
19 36 8
19 37 0
19 38 9
19 39 9
19 40 2
19 41 3
19 42 2
19 43 10
20 22 8
20 23 8
20 24 3
20 25 6
20 26 4
20 27 5
20 28 3
20 29 1
20 30 9
20 31 1
20 32 5
20 33 10
20 34 8
20 35 4
20 36 9
20 37 6
20 38 0
20 39 4
20 40 2
20 41 6
20 42 1
20 43 7
21 22 5
21 23 4
21 24 6
21 25 7
21 26 7
21 27 1
21 28 4
21 29 0
21 30 1
21 31 1
21 32 7
21 33 8
21 34 4
21 35 0
21 36 0
21 37 2
21 38 0
21 39 10
21 40 4
21 41 1
21 42 4
21 43 7
;

end;
