set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 ;

set N2 := 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 ;

param: cost := 
12 37 1
12 38 8
12 39 5
12 40 4
12 41 3
12 42 2
12 43 1
13 22 1
13 23 5
13 24 7
13 25 2
13 26 1
13 27 3
13 28 10
13 29 6
13 30 5
13 31 8
13 32 5
13 33 2
13 34 4
13 35 7
13 36 1
13 37 5
13 38 3
13 39 0
13 40 5
13 41 9
13 42 10
13 43 1
14 22 8
14 23 9
14 24 1
14 25 0
14 26 7
14 27 0
14 28 7
14 29 2
14 30 7
14 31 3
14 32 10
14 33 3
14 34 6
14 35 0
14 36 9
14 37 8
14 38 6
14 39 4
14 40 1
14 41 5
14 42 2
14 43 5
15 22 7
15 23 6
15 24 7
15 25 6
15 26 8
15 27 4
15 28 3
15 29 8
15 30 9
15 31 4
15 32 0
15 33 2
15 34 4
15 35 9
15 36 0
15 37 10
15 38 8
15 39 6
15 40 9
15 41 3
15 42 8
15 43 8
16 22 9
16 23 3
16 24 7
16 25 6
16 26 5
16 27 6
16 28 10
16 29 4
16 30 2
16 31 4
16 32 10
16 33 1
16 34 5
16 35 8
16 36 7
16 37 5
16 38 4
16 39 5
16 40 9
16 41 3
16 42 8
16 43 5
17 22 5
17 23 1
17 24 0
17 25 7
17 26 5
17 27 5
17 28 6
17 29 3
17 30 9
17 31 2
17 32 4
17 33 0
17 34 9
17 35 8
17 36 3
17 37 8
17 38 7
17 39 9
17 40 5
17 41 1
17 42 5
17 43 0
18 22 5
18 23 4
18 24 9
18 25 9
18 26 5
18 27 9
18 28 6
18 29 2
18 30 0
18 31 9
18 32 1
18 33 5
18 34 7
18 35 3
18 36 0
18 37 2
18 38 8
18 39 8
18 40 10
18 41 2
18 42 1
18 43 9
19 22 3
19 23 4
19 24 7
19 25 1
19 26 2
19 27 1
19 28 10
19 29 1
19 30 5
19 31 4
19 32 10
19 33 1
19 34 8
19 35 0
19 36 9
19 37 3
19 38 3
19 39 9
19 40 5
19 41 7
19 42 10
19 43 2
20 22 1
20 23 8
20 24 1
20 25 2
20 26 3
20 27 7
20 28 9
20 29 1
20 30 9
20 31 0
20 32 1
20 33 4
20 34 9
20 35 10
20 36 1
20 37 0
20 38 0
20 39 9
20 40 1
20 41 5
20 42 6
20 43 4
21 22 3
21 23 0
21 24 5
21 25 7
21 26 4
21 27 3
21 28 10
21 29 3
21 30 7
21 31 10
21 32 9
21 33 9
21 34 5
21 35 10
21 36 4
21 37 9
21 38 5
21 39 5
21 40 5
21 41 5
21 42 9
21 43 9
;

end;
