set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 ;

set N2 := 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 ;

param: cost := 
9 35 6
9 36 7
9 37 3
9 38 3
9 39 10
9 40 3
9 41 4
9 42 10
9 43 1
9 44 9
9 45 4
9 46 8
9 47 10
9 48 7
9 49 6
9 50 7
9 51 2
9 52 8
9 53 3
9 54 7
9 55 4
9 56 3
9 57 6
9 58 8
9 59 7
9 60 6
9 61 0
9 62 3
9 63 6
10 32 1
10 33 10
10 34 9
10 35 0
10 36 5
10 37 1
10 38 9
10 39 8
10 40 1
10 41 2
10 42 9
10 43 9
10 44 4
10 45 5
10 46 6
10 47 5
10 48 0
10 49 7
10 50 4
10 51 7
10 52 4
10 53 6
10 54 7
10 55 4
10 56 9
10 57 0
10 58 0
10 59 10
10 60 5
10 61 1
10 62 3
10 63 8
11 32 5
11 33 3
11 34 0
11 35 2
11 36 0
11 37 6
11 38 4
11 39 5
11 40 3
11 41 6
11 42 7
11 43 4
11 44 3
11 45 0
11 46 0
11 47 4
11 48 5
11 49 7
11 50 5
11 51 9
11 52 10
11 53 6
11 54 10
11 55 8
11 56 7
11 57 2
11 58 6
11 59 6
11 60 5
11 61 2
11 62 4
11 63 3
12 32 1
12 33 9
12 34 7
12 35 5
12 36 6
12 37 1
12 38 2
12 39 6
12 40 8
12 41 1
12 42 5
12 43 7
12 44 6
12 45 4
12 46 5
12 47 4
12 48 10
12 49 1
12 50 2
12 51 8
12 52 5
12 53 9
12 54 5
12 55 9
12 56 5
12 57 7
12 58 9
12 59 8
12 60 0
12 61 5
12 62 10
12 63 7
13 32 3
13 33 7
13 34 10
13 35 9
13 36 6
13 37 4
13 38 8
13 39 10
13 40 1
13 41 6
13 42 5
13 43 3
13 44 6
13 45 5
13 46 1
13 47 5
13 48 7
13 49 6
13 50 5
13 51 4
13 52 5
13 53 9
13 54 2
13 55 9
13 56 5
13 57 0
13 58 0
13 59 2
13 60 5
13 61 6
13 62 4
13 63 3
14 32 9
14 33 5
14 34 6
14 35 5
14 36 10
14 37 8
14 38 3
14 39 2
14 40 5
14 41 3
14 42 1
14 43 9
14 44 10
14 45 7
14 46 0
14 47 6
14 48 5
14 49 6
14 50 10
14 51 2
14 52 5
14 53 9
14 54 5
14 55 10
14 56 2
14 57 6
14 58 7
14 59 0
14 60 7
14 61 2
14 62 5
14 63 7
15 32 9
15 33 0
15 34 5
15 35 5
15 36 3
15 37 8
15 38 4
15 39 8
15 40 10
15 41 8
15 42 7
15 43 1
15 44 4
15 45 9
15 46 5
15 47 2
15 48 1
15 49 9
15 50 5
15 51 5
15 52 10
15 53 4
15 54 1
15 55 5
15 56 0
15 57 8
15 58 9
15 59 6
15 60 0
15 61 7
15 62 9
15 63 4
16 32 2
16 33 1
16 34 4
16 35 9
16 36 0
16 37 5
16 38 10
16 39 3
16 40 1
16 41 3
16 42 2
16 43 7
16 44 6
16 45 10
16 46 5
16 47 1
16 48 2
16 49 4
16 50 7
16 51 7
16 52 10
16 53 4
16 54 9
16 55 4
16 56 4
16 57 9
16 58 8
16 59 1
16 60 0
16 61 0
16 62 10
16 63 4
17 32 4
17 33 1
17 34 0
17 35 1
17 36 7
17 37 4
17 38 3
17 39 7
17 40 8
17 41 4
17 42 10
17 43 1
17 44 3
17 45 1
17 46 3
17 47 10
17 48 5
17 49 5
17 50 8
17 51 8
17 52 6
17 53 3
17 54 6
17 55 10
17 56 10
17 57 3
17 58 1
17 59 5
17 60 10
17 61 1
17 62 8
17 63 6
18 32 8
18 33 3
18 34 5
18 35 8
18 36 6
18 37 5
18 38 0
18 39 4
18 40 9
18 41 0
18 42 3
18 43 6
18 44 1
18 45 4
18 46 1
18 47 6
18 48 0
18 49 1
18 50 7
18 51 4
18 52 7
18 53 6
18 54 9
18 55 1
18 56 3
18 57 1
18 58 10
18 59 9
18 60 7
18 61 9
18 62 2
18 63 8
19 32 10
19 33 1
19 34 8
19 35 0
19 36 5
19 37 8
19 38 4
19 39 2
19 40 0
19 41 6
19 42 6
19 43 3
19 44 3
19 45 1
19 46 4
19 47 4
19 48 6
19 49 8
19 50 8
19 51 8
19 52 0
19 53 8
19 54 6
19 55 8
19 56 9
19 57 6
19 58 1
19 59 8
19 60 9
19 61 1
19 62 4
19 63 3
20 32 1
20 33 6
20 34 6
20 35 10
20 36 6
20 37 8
20 38 10
20 39 0
20 40 2
20 41 4
20 42 5
20 43 0
20 44 1
20 45 0
20 46 8
20 47 4
20 48 5
20 49 4
20 50 0
20 51 2
20 52 10
20 53 7
20 54 0
20 55 2
20 56 5
20 57 0
20 58 0
20 59 1
20 60 1
20 61 3
20 62 5
20 63 2
21 32 9
21 33 8
21 34 10
21 35 6
21 36 0
21 37 9
21 38 5
21 39 8
21 40 8
21 41 4
21 42 6
21 43 2
21 44 5
21 45 0
21 46 9
21 47 9
21 48 3
21 49 4
21 50 1
21 51 1
21 52 2
21 53 5
21 54 0
21 55 10
21 56 8
21 57 2
21 58 6
21 59 10
21 60 2
21 61 4
21 62 5
21 63 7
22 32 6
22 33 2
22 34 3
22 35 9
22 36 6
22 37 4
22 38 7
22 39 2
22 40 4
22 41 0
22 42 9
22 43 6
22 44 1
22 45 8
22 46 0
22 47 8
22 48 5
22 49 4
22 50 6
22 51 1
22 52 3
22 53 1
22 54 6
22 55 3
22 56 10
22 57 8
22 58 3
22 59 8
22 60 10
22 61 3
22 62 2
22 63 10
23 32 2
23 33 7
23 34 5
23 35 6
23 36 4
23 37 3
23 38 0
23 39 7
23 40 1
23 41 5
23 42 7
23 43 10
23 44 9
23 45 3
23 46 7
23 47 2
23 48 5
23 49 2
23 50 0
23 51 3
23 52 7
23 53 1
23 54 10
23 55 10
23 56 5
23 57 5
23 58 8
23 59 7
23 60 4
23 61 4
23 62 7
23 63 8
24 32 9
24 33 10
24 34 5
24 35 5
24 36 9
24 37 9
24 38 4
24 39 10
24 40 4
24 41 0
24 42 2
24 43 6
24 44 4
24 45 5
24 46 3
24 47 1
24 48 10
24 49 4
24 50 5
24 51 9
24 52 1
24 53 7
24 54 3
24 55 10
24 56 1
24 57 9
24 58 0
24 59 2
24 60 10
24 61 2
24 62 8
24 63 6
25 32 6
25 33 1
25 34 4
25 35 10
25 36 10
25 37 0
25 38 9
25 39 8
25 40 2
25 41 8
25 42 3
25 43 0
25 44 9
25 45 5
25 46 9
25 47 7
25 48 9
25 49 7
25 50 9
25 51 5
25 52 0
25 53 4
25 54 2
25 55 9
25 56 8
25 57 1
25 58 5
25 59 9
25 60 0
25 61 1
25 62 5
25 63 3
26 32 10
26 33 1
26 34 1
26 35 9
26 36 7
26 37 0
26 38 1
26 39 1
26 40 1
26 41 3
26 42 9
26 43 4
26 44 4
26 45 4
26 46 7
26 47 10
26 48 4
26 49 4
26 50 4
26 51 9
26 52 4
26 53 2
26 54 3
26 55 10
26 56 4
26 57 5
26 58 10
26 59 7
26 60 1
26 61 10
26 62 9
26 63 1
27 32 2
27 33 7
27 34 9
27 35 0
27 36 4
27 37 10
27 38 8
27 39 0
27 40 2
27 41 7
27 42 10
27 43 2
27 44 8
27 45 5
27 46 4
27 47 5
27 48 5
27 49 5
27 50 10
27 51 9
27 52 2
27 53 2
27 54 6
27 55 7
27 56 3
27 57 6
27 58 9
27 59 10
27 60 6
27 61 0
27 62 5
27 63 3
28 32 2
28 33 7
28 34 1
28 35 0
28 36 5
28 37 6
28 38 3
28 39 10
28 40 9
28 41 0
28 42 4
28 43 2
28 44 1
28 45 4
28 46 2
28 47 2
28 48 0
28 49 10
28 50 8
28 51 5
28 52 7
28 53 5
28 54 0
28 55 5
28 56 6
28 57 2
28 58 6
28 59 2
28 60 10
28 61 5
28 62 9
28 63 7
29 32 10
29 33 3
29 34 5
29 35 6
29 36 0
29 37 3
29 38 2
29 39 3
29 40 7
29 41 8
29 42 10
29 43 10
29 44 5
29 45 0
29 46 3
29 47 10
29 48 4
29 49 9
29 50 0
29 51 2
29 52 7
29 53 3
29 54 1
29 55 7
29 56 8
29 57 8
29 58 7
29 59 6
29 60 8
29 61 1
29 62 5
29 63 4
30 32 1
30 33 10
30 34 5
30 35 10
30 36 2
30 37 9
30 38 4
30 39 2
30 40 10
30 41 10
30 42 6
30 43 9
30 44 3
30 45 0
30 46 1
30 47 0
30 48 5
30 49 3
30 50 1
30 51 3
30 52 5
30 53 9
30 54 9
30 55 7
30 56 8
30 57 8
30 58 8
30 59 4
30 60 10
30 61 8
30 62 10
30 63 5
31 32 0
31 33 8
31 34 7
31 35 7
31 36 2
31 37 6
31 38 8
31 39 7
31 40 6
31 41 5
31 42 9
31 43 1
31 44 9
31 45 3
31 46 7
31 47 8
31 48 1
31 49 8
31 50 3
31 51 2
31 52 4
31 53 4
31 54 2
31 55 2
31 56 8
31 57 7
31 58 8
31 59 6
31 60 7
31 61 0
31 62 3
31 63 7
;

end;
