set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 ;

set N2 := 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 ;

param: cost := 
7 27 1
7 28 7
7 29 10
7 30 1
7 31 10
7 32 8
7 33 3
7 34 5
7 35 2
7 36 1
7 37 10
7 38 9
7 39 2
7 40 9
7 41 1
7 42 2
7 43 0
7 44 3
7 45 8
7 46 7
7 47 0
7 48 8
7 49 7
8 25 4
8 26 6
8 27 6
8 28 1
8 29 6
8 30 5
8 31 6
8 32 4
8 33 3
8 34 3
8 35 3
8 36 4
8 37 2
8 38 2
8 39 5
8 40 8
8 41 8
8 42 5
8 43 7
8 44 2
8 45 4
8 46 6
8 47 8
8 48 4
8 49 4
9 25 2
9 26 8
9 27 7
9 28 10
9 29 9
9 30 3
9 31 8
9 32 10
9 33 7
9 34 5
9 35 5
9 36 2
9 37 2
9 38 7
9 39 4
9 40 1
9 41 7
9 42 7
9 43 5
9 44 10
9 45 10
9 46 9
9 47 5
9 48 7
9 49 8
10 25 3
10 26 10
10 27 3
10 28 0
10 29 2
10 30 8
10 31 5
10 32 9
10 33 10
10 34 3
10 35 10
10 36 8
10 37 2
10 38 2
10 39 5
10 40 2
10 41 10
10 42 6
10 43 5
10 44 6
10 45 0
10 46 1
10 47 5
10 48 10
10 49 6
11 25 5
11 26 10
11 27 4
11 28 10
11 29 9
11 30 2
11 31 7
11 32 1
11 33 0
11 34 8
11 35 10
11 36 3
11 37 4
11 38 6
11 39 7
11 40 1
11 41 1
11 42 3
11 43 1
11 44 0
11 45 7
11 46 9
11 47 1
11 48 2
11 49 5
12 25 3
12 26 10
12 27 4
12 28 4
12 29 9
12 30 7
12 31 6
12 32 9
12 33 2
12 34 0
12 35 0
12 36 3
12 37 8
12 38 4
12 39 2
12 40 6
12 41 8
12 42 7
12 43 0
12 44 10
12 45 2
12 46 9
12 47 5
12 48 0
12 49 10
13 25 8
13 26 1
13 27 10
13 28 7
13 29 4
13 30 9
13 31 6
13 32 1
13 33 5
13 34 4
13 35 8
13 36 9
13 37 2
13 38 0
13 39 2
13 40 7
13 41 6
13 42 8
13 43 0
13 44 3
13 45 5
13 46 7
13 47 7
13 48 7
13 49 4
14 25 3
14 26 10
14 27 0
14 28 1
14 29 2
14 30 6
14 31 3
14 32 8
14 33 9
14 34 6
14 35 6
14 36 6
14 37 8
14 38 8
14 39 4
14 40 0
14 41 9
14 42 8
14 43 4
14 44 0
14 45 5
14 46 8
14 47 4
14 48 5
14 49 2
15 25 9
15 26 3
15 27 8
15 28 5
15 29 5
15 30 6
15 31 4
15 32 2
15 33 0
15 34 0
15 35 1
15 36 6
15 37 7
15 38 1
15 39 4
15 40 1
15 41 1
15 42 7
15 43 4
15 44 4
15 45 3
15 46 5
15 47 6
15 48 6
15 49 10
16 25 4
16 26 6
16 27 0
16 28 6
16 29 4
16 30 0
16 31 9
16 32 8
16 33 7
16 34 9
16 35 9
16 36 1
16 37 0
16 38 9
16 39 6
16 40 6
16 41 6
16 42 10
16 43 2
16 44 10
16 45 3
16 46 2
16 47 0
16 48 10
16 49 7
17 25 5
17 26 1
17 27 0
17 28 1
17 29 4
17 30 2
17 31 2
17 32 4
17 33 9
17 34 4
17 35 4
17 36 5
17 37 1
17 38 10
17 39 2
17 40 4
17 41 4
17 42 9
17 43 4
17 44 4
17 45 7
17 46 2
17 47 10
17 48 8
17 49 10
18 25 3
18 26 0
18 27 10
18 28 3
18 29 1
18 30 3
18 31 10
18 32 1
18 33 1
18 34 5
18 35 1
18 36 7
18 37 3
18 38 0
18 39 3
18 40 6
18 41 8
18 42 6
18 43 7
18 44 1
18 45 0
18 46 0
18 47 8
18 48 7
18 49 5
19 25 5
19 26 7
19 27 2
19 28 10
19 29 2
19 30 1
19 31 9
19 32 1
19 33 6
19 34 6
19 35 8
19 36 1
19 37 7
19 38 5
19 39 1
19 40 6
19 41 3
19 42 7
19 43 5
19 44 7
19 45 9
19 46 4
19 47 1
19 48 6
19 49 9
20 25 7
20 26 2
20 27 6
20 28 3
20 29 10
20 30 3
20 31 6
20 32 2
20 33 9
20 34 5
20 35 0
20 36 9
20 37 3
20 38 7
20 39 5
20 40 0
20 41 8
20 42 3
20 43 6
20 44 8
20 45 1
20 46 4
20 47 9
20 48 6
20 49 0
21 25 9
21 26 0
21 27 8
21 28 8
21 29 0
21 30 2
21 31 6
21 32 6
21 33 8
21 34 4
21 35 7
21 36 5
21 37 6
21 38 9
21 39 2
21 40 5
21 41 9
21 42 6
21 43 4
21 44 8
21 45 3
21 46 5
21 47 8
21 48 8
21 49 2
22 25 0
22 26 6
22 27 6
22 28 6
22 29 1
22 30 3
22 31 3
22 32 8
22 33 9
22 34 7
22 35 7
22 36 4
22 37 1
22 38 3
22 39 8
22 40 3
22 41 10
22 42 9
22 43 1
22 44 9
22 45 2
22 46 6
22 47 2
22 48 0
22 49 7
23 25 2
23 26 2
23 27 4
23 28 4
23 29 8
23 30 10
23 31 10
23 32 4
23 33 0
23 34 7
23 35 3
23 36 6
23 37 6
23 38 9
23 39 6
23 40 10
23 41 8
23 42 6
23 43 1
23 44 10
23 45 4
23 46 6
23 47 5
23 48 4
23 49 6
24 25 7
24 26 1
24 27 5
24 28 7
24 29 2
24 30 1
24 31 7
24 32 7
24 33 0
24 34 7
24 35 0
24 36 6
24 37 6
24 38 6
24 39 6
24 40 1
24 41 5
24 42 5
24 43 4
24 44 8
24 45 2
24 46 9
24 47 8
24 48 10
24 49 0
;

end;
