set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 ;

set N2 := 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 ;

param: cost := 
7 39 10
7 40 1
7 41 4
7 42 8
7 43 9
7 44 7
7 45 4
7 46 0
7 47 4
7 48 5
7 49 4
7 50 1
7 51 8
8 26 6
8 27 7
8 28 3
8 29 0
8 30 2
8 31 4
8 32 10
8 33 7
8 34 3
8 35 8
8 36 8
8 37 4
8 38 3
8 39 5
8 40 0
8 41 6
8 42 8
8 43 5
8 44 5
8 45 8
8 46 2
8 47 8
8 48 8
8 49 8
8 50 10
8 51 10
9 26 2
9 27 9
9 28 0
9 29 2
9 30 3
9 31 4
9 32 2
9 33 9
9 34 0
9 35 3
9 36 3
9 37 10
9 38 10
9 39 9
9 40 0
9 41 8
9 42 8
9 43 10
9 44 6
9 45 3
9 46 0
9 47 10
9 48 6
9 49 4
9 50 1
9 51 6
10 26 2
10 27 4
10 28 0
10 29 7
10 30 5
10 31 8
10 32 3
10 33 6
10 34 8
10 35 5
10 36 10
10 37 8
10 38 4
10 39 1
10 40 10
10 41 9
10 42 0
10 43 10
10 44 7
10 45 9
10 46 0
10 47 2
10 48 2
10 49 2
10 50 6
10 51 7
11 26 0
11 27 7
11 28 6
11 29 4
11 30 2
11 31 0
11 32 0
11 33 0
11 34 4
11 35 0
11 36 0
11 37 0
11 38 2
11 39 10
11 40 6
11 41 7
11 42 4
11 43 1
11 44 8
11 45 0
11 46 6
11 47 0
11 48 7
11 49 4
11 50 3
11 51 1
12 26 2
12 27 6
12 28 5
12 29 3
12 30 7
12 31 6
12 32 6
12 33 5
12 34 7
12 35 2
12 36 3
12 37 9
12 38 10
12 39 1
12 40 3
12 41 7
12 42 4
12 43 8
12 44 8
12 45 5
12 46 9
12 47 8
12 48 4
12 49 5
12 50 6
12 51 1
13 26 8
13 27 1
13 28 4
13 29 4
13 30 1
13 31 8
13 32 8
13 33 1
13 34 8
13 35 2
13 36 1
13 37 10
13 38 10
13 39 8
13 40 1
13 41 8
13 42 0
13 43 7
13 44 10
13 45 7
13 46 10
13 47 9
13 48 10
13 49 7
13 50 6
13 51 10
14 26 0
14 27 4
14 28 4
14 29 8
14 30 9
14 31 9
14 32 6
14 33 4
14 34 9
14 35 7
14 36 8
14 37 9
14 38 2
14 39 10
14 40 9
14 41 4
14 42 4
14 43 2
14 44 9
14 45 7
14 46 4
14 47 5
14 48 9
14 49 1
14 50 3
14 51 9
15 26 1
15 27 6
15 28 9
15 29 5
15 30 2
15 31 0
15 32 9
15 33 1
15 34 7
15 35 8
15 36 10
15 37 6
15 38 5
15 39 5
15 40 4
15 41 3
15 42 6
15 43 0
15 44 9
15 45 7
15 46 1
15 47 1
15 48 6
15 49 7
15 50 9
15 51 10
16 26 8
16 27 1
16 28 2
16 29 2
16 30 10
16 31 4
16 32 5
16 33 5
16 34 9
16 35 8
16 36 9
16 37 10
16 38 2
16 39 5
16 40 3
16 41 8
16 42 10
16 43 2
16 44 10
16 45 1
16 46 4
16 47 2
16 48 2
16 49 2
16 50 9
16 51 6
17 26 6
17 27 7
17 28 9
17 29 8
17 30 10
17 31 6
17 32 4
17 33 10
17 34 0
17 35 0
17 36 0
17 37 9
17 38 9
17 39 2
17 40 9
17 41 1
17 42 6
17 43 1
17 44 2
17 45 1
17 46 7
17 47 0
17 48 5
17 49 3
17 50 3
17 51 8
18 26 5
18 27 3
18 28 6
18 29 10
18 30 10
18 31 9
18 32 8
18 33 4
18 34 6
18 35 2
18 36 9
18 37 7
18 38 5
18 39 7
18 40 8
18 41 6
18 42 2
18 43 1
18 44 2
18 45 9
18 46 0
18 47 10
18 48 4
18 49 9
18 50 2
18 51 2
19 26 4
19 27 1
19 28 10
19 29 7
19 30 3
19 31 0
19 32 10
19 33 9
19 34 5
19 35 1
19 36 9
19 37 2
19 38 5
19 39 8
19 40 8
19 41 6
19 42 8
19 43 5
19 44 4
19 45 9
19 46 7
19 47 5
19 48 6
19 49 2
19 50 8
19 51 7
20 26 5
20 27 10
20 28 10
20 29 10
20 30 5
20 31 10
20 32 3
20 33 5
20 34 6
20 35 3
20 36 10
20 37 6
20 38 1
20 39 8
20 40 1
20 41 0
20 42 4
20 43 3
20 44 9
20 45 6
20 46 1
20 47 9
20 48 7
20 49 1
20 50 1
20 51 3
21 26 10
21 27 7
21 28 6
21 29 2
21 30 9
21 31 7
21 32 8
21 33 7
21 34 7
21 35 5
21 36 2
21 37 8
21 38 9
21 39 1
21 40 10
21 41 1
21 42 6
21 43 7
21 44 9
21 45 6
21 46 6
21 47 5
21 48 6
21 49 6
21 50 0
21 51 8
22 26 0
22 27 6
22 28 10
22 29 0
22 30 0
22 31 10
22 32 6
22 33 6
22 34 8
22 35 0
22 36 4
22 37 3
22 38 9
22 39 3
22 40 10
22 41 6
22 42 7
22 43 6
22 44 6
22 45 7
22 46 4
22 47 9
22 48 1
22 49 4
22 50 10
22 51 10
23 26 5
23 27 5
23 28 0
23 29 5
23 30 3
23 31 6
23 32 6
23 33 7
23 34 4
23 35 9
23 36 10
23 37 0
23 38 2
23 39 5
23 40 8
23 41 2
23 42 1
23 43 4
23 44 5
23 45 1
23 46 0
23 47 1
23 48 6
23 49 7
23 50 9
23 51 2
24 26 6
24 27 10
24 28 10
24 29 0
24 30 5
24 31 0
24 32 3
24 33 3
24 34 9
24 35 4
24 36 2
24 37 4
24 38 8
24 39 5
24 40 3
24 41 10
24 42 1
24 43 3
24 44 8
24 45 3
24 46 5
24 47 1
24 48 0
24 49 2
24 50 3
24 51 3
25 26 1
25 27 3
25 28 10
25 29 10
25 30 7
25 31 1
25 32 1
25 33 1
25 34 5
25 35 6
25 36 0
25 37 3
25 38 3
25 39 5
25 40 0
25 41 5
25 42 4
25 43 10
25 44 7
25 45 6
25 46 0
25 47 8
25 48 5
25 49 3
25 50 10
25 51 1
;

end;
