set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 ;

set N2 := 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 ;

param: cost := 
10 54 7
10 55 1
10 56 10
10 57 0
10 58 2
10 59 3
10 60 5
10 61 9
10 62 0
10 63 10
10 64 8
10 65 3
10 66 10
10 67 6
10 68 3
10 69 10
10 70 10
10 71 3
10 72 10
10 73 6
10 74 4
10 75 3
11 38 6
11 39 7
11 40 8
11 41 8
11 42 9
11 43 4
11 44 9
11 45 3
11 46 6
11 47 9
11 48 6
11 49 9
11 50 4
11 51 7
11 52 7
11 53 10
11 54 6
11 55 10
11 56 3
11 57 2
11 58 7
11 59 2
11 60 1
11 61 4
11 62 9
11 63 4
11 64 2
11 65 2
11 66 0
11 67 6
11 68 8
11 69 4
11 70 6
11 71 9
11 72 2
11 73 1
11 74 2
11 75 2
12 38 5
12 39 2
12 40 2
12 41 3
12 42 8
12 43 6
12 44 9
12 45 4
12 46 0
12 47 2
12 48 8
12 49 6
12 50 7
12 51 3
12 52 0
12 53 10
12 54 3
12 55 2
12 56 9
12 57 8
12 58 8
12 59 1
12 60 5
12 61 4
12 62 2
12 63 7
12 64 0
12 65 1
12 66 8
12 67 9
12 68 9
12 69 3
12 70 8
12 71 2
12 72 7
12 73 7
12 74 10
12 75 0
13 38 10
13 39 6
13 40 4
13 41 0
13 42 10
13 43 5
13 44 1
13 45 4
13 46 9
13 47 5
13 48 3
13 49 3
13 50 0
13 51 3
13 52 4
13 53 8
13 54 8
13 55 4
13 56 0
13 57 3
13 58 10
13 59 6
13 60 1
13 61 6
13 62 5
13 63 8
13 64 3
13 65 8
13 66 6
13 67 8
13 68 8
13 69 3
13 70 0
13 71 8
13 72 4
13 73 0
13 74 2
13 75 8
14 38 10
14 39 1
14 40 10
14 41 5
14 42 4
14 43 6
14 44 9
14 45 5
14 46 6
14 47 6
14 48 9
14 49 3
14 50 9
14 51 3
14 52 1
14 53 6
14 54 10
14 55 1
14 56 2
14 57 6
14 58 0
14 59 1
14 60 5
14 61 8
14 62 0
14 63 5
14 64 8
14 65 0
14 66 1
14 67 8
14 68 7
14 69 0
14 70 7
14 71 1
14 72 7
14 73 4
14 74 9
14 75 7
15 38 1
15 39 3
15 40 2
15 41 2
15 42 6
15 43 0
15 44 5
15 45 4
15 46 2
15 47 2
15 48 4
15 49 10
15 50 2
15 51 2
15 52 6
15 53 9
15 54 4
15 55 0
15 56 0
15 57 10
15 58 3
15 59 3
15 60 4
15 61 3
15 62 1
15 63 1
15 64 1
15 65 4
15 66 5
15 67 6
15 68 8
15 69 5
15 70 3
15 71 6
15 72 3
15 73 6
15 74 4
15 75 3
16 38 10
16 39 9
16 40 4
16 41 0
16 42 8
16 43 9
16 44 9
16 45 7
16 46 2
16 47 7
16 48 7
16 49 2
16 50 10
16 51 8
16 52 6
16 53 3
16 54 2
16 55 10
16 56 7
16 57 2
16 58 6
16 59 1
16 60 10
16 61 6
16 62 8
16 63 9
16 64 2
16 65 4
16 66 3
16 67 6
16 68 1
16 69 8
16 70 6
16 71 1
16 72 0
16 73 6
16 74 4
16 75 0
17 38 9
17 39 7
17 40 4
17 41 6
17 42 7
17 43 0
17 44 7
17 45 6
17 46 4
17 47 5
17 48 3
17 49 10
17 50 1
17 51 8
17 52 0
17 53 5
17 54 8
17 55 3
17 56 9
17 57 2
17 58 5
17 59 8
17 60 0
17 61 1
17 62 4
17 63 2
17 64 6
17 65 3
17 66 8
17 67 3
17 68 5
17 69 10
17 70 10
17 71 2
17 72 10
17 73 8
17 74 0
17 75 2
18 38 7
18 39 4
18 40 3
18 41 9
18 42 3
18 43 6
18 44 1
18 45 0
18 46 9
18 47 10
18 48 9
18 49 3
18 50 3
18 51 6
18 52 1
18 53 1
18 54 9
18 55 5
18 56 8
18 57 1
18 58 6
18 59 7
18 60 6
18 61 9
18 62 5
18 63 2
18 64 5
18 65 4
18 66 9
18 67 8
18 68 5
18 69 3
18 70 1
18 71 7
18 72 0
18 73 5
18 74 10
18 75 5
19 38 3
19 39 3
19 40 3
19 41 3
19 42 7
19 43 1
19 44 7
19 45 1
19 46 10
19 47 10
19 48 1
19 49 9
19 50 5
19 51 0
19 52 4
19 53 6
19 54 1
19 55 7
19 56 1
19 57 10
19 58 3
19 59 9
19 60 0
19 61 1
19 62 6
19 63 0
19 64 8
19 65 8
19 66 3
19 67 5
19 68 7
19 69 10
19 70 0
19 71 4
19 72 0
19 73 1
19 74 1
19 75 4
20 38 1
20 39 2
20 40 10
20 41 3
20 42 8
20 43 6
20 44 6
20 45 3
20 46 4
20 47 1
20 48 0
20 49 3
20 50 9
20 51 10
20 52 8
20 53 2
20 54 5
20 55 1
20 56 4
20 57 1
20 58 0
20 59 1
20 60 7
20 61 4
20 62 10
20 63 10
20 64 3
20 65 2
20 66 9
20 67 10
20 68 10
20 69 8
20 70 6
20 71 7
20 72 1
20 73 2
20 74 3
20 75 3
21 38 5
21 39 0
21 40 9
21 41 1
21 42 9
21 43 4
21 44 2
21 45 4
21 46 8
21 47 4
21 48 7
21 49 2
21 50 9
21 51 1
21 52 2
21 53 1
21 54 9
21 55 1
21 56 1
21 57 10
21 58 5
21 59 1
21 60 1
21 61 9
21 62 1
21 63 7
21 64 4
21 65 2
21 66 3
21 67 5
21 68 8
21 69 8
21 70 9
21 71 3
21 72 1
21 73 1
21 74 2
21 75 8
22 38 4
22 39 4
22 40 0
22 41 10
22 42 4
22 43 4
22 44 8
22 45 6
22 46 10
22 47 8
22 48 1
22 49 4
22 50 9
22 51 9
22 52 3
22 53 10
22 54 8
22 55 1
22 56 8
22 57 3
22 58 3
22 59 1
22 60 1
22 61 4
22 62 4
22 63 8
22 64 0
22 65 9
22 66 9
22 67 4
22 68 7
22 69 5
22 70 4
22 71 5
22 72 10
22 73 4
22 74 6
22 75 10
23 38 1
23 39 7
23 40 9
23 41 0
23 42 1
23 43 6
23 44 6
23 45 1
23 46 5
23 47 7
23 48 1
23 49 9
23 50 8
23 51 5
23 52 7
23 53 9
23 54 4
23 55 8
23 56 5
23 57 7
23 58 9
23 59 2
23 60 2
23 61 1
23 62 6
23 63 4
23 64 7
23 65 7
23 66 1
23 67 6
23 68 5
23 69 9
23 70 4
23 71 4
23 72 6
23 73 1
23 74 2
23 75 10
24 38 6
24 39 0
24 40 8
24 41 2
24 42 4
24 43 6
24 44 7
24 45 4
24 46 10
24 47 5
24 48 5
24 49 10
24 50 8
24 51 1
24 52 4
24 53 5
24 54 9
24 55 6
24 56 8
24 57 8
24 58 3
24 59 7
24 60 5
24 61 7
24 62 8
24 63 4
24 64 10
24 65 9
24 66 7
24 67 0
24 68 0
24 69 9
24 70 8
24 71 6
24 72 3
24 73 3
24 74 0
24 75 5
25 38 1
25 39 9
25 40 6
25 41 0
25 42 8
25 43 8
25 44 3
25 45 4
25 46 10
25 47 0
25 48 1
25 49 7
25 50 8
25 51 7
25 52 2
25 53 1
25 54 0
25 55 4
25 56 7
25 57 5
25 58 1
25 59 0
25 60 1
25 61 0
25 62 10
25 63 3
25 64 4
25 65 8
25 66 8
25 67 3
25 68 5
25 69 6
25 70 8
25 71 3
25 72 3
25 73 1
25 74 6
25 75 0
26 38 9
26 39 6
26 40 0
26 41 4
26 42 9
26 43 0
26 44 4
26 45 10
26 46 1
26 47 8
26 48 7
26 49 2
26 50 7
26 51 0
26 52 9
26 53 7
26 54 9
26 55 3
26 56 9
26 57 1
26 58 0
26 59 4
26 60 8
26 61 9
26 62 6
26 63 5
26 64 4
26 65 8
26 66 5
26 67 2
26 68 3
26 69 6
26 70 9
26 71 0
26 72 1
26 73 8
26 74 8
26 75 9
27 38 5
27 39 10
27 40 9
27 41 1
27 42 3
27 43 2
27 44 2
27 45 0
27 46 2
27 47 7
27 48 0
27 49 0
27 50 0
27 51 9
27 52 4
27 53 9
27 54 8
27 55 0
27 56 8
27 57 3
27 58 10
27 59 3
27 60 5
27 61 5
27 62 7
27 63 3
27 64 1
27 65 7
27 66 10
27 67 5
27 68 3
27 69 9
27 70 0
27 71 4
27 72 6
27 73 9
27 74 7
27 75 7
28 38 2
28 39 8
28 40 1
28 41 1
28 42 1
28 43 6
28 44 7
28 45 10
28 46 7
28 47 5
28 48 9
28 49 4
28 50 4
28 51 6
28 52 10
28 53 3
28 54 4
28 55 9
28 56 6
28 57 5
28 58 5
28 59 3
28 60 5
28 61 1
28 62 0
28 63 3
28 64 10
28 65 0
28 66 4
28 67 4
28 68 4
28 69 4
28 70 8
28 71 6
28 72 9
28 73 2
28 74 1
28 75 8
29 38 10
29 39 7
29 40 8
29 41 2
29 42 5
29 43 7
29 44 7
29 45 4
29 46 0
29 47 9
29 48 7
29 49 2
29 50 10
29 51 8
29 52 8
29 53 6
29 54 1
29 55 6
29 56 6
29 57 5
29 58 5
29 59 4
29 60 4
29 61 2
29 62 4
29 63 10
29 64 8
29 65 5
29 66 9
29 67 10
29 68 6
29 69 9
29 70 2
29 71 2
29 72 10
29 73 0
29 74 2
29 75 7
30 38 1
30 39 5
30 40 2
30 41 10
30 42 5
30 43 2
30 44 9
30 45 1
30 46 10
30 47 3
30 48 8
30 49 7
30 50 2
30 51 8
30 52 7
30 53 1
30 54 7
30 55 8
30 56 8
30 57 10
30 58 6
30 59 7
30 60 6
30 61 7
30 62 3
30 63 2
30 64 4
30 65 0
30 66 9
30 67 10
30 68 7
30 69 0
30 70 4
30 71 2
30 72 1
30 73 0
30 74 1
30 75 9
31 38 8
31 39 5
31 40 5
31 41 7
31 42 2
31 43 3
31 44 9
31 45 1
31 46 6
31 47 8
31 48 2
31 49 2
31 50 7
31 51 6
31 52 1
31 53 5
31 54 5
31 55 9
31 56 6
31 57 9
31 58 0
31 59 10
31 60 2
31 61 7
31 62 6
31 63 8
31 64 9
31 65 8
31 66 0
31 67 0
31 68 4
31 69 2
31 70 2
31 71 3
31 72 3
31 73 8
31 74 1
31 75 9
32 38 10
32 39 3
32 40 5
32 41 4
32 42 10
32 43 4
32 44 3
32 45 4
32 46 1
32 47 2
32 48 9
32 49 10
32 50 1
32 51 8
32 52 10
32 53 10
32 54 7
32 55 3
32 56 2
32 57 3
32 58 4
32 59 10
32 60 1
32 61 2
32 62 9
32 63 2
32 64 2
32 65 8
32 66 2
32 67 0
32 68 3
32 69 7
32 70 5
32 71 2
32 72 9
32 73 8
32 74 6
32 75 6
33 38 7
33 39 2
33 40 5
33 41 7
33 42 2
33 43 3
33 44 5
33 45 5
33 46 5
33 47 1
33 48 0
33 49 7
33 50 3
33 51 4
33 52 5
33 53 10
33 54 9
33 55 8
33 56 9
33 57 2
33 58 7
33 59 0
33 60 5
33 61 1
33 62 1
33 63 8
33 64 0
33 65 4
33 66 7
33 67 3
33 68 6
33 69 0
33 70 5
33 71 0
33 72 1
33 73 5
33 74 4
33 75 9
34 38 7
34 39 3
34 40 8
34 41 3
34 42 8
34 43 4
34 44 5
34 45 1
34 46 6
34 47 3
34 48 2
34 49 8
34 50 2
34 51 0
34 52 5
34 53 10
34 54 8
34 55 3
34 56 5
34 57 8
34 58 7
34 59 6
34 60 1
34 61 3
34 62 4
34 63 3
34 64 1
34 65 1
34 66 1
34 67 7
34 68 10
34 69 10
34 70 0
34 71 2
34 72 0
34 73 9
34 74 1
34 75 2
35 38 0
35 39 8
35 40 9
35 41 4
35 42 4
35 43 2
35 44 10
35 45 0
35 46 5
35 47 1
35 48 2
35 49 2
35 50 5
35 51 7
35 52 10
35 53 7
35 54 9
35 55 10
35 56 6
35 57 5
35 58 6
35 59 5
35 60 5
35 61 1
35 62 2
35 63 8
35 64 10
35 65 9
35 66 8
35 67 1
35 68 6
35 69 4
35 70 1
35 71 8
35 72 6
35 73 4
35 74 2
35 75 8
36 38 3
36 39 4
36 40 6
36 41 5
36 42 8
36 43 3
36 44 3
36 45 10
36 46 0
36 47 7
36 48 4
36 49 1
36 50 0
36 51 10
36 52 0
36 53 3
36 54 0
36 55 1
36 56 5
36 57 4
36 58 10
36 59 7
36 60 1
36 61 1
36 62 7
36 63 10
36 64 8
36 65 9
36 66 0
36 67 7
36 68 0
36 69 9
36 70 1
36 71 7
36 72 1
36 73 2
36 74 7
36 75 7
37 38 10
37 39 0
37 40 1
37 41 8
37 42 4
37 43 3
37 44 8
37 45 9
37 46 5
37 47 9
37 48 6
37 49 2
37 50 0
37 51 0
37 52 9
37 53 0
37 54 9
37 55 2
37 56 4
37 57 8
37 58 0
37 59 10
37 60 1
37 61 4
37 62 10
37 63 4
37 64 8
37 65 0
37 66 9
37 67 7
37 68 6
37 69 9
37 70 3
37 71 10
37 72 10
37 73 1
37 74 9
37 75 3
;

end;
