set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 ;

set N2 := 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 ;

param: cost := 
4 59 3
4 60 3
4 61 7
4 62 7
4 63 2
4 64 9
4 65 3
4 66 7
4 67 9
4 68 10
4 69 9
4 70 1
4 71 8
4 72 7
4 73 8
5 37 7
5 38 0
5 39 4
5 40 5
5 41 8
5 42 0
5 43 10
5 44 7
5 45 1
5 46 10
5 47 4
5 48 8
5 49 1
5 50 6
5 51 7
5 52 10
5 53 0
5 54 0
5 55 1
5 56 8
5 57 6
5 58 3
5 59 3
5 60 1
5 61 0
5 62 3
5 63 9
5 64 7
5 65 5
5 66 0
5 67 0
5 68 8
5 69 10
5 70 4
5 71 9
5 72 2
5 73 9
6 37 7
6 38 3
6 39 0
6 40 9
6 41 6
6 42 4
6 43 0
6 44 10
6 45 4
6 46 6
6 47 4
6 48 10
6 49 5
6 50 1
6 51 9
6 52 4
6 53 5
6 54 2
6 55 5
6 56 0
6 57 4
6 58 5
6 59 4
6 60 6
6 61 0
6 62 1
6 63 5
6 64 8
6 65 7
6 66 9
6 67 8
6 68 4
6 69 4
6 70 0
6 71 10
6 72 10
6 73 6
7 37 7
7 38 0
7 39 4
7 40 8
7 41 3
7 42 8
7 43 3
7 44 9
7 45 8
7 46 1
7 47 3
7 48 9
7 49 0
7 50 4
7 51 9
7 52 10
7 53 8
7 54 1
7 55 3
7 56 2
7 57 10
7 58 7
7 59 1
7 60 9
7 61 0
7 62 3
7 63 1
7 64 9
7 65 4
7 66 4
7 67 10
7 68 8
7 69 1
7 70 9
7 71 3
7 72 4
7 73 7
8 37 0
8 38 5
8 39 4
8 40 1
8 41 0
8 42 5
8 43 7
8 44 3
8 45 0
8 46 6
8 47 10
8 48 9
8 49 3
8 50 5
8 51 9
8 52 8
8 53 10
8 54 5
8 55 6
8 56 9
8 57 8
8 58 10
8 59 6
8 60 3
8 61 3
8 62 5
8 63 4
8 64 0
8 65 2
8 66 5
8 67 5
8 68 3
8 69 9
8 70 7
8 71 2
8 72 1
8 73 10
9 37 0
9 38 8
9 39 10
9 40 7
9 41 1
9 42 10
9 43 10
9 44 1
9 45 2
9 46 8
9 47 9
9 48 2
9 49 4
9 50 3
9 51 6
9 52 2
9 53 2
9 54 8
9 55 3
9 56 8
9 57 9
9 58 0
9 59 5
9 60 3
9 61 2
9 62 6
9 63 9
9 64 0
9 65 5
9 66 5
9 67 4
9 68 1
9 69 3
9 70 6
9 71 0
9 72 7
9 73 6
10 37 1
10 38 7
10 39 3
10 40 3
10 41 5
10 42 5
10 43 0
10 44 2
10 45 3
10 46 4
10 47 7
10 48 2
10 49 1
10 50 5
10 51 1
10 52 3
10 53 2
10 54 0
10 55 6
10 56 5
10 57 4
10 58 9
10 59 0
10 60 4
10 61 7
10 62 4
10 63 8
10 64 5
10 65 9
10 66 10
10 67 8
10 68 1
10 69 9
10 70 9
10 71 1
10 72 7
10 73 0
11 37 4
11 38 0
11 39 1
11 40 4
11 41 7
11 42 7
11 43 2
11 44 10
11 45 1
11 46 1
11 47 8
11 48 5
11 49 6
11 50 8
11 51 6
11 52 6
11 53 3
11 54 8
11 55 10
11 56 9
11 57 5
11 58 0
11 59 9
11 60 6
11 61 8
11 62 5
11 63 3
11 64 7
11 65 6
11 66 9
11 67 8
11 68 8
11 69 0
11 70 10
11 71 7
11 72 1
11 73 2
12 37 8
12 38 5
12 39 8
12 40 3
12 41 8
12 42 6
12 43 0
12 44 10
12 45 1
12 46 6
12 47 3
12 48 2
12 49 7
12 50 10
12 51 0
12 52 0
12 53 4
12 54 2
12 55 5
12 56 6
12 57 3
12 58 3
12 59 1
12 60 1
12 61 7
12 62 6
12 63 10
12 64 2
12 65 1
12 66 10
12 67 0
12 68 1
12 69 8
12 70 1
12 71 6
12 72 5
12 73 9
13 37 5
13 38 4
13 39 0
13 40 3
13 41 7
13 42 2
13 43 9
13 44 0
13 45 4
13 46 10
13 47 7
13 48 4
13 49 3
13 50 2
13 51 0
13 52 0
13 53 9
13 54 3
13 55 6
13 56 9
13 57 1
13 58 6
13 59 8
13 60 10
13 61 7
13 62 10
13 63 0
13 64 3
13 65 3
13 66 10
13 67 7
13 68 4
13 69 10
13 70 9
13 71 8
13 72 2
13 73 10
14 37 5
14 38 9
14 39 1
14 40 2
14 41 7
14 42 6
14 43 0
14 44 1
14 45 8
14 46 4
14 47 9
14 48 8
14 49 9
14 50 3
14 51 5
14 52 8
14 53 10
14 54 4
14 55 10
14 56 4
14 57 3
14 58 3
14 59 4
14 60 2
14 61 3
14 62 4
14 63 5
14 64 10
14 65 2
14 66 0
14 67 10
14 68 2
14 69 5
14 70 9
14 71 7
14 72 6
14 73 9
15 37 5
15 38 5
15 39 0
15 40 1
15 41 3
15 42 2
15 43 7
15 44 0
15 45 7
15 46 8
15 47 10
15 48 5
15 49 7
15 50 5
15 51 6
15 52 4
15 53 3
15 54 8
15 55 1
15 56 6
15 57 9
15 58 5
15 59 3
15 60 1
15 61 5
15 62 10
15 63 6
15 64 4
15 65 3
15 66 3
15 67 5
15 68 6
15 69 3
15 70 0
15 71 3
15 72 7
15 73 10
16 37 6
16 38 2
16 39 1
16 40 9
16 41 8
16 42 1
16 43 8
16 44 6
16 45 9
16 46 6
16 47 1
16 48 1
16 49 4
16 50 10
16 51 4
16 52 2
16 53 1
16 54 4
16 55 2
16 56 7
16 57 2
16 58 4
16 59 6
16 60 5
16 61 4
16 62 5
16 63 6
16 64 1
16 65 5
16 66 8
16 67 0
16 68 8
16 69 0
16 70 0
16 71 8
16 72 6
16 73 1
17 37 1
17 38 3
17 39 3
17 40 8
17 41 0
17 42 1
17 43 8
17 44 7
17 45 8
17 46 10
17 47 8
17 48 2
17 49 9
17 50 4
17 51 6
17 52 4
17 53 10
17 54 0
17 55 8
17 56 1
17 57 8
17 58 6
17 59 5
17 60 10
17 61 4
17 62 7
17 63 1
17 64 4
17 65 0
17 66 3
17 67 8
17 68 6
17 69 5
17 70 1
17 71 1
17 72 3
17 73 7
18 37 0
18 38 0
18 39 10
18 40 4
18 41 4
18 42 0
18 43 0
18 44 6
18 45 6
18 46 3
18 47 7
18 48 3
18 49 3
18 50 5
18 51 1
18 52 1
18 53 1
18 54 9
18 55 1
18 56 7
18 57 2
18 58 2
18 59 5
18 60 4
18 61 1
18 62 1
18 63 6
18 64 10
18 65 6
18 66 9
18 67 8
18 68 0
18 69 10
18 70 3
18 71 5
18 72 4
18 73 5
19 37 10
19 38 7
19 39 9
19 40 2
19 41 2
19 42 3
19 43 9
19 44 9
19 45 10
19 46 2
19 47 2
19 48 10
19 49 2
19 50 1
19 51 4
19 52 3
19 53 8
19 54 9
19 55 0
19 56 1
19 57 9
19 58 2
19 59 0
19 60 4
19 61 0
19 62 2
19 63 9
19 64 7
19 65 4
19 66 8
19 67 2
19 68 8
19 69 1
19 70 8
19 71 3
19 72 1
19 73 8
20 37 7
20 38 9
20 39 10
20 40 2
20 41 7
20 42 6
20 43 3
20 44 2
20 45 1
20 46 2
20 47 10
20 48 1
20 49 4
20 50 10
20 51 9
20 52 9
20 53 10
20 54 8
20 55 10
20 56 3
20 57 6
20 58 1
20 59 5
20 60 9
20 61 0
20 62 2
20 63 4
20 64 10
20 65 3
20 66 6
20 67 10
20 68 9
20 69 4
20 70 6
20 71 6
20 72 3
20 73 2
21 37 1
21 38 6
21 39 10
21 40 4
21 41 1
21 42 10
21 43 8
21 44 3
21 45 6
21 46 1
21 47 0
21 48 8
21 49 1
21 50 10
21 51 7
21 52 5
21 53 2
21 54 7
21 55 8
21 56 7
21 57 2
21 58 2
21 59 4
21 60 2
21 61 9
21 62 4
21 63 1
21 64 5
21 65 7
21 66 5
21 67 9
21 68 6
21 69 3
21 70 3
21 71 5
21 72 0
21 73 3
22 37 5
22 38 2
22 39 9
22 40 4
22 41 6
22 42 5
22 43 7
22 44 10
22 45 5
22 46 3
22 47 0
22 48 10
22 49 0
22 50 9
22 51 10
22 52 0
22 53 2
22 54 1
22 55 2
22 56 0
22 57 6
22 58 3
22 59 5
22 60 4
22 61 9
22 62 5
22 63 5
22 64 6
22 65 8
22 66 9
22 67 5
22 68 3
22 69 10
22 70 1
22 71 3
22 72 1
22 73 4
23 37 0
23 38 7
23 39 9
23 40 2
23 41 3
23 42 2
23 43 7
23 44 0
23 45 8
23 46 10
23 47 0
23 48 4
23 49 0
23 50 1
23 51 5
23 52 0
23 53 1
23 54 7
23 55 3
23 56 10
23 57 2
23 58 1
23 59 8
23 60 2
23 61 4
23 62 8
23 63 1
23 64 6
23 65 7
23 66 4
23 67 0
23 68 7
23 69 1
23 70 10
23 71 2
23 72 3
23 73 5
24 37 3
24 38 5
24 39 7
24 40 8
24 41 6
24 42 3
24 43 10
24 44 7
24 45 7
24 46 1
24 47 1
24 48 6
24 49 5
24 50 1
24 51 5
24 52 6
24 53 1
24 54 8
24 55 7
24 56 9
24 57 3
24 58 9
24 59 3
24 60 9
24 61 1
24 62 0
24 63 0
24 64 9
24 65 4
24 66 2
24 67 4
24 68 1
24 69 4
24 70 9
24 71 6
24 72 10
24 73 6
25 37 5
25 38 6
25 39 3
25 40 10
25 41 7
25 42 7
25 43 10
25 44 0
25 45 7
25 46 9
25 47 7
25 48 3
25 49 10
25 50 7
25 51 10
25 52 7
25 53 2
25 54 6
25 55 1
25 56 2
25 57 1
25 58 4
25 59 2
25 60 4
25 61 9
25 62 10
25 63 0
25 64 2
25 65 2
25 66 4
25 67 7
25 68 10
25 69 3
25 70 0
25 71 1
25 72 9
25 73 5
26 37 2
26 38 6
26 39 8
26 40 10
26 41 9
26 42 4
26 43 9
26 44 2
26 45 10
26 46 1
26 47 6
26 48 7
26 49 1
26 50 10
26 51 3
26 52 8
26 53 0
26 54 4
26 55 3
26 56 5
26 57 10
26 58 10
26 59 4
26 60 3
26 61 0
26 62 9
26 63 6
26 64 2
26 65 3
26 66 4
26 67 7
26 68 4
26 69 8
26 70 4
26 71 6
26 72 6
26 73 1
27 37 10
27 38 2
27 39 8
27 40 7
27 41 3
27 42 7
27 43 2
27 44 1
27 45 9
27 46 4
27 47 6
27 48 5
27 49 0
27 50 8
27 51 0
27 52 3
27 53 0
27 54 6
27 55 7
27 56 10
27 57 10
27 58 3
27 59 9
27 60 9
27 61 3
27 62 4
27 63 2
27 64 3
27 65 9
27 66 2
27 67 10
27 68 4
27 69 5
27 70 8
27 71 6
27 72 9
27 73 0
28 37 9
28 38 6
28 39 1
28 40 4
28 41 8
28 42 8
28 43 10
28 44 2
28 45 7
28 46 4
28 47 5
28 48 2
28 49 8
28 50 2
28 51 10
28 52 5
28 53 7
28 54 10
28 55 4
28 56 1
28 57 6
28 58 5
28 59 7
28 60 6
28 61 2
28 62 2
28 63 8
28 64 8
28 65 9
28 66 0
28 67 7
28 68 5
28 69 4
28 70 0
28 71 9
28 72 3
28 73 5
29 37 8
29 38 5
29 39 5
29 40 1
29 41 4
29 42 1
29 43 3
29 44 5
29 45 5
29 46 9
29 47 2
29 48 9
29 49 3
29 50 1
29 51 1
29 52 2
29 53 8
29 54 4
29 55 4
29 56 2
29 57 3
29 58 2
29 59 1
29 60 10
29 61 2
29 62 3
29 63 5
29 64 5
29 65 0
29 66 7
29 67 10
29 68 2
29 69 6
29 70 2
29 71 1
29 72 4
29 73 3
30 37 5
30 38 3
30 39 10
30 40 0
30 41 5
30 42 1
30 43 4
30 44 2
30 45 5
30 46 6
30 47 9
30 48 8
30 49 0
30 50 7
30 51 10
30 52 0
30 53 8
30 54 7
30 55 8
30 56 6
30 57 2
30 58 7
30 59 9
30 60 5
30 61 10
30 62 0
30 63 6
30 64 9
30 65 6
30 66 10
30 67 3
30 68 9
30 69 9
30 70 2
30 71 1
30 72 8
30 73 2
31 37 8
31 38 5
31 39 1
31 40 3
31 41 7
31 42 9
31 43 10
31 44 1
31 45 1
31 46 1
31 47 2
31 48 7
31 49 0
31 50 0
31 51 4
31 52 1
31 53 3
31 54 6
31 55 4
31 56 10
31 57 8
31 58 6
31 59 4
31 60 8
31 61 1
31 62 5
31 63 7
31 64 10
31 65 0
31 66 7
31 67 0
31 68 3
31 69 10
31 70 0
31 71 0
31 72 7
31 73 0
32 37 6
32 38 3
32 39 4
32 40 7
32 41 7
32 42 2
32 43 3
32 44 0
32 45 0
32 46 6
32 47 5
32 48 1
32 49 8
32 50 5
32 51 4
32 52 10
32 53 5
32 54 10
32 55 0
32 56 3
32 57 7
32 58 1
32 59 3
32 60 0
32 61 0
32 62 4
32 63 9
32 64 3
32 65 7
32 66 1
32 67 10
32 68 2
32 69 3
32 70 2
32 71 9
32 72 9
32 73 8
33 37 7
33 38 6
33 39 7
33 40 4
33 41 9
33 42 10
33 43 10
33 44 0
33 45 9
33 46 7
33 47 3
33 48 7
33 49 3
33 50 3
33 51 8
33 52 10
33 53 1
33 54 9
33 55 3
33 56 6
33 57 2
33 58 3
33 59 6
33 60 8
33 61 4
33 62 4
33 63 2
33 64 8
33 65 1
33 66 7
33 67 6
33 68 10
33 69 5
33 70 4
33 71 3
33 72 7
33 73 3
34 37 5
34 38 6
34 39 1
34 40 6
34 41 7
34 42 9
34 43 0
34 44 3
34 45 3
34 46 8
34 47 4
34 48 0
34 49 5
34 50 8
34 51 6
34 52 5
34 53 9
34 54 1
34 55 2
34 56 1
34 57 2
34 58 6
34 59 0
34 60 0
34 61 10
34 62 10
34 63 2
34 64 0
34 65 7
34 66 6
34 67 1
34 68 0
34 69 4
34 70 2
34 71 10
34 72 7
34 73 7
35 37 4
35 38 5
35 39 3
35 40 5
35 41 0
35 42 1
35 43 9
35 44 2
35 45 2
35 46 3
35 47 4
35 48 8
35 49 2
35 50 1
35 51 3
35 52 10
35 53 1
35 54 0
35 55 1
35 56 4
35 57 0
35 58 7
35 59 9
35 60 7
35 61 5
35 62 8
35 63 6
35 64 6
35 65 8
35 66 8
35 67 8
35 68 1
35 69 1
35 70 3
35 71 2
35 72 2
35 73 6
36 37 5
36 38 9
36 39 4
36 40 7
36 41 0
36 42 8
36 43 9
36 44 3
36 45 1
36 46 7
36 47 3
36 48 3
36 49 3
36 50 3
36 51 1
36 52 7
36 53 1
36 54 0
36 55 8
36 56 6
36 57 8
36 58 10
36 59 7
36 60 5
36 61 5
36 62 5
36 63 4
36 64 1
36 65 4
36 66 0
36 67 7
36 68 4
36 69 2
36 70 7
36 71 6
36 72 9
36 73 5
;

end;
